user_id,correct,correct_predictions,state_predictions,skill_name
norway22110,0,0.05440376362050598,0.27233283487328375,Variables and Operations
norway22110,0,0.05459609702546786,0.2732957186337709,Variables and Operations
norway22110,1,0.05475868415517499,0.27410968283770226,Variables and Operations
norway22110,0,0.19973823544414424,0.9999246059735226,Variables and Operations
norway22110,0,0.19973552400965577,0.9999110316480585,Variables and Operations
norway22110,0,0.19973232446571104,0.9998950136874449,Variables and Operations
norway22110,0,0.19972854897126913,0.9998761123307792,Variables and Operations
norway22110,0,0.19972409388820475,0.9998538087318014,Variables and Operations
norway22110,0,0.19971883694470016,0.9998274907579092,Variables and Operations
norway22110,1,0.19971263389096733,0.9997964362476126,Variables and Operations
norway22110,0,0.19975329403733832,0.9999999942028592,Variables and Operations
norway22110,0,0.19975329382882703,0.9999999931589837,Variables and Operations
norway22110,0,0.1997532935827697,0.9999999919271403,Variables and Operations
norway22110,0,0.1997532932924054,0.9999999904734821,Variables and Operations
norway22110,0,0.19975329294975605,0.9999999887580677,Variables and Operations
norway22110,0,0.19975329254540675,0.9999999867337631,Variables and Operations
norway22110,0,0.19975329206824735,0.9999999843449475,Variables and Operations
norway22110,1,0.19975329150516719,0.9999999815259845,Variables and Operations
norway22110,0,0.1997532951951963,0.999999999999474,Variables and Operations
norway22110,0,0.19975329519517737,0.9999999999993792,Variables and Operations
norway22110,1,0.19975329519515506,0.9999999999992675,Variables and Operations
norway22110,1,0.19975329519530138,1.0,Variables and Operations
norway22112,0,0.0,8.165472883537358e-07,Variables and Operations
norway22112,0,0.0,0.0005774650454475422,Variables and Operations
norway22112,0,0.0,0.0011537810198447799,Variables and Operations
norway22112,0,0.0,0.0017297646622295515,Variables and Operations
norway22112,-1,0.0,0.0023054161642407697,Variables and Operations
norway22114,0,0.0002189761575969673,0.00043949939221797597,ArrayLists
norway22114,0,0.2499876918572684,0.5021088135118807,ArrayLists
norway22114,0,0.33328031247606327,0.6694049928592731,ArrayLists
norway22114,1,0.37493238558377,0.753064657317534,ArrayLists
norway22114,-1,0.9999999474215955,0.9999999474215977,ArrayLists
norway22114,1,0.25141331701071845,0.021638509730952802,Arrays
norway22114,0,0.25100101663281876,0.05659529966195637,Arrays
norway22114,0,0.25058301439618275,0.0920355203360454,Arrays
norway22114,0,0.25017496615888946,0.12663179353240314,Arrays
norway22114,0,0.24977707370837432,0.16036701075108523,Arrays
norway22114,0,0.24938950108512417,0.1932272638582513,Arrays
norway22114,0,0.24901237568240303,0.22520175184617247,Arrays
norway22114,1,0.24864578954916972,0.25628267036566427,Arrays
norway22114,-1,0.12479584469299697,0.27487353565852396,Arrays
norway22114,0,0.18556433439958542,2.559458048849952e-06,Boolean Expressions
norway22114,0,0.18583486322419393,0.005238982678961112,Boolean Expressions
norway22114,0,0.18608698837174611,0.010119179749010512,Boolean Expressions
norway22114,0,0.18632211270537744,0.014670304835996122,Boolean Expressions
norway22114,1,0.18654151389496826,0.01891708883593323,Boolean Expressions
norway22114,0,0.18707109084768297,0.029167712060531186,Boolean Expressions
norway22114,0,0.18724125271332398,0.03246140745822485,Boolean Expressions
norway22114,0,0.18740040758012022,0.03554204864837878,Boolean Expressions
norway22114,0,0.18754932776830135,0.03842458485346855,Boolean Expressions
norway22114,1,0.18768872427138622,0.04112277824089761,Boolean Expressions
norway22114,0,0.1885059447851704,0.056941101782494986,Boolean Expressions
norway22114,0,0.1885853839949097,0.058478746886049406,Boolean Expressions
norway22114,0,0.18865993931711508,0.05992185824767171,Boolean Expressions
norway22114,0,0.18872992429185168,0.06127650482685181,Boolean Expressions
norway22114,0,0.18879563079247333,0.06254833619682966,Boolean Expressions
norway22114,1,0.18885733069890898,0.06374261493313486,Boolean Expressions
norway22114,-1,0.022695840532717643,0.0848855631131082,Boolean Expressions
norway22114,1,0.9996068351301035,0.00039315885179882663,For Loops
norway22114,0,6.0209357137241464e-09,0.999999993979066,For Loops
norway22114,-1,0.0,1.0,For Loops
norway22114,0,0.007956296671952247,0.00795629667195226,Inheritance
norway22114,1,0.9999999999999986,1.0,Inheritance
norway22114,1,0.9999999999999986,1.0,Inheritance
norway22114,-1,0.0,1.0,Inheritance
norway22114,0,0.00032582230793206426,0.0005477259838778328,Nested Loops
norway22114,0,0.01035557091589035,0.11244939024711184,Nested Loops
norway22114,0,0.018546399218960365,0.20383426484712613,Nested Loops
norway22114,0,0.025359648801725032,0.2798495267597926,Nested Loops
norway22114,0,0.031114254492576442,0.3440535242033573,Nested Loops
norway22114,0,0.03603775570982599,0.398984909001489,Nested Loops
norway22114,0,0.04029684644132133,0.44650348197192996,Nested Loops
norway22114,0,0.044016439074511166,0.48800288762053645,Nested Loops
norway22114,0,0.04729198328664389,0.5245480557032757,Nested Loops
norway22114,0,0.050197669112186816,0.55696672265235,Nested Loops
norway22114,0,0.05279203387532799,0.5859119879874188,Nested Loops
norway22114,0,0.05512188353143792,0.6119060646280792,Nested Loops
norway22114,0,0.05722509139801458,0.6353715042677835,Nested Loops
norway22114,0,0.059132632147046525,0.6566538905777694,Nested Loops
norway22114,0,0.060870084227659514,0.6760386017004333,Nested Loops
norway22114,0,0.06245875602980975,0.6937633748306017,Nested Loops
norway22114,0,0.06391654131738551,0.7100278502620944,Nested Loops
norway22114,0,0.06525857693670341,0.7250009094256165,Nested Loops
norway22114,1,0.06649775414155426,0.7388263797300113,Nested Loops
norway22114,0,0.0898202464208275,0.9990348657878061,Nested Loops
norway22114,-1,0.9990586522681614,0.9990586522681615,Nested Loops
norway22114,1,1.0,0.00022484632975065252,Objects and Classes
norway22114,1,1.0,0.9377248315094666,Objects and Classes
norway22114,1,1.0,0.996120931195092,Objects and Classes
norway22114,1,1.0,0.9997583760083203,Objects and Classes
norway22114,-1,0.0019448407041916967,0.9999849494411439,Objects and Classes
norway22114,0,3.9943210161608277e-07,1.0122267643529581e-06,Strings
norway22114,0,0.21984472564401705,0.5571258867083314,Strings
norway22114,0,0.2953980701821691,0.7485915857225784,Strings
norway22114,1,0.332248972364321,0.8419783681177437,Strings
norway22114,0,0.3946051168827033,0.9999999999995279,Strings
norway22114,1,0.3946051168827533,0.9999999999996546,Strings
norway22114,0,0.3946051168828896,1.0,Strings
norway22114,1,0.3946051168828896,1.0,Strings
norway22114,0,0.3946051168828896,1.0,Strings
norway22114,0,0.3946051168828896,1.0,Strings
norway22114,0,0.3946051168828896,1.0,Strings
norway22114,1,0.3946051168828896,1.0,Strings
norway22114,0,0.3946051168828896,1.0,Strings
norway22114,0,0.3946051168828896,1.0,Strings
norway22114,1,0.3946051168828896,1.0,Strings
norway22114,1,0.3946051168828896,1.0,Strings
norway22114,0,0.3946051168828896,1.0,Strings
norway22114,-1,0.0,1.0,Strings
norway22114,1,0.17666780865595721,6.966507232605033e-06,Two-Dimensional Arrays
norway22114,1,0.1766447026223899,0.0004042478307510318,Two-Dimensional Arrays
norway22114,0,0.1766292073483379,0.0006706710126330609,Two-Dimensional Arrays
norway22114,0,0.1766032310566771,0.0011173030795802075,Two-Dimensional Arrays
norway22114,0,0.17657543441631676,0.0015952339213042566,Two-Dimensional Arrays
norway22114,0,0.17654569180455174,0.0021066234738423557,Two-Dimensional Arrays
norway22114,0,0.17651386921269535,0.0026537758604116574,Two-Dimensional Arrays
norway22114,0,0.17647982372768542,0.003239148304590455,Two-Dimensional Arrays
norway22114,0,0.17644340298778344,0.0038653604889383668,Two-Dimensional Arrays
norway22114,0,0.17640444461202698,0.00453520436489276,Two-Dimensional Arrays
norway22114,0,0.17636277560327007,0.0052516544168002945,Two-Dimensional Arrays
norway22114,0,0.17631821172485326,0.006017878379341015,Two-Dimensional Arrays
norway22114,0,0.1762705568511991,0.006837248403291739,Two-Dimensional Arrays
norway22114,0,0.17621960229292233,0.007713352659460609,Two-Dimensional Arrays
norway22114,0,0.1761651260973985,0.008650007364602337,Two-Dimensional Arrays
norway22114,0,0.17610689232614046,0.009651269206081232,Two-Dimensional Arrays
norway22114,1,0.17604465031081135,0.010721448133865979,Two-Dimensional Arrays
norway22114,-1,0.007614041107357735,0.007614041097646595,Two-Dimensional Arrays
norway22127,1,0.4670057960079845,2.559458048849952e-06,Boolean Expressions
norway22127,0,0.47969525544580893,0.13336225920025718,Boolean Expressions
norway22127,0,0.4889494455778176,0.2306190433374386,Boolean Expressions
norway22127,1,0.495988205024251,0.30459278910126264,Boolean Expressions
norway22127,0,0.508163454368066,0.43254840492031366,Boolean Expressions
norway22127,0,0.5114483186237349,0.46707064071580573,Boolean Expressions
norway22127,1,0.5142131297888184,0.4961273856958473,Boolean Expressions
norway22127,1,0.5244215758311993,0.603412909221654,Boolean Expressions
norway22127,-1,0.18553604466718193,0.6939312411146421,Boolean Expressions
norway22127,1,0.9999996968204324,2.659553127926513e-07,If-Else
norway22127,1,0.6666666525790508,0.3333568633454505,If-Else
norway22127,1,0.6666431143328232,0.333380403254879,If-Else
norway22127,0,0.6666431118395131,0.33338040574836525,If-Else
norway22127,0,7.066691720973261e-05,0.9999999503513728,If-Else
norway22127,0,7.061727209168899e-05,0.9999999999999988,If-Else
norway22127,-1,0.0,1.0,If-Else
norway22127,1,0.26918227566811154,0.00022484632975065252,Objects and Classes
norway22127,0,0.26878754567511076,0.02423753230961472,Objects and Classes
norway22127,0,0.26839355149937427,0.04820545617558912,Objects and Classes
norway22127,0,0.26800101620647304,0.072084631539986,Objects and Classes
norway22127,0,0.2676103546100208,0.09584982396604903,Objects and Classes
norway22127,0,0.2672219735346757,0.11947628501069403,Objects and Classes
norway22127,1,0.2668362701592343,0.14293985301939885,Objects and Classes
norway22127,1,0.266618778467397,0.15617056715798108,Objects and Classes
norway22127,0,0.266415784885004,0.16851931500173453,Objects and Classes
norway22127,0,0.2660369435386555,0.19156544386795338,Objects and Classes
norway22127,0,0.26566193323011966,0.21437851847023232,Objects and Classes
norway22127,0,0.26529109630037906,0.23693771311339923,Objects and Classes
norway22127,0,0.26492475857452785,0.2592232068164974,Objects and Classes
norway22127,0,0.26456322839236857,0.281216242284717,Objects and Classes
norway22127,1,0.26420679577708783,0.3028991764814672,Objects and Classes
norway22127,-1,0.2428894964671586,0.30682986716205346,Objects and Classes
norway22127,1,0.9999995951093695,1.0122267643529581e-06,Strings
norway22127,0,0.6000000744529408,1.0,Strings
norway22127,1,0.6000000744529408,1.0,Strings
norway22127,0,0.6000000744529408,1.0,Strings
norway22127,1,0.6000000744529408,1.0,Strings
norway22127,1,0.6000000744529408,1.0,Strings
norway22127,-1,0.0,1.0,Strings
norway22127,1,0.9999995913970903,8.165472883537358e-07,Variables and Operations
norway22127,0,0.5000000409888434,0.9999999996706924,Variables and Operations
norway22127,1,0.5000000408241898,1.0,Variables and Operations
norway22127,1,0.5000000408241898,1.0,Variables and Operations
norway22127,0,0.5000000408241898,1.0,Variables and Operations
norway22127,0,0.5000000408241898,1.0,Variables and Operations
norway22127,1,0.5000000408241898,1.0,Variables and Operations
norway22127,0,0.5000000408241898,1.0,Variables and Operations
norway22127,1,0.5000000408241898,1.0,Variables and Operations
norway22127,-1,0.0,1.0,Variables and Operations
norway22127,0,0.08900141079384875,0.00240819318757506,While Loops
norway22127,0,0.0887340435463625,0.0015697536815568404,While Loops
norway22127,0,0.08855994523648024,0.0010237971281320233,While Loops
norway22127,0,0.0884466346469643,0.0006684653678151312,While Loops
norway22127,0,0.08837291054515255,0.0004372732525286407,While Loops
norway22127,0,0.0883249527321608,0.00028688188854311697,While Loops
norway22127,0,0.08829376015342146,0.00018906478283723386,While Loops
norway22127,0,0.08827347373004085,0.00012544839392632974,While Loops
norway22127,0,0.0882602809850547,8.407713887098395e-05,While Loops
norway22127,0,0.08825170174336554,5.717341288544735e-05,While Loops
norway22127,0,0.08824612279596414,3.967833842398392e-05,While Loops
norway22127,1,0.08824249494959784,2.8301740340735933e-05,While Loops
norway22127,0,0.08827590560144621,0.00013307452270236152,While Loops
norway22127,0,0.08826186245806236,8.903649518629634e-05,While Loops
norway22127,0,0.08825273016212001,6.039844108393655e-05,While Loops
norway22127,0,0.08824679155514234,4.177550672074325e-05,While Loops
norway22127,0,0.0882429298241923,2.9665467736611817e-05,While Loops
norway22127,1,0.08824041866194676,2.1790690057333496e-05,While Loops
norway22127,0,0.08826632710978688,0.00010303723918781744,While Loops
norway22127,0,0.08825563350728752,6.950306893538513e-05,While Loops
norway22127,0,0.0882486795478426,4.769608106877481e-05,While Loops
norway22127,0,0.08824415753423949,3.35154554040886e-05,While Loops
norway22127,0,0.08824121700089173,2.4294208782776273e-05,While Loops
norway22127,0,0.08823930487360583,1.8297950557060362e-05,While Loops
norway22127,0,0.08823806148988406,1.4398811663778808e-05,While Loops
norway22127,0,0.08823725296749102,1.1863358566220137e-05,While Loops
norway22127,0,0.08823672721910181,1.0214659169099579e-05,While Loops
norway22127,0,0.08823638534735326,9.142580286289396e-06,While Loops
norway22127,0,0.08823616304295129,8.445453788112577e-06,While Loops
norway22127,0,0.08823601848810943,7.992142878311727e-06,While Loops
norway22127,0,0.08823592449044804,7.69737471385349e-06,While Loops
norway22127,0,0.08823586336791546,7.505699979876891e-06,While Loops
norway22127,0,0.08823582362263561,7.381062377095015e-06,While Loops
norway22127,1,0.0882357977780407,7.300016065010212e-06,While Loops
norway22127,-1,0.0,3.6182661091245216e-05,While Loops
norway22131,1,1.0,1.0122267643529581e-06,Strings
norway22131,1,0.9999999999999999,0.22591192675957775,Strings
norway22132,0,2.0767656746782662e-07,1.0122267643529581e-06,Strings
norway22132,0,0.007230027136396569,0.03523954129101521,Strings
norway22132,0,0.012814395825179322,0.06245805475992762,Strings
norway22132,0,0.017183795887959423,0.08375474577152527,Strings
norway22132,0,0.02063718776098925,0.10058676357835522,Strings
norway22132,0,0.0233884064881485,0.11399635169017291,Strings
norway22132,0,0.025594148972293472,0.12474725924293673,Strings
norway22132,0,0.027371561444392664,0.13341046326970918,Strings
norway22132,0,0.028809686160723214,0.1404199605187082,Strings
norway22132,0,0.02997714188300031,0.1461102025267237,Strings
norway22132,0,0.030927416833782494,0.15074189376856267,Strings
norway22132,0,0.03170260329703543,0.15452019430114583,Strings
norway22132,0,0.032336088220016844,0.15760783390186872,Strings
norway22132,0,0.03285452779750301,0.1601347362983687,Strings
norway22132,0,0.033279320428416005,0.16220519843838194,Strings
norway22132,0,0.033627721382984546,0.16390332343746267,Strings
norway22132,0,0.033913697021243035,0.16529718408591068,Strings
norway22132,0,0.034148586640404294,0.1664420487284782,Strings
norway22132,0,0.034341620170620306,0.16738290454136356,Strings
norway22132,0,0.0345003264439265,0.16815644745701352,Strings
norway22132,0,0.03463085743119388,0.16879266251247438,Strings
norway22132,0,0.03473824728536753,0.1693160864400745,Strings
norway22132,0,0.03482662034994604,0.16974682151194592,Strings
norway22132,0,0.03489935890275133,0.17010135313218383,Strings
norway22132,0,0.03495923891641027,0.17039321154073922,Strings
norway22132,0,0.03500854026545763,0.1706335089687684,Strings
norway22132,0,0.035049136415586074,0.1708313767888635,Strings
norway22132,0,0.03508256756856194,0.17099432202730788,Strings
norway22132,0,0.03511010041908858,0.171128518622243,Strings
norway22132,0,0.035132777045124776,0.17123904571771134,Strings
norway22132,0,0.03515145495597911,0.17133008286022328,Strings
norway22132,0,0.0351668399301838,0.17140507005232083,Strings
norway22132,0,0.03517951296356496,0.17146683909892227,Strings
norway22132,1,0.03518995239905116,0.1715177214691998,Strings
norway22132,0,0.20516802635680054,1.0,Strings
norway22132,1,0.20516802635680054,1.0,Strings
norway22132,0,0.20516802635680054,1.0,Strings
norway22132,0,0.20516802635680054,1.0,Strings
norway22132,0,0.20516802635680054,1.0,Strings
norway22132,1,0.20516802635680054,1.0,Strings
norway22132,0,0.20516802635680054,1.0,Strings
norway22132,0,0.20516802635680054,1.0,Strings
norway22132,0,0.20516802635680054,1.0,Strings
norway22132,-1,0.0,1.0,Strings
norway22137,0,1.3003874294513236e-06,2.559458048849952e-06,Boolean Expressions
norway22137,0,0.04938352234215384,0.2217092109292028,Boolean Expressions
norway22137,0,0.0808085747137964,0.36279527100989895,Boolean Expressions
norway22137,0,0.10256436501093541,0.4604701674799201,Boolean Expressions
norway22137,0,0.11851859122246923,0.5320983350705863,Boolean Expressions
norway22137,0,0.1307188610065947,0.5868727225690488,Boolean Expressions
norway22137,0,0.14035063263247724,0.6301155688886643,Boolean Expressions
norway22137,0,0.1481477617896811,0.6651215959183246,Boolean Expressions
norway22137,1,0.1545888503093281,0.6940395366466602,Boolean Expressions
norway22137,-1,0.2673691776973205,0.9999988750521143,Boolean Expressions
norway22137,1,0.9997749915922164,0.00022484632975065252,Objects and Classes
norway22137,0,1.6885788672089486e-07,0.9999998378839999,Objects and Classes
norway22137,0,6.741914027057303e-09,1.0,Objects and Classes
norway22137,0,6.741914027053042e-09,1.0,Objects and Classes
norway22137,0,6.741914027053042e-09,1.0,Objects and Classes
norway22137,0,6.741914027053042e-09,1.0,Objects and Classes
norway22137,0,6.741914027053042e-09,1.0,Objects and Classes
norway22137,-1,0.0019396090441846647,1.0,Objects and Classes
norway22137,0,5.061113208120812e-07,1.0122267643529581e-06,Strings
norway22137,0,0.24999999727205918,0.5000020539226393,Strings
norway22137,0,0.3333332459478418,0.6666692377330372,Strings
norway22137,1,0.37499988621398317,0.7500028614948674,Strings
norway22137,-1,0.0,0.9999999999999923,Strings
norway22137,0,5.87427730977047e-07,8.165472883537358e-07,Variables and Operations
norway22137,0,0.013841263078785646,0.11744351030056609,Variables and Operations
norway22137,0,0.024768121134477017,0.21016150158029892,Variables and Operations
norway22137,0,0.03361367776398182,0.28521896441716893,Variables and Operations
norway22137,0,0.040920879293425076,0.3472229773029484,Variables and Operations
norway22137,0,0.04705892977569046,0.3993063582884656,Variables and Operations
norway22137,0,0.05228763979151206,0.4436736857654331,Variables and Operations
norway22137,0,0.056795148233271475,0.481921380232251,Variables and Operations
norway22137,0,0.06072104214532343,0.5152338837577448,Variables and Operations
norway22137,0,0.06417106936986065,0.544508501629519,Variables and Operations
norway22137,0,0.06722680686848266,0.570437441248426,Variables and Operations
norway22137,0,0.06995219337862518,0.5935632438710452,Variables and Operations
norway22137,0,0.0723980520259444,0.61431716046608,Variables and Operations
norway22137,0,0.07460528924783216,0.63304629563451,Variables and Operations
norway22137,0,0.07660720099573574,0.6500331764962266,Variables and Operations
norway22137,0,0.07843116395127647,0.6655101032160988,Variables and Operations
norway22137,1,0.08009989494323656,0.6796698355721157,Variables and Operations
norway22137,-1,0.0,0.9999982663371297,Variables and Operations
norway22138,0,0.07432043522892187,1.0122267643529581e-06,Strings
norway22138,0,0.0911918403543875,0.15011372329712985,Strings
norway22138,0,0.10402355545178314,0.2642834398458239,Strings
norway22138,0,0.1141063808580389,0.3539950107390894,Strings
norway22138,0,0.12223413259785239,0.4263113850716992,Strings
norway22138,1,0.1289218284781602,0.48581491497578655,Strings
norway22138,0,0.15839827158055225,0.7480804911922385,Strings
norway22138,0,0.160244526988522,0.7645074812714668,Strings
norway22138,0,0.16191599730001108,0.7793793273367676,Strings
norway22138,0,0.16343558098302569,0.7928997676711241,Strings
norway22138,0,0.16482234967981457,0.8052384915150728,Strings
norway22138,0,0.16609231577103148,0.8165379684408123,Strings
norway22138,0,0.16725902231529527,0.8269186973179004,Strings
norway22138,0,0.16833400153860587,0.8364832857060901,Strings
norway22138,0,0.16932713482122908,0.8453196528254924,Strings
norway22138,0,0.17024693801795668,0.8535035681831742,Strings
norway22138,1,0.1711007895760574,0.8611006812442963,Strings
norway22138,0,0.18094887658771758,0.9487236758427595,Strings
norway22138,1,0.18117634341590988,0.9507475536409984,Strings
norway22138,0,0.1847820301107231,0.9828290193519832,Strings
norway22138,-1,0.0,0.983429207193739,Strings
norway22142,0,4.796987511016942e-07,2.659553127926513e-07,If-Else
norway22142,0,0.4444516512158456,0.6639531977275429,If-Else
norway22142,1,0.5333313133321425,0.7967279905931093,If-Else
norway22142,-1,0.0,0.9999999613624745,If-Else
norway22142,0,0.0002735724868602073,0.0005477259838778328,Nested Loops
norway22142,0,0.2499864761304977,0.5042145928979507,Nested Loops
norway22142,0,0.33326124691532416,0.6721784517221512,Nested Loops
norway22142,1,0.3749013102607458,0.7561657825219322,Nested Loops
norway22142,-1,0.9999993499019011,0.9999993499019012,Nested Loops
norway22142,0,0.00014973744874097666,0.00022484632975065252,Objects and Classes
norway22142,0,0.44441704681342553,0.6673386479347807,Objects and Classes
norway22142,1,0.5332964912252012,0.8008004237536518,Objects and Classes
norway22142,-1,0.0019396090470811637,0.9999999999916673,Objects and Classes
norway22149,1,0.6957462179910344,2.559458048849952e-06,Boolean Expressions
norway22149,0,0.7034280859657576,0.12422652909879708,Boolean Expressions
norway22149,1,0.7089271209872302,0.21315176991373364,Boolean Expressions
norway22149,1,0.7157638992572684,0.32370974084636195,Boolean Expressions
norway22149,0,0.7219833951122557,0.424285599063783,Boolean Expressions
norway22149,1,0.723463501709535,0.4482204958376511,Boolean Expressions
norway22149,1,0.7288470739633461,0.5352785809826656,Boolean Expressions
norway22149,-1,0.16349429626647477,0.6114919462832331,Boolean Expressions
norway22149,1,0.9990462040331349,2.659553127926513e-07,If-Else
norway22149,1,0.8207733375829871,0.5943634289005807,If-Else
norway22149,1,0.7591787046829807,0.799720427752327,If-Else
norway22149,0,0.7311732871848279,0.8930907137372649,If-Else
norway22149,1,0.699153137381864,0.9998461493446955,If-Else
norway22149,-1,0.0,0.9999108236213914,If-Else
norway22149,0,0.0,1.0122267643529581e-06,Strings
norway22149,-1,0.0,0.3978684993029225,Strings
norway22149,0,0.0,8.165472883537358e-07,Variables and Operations
norway22149,0,0.0,0.013213790051346357,Variables and Operations
norway22149,0,0.0,0.0262521807440303,Variables and Operations
norway22149,0,0.0,0.03911829538528471,Variables and Operations
norway22149,0,0.0,0.05181441025587121,Variables and Operations
norway22149,0,0.0,0.06434277156008944,Variables and Operations
norway22149,0,0.0,0.07670559582317696,Variables and Operations
norway22149,0,0.0,0.08890507028345813,Variables and Operations
norway22149,0,0.0,0.10094335327931173,Variables and Operations
norway22149,0,0.0,0.1128225746310254,Variables and Operations
norway22149,0,0.0,0.1245448360176048,Variables and Operations
norway22149,-1,0.0,0.1361122113486039,Variables and Operations
norway22150,0,0.00029168536933351876,0.00043949939221797597,ArrayLists
norway22150,0,0.4443897916139916,0.6695880694309393,ArrayLists
norway22150,1,0.5332510987527549,0.8034805940050412,ArrayLists
norway22150,-1,0.9999999999999959,0.9999999999999981,ArrayLists
norway22150,1,0.14915663690133923,2.559458048849952e-06,Boolean Expressions
norway22150,0,0.14972922291123697,0.019607449259453485,Boolean Expressions
norway22150,0,0.1502716625463701,0.038180151153791475,Boolean Expressions
norway22150,0,0.15078623331881294,0.055798645343978104,Boolean Expressions
norway22150,0,0.1512749746207388,0.0725327589968123,Boolean Expressions
norway22150,0,0.15173973175149916,0.08844567369516718,Boolean Expressions
norway22150,0,0.1521821784744454,0.10359469776563414,Boolean Expressions
norway22150,0,0.15260383649940218,0.11803193334292522,Boolean Expressions
norway22150,0,0.15300609236878335,0.13180485453706242,Boolean Expressions
norway22150,0,0.1533902121422541,0.1449568102245211,Boolean Expressions
norway22150,0,0.1537573542076557,0.15752746268412998,Boolean Expressions
norway22150,0,0.15410858049131915,0.1695531714292811,Boolean Expressions
norway22150,0,0.1544448662963188,0.18106733006192438,Boolean Expressions
norway22150,1,0.15476710896066853,0.19210066272231532,Boolean Expressions
norway22150,0,0.15606830310134817,0.23665251571434692,Boolean Expressions
norway22150,0,0.15632636420223397,0.24548832266289342,Boolean Expressions
norway22150,0,0.15657477577435658,0.2539937374174866,Boolean Expressions
norway22150,0,0.15681404222903247,0.26218603062061785,Boolean Expressions
norway22150,1,0.1570446335293158,0.2700812934336664,Boolean Expressions
norway22150,0,0.15851234920781243,0.3203347115041822,Boolean Expressions
norway22150,0,0.1586851331578676,0.32625069659939643,Boolean Expressions
norway22150,0,0.15885240704235457,0.33197802142978416,Boolean Expressions
norway22150,0,0.15901441204546068,0.33752494395019106,Boolean Expressions
norway22150,0,0.15917137556252955,0.34289924999641463,Boolean Expressions
norway22150,0,0.1593235121723648,0.3481082865761099,Boolean Expressions
norway22150,0,0.1594710245283889,0.3531589923813639,Boolean Expressions
norway22150,0,0.15961410417644978,0.35805792578974144,Boolean Expressions
norway22150,1,0.15975293230622364,0.3628112905917162,Boolean Expressions
norway22150,0,0.1613279606998556,0.4167390107201792,Boolean Expressions
norway22150,0,0.16141954466092473,0.4198747727424763,Boolean Expressions
norway22150,0,0.16150879576086397,0.42293065945419545,Boolean Expressions
norway22150,1,0.16159579218142014,0.42590934773619754,Boolean Expressions
norway22150,-1,0.1284683107298895,0.4804897455540669,Boolean Expressions
norway22150,0,0.07785655217052834,2.659553127926513e-07,If-Else
norway22150,0,0.11152333566456599,0.036509547660233996,If-Else
norway22150,0,0.11152335603353439,0.03650956974896147,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,1,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.4023849402103941,0.3519286983904982,If-Else
norway22150,0,0.11152362757162239,0.036509864213104475,If-Else
norway22150,0,0.11152335603371766,0.03650956974916024,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,1,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.4023849402103941,0.3519286983904982,If-Else
norway22150,0,0.11152362757162239,0.036509864213104475,If-Else
norway22150,0,0.11152335603371766,0.03650956974916024,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,0,0.11152335603354716,0.03650956974897533,If-Else
norway22150,1,0.11152335603354716,0.03650956974897533,If-Else
norway22150,1,0.4023849402103941,0.3519286983904982,If-Else
norway22150,1,0.8885903528171717,0.8791846026696217,If-Else
norway22150,-1,0.0,0.989800898653499,If-Else
norway22150,0,0.052238805970101984,1.0122267643529581e-06,Strings
norway22150,0,0.052238805970102,1.0122294748151144e-06,Strings
norway22150,0,0.05223880597010199,1.0122321852770198e-06,Strings
norway22150,0,0.052238805970102,1.0122348957386744e-06,Strings
norway22150,0,0.05223880597010199,1.0122376062000784e-06,Strings
norway22150,0,0.05223880597010199,1.0122403166612316e-06,Strings
norway22150,0,0.05223880597010199,1.0122430271221342e-06,Strings
norway22150,0,0.052238805970102,1.012245737582786e-06,Strings
norway22150,0,0.05223880597010199,1.0122484480431868e-06,Strings
norway22150,0,0.052238805970102,1.012251158503337e-06,Strings
norway22150,0,0.05223880597010199,1.0122538689632363e-06,Strings
norway22150,0,0.052238805970102,1.012256579422885e-06,Strings
norway22150,0,0.052238805970102,1.012259289882283e-06,Strings
norway22150,0,0.052238805970102,1.01226200034143e-06,Strings
norway22150,0,0.05223880597010199,1.0122647108003262e-06,Strings
norway22150,0,0.052238805970102,1.0122674212589718e-06,Strings
norway22150,1,0.052238805970102,1.0122701317173666e-06,Strings
norway22150,0,0.052238805970102,1.012274634928192e-06,Strings
norway22150,0,0.052238805970102,1.0122773453859193e-06,Strings
norway22150,0,0.052238805970102,1.0122800558433962e-06,Strings
norway22150,0,0.05223880597010199,1.012282766300622e-06,Strings
