user_id,correct,correct_predictions,state_predictions,skill_name,class,type
norway22150,0,0.20851792657895923,0.1729020089998738,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.18414130091098027,0.1292068246872419,Variables and Operations,OBJ2000,Challenges
norway22150,-1,0.17375857173751857,0.11059574737564767,Variables and Operations,OBJ2000,Challenges
norway22150,0,0.21613959163364482,0.25123175080403587,Strings,OBJ2000,Challenges
norway22150,0,0.22102441502951442,0.26207845733315177,Strings,OBJ2000,Challenges
norway22150,0,0.22378472002494243,0.26820768981299453,Strings,OBJ2000,Challenges
norway22150,0,0.2253598696621305,0.27170529545181227,Strings,OBJ2000,Challenges
norway22150,1,0.22626374891450957,0.2737123512230818,Strings,OBJ2000,Challenges
norway22150,1,0.4251215586258331,0.7152743337474284,Strings,OBJ2000,Challenges
norway22150,0,0.5265934668075852,0.9405917955675439,Strings,OBJ2000,Challenges
norway22150,-1,0.5096899193245455,0.9030576200220088,Strings,OBJ2000,Challenges
norway22150,0,0.6442694680444698,0.618176338028774,Boolean Expressions,OBJ2000,Challenges
norway22150,1,0.6340561292269276,0.5776405562793663,Boolean Expressions,OBJ2000,Challenges
norway22150,0,0.6773965835072833,0.7496547454699912,Boolean Expressions,OBJ2000,Challenges
norway22150,0,0.6635353637714672,0.6946408672437494,Boolean Expressions,OBJ2000,Challenges
norway22150,1,0.6504942180951425,0.6428817858755926,Boolean Expressions,OBJ2000,Challenges
norway22150,1,0.6884876777595531,0.7936742560339523,Boolean Expressions,OBJ2000,Challenges
norway22150,1,0.7120959088242631,0.8873731060402764,Boolean Expressions,OBJ2000,Challenges
norway22150,1,0.7254964705144062,0.9405586757834554,Boolean Expressions,OBJ2000,Challenges
norway22150,1,0.7327149117534336,0.9692079905534264,Boolean Expressions,OBJ2000,Challenges
norway22150,1,0.7364938283700723,0.9842061554001831,Boolean Expressions,OBJ2000,Challenges
norway22150,-1,0.7384425840087815,0.991940583354141,Boolean Expressions,OBJ2000,Challenges
norway22150,1,0.4700253706024895,0.504066583135602,If-Else,OBJ2000,Challenges
norway22150,1,0.6399328736788802,0.8257086399710732,If-Else,OBJ2000,Challenges
norway22150,1,0.7082363939647334,0.9550100796136047,If-Else,OBJ2000,Challenges
norway22150,0,0.7264592597914173,0.9895067318497115,If-Else,OBJ2000,Challenges
norway22150,0,0.7189211017511659,0.9752366813050497,If-Else,OBJ2000,Challenges
norway22150,-1,0.7019595302563105,0.9431277123426001,If-Else,OBJ2000,Challenges
norway22150,1,0.5128334818314582,0.24692641922266478,While Loops,OBJ2000,Challenges
norway22150,1,0.5295594164315711,0.3531819832903283,While Loops,OBJ2000,Challenges
norway22150,0,0.5466875024872944,0.4619923122054057,While Loops,OBJ2000,Challenges
norway22150,0,0.5400451017645608,0.4197948474638692,While Loops,OBJ2000,Challenges
norway22150,1,0.5343041235941562,0.3833238885380609,While Loops,OBJ2000,Challenges
norway22150,1,0.5513510424334629,0.4916185829866427,While Loops,OBJ2000,Challenges
norway22150,0,0.5674441041205074,0.5938536680814437,While Loops,OBJ2000,Challenges
norway22150,0,0.5591212235262195,0.5409805465873607,While Loops,OBJ2000,Challenges
norway22150,0,0.5512564540204408,0.49101768710726623,While Loops,OBJ2000,Challenges
norway22150,0,0.5440926721272372,0.44550802178100607,While Loops,OBJ2000,Challenges
norway22150,1,0.5377824981874375,0.40542110841151646,While Loops,OBJ2000,Challenges
norway22150,1,0.5547176358401231,0.5130056857084685,While Loops,OBJ2000,Challenges
norway22150,-1,0.5705053626177594,0.6133010565927113,While Loops,OBJ2000,Challenges
norway22150,0,0.0,0.0007919252248692707,ArrayLists,OBJ2000,Challenges
norway22150,-1,0.0,0.2213160129961841,ArrayLists,OBJ2000,Challenges
norway22150,0,0.0,0.3243376423327335,Inheritance,OBJ2000,Challenges
norway22150,0,0.0,0.4035412522917049,Inheritance,OBJ2000,Challenges
norway22150,-1,0.0,0.4734603257372154,Inheritance,OBJ2000,Challenges
norway22160,0,0.16285217399714652,0.09104599237906374,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.16518553435097583,0.09522854873928585,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.16610383240459553,0.09687460111968367,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.16646663943066953,0.0975249339463081,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.1666101998418999,0.09778226647108612,Variables and Operations,OBJ2000,Challenges
norway22160,-1,0.16666704029032958,0.09788415316797247,Variables and Operations,OBJ2000,Challenges
norway22160,0,0.17362758061030256,0.12699250595428116,For Loops,OBJ2000,Challenges
norway22160,1,0.3441230731385088,0.5332463736037977,For Loops,OBJ2000,Challenges
norway22160,0,0.5056059583838993,0.9180251482056526,For Loops,OBJ2000,Challenges
norway22160,-1,0.5092643713455302,0.9267423547023332,For Loops,OBJ2000,Challenges
norway22175,0,0.4700253706024895,0.504066583135602,If-Else,OBJ2000,Challenges
norway22175,0,0.41290136953477674,0.3959284440574823,If-Else,OBJ2000,Challenges
norway22175,0,0.3811396811335368,0.3358022306709606,If-Else,OBJ2000,Challenges
norway22175,0,0.3660162272611684,0.30717289575702256,If-Else,OBJ2000,Challenges
norway22175,0,0.3593476787226084,0.29454905261170095,If-Else,OBJ2000,Challenges
norway22175,-1,0.35650726318327064,0.28917202640745326,If-Else,OBJ2000,Challenges
norway22175,0,0.013044715993459403,0.009556451971358498,Objects and Classes,OBJ2000,Challenges
norway22175,0,0.19112980138224264,0.20405432550000538,Objects and Classes,OBJ2000,Challenges
norway22175,0,0.20530028797869557,0.21953080127482555,Objects and Classes,OBJ2000,Challenges
norway22175,0,0.20670063734524993,0.22106021050860503,Objects and Classes,OBJ2000,Challenges
norway22175,-1,0.2068417382389445,0.22121431563041616,Objects and Classes,OBJ2000,Challenges
norway22175,0,0.17362758061030256,0.12699250595428116,For Loops,OBJ2000,Challenges
norway22175,0,0.3441230731385088,0.5332463736037977,For Loops,OBJ2000,Challenges
norway22175,0,0.40805380449453643,0.6855794733820907,For Loops,OBJ2000,Challenges
norway22175,1,0.4415195129976863,0.765321015586127,For Loops,OBJ2000,Challenges
norway22175,0,0.5265271812667603,0.967875895495724,For Loops,OBJ2000,Challenges
norway22175,-1,0.5274284646527714,0.9700234587889567,For Loops,OBJ2000,Challenges
