user_id,correct,correct_predictions,state_predictions,skill_name
norway22110,0,0.09163847583848117,0.1476619035739232,Variables and Operations
norway22110,0,0.09482916821327853,0.15453257324173064,Variables and Operations
norway22110,0,0.09646296018179015,0.15805069520492154,Variables and Operations
norway22110,0,0.0973040092783961,0.15986176623227316,Variables and Operations
norway22110,0,0.0977381544524458,0.1607966316872852,Variables and Operations
norway22110,0,0.0979625746680253,0.16127988641287522,Variables and Operations
norway22110,0,0.0980786676400736,0.16152987493198107,Variables and Operations
norway22110,0,0.09813874541192706,0.1616592432559359,Variables and Operations
norway22110,0,0.09816984155547533,0.16172620406104216,Variables and Operations
norway22110,0,0.09818593848905371,0.16176086635382703,Variables and Operations
norway22110,0,0.09819427151047311,0.1617788102452406,Variables and Operations
norway22110,0,0.09819858544559312,0.16178809964694293,Variables and Operations
norway22110,0,0.09820081876485062,0.16179290875953622,Variables and Operations
norway22110,0,0.0982019749600596,0.16179539844967844,Variables and Operations
norway22110,0,0.09820257352758698,0.16179668737360822,Variables and Operations
norway22110,0,0.09820288340932598,0.16179735465669748,Variables and Operations
norway22110,0,0.09820304383698784,0.16179770011321315,Variables and Operations
norway22110,0,0.09820312689140794,0.1617978789582467,Variables and Operations
norway22110,0,0.09820316988922062,0.16179797154748213,Variables and Operations
norway22110,0,0.09820319214947063,0.16179801948153733,Variables and Operations
norway22110,0,0.09820320367374906,0.1617980442973143,Variables and Operations
norway22110,1,0.09820320963994433,0.16179805714460638,Variables and Operations
norway22110,0,0.37589680637776224,0.7597688885294575,Variables and Operations
norway22110,0,0.305934484005535,0.6091156917471267,Variables and Operations
norway22110,0,0.23793455669732444,0.46268821360476686,Variables and Operations
norway22110,0,0.18380720035674886,0.3461332024274774,Variables and Operations
norway22110,0,0.14716910472768602,0.26723864828205673,Variables and Operations
norway22110,0,0.1250086681953222,0.21951952615328868,Variables and Operations
norway22110,1,0.11250571115370615,0.192596314005898,Variables and Operations
norway22110,0,0.38813493035735247,0.7861218230466177,Variables and Operations
norway22110,0,0.3194273400339489,0.6381705004710182,Variables and Operations
norway22110,0,0.24996080105445176,0.48858489765203517,Variables and Operations
norway22110,0,0.19266559241529985,0.36520839942953826,Variables and Operations
norway22110,0,0.15282901804525514,0.2794264088636175,Variables and Operations
norway22110,0,0.1283068674325641,0.22662169546196187,Variables and Operations
norway22110,0,0.11432629470763699,0.1965166631754089,Variables and Operations
norway22110,1,0.10670219283189186,0.1800993219375897,Variables and Operations
norway22110,0,0.3835646110461575,0.7762803370695761,Variables and Operations
norway22110,0,0.3143257633013761,0.6271850326172874,Variables and Operations
norway22110,1,0.2453580954633763,0.4786736727579529,Variables and Operations
norway22110,1,0.43363347338669045,0.8840960000592037,Variables and Operations
norway22112,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22112,0,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22112,0,0.09163847583848117,0.1476619035739232,Variables and Operations
norway22112,0,0.09482916821327853,0.15453257324173064,Variables and Operations
norway22112,-1,0.09646296018179015,0.15805069520492154,Variables and Operations
norway22114,0,0.2094444599475914,0.0366805379407887,ArrayLists
norway22114,0,0.4927681462432689,0.4252749668536544,ArrayLists
norway22114,0,0.48522488398881325,0.41492895686686104,ArrayLists
norway22114,1,0.4855333095556249,0.4153519799418616,ArrayLists
norway22114,-1,0.4089841756337669,0.31036052169471995,ArrayLists
norway22114,1,0.5027194161417662,0.4957153106859033,Arrays
norway22114,0,0.0708393575944506,0.014523077444634226,Arrays
norway22114,0,0.2713691774068584,0.23794944297669834,Arrays
norway22114,0,0.2684099360909134,0.23465231473625797,Arrays
norway22114,0,0.2684653992761241,0.23471411072203233,Arrays
norway22114,0,0.2684643638910528,0.23471295711643084,Arrays
norway22114,0,0.2684643832210282,0.2347129786535077,Arrays
norway22114,1,0.2684643828601505,0.2347129782514249,Arrays
norway22114,-1,0.0935897417413535,0.03987110622736535,Arrays
norway22114,0,0.4464705693084815,0.4225488243414243,Boolean Expressions
norway22114,0,0.1874808016759288,0.12345589470392024,Boolean Expressions
norway22114,0,0.18849725327816613,0.1246297383284268,Boolean Expressions
norway22114,0,0.18849453219681225,0.12462659590237132,Boolean Expressions
norway22114,1,0.18849453949035494,0.12462660432527957,Boolean Expressions
norway22114,0,0.1693060492909491,0.10246688040443588,Boolean Expressions
norway22114,0,0.18854478376586864,0.12468462865457365,Boolean Expressions
norway22114,0,0.18849440478896812,0.12462644876611297,Boolean Expressions
norway22114,0,0.18849453983185566,0.12462660471965983,Boolean Expressions
norway22114,1,0.1884945394698902,0.12462660430164593,Boolean Expressions
norway22114,0,0.16930604929252532,0.10246688040625616,Boolean Expressions
norway22114,0,0.18854478376586464,0.124684628654569,Boolean Expressions
norway22114,0,0.18849440478896812,0.12462644876611297,Boolean Expressions
norway22114,0,0.18849453983185566,0.12462660471965983,Boolean Expressions
norway22114,0,0.1884945394698902,0.12462660430164593,Boolean Expressions
norway22114,1,0.18849453947086037,0.12462660430276636,Boolean Expressions
norway22114,-1,0.16930604929245058,0.10246688040616986,Boolean Expressions
norway22114,1,0.13820711123134782,0.0363403992777434,For Loops
norway22114,0,0.26110461163485266,0.32341068944374296,For Loops
norway22114,-1,0.2786450879053906,0.3643826343254596,For Loops
norway22114,0,0.5327689251395946,0.6655914736333143,Inheritance
norway22114,1,0.22788625557503575,0.28469969157683805,Inheritance
norway22114,1,0.8004036626270203,0.9999491865443035,Inheritance
norway22114,-1,0.8004036626270203,0.9999491865443035,Inheritance
norway22114,0,0.36810281362593067,0.4127724068958282,Nested Loops
norway22114,0,0.20197015910951427,0.1604997456778623,Nested Loops
norway22114,0,0.12913891978489883,0.04990540997844837,Nested Loops
norway22114,0,0.10597148572400672,0.014725629933728305,Nested Loops
norway22114,0,0.0993933030138225,0.004736650565965328,Nested Loops
norway22114,0,0.09758717870446901,0.001994048352467019,Nested Loops
norway22114,0,0.09709589149502848,0.0012480280585719223,Nested Loops
norway22114,0,0.09696259558625313,0.001045618040300048,Nested Loops
norway22114,0,0.09692645479139861,0.0009907381942937396,Nested Loops
norway22114,0,0.09691665770159617,0.0009758613001403854,Nested Loops
norway22114,0,0.09691400202989502,0.0009718286590601404,Nested Loops
norway22114,0,0.09691328217378696,0.0009707355565837031,Nested Loops
norway22114,0,0.09691308704768038,0.000970439257326204,Nested Loops
norway22114,0,0.09691303415633382,0.0009703589417446943,Nested Loops
norway22114,0,0.09691301981948354,0.0009703371712181119,Nested Loops
norway22114,0,0.09691301593330416,0.0009703312700494536,Nested Loops
norway22114,0,0.09691301487990751,0.0009703296704652313,Nested Loops
norway22114,0,0.09691301459437143,0.0009703292368782898,Nested Loops
norway22114,1,0.09691301451697339,0.0009703291193492263,Nested Loops
norway22114,0,0.1017054729612345,0.008247683767232743,Nested Loops
norway22114,-1,0.09821899973124175,0.0029534694385947666,Nested Loops
norway22114,1,0.6817027585069625,0.7711272781961778,Objects and Classes
norway22114,1,0.3998102333753111,0.40327170060773687,Objects and Classes
norway22114,1,0.3714556335681059,0.36627037294040243,Objects and Classes
norway22114,1,0.3662214182236607,0.3594399849836663,Objects and Classes
norway22114,-1,0.36516657038766487,0.3580634615735583,Objects and Classes
norway22114,0,0.11892061219581991,0.21204549271802747,Strings
norway22114,0,0.10104516877128442,0.1657966941595976,Strings
norway22114,0,0.09045687418521219,0.13840179872912,Strings
norway22114,1,0.08438130524842585,0.12268259349253235,Strings
norway22114,0,0.2568112613534461,0.5688073757395613,Strings
norway22114,1,0.1998419415469368,0.4214117261230829,Strings
norway22114,0,0.3473755157422365,0.8031225677236956,Strings
norway22114,1,0.2874444287103526,0.6480639934719996,Strings
norway22114,0,0.36754671174635845,0.8553111237511656,Strings
norway22114,0,0.3103722049950008,0.7073845978115809,Strings
norway22114,0,0.24887132662380798,0.5482645319534271,Strings
norway22114,1,0.1931688731685181,0.4041466218193482,Strings
norway22114,0,0.34508908770494234,0.7972069354675457,Strings
norway22114,0,0.28493465797421497,0.6415705108519182,Strings
norway22114,1,0.22467012960990335,0.4856492301124304,Strings
norway22114,1,0.3546897488745911,0.8220465455358125,Strings
norway22114,0,0.37627070421732556,0.8778825453843329,Strings
norway22114,-1,0.32074779467105285,0.7342291658290664,Strings
norway22114,1,0.44861103186643864,0.9999854640909032,Two-Dimensional Arrays
norway22114,1,0.3449597861104938,0.6557002375795691,Two-Dimensional Arrays
norway22114,0,0.3169701081200151,0.5627304661441053,Two-Dimensional Arrays
norway22114,0,0.24123850873717206,0.3111823959069241,Two-Dimensional Arrays
norway22114,0,0.19787815901685574,0.16715780926355928,Two-Dimensional Arrays
norway22114,0,0.17673802226711108,0.09693929219427472,Two-Dimensional Arrays
norway22114,0,0.1672387566462874,0.06538678366333861,Two-Dimensional Arrays
norway22114,0,0.16312733414826971,0.051730391830415175,Two-Dimensional Arrays
norway22114,0,0.16137679084106216,0.0459158336488481,Two-Dimensional Arrays
norway22114,0,0.16063666215302233,0.04345744184515171,Two-Dimensional Arrays
norway22114,0,0.1603246647320489,0.042421119493525394,Two-Dimensional Arrays
norway22114,0,0.1601933086303972,0.04198481055308813,Two-Dimensional Arrays
norway22114,0,0.16013803472340776,0.041801214210861415,Two-Dimensional Arrays
norway22114,0,0.16011478094347031,0.04172397507268588,Two-Dimensional Arrays
norway22114,0,0.16010499897304672,0.04169148353938634,Two-Dimensional Arrays
norway22114,0,0.16010088423634788,0.04167781613919194,Two-Dimensional Arrays
norway22114,1,0.16009915342167233,0.04167206711110965,Two-Dimensional Arrays
norway22114,-1,0.1770923301145528,0.09811615173534019,Two-Dimensional Arrays
norway22127,1,0.4464705693084815,0.4225488243414243,Boolean Expressions
norway22127,0,0.1609172872144699,0.09277916398065084,Boolean Expressions
norway22127,0,0.18856602748263945,0.12470916184576283,Boolean Expressions
norway22127,1,0.1884943478392988,0.12462638299809595,Boolean Expressions
norway22127,0,0.16930606405223672,0.10246689745142891,Boolean Expressions
norway22127,0,0.18854478372810968,0.12468462861096788,Boolean Expressions
norway22127,1,0.18849440478906931,0.12462644876622984,Boolean Expressions
norway22127,1,0.16930605966586623,0.10246689238585269,Boolean Expressions
norway22127,-1,0.17095147934643024,0.10436709638712166,Boolean Expressions
norway22127,1,0.3096859884634481,0.378218878506517,If-Else
norway22127,1,0.5532951720164967,0.727370253596854,If-Else
norway22127,1,0.5909927937953299,0.7814001398669209,If-Else
norway22127,0,0.594049640220327,0.785781346343463,If-Else
norway22127,0,0.32967045516987187,0.40686149340808314,If-Else
norway22127,0,0.14450737472097222,0.14147763877758732,If-Else
norway22127,-1,0.08297010897363825,0.05327972833098717,If-Else
norway22127,1,0.6817027585069625,0.7711272781961778,Objects and Classes
norway22127,0,0.3998102333753111,0.40327170060773687,Objects and Classes
norway22127,0,0.1639516906089748,0.09548815637236403,Objects and Classes
norway22127,0,0.1424316275118899,0.06740555561301173,Objects and Classes
norway22127,0,0.14105741056360688,0.06561227156262271,Objects and Classes
norway22127,0,0.14097199553388665,0.06550080924173358,Objects and Classes
norway22127,1,0.1409666955478454,0.06549389302632312,Objects and Classes
norway22127,1,0.24554691000690132,0.20196581677170197,Objects and Classes
norway22127,0,0.3283768706215181,0.31005475240164676,Objects and Classes
norway22127,0,0.15583836784105679,0.0849006779297907,Objects and Classes
norway22127,0,0.1419053029227395,0.06671872847685228,Objects and Classes
norway22127,0,0.1410246643134565,0.06556953935197861,Objects and Classes
norway22127,0,0.1409699635108233,0.0654981575537639,Objects and Classes
norway22127,0,0.1409665694740434,0.06549372850634788,Objects and Classes
norway22127,1,0.14096635889748754,0.0654934537145259,Objects and Classes
norway22127,-1,0.24554644556007643,0.20196521069193824,Objects and Classes
norway22127,1,0.11892061219581991,0.21204549271802747,Strings
norway22127,0,0.3023379425710806,0.6865977017562119,Strings
norway22127,1,0.2410368812731179,0.5279946188533268,Strings
norway22127,0,0.3586872574702846,0.8323892243375064,Strings
norway22127,1,0.3001244024001363,0.6808706509057432,Strings
norway22127,1,0.36949081307626497,0.860341060556012,Strings
norway22127,-1,0.3777645178196419,0.8817474612209123,Strings
norway22127,1,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22127,0,0.34204874759769993,0.6868822534494748,Variables and Operations
norway22127,1,0.27123006747868084,0.5343850207951342,Variables and Operations
norway22127,1,0.43730878702882137,0.8920102277547747,Variables and Operations
norway22127,0,0.450545832161073,0.9205141867073627,Variables and Operations
norway22127,0,0.3975855183900597,0.8064722238098343,Variables and Operations
norway22127,1,0.3302219976319632,0.661415150164881,Variables and Operations
norway22127,0,0.44353539999184904,0.9054182896400788,Variables and Operations
norway22127,1,0.38793219442087673,0.7856852621107153,Variables and Operations
norway22127,-1,0.4477942645580789,0.9145891052992831,Variables and Operations
norway22127,0,0.005988511270190467,0.9396746610702594,While Loops
norway22127,0,0.07612043084171441,0.09286031479839393,While Loops
norway22127,0,0.07575125673536247,0.09731794167415755,While Loops
norway22127,0,0.0757533467497401,0.09729270560234166,While Loops
norway22127,0,0.07575333492219012,0.09729284841518723,While Loops
norway22127,0,0.07575333498912329,0.09729284760699668,While Loops
norway22127,0,0.0757533349887445,0.0972928476115703,While Loops
norway22127,0,0.07575333498874665,0.09729284761154441,While Loops
norway22127,0,0.07575333498874663,0.09729284761154455,While Loops
norway22127,0,0.07575333498874663,0.09729284761154457,While Loops
norway22127,0,0.07575333498874663,0.09729284761154457,While Loops
norway22127,1,0.07575333498874663,0.09729284761154457,While Loops
norway22127,0,0.07570789255190308,0.09784154651617719,While Loops
norway22127,0,0.075753592138877,0.09728974262852286,While Loops
norway22127,0,0.07575333353351087,0.09729286518292328,While Loops
norway22127,0,0.07575333499698193,0.09729284751210657,While Loops
norway22127,0,0.07575333498870003,0.0972928476121073,While Loops
norway22127,1,0.0757533349887469,0.09729284761154137,While Loops
norway22127,0,0.07570789255190308,0.09784154651617717,While Loops
norway22127,0,0.075753592138877,0.09728974262852286,While Loops
norway22127,0,0.07575333353351087,0.09729286518292328,While Loops
norway22127,0,0.07575333499698193,0.09729284751210657,While Loops
norway22127,0,0.07575333498870003,0.0972928476121073,While Loops
norway22127,0,0.0757533349887469,0.09729284761154137,While Loops
norway22127,0,0.07575333498874662,0.09729284761154457,While Loops
norway22127,0,0.07575333498874663,0.09729284761154457,While Loops
norway22127,0,0.07575333498874663,0.09729284761154457,While Loops
norway22127,0,0.07575333498874663,0.09729284761154457,While Loops
norway22127,0,0.07575333498874663,0.09729284761154457,While Loops
norway22127,0,0.07575333498874663,0.09729284761154457,While Loops
norway22127,0,0.07575333498874663,0.09729284761154457,While Loops
norway22127,0,0.07575333498874663,0.09729284761154457,While Loops
norway22127,0,0.07575333498874663,0.09729284761154457,While Loops
norway22127,1,0.07575333498874663,0.09729284761154457,While Loops
norway22127,-1,0.07570789255190308,0.09784154651617719,While Loops
norway22131,1,0.11892061219581991,0.21204549271802747,Strings
norway22131,1,0.3023379425710806,0.6865977017562119,Strings
norway22132,0,0.11892061219581991,0.21204549271802747,Strings
norway22132,0,0.10104516877128442,0.1657966941595976,Strings
norway22132,0,0.09045687418521219,0.13840179872912,Strings
norway22132,0,0.08438130524842585,0.12268259349253235,Strings
norway22132,0,0.08095858732017798,0.11382705977365479,Strings
norway22132,0,0.0790503012467776,0.10888978710832817,Strings
norway22132,0,0.07799252309335201,0.10615301758740318,Strings
norway22132,0,0.07740807446457368,0.10464088464288454,Strings
norway22132,0,0.0770857269279463,0.10380688092430691,Strings
norway22132,0,0.07690811364251862,0.10334734541159508,Strings
norway22132,0,0.07681030184153523,0.10309427877862365,Strings
norway22132,0,0.07675645286217217,0.10295495632714699,Strings
norway22132,0,0.07672681189641056,0.10287826681394005,Strings
norway22132,0,0.07671049761501411,0.10283605718053344,Strings
norway22132,0,0.07670151873989417,0.1028128263058166,Strings
norway22132,0,0.0766965771805375,0.1028000411022374,Strings
norway22132,0,0.07669385761484698,0.10279300482107781,Strings
norway22132,0,0.07669236092612128,0.10278913246648858,Strings
norway22132,0,0.07669153724058936,0.10278700136040428,Strings
norway22132,0,0.07669108393581141,0.10278582853347837,Strings
norway22132,0,0.07669083446568045,0.10278518308410076,Strings
norway22132,0,0.07669069717328492,0.1027848278700681,Strings
norway22132,0,0.07669062161636794,0.10278463238307792,Strings
norway22132,0,0.07669058003470303,0.10278452479961836,Strings
norway22132,0,0.0766905571508334,0.10278446559261287,Strings
norway22132,0,0.07669054455702662,0.10278443300889349,Strings
norway22132,0,0.07669053762620742,0.10278441507691537,Strings
norway22132,0,0.07669053381193153,0.10278440520831109,Strings
norway22132,0,0.07669053171280009,0.1027843997772678,Strings
norway22132,0,0.07669053055757355,0.1027843967883719,Strings
norway22132,0,0.07669052992181137,0.10278439514347637,Strings
norway22132,0,0.07669052957192889,0.10278439423823199,Strings
norway22132,0,0.07669052937937612,0.10278439374004386,Strings
norway22132,1,0.07669052927340751,0.10278439346587326,Strings
norway22132,0,0.24109179003188186,0.5281366832521143,Strings
norway22132,1,0.18676603920739016,0.38758068994071143,Strings
norway22132,0,0.34274165617566127,0.7911334700239746,Strings
norway22132,0,0.28237609151419807,0.6349507799732279,Strings
norway22132,0,0.22233088208810933,0.4795969389974999,Strings
norway22132,1,0.1718521177253936,0.34899418140183186,Strings
norway22132,0,0.33659562436032114,0.7752319575070199,Strings
norway22132,0,0.27576303143569636,0.6178409340151902,Strings
norway22132,0,0.21636125801121017,0.4641518429042132,Strings
norway22132,-1,0.16725634719981686,0.33710363076148087,Strings
norway22137,0,0.4464705693084815,0.4225488243414243,Boolean Expressions
norway22137,0,0.1874808016759288,0.12345589470392024,Boolean Expressions
norway22137,0,0.18849725327816613,0.1246297383284268,Boolean Expressions
norway22137,0,0.18849453219681225,0.12462659590237132,Boolean Expressions
norway22137,0,0.18849453949035494,0.12462660432527957,Boolean Expressions
norway22137,0,0.1884945394708055,0.124626604302703,Boolean Expressions
norway22137,0,0.18849453947085787,0.12462660430276351,Boolean Expressions
norway22137,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22137,1,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22137,-1,0.1693060492924508,0.10246688040617011,Boolean Expressions
norway22137,1,0.6817027585069625,0.7711272781961778,Objects and Classes
norway22137,0,0.3998102333753111,0.40327170060773687,Objects and Classes
norway22137,0,0.1639516906089748,0.09548815637236403,Objects and Classes
norway22137,0,0.1424316275118899,0.06740555561301173,Objects and Classes
norway22137,0,0.14105741056360688,0.06561227156262271,Objects and Classes
norway22137,0,0.14097199553388665,0.06550080924173358,Objects and Classes
norway22137,0,0.1409666955478454,0.06549389302632312,Objects and Classes
norway22137,-1,0.140966366719467,0.06549346392181599,Objects and Classes
norway22137,0,0.11892061219581991,0.21204549271802747,Strings
norway22137,0,0.10104516877128442,0.1657966941595976,Strings
norway22137,0,0.09045687418521219,0.13840179872912,Strings
norway22137,1,0.08438130524842585,0.12268259349253235,Strings
norway22137,-1,0.2568112613534461,0.5688073757395613,Strings
norway22137,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22137,0,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22137,0,0.09163847583848117,0.1476619035739232,Variables and Operations
norway22137,0,0.09482916821327853,0.15453257324173064,Variables and Operations
norway22137,0,0.09646296018179015,0.15805069520492154,Variables and Operations
norway22137,0,0.0973040092783961,0.15986176623227316,Variables and Operations
norway22137,0,0.0977381544524458,0.1607966316872852,Variables and Operations
norway22137,0,0.0979625746680253,0.16127988641287522,Variables and Operations
norway22137,0,0.0980786676400736,0.16152987493198107,Variables and Operations
norway22137,0,0.09813874541192706,0.1616592432559359,Variables and Operations
norway22137,0,0.09816984155547533,0.16172620406104216,Variables and Operations
norway22137,0,0.09818593848905371,0.16176086635382703,Variables and Operations
norway22137,0,0.09819427151047311,0.1617788102452406,Variables and Operations
norway22137,0,0.09819858544559312,0.16178809964694293,Variables and Operations
norway22137,0,0.09820081876485062,0.16179290875953622,Variables and Operations
norway22137,0,0.0982019749600596,0.16179539844967844,Variables and Operations
norway22137,1,0.09820257352758698,0.16179668737360822,Variables and Operations
norway22137,-1,0.3758961828032171,0.7597675457567268,Variables and Operations
norway22138,0,0.11892061219581991,0.21204549271802747,Strings
norway22138,0,0.10104516877128442,0.1657966941595976,Strings
norway22138,0,0.09045687418521219,0.13840179872912,Strings
norway22138,0,0.08438130524842585,0.12268259349253235,Strings
norway22138,0,0.08095858732017798,0.11382705977365479,Strings
norway22138,1,0.0790503012467776,0.10888978710832817,Strings
norway22138,0,0.2462402877337261,0.541457294519542,Strings
norway22138,0,0.1909886441815115,0.39850575636854113,Strings
norway22138,0,0.1484797540086224,0.2885233043612308,Strings
norway22138,0,0.11952950694225255,0.21362087464295337,Strings
norway22138,0,0.10141341175718506,0.1667494423108461,Strings
norway22138,0,0.09067074857540125,0.1389551519161567,Strings
norway22138,0,0.08450262637391542,0.1229964853586187,Strings
norway22138,0,0.08102648997906794,0.11400274304583999,Strings
norway22138,0,0.07908802117087789,0.10898737915849008,Strings
norway22138,0,0.07801338907791976,0.10620700375681325,Strings
norway22138,1,0.07741959047179643,0.1046706797917708,Strings
norway22138,0,0.24271594374432792,0.5323388256041045,Strings
norway22138,1,0.18809190989296354,0.3910110902275901,Strings
norway22138,0,0.34324087263115666,0.7924250833696648,Strings
norway22138,-1,0.2829186777482363,0.636354603131213,Strings
norway22142,0,0.3096859884634481,0.378218878506517,If-Else
norway22142,0,0.1362765009135533,0.12968078914269027,If-Else
norway22142,1,0.08084714136716262,0.05023699796974937,If-Else
norway22142,-1,0.31094559850178316,0.38002420690402583,If-Else
norway22142,0,0.36810281362593067,0.4127724068958282,Nested Loops
norway22142,0,0.20197015910951427,0.1604997456778623,Nested Loops
norway22142,0,0.12913891978489883,0.04990540997844837,Nested Loops
norway22142,1,0.10597148572400672,0.014725629933728305,Nested Loops
norway22142,-1,0.16565510870440736,0.10535529238162235,Nested Loops
norway22142,0,0.6817027585069625,0.7711272781961778,Objects and Classes
norway22142,0,0.23150925557047675,0.18364738325422486,Objects and Classes
norway22142,1,0.14724573587658463,0.07368772507543742,Objects and Classes
norway22142,-1,0.25384012541079093,0.21278804606294838,Objects and Classes
norway22149,1,0.4464705693084815,0.4225488243414243,Boolean Expressions
norway22149,0,0.1609172872144699,0.09277916398065084,Boolean Expressions
norway22149,1,0.18856602748263945,0.12470916184576283,Boolean Expressions
norway22149,1,0.16930054525823313,0.10246052410208117,Boolean Expressions
norway22149,0,0.17095200582189843,0.10436770438446302,Boolean Expressions
norway22149,1,0.18854056509068923,0.12467975674040446,Boolean Expressions
norway22149,1,0.16930250519055356,0.10246278751930024,Boolean Expressions
norway22149,-1,0.1709518186979101,0.10436748828533915,Boolean Expressions
norway22149,1,0.3096859884634481,0.378218878506517,If-Else
norway22149,1,0.5532951720164967,0.727370253596854,If-Else
norway22149,1,0.5909927937953299,0.7814001398669209,If-Else
norway22149,0,0.594049640220327,0.785781346343463,If-Else
norway22149,1,0.32967045516987187,0.40686149340808314,If-Else
norway22149,-1,0.5584854391756723,0.7348091723160975,If-Else
norway22149,0,0.11892061219581991,0.21204549271802747,Strings
norway22149,-1,0.10104516877128442,0.1657966941595976,Strings
norway22149,0,0.07265668050225756,0.10678750073670092,Variables and Operations
norway22149,0,0.0853419451472308,0.1341032845185402,Variables and Operations
norway22149,0,0.09163847583848117,0.1476619035739232,Variables and Operations
norway22149,0,0.09482916821327853,0.15453257324173064,Variables and Operations
norway22149,0,0.09646296018179015,0.15805069520492154,Variables and Operations
norway22149,0,0.0973040092783961,0.15986176623227316,Variables and Operations
norway22149,0,0.0977381544524458,0.1607966316872852,Variables and Operations
norway22149,0,0.0979625746680253,0.16127988641287522,Variables and Operations
norway22149,0,0.0980786676400736,0.16152987493198107,Variables and Operations
norway22149,0,0.09813874541192706,0.1616592432559359,Variables and Operations
norway22149,0,0.09816984155547533,0.16172620406104216,Variables and Operations
norway22149,-1,0.09818593848905371,0.16176086635382703,Variables and Operations
norway22150,0,0.2094444599475914,0.0366805379407887,ArrayLists
norway22150,0,0.4927681462432689,0.4252749668536544,ArrayLists
norway22150,1,0.48522488398881325,0.41492895686686104,ArrayLists
norway22150,-1,0.4090164747391424,0.3104048217409741,ArrayLists
norway22150,1,0.4464705693084815,0.4225488243414243,Boolean Expressions
norway22150,0,0.1609172872144699,0.09277916398065084,Boolean Expressions
norway22150,0,0.18856602748263945,0.12470916184576283,Boolean Expressions
norway22150,0,0.1884943478392988,0.12462638299809595,Boolean Expressions
norway22150,0,0.1884945399845021,0.12462660489594272,Boolean Expressions
norway22150,0,0.188494539469481,0.12462660430117341,Boolean Expressions
norway22150,0,0.18849453947086148,0.12462660430276763,Boolean Expressions
norway22150,0,0.18849453947085776,0.12462660430276334,Boolean Expressions
norway22150,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22150,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22150,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22150,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22150,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22150,1,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22150,0,0.1693060492924508,0.10246688040617011,Boolean Expressions
norway22150,0,0.1885447837658648,0.12468462865456921,Boolean Expressions
norway22150,0,0.18849440478896812,0.12462644876611297,Boolean Expressions
norway22150,0,0.18849453983185566,0.12462660471965983,Boolean Expressions
norway22150,1,0.1884945394698902,0.12462660430164593,Boolean Expressions
norway22150,0,0.16930604929252532,0.10246688040625616,Boolean Expressions
norway22150,0,0.18854478376586464,0.124684628654569,Boolean Expressions
norway22150,0,0.18849440478896812,0.12462644876611297,Boolean Expressions
norway22150,0,0.18849453983185566,0.12462660471965983,Boolean Expressions
norway22150,0,0.1884945394698902,0.12462660430164593,Boolean Expressions
norway22150,0,0.18849453947086037,0.12462660430276636,Boolean Expressions
norway22150,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22150,0,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22150,1,0.18849453947085776,0.12462660430276336,Boolean Expressions
norway22150,0,0.1693060492924508,0.10246688040617011,Boolean Expressions
norway22150,0,0.1885447837658648,0.12468462865456921,Boolean Expressions
norway22150,0,0.18849440478896812,0.12462644876611297,Boolean Expressions
norway22150,1,0.18849453983185566,0.12462660471965983,Boolean Expressions
norway22150,-1,0.16930604926464615,0.10246688037406007,Boolean Expressions
norway22150,0,0.3096859884634481,0.378218878506517,If-Else
norway22150,0,0.1362765009135533,0.12968078914269027,If-Else
norway22150,0,0.08084714136716262,0.05023699796974937,If-Else
norway22150,0,0.06754058087429587,0.031165451380064026,If-Else
norway22150,0,0.0645816381417306,0.02692456477299671,If-Else
norway22150,0,0.06393510743150985,0.025997928579650775,If-Else
norway22150,0,0.06379438421909094,0.02579623789456831,If-Else
norway22150,1,0.06376378030520369,0.025752375021826698,If-Else
norway22150,0,0.22307707510390912,0.25408718218244186,If-Else
norway22150,0,0.10549949311972456,0.08556983061619731,If-Else
norway22150,0,0.07325508370752751,0.03935572767868298,If-Else
norway22150,0,0.06584194624755266,0.028730893671469634,If-Else
norway22150,0,0.06420998475043684,0.02639189481887345,If-Else
norway22150,0,0.06385418997331543,0.025881954126695708,If-Else
norway22150,1,0.06377678549401615,0.025771014629295326,If-Else
norway22150,0,0.22316187175731653,0.2542087164682534,If-Else
norway22150,0,0.10552626991960071,0.08560820830114711,If-Else
norway22150,0,0.07326146191910168,0.039364869211482606,If-Else
norway22150,0,0.06584336161732193,0.0287329222415506,If-Else
norway22150,0,0.06421029386415447,0.026392337854222122,If-Else
norway22150,0,0.0638542572477471,0.02588205054736418,If-Else
norway22150,0,0.06377680012425792,0.025771035598000012,If-Else
norway22150,0,0.06375995683415303,0.02574689505528567,If-Else
