user_id,correct,correct_predictions,state_predictions,skill_name
norway22110,1,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.5361563019045761,0.4969673167208869,Variables and Operations
norway22110,0,0.13598305309387512,0.06298261283543097,Variables and Operations
norway22110,0,0.13598136962592994,0.0629807871278409,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371769,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,1,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.5361563019045761,0.4969673167208869,Variables and Operations
norway22110,0,0.13598305309387512,0.06298261283543097,Variables and Operations
norway22110,0,0.13598136962592994,0.0629807871278409,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371769,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,1,0.13598136962212792,0.06298078712371767,Variables and Operations
norway22110,0,0.5361563019045761,0.4969673167208869,Variables and Operations
norway22110,0,0.13598305309387512,0.06298261283543097,Variables and Operations
norway22110,1,0.13598136962592994,0.0629807871278409,Variables and Operations
norway22110,1,0.536156301919586,0.4969673167371649,Variables and Operations
norway22112,0,0.0,0.0006308874829130856,Variables and Operations
norway22112,0,0.0,0.06357180762163177,Variables and Operations
norway22112,0,0.0,0.12254866745641464,Variables and Operations
norway22112,0,0.0,0.17781112609708416,Variables and Operations
norway22112,-1,0.0,0.2295931189594878,Variables and Operations
norway22114,0,0.0002228554243125035,0.0005764162429932887,ArrayLists
norway22114,0,0.30533540800586134,0.7897509844616561,ArrayLists
norway22114,0,0.36201114985396576,0.9363429673971854,ArrayLists
norway22114,1,0.3785088903193638,0.9790144245306451,ArrayLists
norway22114,-1,0.9999999999999702,0.9999999999999702,ArrayLists
norway22114,1,0.25001499531376975,0.0016930747950347196,Arrays
norway22114,0,0.2500106563472498,0.00525037822824201,Arrays
norway22114,0,0.2500063125322348,0.008811656702062411,Arrays
norway22114,0,0.2500019772912603,0.01236590574540979,Arrays
norway22114,0,0.24999765065747112,0.01591309818436842,Arrays
norway22114,0,0.24999333266364837,0.019453207143465965,Arrays
norway22114,0,0.24998902334220868,0.022986206045831795,Arrays
norway22114,1,0.24998472272520442,0.026512068613331625,Arrays
norway22114,-1,0.4178071474327077,0.029863466491053963,Arrays
norway22114,0,0.034076550883166995,3.9047494703072344e-13,Boolean Expressions
norway22114,0,0.09007726550860934,0.30266426949085695,Boolean Expressions
norway22114,0,0.12359117229313334,0.4837952100967674,Boolean Expressions
norway22114,0,0.14569627370138272,0.6032655492609909,Boolean Expressions
norway22114,1,0.16122558447541754,0.6871960407297244,Boolean Expressions
norway22114,0,0.2105720264575633,0.9538962947242396,Boolean Expressions
norway22114,0,0.21182392940922248,0.9606623921726594,Boolean Expressions
norway22114,0,0.21288224116433227,0.9663821969357926,Boolean Expressions
norway22114,0,0.21377952403562323,0.9712316969213197,Boolean Expressions
norway22114,1,0.2145421718496844,0.9753535415275038,Boolean Expressions
norway22114,0,0.2185973103111962,0.9972701461341625,Boolean Expressions
norway22114,0,0.21866701075340655,0.9976468526381037,Boolean Expressions
norway22114,0,0.21872705939453063,0.9979713945340648,Boolean Expressions
norway22114,0,0.21877880136377015,0.9982510417747583,Boolean Expressions
norway22114,0,0.2188233921227802,0.9984920392261672,Boolean Expressions
norway22114,1,0.21886182477261695,0.9986997542520419,Boolean Expressions
norway22114,-1,0.1394554439265993,0.9998588265671955,Boolean Expressions
norway22114,1,0.9570054449059273,2.8498370214067424e-05,For Loops
norway22114,0,0.4392239928200371,0.5410564506294367,For Loops
norway22114,-1,0.0,0.9838613579050497,For Loops
norway22114,0,0.6662995139241275,0.7123278026995398,Inheritance
norway22114,1,0.6662913458561782,0.7120049878944137,Inheritance
norway22114,1,0.6668441494281978,0.733852648624478,Inheritance
norway22114,-1,0.0,0.7542468132169857,Inheritance
norway22114,0,3.9941206820690126e-14,7.529535632834798e-13,Nested Loops
norway22114,0,0.04711177263349861,0.8881298263280916,Nested Loops
norway22114,0,0.05234935251335593,0.9868663129651842,Nested Loops
norway22114,0,0.05296379835598499,0.9984495680413081,Nested Loops
norway22114,0,0.05303632739801307,0.9998168527325731,Nested Loops
norway22114,0,0.0530448949197943,0.9999783637776111,Nested Loops
norway22114,0,0.05304590704836448,0.9999974439675723,Nested Loops
norway22114,0,0.053046026617900664,0.9999996980383803,Nested Loops
norway22114,0,0.0530460407434688,0.999999964327201,Nested Loops
norway22114,0,0.05304604241221913,0.9999999957857273,Nested Loops
norway22114,0,0.053046042609360064,0.999999999502139,Nested Loops
norway22114,0,0.05304604263264968,0.9999999999411843,Nested Loops
norway22114,0,0.05304604263540104,0.9999999999930517,Nested Loops
norway22114,0,0.05304604263572607,0.9999999999991791,Nested Loops
norway22114,0,0.05304604263576447,0.999999999999903,Nested Loops
norway22114,0,0.053046042635769015,0.9999999999999886,Nested Loops
norway22114,0,0.05304604263576955,0.9999999999999987,Nested Loops
norway22114,0,0.053046042635769605,0.9999999999999998,Nested Loops
norway22114,1,0.05304604263576962,1.0,Nested Loops
norway22114,0,0.05304604263576962,1.0,Nested Loops
norway22114,-1,1.0,1.0,Nested Loops
norway22114,1,1.0,1.6938175668716289e-12,Objects and Classes
norway22114,1,1.0,0.9936979046590778,Objects and Classes
norway22114,1,1.0,0.9999602835943139,Objects and Classes
norway22114,1,1.0,0.9999997497034248,Objects and Classes
norway22114,-1,0.1999999996842559,0.9999999984226071,Objects and Classes
norway22114,0,0.34698346786274775,0.0007352490566870613,Strings
norway22114,0,0.347734502478329,0.013284304304014291,Strings
norway22114,0,0.34840896435798085,0.02455390388620702,Strings
norway22114,1,0.3490159856687698,0.03469663739989433,Strings
norway22114,0,0.35008471884065595,0.05255412537768937,Strings
norway22114,1,0.3505296325749089,0.059988199540987046,Strings
norway22114,0,0.3518088007141427,0.08136185039121166,Strings
norway22114,1,0.3520951000329079,0.08614563251512217,Strings
norway22114,0,0.35357631401362316,0.11089527213422616,Strings
norway22114,0,0.3537086719837513,0.11310684460385985,Strings
norway22114,0,0.3538298574519909,0.11513173547381791,Strings
norway22114,1,0.3539408570400053,0.11698643022892506,Strings
norway22114,0,0.355640207171878,0.14538091198382988,Strings
norway22114,0,0.35560401384130963,0.14477615676287714,Strings
norway22114,1,0.35557067171237455,0.14421904233780522,Strings
norway22114,1,0.35744482381278087,0.17553429434079032,Strings
norway22114,0,0.3594996413060664,0.20986828868865132,Strings
norway22114,-1,0.0,0.20454473664896153,Strings
norway22114,1,0.17959271293297047,1.2720139493317646e-07,Two-Dimensional Arrays
norway22114,1,0.17931641185294067,0.004029229715600263,Two-Dimensional Arrays
norway22114,0,0.17914604061375222,0.006513632556473694,Two-Dimensional Arrays
norway22114,0,0.17883461144333818,0.011054983076625833,Two-Dimensional Arrays
norway22114,0,0.17849900318225795,0.015948920112125516,Two-Dimensional Arrays
norway22114,0,0.1781376234441539,0.021218664302849227,Two-Dimensional Arrays
norway22114,0,0.17774882323367694,0.026888261777412617,Two-Dimensional Arrays
norway22114,0,0.17733090359964176,0.032982487134929316,Two-Dimensional Arrays
norway22114,0,0.17688212413631635,0.03952671947673905,Two-Dimensional Arrays
norway22114,0,0.1764007135402972,0.046546788462992796,Two-Dimensional Arrays
norway22114,0,0.17588488242350758,0.054068787469793496,Two-Dimensional Arrays
norway22114,0,0.17533283856700416,0.06211885115376329,Two-Dimensional Arrays
norway22114,0,0.17474280477355414,0.07072289512057983,Two-Dimensional Arrays
norway22114,0,0.17411303943740952,0.07990631597056622,Two-Dimensional Arrays
norway22114,0,0.17344185989551975,0.08969365078452857,Two-Dimensional Arrays
norway22114,0,0.17272766855405328,0.10010819613923955,Two-Dimensional Arrays
norway22114,1,0.17196898169648836,0.11117158801950099,Two-Dimensional Arrays
norway22114,-1,0.5355950434581647,0.07550797698626481,Two-Dimensional Arrays
norway22127,1,0.3844991069472003,3.9047494703072344e-13,Boolean Expressions
norway22127,0,0.5707891867419317,0.30266426949134495,Boolean Expressions
norway22127,0,0.570789235113675,0.3026643480805986,Boolean Expressions
norway22127,1,0.570789235113693,0.30266434808062787,Boolean Expressions
norway22127,0,0.7983806230517625,0.6724305817341304,Boolean Expressions
norway22127,0,0.5707894155226999,0.30266464118995695,Boolean Expressions
norway22127,1,0.5707892351137602,0.30266434808073706,Boolean Expressions
norway22127,1,0.7983806230518176,0.6724305817342201,Boolean Expressions
norway22127,-1,0.12413152934464927,0.8899903924572375,Boolean Expressions
norway22127,1,0.9993735732751772,1.178270001206906e-11,If-Else
norway22127,1,0.9275953366083212,0.0718232289005751,If-Else
norway22127,1,0.927595336375578,0.0718232291334641,If-Else
norway22127,0,0.927595336375578,0.0718232291334641,If-Else
norway22127,0,0.007448917569562845,0.992546416522985,If-Else
norway22127,0,4.36680175305967e-06,0.9999956337035671,If-Else
norway22127,-1,0.0,0.9999999974612724,If-Else
norway22127,1,0.9999999988230818,1.6938175668716289e-12,Objects and Classes
norway22127,0,0.2192373606355329,0.9936979046590695,Objects and Classes
norway22127,0,0.21428571430379967,0.9999999999999403,Objects and Classes
norway22127,0,0.21428571430375265,1.0,Objects and Classes
norway22127,0,0.21428571430375265,1.0,Objects and Classes
norway22127,0,0.21428571430375265,1.0,Objects and Classes
norway22127,1,0.21428571430375265,1.0,Objects and Classes
norway22127,1,0.21428571430375265,1.0,Objects and Classes
norway22127,0,0.21428571430375265,1.0,Objects and Classes
norway22127,0,0.21428571430375265,1.0,Objects and Classes
norway22127,0,0.21428571430375265,1.0,Objects and Classes
norway22127,0,0.21428571430375265,1.0,Objects and Classes
norway22127,0,0.21428571430375265,1.0,Objects and Classes
norway22127,0,0.21428571430375265,1.0,Objects and Classes
norway22127,1,0.21428571430375265,1.0,Objects and Classes
norway22127,-1,0.1999999999997345,1.0,Objects and Classes
norway22127,1,0.6640240575543087,0.0007352490566870613,Strings
norway22127,0,0.6651203074327007,0.013445018209561453,Strings
norway22127,1,0.6659036388340727,0.022526853909501536,Strings
norway22127,0,0.6672109276170382,0.037683378872592745,Strings
norway22127,1,0.6674583837322097,0.04055235077515626,Strings
norway22127,1,0.6689313409126598,0.05762961217750216,Strings
norway22127,-1,0.0,0.07644103824660574,Strings
norway22127,1,0.566008288446596,0.0006308874829130856,Variables and Operations
norway22127,0,0.563051300886929,0.0635227327965806,Variables and Operations
norway22127,1,0.5599962352633634,0.12850058973488818,Variables and Operations
norway22127,1,0.5578298176261771,0.17457788974830613,Variables and Operations
norway22127,0,0.5559206928007289,0.21518285706176188,Variables and Operations
norway22127,0,0.5528089965085017,0.2813651855041285,Variables and Operations
norway22127,1,0.5497444225988335,0.3465452731406326,Variables and Operations
norway22127,0,0.5486626811531795,0.36955271375263404,Variables and Operations
norway22127,1,0.5457265651916354,0.43200064332634275,Variables and Operations
norway22127,-1,0.0,0.4479646913811003,Variables and Operations
norway22127,0,0.08864119919021186,0.0009343779936005026,While Loops
norway22127,0,0.0884404856298427,0.0005018348301813455,While Loops
norway22127,0,0.08834185176995876,0.0002892761884235851,While Loops
norway22127,0,0.08829339742610849,0.0001848557639547809,While Loops
norway22127,0,0.0882695978438988,0.00013356701914799769,While Loops
norway22127,0,0.08825790900075293,0.00010837724531444296,While Loops
norway22127,0,0.0882521684068732,9.600610989102694e-05,While Loops
norway22127,0,0.08824934915541201,8.993054656959533e-05,While Loops
norway22127,0,0.08824796461152205,8.69468169553173e-05,While Loops
norway22127,0,0.08824728466048853,8.548150404638994e-05,While Loops
norway22127,0,0.08824695073654111,8.476188888790177e-05,While Loops
norway22127,1,0.08824678674667542,8.44084862819989e-05,While Loops
norway22127,0,0.08847257134409114,0.0005709804141471611,While Loops
norway22127,0,0.0883576162872019,0.00032324915041768586,While Loops
norway22127,0,0.0883011411147803,0.00020154362295380122,While Loops
norway22127,0,0.08827340118351705,0.0001417633191239984,While Loops
norway22127,0,0.0882597769186349,0.00011240265898448384,While Loops
norway22127,1,0.08825308576390532,9.798303916243819e-05,While Loops
norway22127,0,0.08851196792304451,0.0006558811097306608,While Loops
norway22127,0,0.0883769743338982,0.00036496626579459054,While Loops
norway22127,0,0.08831065034744344,0.00022203627711350402,While Loops
norway22127,0,0.08827807176459096,0.00015182854794559193,While Loops
norway22127,0,0.08826207078241508,0.0001173459976114529,While Loops
norway22127,0,0.08825421231325485,0.00010041078354848946,While Loops
norway22127,0,0.08825035293007548,9.209370817908863e-05,While Loops
norway22127,0,0.08824845756765917,8.80091507935903e-05,While Loops
norway22127,0,0.08824752675155519,8.60032168574762e-05,While Loops
norway22127,0,0.08824706962740501,8.501810192243533e-05,While Loops
norway22127,0,0.08824684513389908,8.453431233172484e-05,While Loops
norway22127,0,0.08824673488530141,8.429672361514034e-05,While Loops
norway22127,0,0.08824668074231502,8.418004401184244e-05,While Loops
norway22127,0,0.08824665415274831,8.41227427747854e-05,While Loops
norway22127,0,0.08824664109463971,8.40946021967861e-05,While Loops
norway22127,1,0.08824663468181643,8.408078238876152e-05,While Loops
norway22127,-1,0.0,0.0005689306727954255,While Loops
norway22131,1,1.0,0.0007352490566870613,Strings
norway22131,1,0.9999999999999999,0.013350789047222691,Strings
norway22132,0,0.0001598091902622575,0.0007352490566870613,Strings
norway22132,0,0.002861836386263601,0.013193426321863806,Strings
norway22132,0,0.004957442319584499,0.022855590431056925,Strings
norway22132,0,0.006590563672924498,0.030385387076169945,Strings
norway22132,0,0.007868044387686983,0.036275439263989524,Strings
norway22132,0,0.008870263004209912,0.04089634655966008,Strings
norway22132,0,0.009658339460410227,0.04452991331442303,Strings
norway22132,0,0.010279149354585407,0.04739226781664846,Strings
norway22132,0,0.01076889061365879,0.0496503070505378,Strings
norway22132,0,0.011155668860183142,0.05143361699080985,Strings
norway22132,0,0.011461401762098426,0.052843252946174826,Strings
norway22132,0,0.011703240824880683,0.05395829498507222,Strings
norway22132,0,0.011894644944378686,0.05484079774208371,Strings
norway22132,0,0.012046198625166947,0.05553956295926742,Strings
norway22132,0,0.012166240406404006,0.05609303695541816,Strings
norway22132,0,0.01226134856258717,0.05653155003583698,Strings
norway22132,0,0.01233671841789882,0.05687905616727519,Strings
norway22132,0,0.01239645667625676,0.05715449003901324,Strings
norway22132,0,0.012443811785322214,0.057372829197117295,Strings
norway22132,0,0.012481354720117063,0.0575459275794805,Strings
norway22132,0,0.012511121162527474,0.05768317105972798,Strings
norway22132,0,0.012534723512559274,0.057791993895044386,Strings
norway22132,0,0.01255343925382709,0.05787828615098789,Strings
norway22132,0,0.012568280741319502,0.057946715470401464,Strings
norway22132,0,0.012580050365271891,0.05800098141626624,Strings
norway22132,0,0.012589384185840399,0.058044016657131284,Strings
norway22132,0,0.012596786467233173,0.05807814619287185,Strings
norway22132,0,0.01260265702132716,0.05810521342730084,Strings
norway22132,0,0.012607312865492926,0.05812668002542465,Strings
norway22132,0,0.012611005381674844,0.05814370502843607,Strings
norway22132,0,0.012613933914192101,0.0581572075487959,Strings
norway22132,0,0.012616256547267122,0.05816791646194577,Strings
norway22132,0,0.012618098648408023,0.05817640979709343,Strings
norway22132,1,0.012619559641520863,0.05818314596585217,Strings
norway22132,0,0.21688271003593476,0.999974753438555,Strings
norway22132,1,0.2168812818368504,0.9999681684725009,Strings
norway22132,0,0.21688818569742385,0.9999999999503504,Strings
norway22132,0,0.2168881856946151,0.9999999999374002,Strings
norway22132,0,0.21688818569107368,0.9999999999210718,Strings
norway22132,1,0.2168881856866086,0.9999999999004847,Strings
norway22132,0,0.2168881857081922,0.9999999999999999,Strings
norway22132,0,0.2168881857081922,0.9999999999999999,Strings
norway22132,0,0.21688818570819215,0.9999999999999997,Strings
norway22132,-1,0.0,0.9999999999999997,Strings
norway22137,0,8.213096288415899e-14,3.9047494703072344e-13,Boolean Expressions
norway22137,0,0.057798161518439535,0.3026642694908571,Boolean Expressions
norway22137,0,0.09240640198628508,0.48389283359014934,Boolean Expressions
norway22137,0,0.11523890855689792,0.6034569121056212,Boolean Expressions
norway22137,0,0.13128043141700688,0.6874595113306403,Boolean Expressions
norway22137,0,0.1430551196572947,0.749118521255944,Boolean Expressions
norway22137,0,0.151978437588404,0.7958461235204654,Boolean Expressions
norway22137,0,0.15890592947740803,0.8321224377994344,Boolean Expressions
norway22137,1,0.16438534205473926,0.8608157796184142,Boolean Expressions
norway22137,-1,0.13947513411007187,0.9999999999999954,Boolean Expressions
norway22137,1,0.9999999999981618,1.6938175668716289e-12,Objects and Classes
norway22137,0,0.006302095340921261,0.9936979046590778,Objects and Classes
norway22137,0,5.768583006340976e-18,1.0,Objects and Classes
norway22137,0,5.246959324185462e-33,1.0,Objects and Classes
norway22137,0,4.772503424046155e-48,1.0,Objects and Classes
norway22137,0,4.3409501628008405e-63,1.0,Objects and Classes
norway22137,0,3.948420072571625e-78,1.0,Objects and Classes
norway22137,-1,0.1999999999997345,1.0,Objects and Classes
norway22137,0,0.24195098687391256,0.0007352490566870613,Strings
norway22137,0,0.24655503405903362,0.012991297008797312,Strings
norway22137,0,0.24886472124402478,0.019139721591653003,Strings
norway22137,1,0.2500340743947755,0.02225255856145361,Strings
norway22137,-1,0.0,0.06687239100835131,Strings
norway22137,0,0.0050326721591184,0.0006308874829130856,Variables and Operations
norway22137,0,0.015010536885819993,0.06347753772117141,Variables and Operations
norway22137,0,0.02294945931316234,0.1134816913879032,Variables and Operations
norway22137,0,0.029381922293830246,0.1539972487931615,Variables and Operations
norway22137,0,0.03467095486471368,0.1873107872290498,Variables and Operations
norway22137,0,0.039072618414819224,0.21503513679451236,Variables and Operations
norway22137,0,0.04277273367003632,0.2383407092446556,Variables and Operations
norway22137,0,0.04590944081870223,0.2580975953592278,Variables and Operations
norway22137,0,0.04858758322045359,0.27496616227422116,Variables and Operations
norway22137,0,0.05088817520936598,0.2894566874545431,Variables and Operations
norway22137,0,0.05287480871163477,0.3019697114620319,Variables and Operations
norway22137,0,0.054598094609430874,0.312824012361651,Variables and Operations
norway22137,0,0.05609880822917385,0.32227641791645706,Variables and Operations
norway22137,0,0.05741015988053847,0.33053610682085044,Variables and Operations
norway22137,0,0.05855946205902883,0.33777510975465036,Variables and Operations
norway22137,0,0.05956937266208727,0.344136139912984,Variables and Operations
norway22137,1,0.0604588351228903,0.3497385145397472,Variables and Operations
norway22137,-1,0.0,0.9502898912495561,Variables and Operations
norway22138,0,0.14110090657570148,0.0007352490566870613,Strings
norway22138,0,0.14207595817360583,0.013285168208817312,Strings
norway22138,0,0.14295273033338718,0.024570129685465205,Strings
norway22138,0,0.1437428325362103,0.03473955947632157,Strings
norway22138,0,0.14445621825757954,0.04392156907120865,Strings
norway22138,1,0.14510146837030105,0.052226603148340794,Strings
norway22138,0,0.1480643116009795,0.09036144963786805,Strings
norway22138,0,0.14838150617446005,0.09444407076400237,Strings
norway22138,0,0.1486711898276225,0.09817259798727584,Strings
norway22138,0,0.14893593723104173,0.10158016997196778,Strings
norway22138,0,0.14917805254613883,0.10469644365070593,Strings
norway22138,0,0.149399602396344,0.10754801859732166,Strings
norway22138,0,0.14960244413786936,0.11015880090083428,Strings
norway22138,0,0.14978825020092418,0.11255031646198543,Strings
norway22138,0,0.14995852913034952,0.11474198180789368,Strings
norway22138,0,0.15011464384150647,0.11675133906415482,Strings
norway22138,1,0.15025782751651748,0.11859426055585337,Strings
norway22138,0,0.15526864683138134,0.1830886703108157,Strings
norway22138,1,0.1550146379187703,0.17981931377210458,Strings
norway22138,0,0.16148972549628984,0.2631603654410491,Strings
norway22138,-1,0.0,0.25472282144661273,Strings
norway22142,0,0.28546026654879747,1.178270001206906e-11,If-Else
norway22142,0,0.3246475140855107,0.0718232289031607,If-Else
norway22142,1,0.3337457895379791,0.08849874355182885,If-Else
norway22142,-1,0.0,0.27636787527381446,If-Else
norway22142,0,2.704695597123719e-13,7.529535632834798e-13,Nested Loops
norway22142,0,0.31902642446010504,0.8881298263280658,Nested Loops
norway22142,0,0.35260988423256456,0.9816219950275271,Nested Loops
norway22142,1,0.35807070785354184,0.9968242477635328,Nested Loops
norway22142,-1,1.0,1.0,Nested Loops
norway22142,0,8.538358870019226e-13,1.6938175668716289e-12,Objects and Classes
norway22142,0,0.5009128187302794,0.9936979046590725,Objects and Classes
norway22142,1,0.5040495252082589,0.9999204219078816,Objects and Classes
norway22142,-1,0.1999999999997345,1.0,Objects and Classes
norway22149,1,0.6854301552543575,3.9047494703072344e-13,Boolean Expressions
norway22149,0,0.7011175714290282,0.30266426949092967,Boolean Expressions
norway22149,1,0.7107340729759537,0.4881996937664924,Boolean Expressions
norway22149,1,0.7194214846823673,0.6558097761795969,Boolean Expressions
norway22149,0,0.7254087208543133,0.7713241758788463,Boolean Expressions
norway22149,1,0.7277927010694926,0.8173193622290479,Boolean Expressions
norway22149,1,0.7310428136342976,0.8800252236810427,Boolean Expressions
norway22149,-1,0.12853433484572607,0.921557349027447,Boolean Expressions
norway22149,1,0.8208571090907998,1.178270001206906e-11,If-Else
norway22149,1,0.8106802693412267,0.07182322890962374,If-Else
norway22149,1,0.8027667651669512,0.12767292642665817,If-Else
norway22149,0,0.7964745594180951,0.172080281253226,If-Else
norway22149,1,0.7750044558391691,0.3236059219978614,If-Else
norway22149,-1,0.0,0.3350425496843686,If-Else
norway22149,0,0.0,0.0007352490566870613,Strings
norway22149,-1,0.0,0.013350789047222691,Strings
norway22149,0,0.0,0.0006308874829130856,Variables and Operations
norway22149,0,0.0,0.06357180762163177,Variables and Operations
norway22149,0,0.0,0.12254866745641464,Variables and Operations
norway22149,0,0.0,0.17781112609708416,Variables and Operations
norway22149,0,0.0,0.2295931189594878,Variables and Operations
norway22149,0,0.0,0.2781138480540256,Variables and Operations
norway22149,0,0.0,0.3235787099051584,Variables and Operations
norway22149,0,0.0,0.366180165029939,Variables and Operations
norway22149,0,0.0,0.40609855265621697,Variables and Operations
norway22149,0,0.0,0.44350285412935797,Variables and Operations
norway22149,0,0.0,0.47855140823910897,Variables and Operations
norway22149,-1,0.0,0.5113925814947097,Variables and Operations
norway22150,0,0.0003520826542136837,0.0005764162429932887,ArrayLists
norway22150,0,0.4823442018840184,0.7897238095295899,ArrayLists
norway22150,1,0.5585940860142838,0.9145648492460814,ArrayLists
norway22150,-1,0.9999999993061434,0.9999999993061153,ArrayLists
norway22150,1,0.9707101026715936,3.9047494703072344e-13,Boolean Expressions
norway22150,0,0.7160023421897361,0.30266426949067304,Boolean Expressions
norway22150,0,0.17136336651277767,0.9498481534734453,Boolean Expressions
norway22150,0,0.13019828523067156,0.9987638175709443,Boolean Expressions
norway22150,0,0.12918240212939075,0.9999709716684676,Boolean Expressions
norway22150,0,0.1291585462501707,0.9999993191449777,Boolean Expressions
norway22150,0,0.12915798671384848,0.9999999840310884,Boolean Expressions
norway22150,0,0.12915797359037,0.9999999996254623,Boolean Expressions
norway22150,0,0.12915797328256945,0.9999999999912155,Boolean Expressions
norway22150,0,0.12915797327535025,0.9999999999997938,Boolean Expressions
norway22150,0,0.12915797327518094,0.9999999999999952,Boolean Expressions
norway22150,0,0.12915797327517695,0.9999999999999999,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,1,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,1,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,1,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,0,0.12915797327517686,1.0,Boolean Expressions
norway22150,1,0.12915797327517686,1.0,Boolean Expressions
norway22150,-1,0.1394751341100725,1.0,Boolean Expressions
norway22150,0,0.07715092957753181,1.178270001206906e-11,If-Else
norway22150,0,0.14343292959287016,0.0718232289005751,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,1,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.5723540493168753,0.5366025015544691,If-Else
norway22150,0,0.14343292959593584,0.0718232289038971,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,1,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.5723540493168753,0.5366025015544691,If-Else
norway22150,0,0.14343292959593584,0.0718232289038971,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,0,0.14343292959307502,0.07182322890079709,If-Else
norway22150,1,0.14343292959307502,0.07182322890079709,If-Else
norway22150,1,0.5723540493168753,0.5366025015544691,If-Else
norway22150,1,0.9464953579541252,0.9420223265565367,If-Else
norway22150,-1,0.0,0.9956135401962161,If-Else
norway22150,0,0.05136696805557885,0.0007352490566870613,Strings
norway22150,0,0.06029802346909835,0.012783947527112628,Strings
norway22150,0,0.062250404890813564,0.015417864120430174,Strings
norway22150,0,0.06268216041846533,0.016000336395514354,Strings
norway22150,0,0.06277788300031036,0.01612947371154931,Strings
norway22150,0,0.06279911716875011,0.01615812028028669,Strings
norway22150,0,0.06280382813839644,0.016164475750065327,Strings
norway22150,0,0.06280487333352448,0.016165885800765667,Strings
norway22150,0,0.06280510522624452,0.016166198642342824,Strings
norway22150,0,0.06280515667530456,0.016166268051184467,Strings
norway22150,0,0.06280516809009401,0.016166283450636157,Strings
norway22150,0,0.06280517062264616,0.016166286867248834,Strings
norway22150,0,0.06280517118453303,0.016166287625278573,Strings
norway22150,0,0.06280517130919656,0.0161662877934595,Strings
norway22150,0,0.06280517133685515,0.016166287830773108,Strings
norway22150,0,0.06280517134299164,0.016166287839051725,Strings
norway22150,1,0.06280517134435312,0.016166287840888468,Strings
norway22150,0,0.2093985046120307,0.21393226157375275,Strings
norway22150,0,0.10135983961237308,0.06817957754520086,Strings
norway22150,0,0.07172613005893108,0.028201365067747564,Strings
norway22150,0,0.0648034487877487,0.01886212178894346,Strings
norway22150,0,0.06324946823299783,0.016765679401546003,Strings
norway22150,0,0.06290379241366553,0.016299335445226194,Strings
norway22150,0,0.0628270542967172,0.016195809670332986,Strings
norway22150,0,0.06281002653827984,0.016172837880601577,Strings
norway22150,0,0.06280624855205903,0.016167741079082337,Strings
