user_id,correct,correct_predictions,state_predictions
norway22154,0,0.32288283515418903,1.0
norway22154,0,0.32288283515418903,1.0
norway22154,1,0.32288283515418903,1.0
norway22154,1,0.32288283515418903,1.0
norway22155,0,0.3115993823766182,6.67068055309124e-13
norway22155,0,0.2631011990712752,0.2502909689569258
norway22155,0,0.21957391402510149,0.47492796786574565
norway22155,0,0.18511455759405313,0.6527669119852462
norway22155,1,0.16044484809517306,0.780083134439786
norway22155,1,0.17987654057549035,0.6797994370332724
norway22155,1,0.19841030048284874,0.5841498186463434
norway22155,0,0.2127050976750503,0.5103767740408731
norway22155,0,0.18002479063559473,0.6790343434016668
norway22155,0,0.15697679429365524,0.7979811769480855
norway22155,0,0.14179657188949746,0.8763237521861477
norway22155,0,0.1322437084404463,0.9256244741104352
norway22155,1,0.12640346750936635,0.9557649755056075
norway22155,0,0.1336729626622126,0.9182483334043297
norway22155,0,0.12726906313687528,0.951297782023957
norway22155,0,0.12341279273072803,0.9711993451492219
norway22155,1,0.12111782179486422,0.9830433042445003
norway22155,0,0.12416944869675733,0.9672943709420098
norway22155,0,0.12156653458809699,0.9807275729707284
norway22155,0,0.12002619639382157,0.9886769993799248
norway22155,0,0.11911895537401505,0.993359117728453
norway22155,0,0.11858608585353961,0.9961091677203744
norway22155,0,0.11827361542498051,0.9977217750595365
norway22155,0,0.11809056093143071,0.9986664885197072
norway22155,0,0.11798338240626545,0.999219618865766
norway22155,0,0.11792064995928841,0.9995433704760072
norway22155,0,0.11788393922971824,0.9997328283783241
norway22155,0,0.11786245870722319,0.9998436857429213
norway22155,0,0.11784989065383891,0.9999085473530901
norway22155,1,0.1178425374868366,0.9999464958115365
norway22155,0,0.11785272218741466,0.9998939342844345
norway22155,0,0.11784419410849582,0.9999379462657183
norway22155,0,0.11783920468893228,0.9999636958211033
norway22155,0,0.11783628563455222,0.999978760569913
norway22155,0,0.11783457786033585,0.9999875741054773
norway22155,0,0.11783357874312261,0.999992730381411
norway22155,0,0.11783299422080509,0.9999957470028028
norway22155,0,0.11783265225319428,0.9999975118401395
norway22155,0,0.11783245218944903,0.9999985443354876
norway22155,0,0.11783233514480415,0.9999991483832186
norway22156,1,0.690943343782875,6.67068055309124e-13
norway22156,0,0.68069351713132,0.25029096895675546
norway22156,1,0.6722702636467406,0.45597876720826336
norway22156,1,0.6671580698200932,0.5808136536762006
norway22156,1,0.6633203111892897,0.6745280509023877
norway22156,0,0.6604004069515498,0.7458293212328451
norway22156,0,0.6570933695560407,0.8265840132129698
norway22156,1,0.6547903095723205,0.8828225365056372
norway22156,1,0.6537878935559911,0.90730057740852
norway22157,1,0.996630868273792,6.67068055309124e-13
norway22157,1,0.8558410080348067,0.25029096895650277
norway22157,0,0.8022999513809695,0.34547426501248835
norway22157,0,0.43883000003132766,0.9916376048667127
norway22157,1,0.4341472855535825,0.9999623602289871
norway22157,0,0.4341625517271491,0.9999352205943021
norway22157,1,0.4341262756639386,0.9999997108281546
norway22157,0,0.43412639296161104,0.999999502300722
norway22157,0,0.4341261142530392,0.9999999977784386
norway22157,0,0.4341261130089784,0.9999999999900838
norway22157,1,0.43412611300342535,0.9999999999999557
norway22157,0,0.4341261130034433,0.9999999999999237
norway22157,1,0.4341261130034006,0.9999999999999997
norway22157,1,0.4341261130034008,0.9999999999999994
norway22158,0,9.973688423359709e-14,6.67068055309124e-13
norway22158,0,0.037422330745522085,0.25029096895671027
norway22158,0,0.062211061775243645,0.41608490495784217
norway22158,0,0.07972051772061024,0.5331930221478715
norway22158,0,0.0926567275506013,0.6197139958144626
norway22158,0,0.10253486200222477,0.6857817097736565
norway22158,0,0.11026958859447228,0.7375137150983253
norway22158,0,0.11644588583737027,0.778822510961463
norway22158,0,0.12145540272325606,0.8123275548856282
norway22158,1,0.1255702917155529,0.8398490783320136
norway22158,1,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,1,0.1495153057320041,1.0
norway22158,1,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,1,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,1,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,0,0.1495153057320041,1.0
norway22158,1,0.1495153057320041,1.0
norway22159,0,1.033062925446022e-13,6.67068055309124e-13
norway22159,0,0.03876161038436077,0.2502909689567076
norway22159,0,0.06431149363577522,0.41527134444460134
norway22159,0,0.08231034262742193,0.5314932792288779
norway22159,0,0.09559149675390911,0.6172521757819235
norway22159,0,0.10573046021463692,0.6827213594313754
norway22159,0,0.11367335295665083,0.7340101036554796
norway22159,0,0.12002278191938201,0.7750095541851452
norway22159,0,0.1251808568743644,0.8083162090333853
norway22159,0,0.12942623284584928,0.835729395816698
norway22159,1,0.13295815008426246,0.8585356461017483
norway22160,0,0.0,6.67068055309124e-13
norway22160,0,0.0,0.2502909689567851
norway22165,0,0.1974690081650422,6.67068055309124e-13
norway22165,0,0.3003730799053229,0.25029096895652886
norway22165,1,0.3435321507362208,0.35526568448347184
norway22165,0,0.49437354979559045,0.7221534012738751
norway22165,0,0.47267618140578027,0.6693794413494876
norway22165,1,0.4535129942435806,0.6227693062790791
norway22165,1,0.5579781309987897,0.8768572141566161
norway22166,0,0.3060137741190568,6.67068055309124e-13
norway22166,0,0.2708388307605355,0.2502909689568863
norway22166,1,0.240657343843047,0.46505047910369146
norway22166,0,0.23714727431144106,0.49002674403224716
norway22166,1,0.21435839150084485,0.6521834105535611
norway22166,0,0.21779323205505638,0.6277424452402379
norway22166,0,0.20027552631597445,0.752391502912781
norway22166,1,0.18811655373129188,0.8389099373197278
norway22166,0,0.19308739411706435,0.8035394054044207
norway22166,0,0.18328005835147926,0.8733245233683029
norway22166,1,0.17681856364850565,0.9193019611605646
norway22166,0,0.18019245896778888,0.8952946580069212
norway22166,0,0.1748163174147554,0.9335491525441121
norway22166,0,0.1713657559871151,0.9581019813678672
norway22166,0,0.16917467786084908,0.9736928257280766
norway22166,0,0.16779280887358713,0.9835256582721709
norway22166,0,0.1669250335625717,0.9897004037782705
norway22166,0,0.16638156634786755,0.9935675012850895
norway22166,0,0.16604178184719764,0.9959852732496993
norway22166,0,0.16582956807227836,0.9974953024431804
norway22166,0,0.16569711681205493,0.9984377731651058
norway22166,0,0.16561448273759863,0.9990257645188846
norway22166,0,0.16556294204218905,0.9993925076992007
norway22166,0,0.1655308001424543,0.9996212167307038
norway22166,0,0.16551075776412777,0.9997638303588314
norway22166,0,0.16549826093561337,0.9998527528422554
norway22166,0,0.16549046921394714,0.9999081956483973
norway22166,0,0.165485611225342,0.9999427631717268
norway22166,0,0.16548258240878966,0.9999643150310137
norway22166,0,0.16548069404639212,0.9999777518701121
norway22166,0,0.16547951672466552,0.9999861292253428
norway22166,0,0.16547878271229696,0.9999913521667155
norway22166,1,0.16547832508638974,0.9999946084514683
norway22166,0,0.16547861787447526,0.999992525087385
norway22166,1,0.1654782223170364,0.9999953397174935
norway22166,0,0.16547847539427857,0.9999935389200476
norway22166,0,0.1654781334867417,0.9999959717986973
norway22166,1,0.16547792032217326,0.999997488593361
norway22167,1,1.0,6.67068055309124e-13
norway22167,1,1.0000000000000002,0.2502909689567851
norway22173,1,1.0,6.67068055309124e-13
norway22173,1,1.0000000000000002,0.2502909689567851
norway22173,1,1.0,0.4379363687718688
norway22173,1,1.0,0.5786158196470458
norway22173,1,1.0,0.6840844744504366
norway22173,1,1.0,0.7631552774485708
norway22173,1,1.0,0.8224353725481505
norway22175,0,0.0,6.67068055309124e-13
norway22175,0,0.0,0.2502909689567851
norway22175,0,0.0,0.4379363687718688
norway22175,0,0.0,0.5786158196470458
norway22175,0,0.0,0.6840844744504366
norway22178,1,0.9922165872349251,6.67068055309124e-13
norway22178,1,0.9319793388669567,0.25029096895666375
norway22178,1,0.8955620061098333,0.40160813150189556
norway22178,1,0.8711691886235062,0.5029623946801279
norway22178,1,0.8536900681501789,0.5755896497141424
norway22178,0,0.840550756407941,0.6301846246919235
norway22178,1,0.7548049086399078,0.9864660270347752
norway22179,0,1.904563554094141e-13,6.67068055309124e-13
norway22179,0,0.07146123301809515,0.25029096895664227
norway22179,0,0.11268595761532961,0.3946794132730146
norway22179,0,0.1394879861991133,0.48855276839046946
norway22179,0,0.15829070588333496,0.5544087679306999
norway22179,0,0.1721962795118127,0.6031126504468094
norway22179,0,0.1828865011738071,0.6405548526750348
norway22179,0,0.19135222797862556,0.670205823913716
norway22179,0,0.19821516111913864,0.6942430551939084
norway22179,0,0.2038851189887867,0.7141019239707486
norway22179,0,0.20864321880296913,0.730767035424711
norway22179,1,0.21268872412031492,0.7449363045939308
norway22179,0,0.28551263082318534,1.0
norway22179,0,0.28551263082318534,1.0
norway22179,1,0.28551263082318534,1.0
norway22179,0,0.28551263082318534,1.0
norway22179,1,0.28551263082318534,1.0
norway22181,0,0.42166028285703355,6.67068055309124e-13
norway22181,1,0.5187431324558296,0.25029096895644964
norway22181,0,0.6323282252683964,0.5431266557587707
norway22181,1,0.6005583602231505,0.46122021874512475
norway22181,1,0.6995361436586429,0.7163965493075547
