user_id,correct,correct_predictions,state_predictions
norway22150,0,0.1428705360677513,0.00042738939843467254
norway22150,0,0.1428705360677513,0.0004273893984346632
norway22150,0,0.1428705360677513,0.0004273893984346594
norway22150,0,0.1428705360677513,0.0004273893984346578
norway22150,0,0.1428705360677513,0.00042738939843465714
norway22150,0,0.1428705360677513,0.00042738939843465693
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,0,0.1428705360677513,0.0004273893984346568
norway22150,1,0.1428705360677513,0.0004273893984346568
norway22150,0,0.14377188532748084,0.0022004191099529915
norway22150,0,0.1432379065058726,0.0011500379110855764
norway22150,0,0.14302017498140343,0.0007217417119697554
norway22150,0,0.14293147215053112,0.0005472557921837634
norway22150,0,0.142895347941838,0.0004761964390788164
norway22150,0,0.1428806385082237,0.0004472617474970133
norway22150,0,0.14287464932222185,0.00043548051551123317
norway22150,0,0.14287221078626755,0.00043068371044049036
norway22150,0,0.14287121793028848,0.00042873067932500055
norway22150,0,0.14287081368812543,0.0004279355010320132
norway22150,1,0.14287064910085046,0.0004276117440360406
norway22152,1,0.36544766384812255,0.43825529728113294
norway22152,1,0.5395744645316706,0.7807773417061695
norway22152,1,0.6215633518404045,0.9420563704994369
norway22152,1,0.644261172197787,0.9867048898674119
norway22152,0,0.6495238010978065,0.9970569229996401
norway22152,1,0.6473609280265378,0.9928023699768163
norway22152,1,0.6502138581419483,0.9984143231735448
norway22152,0,0.6508431532832221,0.9996521995802192
norway22152,0,0.6505859201343825,0.9991462003676421
norway22152,1,0.6499552344426938,0.9979055886314886
norway22153,1,0.36544766384812255,0.43825529728113294
norway22153,1,0.5395744645316706,0.7807773417061695
norway22153,1,0.6215633518404045,0.9420563704994369
norway22154,0,0.36544766384812255,0.43825529728113294
norway22154,0,0.2652796263290208,0.2412163528888799
norway22154,0,0.20101283118600208,0.11479816812571372
norway22154,0,0.16826581282358222,0.05038203210134094
norway22154,0,0.1535259170145607,0.021387418823552176
norway22154,0,0.14726348241682988,0.009068683895486032
norway22154,0,0.14466833708356588,0.003963815020388972
norway22154,0,0.14360404879905586,0.0018702705594733323
norway22154,0,0.14316944138068885,0.0010153612584525883
norway22154,0,0.1429922777423325,0.0006668654992163412
norway22154,0,0.14292011019986647,0.0005249058807684196
norway22154,0,0.14289072133011035,0.0004670955051530689
norway22154,1,0.14287875468557687,0.000443556110100621
norway22154,0,0.14380926662790064,0.002273951268085979
norway22154,0,0.14325315901896704,0.0011800408856260643
norway22154,1,0.14302639047551696,0.0007339681110221823
norway22154,1,0.14448003683934346,0.00359341262188613
norway22155,0,0.36544766384812255,0.43825529728113294
norway22155,0,0.2652796263290208,0.2412163528888799
norway22155,0,0.20101283118600208,0.11479816812571372
norway22155,0,0.16826581282358222,0.05038203210134094
norway22155,1,0.1535259170145607,0.021387418823552176
norway22155,1,0.1888754178201151,0.09092285643448961
norway22155,1,0.30206125757779045,0.3135689113873992
norway22155,0,0.4862603913135228,0.6759040810500262
norway22155,0,0.3761330726013953,0.4592743939240425
norway22155,0,0.27335344028001707,0.25709822316931125
norway22155,0,0.2055363920800079,0.1236963924048807
norway22155,0,0.1703974517182283,0.05457514487492837
norway22155,1,0.1544499894459316,0.023205146922543714
norway22155,0,0.19249369956459939,0.09804032057878789
norway22155,0,0.16431618101480056,0.0426127745455863
norway22155,0,0.15182619823061044,0.01804392919104962
norway22155,1,0.14655533192273537,0.007675692385588172
norway22155,0,0.16011124695254328,0.03434131601063989
norway22155,0,0.150034179935067,0.014518878665644795
norway22155,0,0.1458117939862986,0.006213090803889426
norway22155,0,0.14407219196599222,0.002791147495092661
norway22155,0,0.14336047682603897,0.0013911440273434372
norway22155,0,0.14307012940791008,0.0008200062653181006
norway22155,0,0.142951819371715,0.000587280485515892
norway22155,0,0.14290363368236692,0.0004924951867408137
norway22155,0,0.14288401227324313,0.00045389822670252817
norway22155,0,0.14287602298755286,0.0004381826306117569
norway22155,0,0.14287277008001129,0.0004317838882177531
norway22155,0,0.14287144564762808,0.00042917861846134556
norway22155,1,0.14287090640335268,0.00042811787967258493
norway22155,0,0.14377356984270398,0.002203732692904121
norway22155,0,0.14323859380190143,0.0011513898801104718
norway22155,0,0.14302045505405583,0.0007222926384044728
norway22155,0,0.14293158622190144,0.0005474801801516743
norway22155,0,0.14289539439257715,0.00047628781158476065
norway22155,0,0.14288065742172598,0.0004472989519448044
norway22155,0,0.14287465702303107,0.0004354956636498143
norway22155,0,0.14287221392168012,0.00043068987806039343
norway22155,0,0.1428712192068759,0.0004287331904796497
norway22155,0,0.1428708142078885,0.0004279365234495986
norway22156,1,0.36544766384812255,0.43825529728113294
norway22156,0,0.5395744645316706,0.7807773417061695
norway22156,1,0.44355271113507094,0.5918944864904905
norway22156,1,0.5843122643478768,0.8687803521328855
norway22156,1,0.6347381564120373,0.9679723178381652
norway22156,0,0.647361660706334,0.9928038112195241
norway22156,0,0.6421280231468907,0.9825088064896199
norway22156,1,0.6297231184597049,0.958107316898856
norway22156,1,0.6461967411644868,0.9905123166219214
norway22157,1,0.36544766384812255,0.43825529728113294
norway22157,1,0.5395744645316706,0.7807773417061695
norway22157,0,0.6215633518404045,0.9420563704994369
norway22157,0,0.58430303782085,0.8687622027791517
norway22157,1,0.5134557089677115,0.7293995554120101
norway22157,0,0.612810208189182,0.9248382016317307
norway22157,1,0.5664342958292905,0.8336128862223311
norway22157,0,0.6297229411796148,0.9581069681740264
norway22157,0,0.6017209187497734,0.903024637751291
norway22157,0,0.5449243492481106,0.7913010143592011
norway22157,1,0.4511901620316911,0.6069179939863892
norway22157,0,0.5878555773815494,0.8757503465252887
norway22157,1,0.5196581072845188,0.741600193932166
norway22157,1,0.6149684738912701,0.9290836915723354
norway22158,0,0.36544766384812255,0.43825529728113294
norway22158,0,0.2652796263290208,0.2412163528888799
norway22158,0,0.20101283118600208,0.11479816812571372
norway22158,0,0.16826581282358222,0.05038203210134094
norway22158,0,0.1535259170145607,0.021387418823552176
norway22158,0,0.14726348241682988,0.009068683895486032
norway22158,0,0.14466833708356588,0.003963815020388972
norway22158,0,0.14360404879905586,0.0018702705594733323
norway22158,0,0.14316944138068885,0.0010153612584525883
norway22158,1,0.1429922777423325,0.0006668654992163412
norway22158,1,0.144325171686679,0.003288779857184805
norway22158,0,0.15032179651046063,0.015084644630606102
norway22158,1,0.14593091955302726,0.006447420800759641
norway22158,1,0.1574005029489644,0.029009054840194677
norway22158,0,0.20376228905819804,0.12020658272787807
norway22158,0,0.16955855384579602,0.05292496228843779
norway22158,0,0.15408575836088634,0.022488673781113976
norway22158,0,0.1474973510488639,0.009528723140775724
norway22158,0,0.1447645666180125,0.0041531065983846024
norway22158,0,0.1436433979311486,0.0019476736078142248
norway22158,0,0.14318549056298976,0.0010469313482462388
norway22158,0,0.14299881684504243,0.000679728463562516
norway22158,0,0.1429227733706042,0.0005301445613285084
norway22158,0,0.14289180576818586,0.0004692286859455958
norway22158,0,0.14287919623561032,0.0004444246761087229
norway22158,0,0.14287406208845088,0.0004343253773532586
norway22158,0,0.14287197169206067,0.00043021339205049725
norway22158,0,0.14287112058279156,0.00042853918862091774
norway22158,0,0.142870774053059,0.000427857535526849
norway22158,0,0.14287063296343386,0.00042758000038195423
norway22158,0,0.14287057551880752,0.00042746700197631034
norway22158,0,0.14287055213023922,0.0004274209946977535
norway22158,0,0.14287054260758916,0.00042740226284513553
norway22158,0,0.14287053873044459,0.00042739463617605107
norway22158,0,0.14287053715186618,0.0004273915309796991
norway22158,1,0.1428705365091484,0.0004273902666998128
norway22158,0,0.14377188733523283,0.002200423059369828
norway22158,0,0.14323790732505026,0.0011500395224768756
norway22158,0,0.1430201753152175,0.0007217423686100599
norway22158,0,0.14293147228649092,0.0005472560596280647
norway22158,0,0.14289534799720188,0.0004761965479841779
norway22158,0,0.14288063853076638,0.00044726179184036987
norway22158,1,0.14287464933140034,0.0004354805335660448
norway22158,0,0.14379059450286075,0.0022372216295850718
norway22158,0,0.14324554015467883,0.0011650539395502656
norway22158,0,0.1430232857131887,0.000727860782707729
norway22158,0,0.14293273913110352,0.0005497480494020537
norway22158,0,0.14289586386676342,0.0004772113067472662
norway22158,0,0.14288084857921024,0.0004476749747744865
norway22158,0,0.14287473485460617,0.0004356487648962487
norway22158,1,0.14287224561109313,0.00043075221379780917
norway22159,0,0.36544766384812255,0.43825529728113294
norway22159,0,0.2652796263290208,0.2412163528888799
norway22159,0,0.20101283118600208,0.11479816812571372
norway22159,0,0.16826581282358222,0.05038203210134094
norway22159,0,0.1535259170145607,0.021387418823552176
norway22159,0,0.14726348241682988,0.009068683895486032
norway22159,0,0.14466833708356588,0.003963815020388972
norway22159,0,0.14360404879905586,0.0018702705594733323
norway22159,0,0.14316944138068885,0.0010153612584525883
norway22159,0,0.1429922777423325,0.0006668654992163412
norway22159,1,0.14292011019986647,0.0005249058807684196
norway22160,0,0.36544766384812255,0.43825529728113294
norway22160,0,0.2652796263290208,0.2412163528888799
norway22165,0,0.36544766384812255,0.43825529728113294
norway22165,0,0.2652796263290208,0.2412163528888799
norway22165,1,0.20101283118600208,0.11479816812571372
norway22165,0,0.3317432380349883,0.37195586037441963
norway22165,0,0.24150448366148658,0.1944486500366322
norway22165,1,0.18825152764441508,0.08969561204914167
norway22165,1,0.3004321110391649,0.31036424328985496
norway22166,0,0.36544766384812255,0.43825529728113294
norway22166,0,0.2652796263290208,0.2412163528888799
norway22166,1,0.20101283118600208,0.11479816812571372
norway22166,0,0.3317432380349883,0.37195586037441963
norway22166,1,0.24150448366148658,0.1944486500366322
norway22166,0,0.4091862922760038,0.5242928536518587
norway22166,0,0.30017711363117117,0.3098626419673346
norway22166,1,0.22131446275179187,0.1547331828493558
norway22166,0,0.3741137114078601,0.45530214082040177
norway22166,0,0.2718064997670311,0.2540552612298978
norway22166,1,0.20466191062963848,0.12197621393139767
norway22166,0,0.33997870944977215,0.38815572446611785
norway22166,0,0.24708962496553544,0.20543509216016387
norway22166,0,0.1911769250622486,0.09545011451733487
norway22166,0,0.1637131231798475,0.041426509124503436
norway22166,0,0.15156808593265292,0.01753620061830495
norway22166,0,0.14644804325431582,0.0074646465620478155
norway22166,0,0.14433322217480668,0.0033046158436113205
norway22166,0,0.14346708634217228,0.0016008539012847321
norway22166,0,0.14311359051815387,0.0009054979201078065
norway22166,0,0.14296952369324095,0.0006221063732047792
norway22166,0,0.1429108435085226,0.0005066775204488213
norway22166,0,0.14288694800348484,0.000459673054703286
norway22166,0,0.1428772183110319,0.00044053393230782795
norway22166,0,0.14287325676256216,0.0004327412336789156
norway22166,0,0.1428716438014465,0.00042956840366809674
norway22166,0,0.1428709870818178,0.0004282765809908559
norway22166,0,0.14287071969810688,0.0004277506147699303
norway22166,0,0.14287061083281843,0.0004275364676023878
norway22166,0,0.14287056650833144,0.0004274492776129711
norway22166,0,0.14287054846162597,0.0004274137782272775
norway22166,0,0.1428705411139142,0.0004273993246609753
norway22166,1,0.14287053812229522,0.0004273934398951242
norway22166,0,0.14377189467284057,0.002200437493060648
norway22166,1,0.14323791031884858,0.0011500454115296198
norway22166,0,0.1454386489499899,0.0054790831715101455
norway22166,0,0.14391928479298635,0.002490366240859353
norway22166,1,0.14329805693345893,0.0012683588550702594
norway22167,1,0.36544766384812255,0.43825529728113294
norway22167,1,0.5395744645316706,0.7807773417061695
norway22173,1,0.36544766384812255,0.43825529728113294
norway22173,1,0.5395744645316706,0.7807773417061695
norway22173,1,0.6215633518404045,0.9420563704994369
norway22173,1,0.644261172197787,0.9867048898674119
norway22173,1,0.6495238010978065,0.9970569229996401
norway22173,1,0.6506914483678816,0.9993537832678091
norway22173,1,0.6509479602277322,0.999858363644353
norway22175,0,0.36544766384812255,0.43825529728113294
norway22175,0,0.2652796263290208,0.2412163528888799
norway22175,0,0.20101283118600208,0.11479816812571372
norway22175,0,0.16826581282358222,0.05038203210134094
norway22175,0,0.1535259170145607,0.021387418823552176
norway22178,1,0.36544766384812255,0.43825529728113294
norway22178,1,0.5395744645316706,0.7807773417061695
norway22178,1,0.6215633518404045,0.9420563704994369
norway22178,1,0.644261172197787,0.9867048898674119
norway22178,1,0.6495238010978065,0.9970569229996401
norway22178,0,0.6506914483678816,0.9993537832678091
norway22178,1,0.650213856794815,0.9984143205236206
norway22179,0,0.36544766384812255,0.43825529728113294
norway22179,0,0.2652796263290208,0.2412163528888799
norway22179,0,0.20101283118600208,0.11479816812571372
norway22179,0,0.16826581282358222,0.05038203210134094
norway22179,0,0.1535259170145607,0.021387418823552176
norway22179,0,0.14726348241682988,0.009068683895486032
norway22179,0,0.14466833708356588,0.003963815020388972
norway22179,0,0.14360404879905586,0.0018702705594733323
norway22179,0,0.14316944138068885,0.0010153612584525883
norway22179,0,0.1429922777423325,0.0006668654992163412
norway22179,0,0.14292011019986647,0.0005249058807684196
norway22179,1,0.14289072133011035,0.0004670955051530689
norway22179,0,0.14386368764522156,0.0023810019807808465
norway22179,0,0.1432753665472198,0.0012237249592374371
norway22179,1,0.14303544057733508,0.0007517704215501239
norway22179,0,0.14452111013761212,0.0036742072499332625
norway22179,1,0.14354386349415607,0.0017518810088832627
norway22181,0,0.36544766384812255,0.43825529728113294
norway22181,1,0.2652796263290208,0.2412163528888799
norway22181,0,0.44364190574890827,0.5920699397886808
norway22181,1,0.3315317682379766,0.37153988151922746
norway22181,1,0.5135837092407999,0.7296513427018073
