user_id,correct,correct_predictions,state_predictions
79029,1,0.8362540343758841,0.9456892725268756
79029,1,0.8454314988054868,0.961441344664592
79029,1,0.8477900192584502,0.9654894763243044
79029,1,0.8483878889118849,0.9665156514712737
79029,0,0.8485389168655209,0.9667748737476153
79029,0,0.7863200536901741,0.8599832834796721
79029,1,0.6531188688469294,0.6313586248308024
79029,1,0.7845093972977504,0.8568754980636832
79029,1,0.8311009587771516,0.936844605333123
79029,1,0.844084373197117,0.9591291570310274
79029,1,0.8474470324676464,0.9649007785731478
79029,1,0.8483011507689998,0.9663667753307781
79029,1,0.848517019130785,0.9667372887806718
79031,0,0.6932865308542311,0.7003018405082737
79031,1,0.5547644916392348,0.4625445415161996
79031,1,0.7351890196310765,0.7722226886930579
79031,1,0.8155641142929385,0.9101773818330917
79031,1,0.839919665604191,0.9519809109180098
79031,1,0.8463797128494487,0.9630688460444181
79031,1,0.8480307858923855,0.9659027248217726
79031,1,0.8484487346228953,0.9666200862022888
79031,1,0.8485542751777134,0.9668012345407764
79031,1,0.8485809098727265,0.9668469499603707
79031,1,0.8485876304786791,0.9668584851148339
79032,0,0.6932865308542311,0.7003018405082737
79032,1,0.5547644916392348,0.4625445415161996
79032,1,0.7351890196310765,0.7722226886930579
79032,1,0.8155641142929385,0.9101773818330917
79032,1,0.839919665604191,0.9519809109180098
79032,1,0.8463797128494487,0.9630688460444181
79033,0,0.6932865308542311,0.7003018405082737
79033,1,0.5547644916392348,0.4625445415161996
79033,1,0.7351890196310765,0.7722226886930579
79033,1,0.8155641142929385,0.9101773818330917
79033,1,0.839919665604191,0.9519809109180098
79033,1,0.8463797128494487,0.9630688460444181
79033,1,0.8480307858923855,0.9659027248217726
79033,1,0.8484487346228953,0.9666200862022888
79033,1,0.8485542751777134,0.9668012345407764
79033,0,0.8485809098727265,0.9668469499603707
79033,1,0.7864469199470583,0.8602010349561948
79033,1,0.8316715338697026,0.9378239324759076
79033,1,0.844234355762105,0.9593865850168521
79034,1,0.6932865308542311,0.7003018405082737
79034,1,0.8006271744825967,0.8845398263607666
79034,0,0.8357633665951416,0.9448470971812565
79034,1,0.7507356769736274,0.7989067548464821
79034,0,0.8206819288672708,0.9189615274956239
79034,1,0.7152543794812126,0.738007149958067
79034,1,0.8086762838100541,0.8983552055151114
79034,1,0.8380221593204985,0.9487240575581557
79034,0,0.8458899074618844,0.9622281508984399
79034,1,0.7784568015660309,0.8464869070407697
79034,1,0.8293002537088311,0.9337539002312387
79034,1,0.843609682639687,0.9583144047689961
79034,1,0.8473259122160396,0.9646928894600619
79034,1,0.8482705038161169,0.966314173327652
79034,1,0.848509280992866,0.9667240071485123
79034,1,0.8485695557455935,0.966827461894682
79054,0,0.6932865308542311,0.7003018405082737
79054,0,0.5547644916392348,0.4625445415161996
79054,1,0.4844820119679515,0.34191267219196697
79054,1,0.6876780000667693,0.6906754363714476
79054,0,0.7984897794189594,0.880871231239808
79054,1,0.6727014884027128,0.6649699603205012
79054,1,0.7926076207248286,0.8707751759746332
79054,1,0.8334672432186156,0.9409060629945734
79054,1,0.8447050395700105,0.9601944601497991
79054,1,0.847605193997976,0.9651722448211811
79054,1,0.8483411570584942,0.9664354415689215
79054,1,0.8485271195934423,0.9667546250741136
79054,1,0.8485740573988958,0.9668351884697183
79054,1,0.8485859014668473,0.9668555174630045
79055,1,0.6932865308542311,0.7003018405082737
79055,1,0.8006271744825967,0.8845398263607666
79055,0,0.8357633665951416,0.9448470971812565
79055,1,0.7507356769736274,0.7989067548464821
79055,1,0.8206819288672708,0.9189615274956239
79055,1,0.8413089307991365,0.9543654263511192
79055,1,0.8467369244004201,0.9636819589758262
79055,1,0.848121347753185,0.9660581639384465
79055,1,0.8484716121622682,0.9666593528922661
79055,1,0.8485600492202126,0.9668111450269102
79055,1,0.8485823668452331,0.9668494506876908
79055,1,0.8485879980974542,0.9668591160905798
79056,1,0.6932865308542311,0.7003018405082737
79056,1,0.8006271744825967,0.8845398263607666
79056,1,0.8357633665951416,0.9448470971812565
79056,1,0.8453039431932239,0.9612224099880973
79056,1,0.8477575896399546,0.9654338145787472
79056,1,0.8483796907697982,0.966501580294367
79056,1,0.848536847370886,0.9667713216958447
79056,1,0.8485765121687432,0.9668394018024982
79056,1,0.8485865208560214,0.9668565805739571
79057,1,0.6932865308542311,0.7003018405082737
79057,1,0.8006271744825967,0.8845398263607666
79057,1,0.8357633665951416,0.9448470971812565
79057,1,0.8453039431932239,0.9612224099880973
79057,1,0.8477575896399546,0.9654338145787472
79057,1,0.8483796907697982,0.966501580294367
79057,1,0.848536847370886,0.9667713216958447
79057,1,0.8485765121687432,0.9668394018024982
79057,1,0.8485865208560214,0.9668565805739571
79058,0,0.6932865308542311,0.7003018405082737
79058,1,0.5547644916392348,0.4625445415161996
79058,0,0.7351890196310765,0.7722226886930579
79058,1,0.5905100282871707,0.5238976828112445
79058,1,0.7550143062982866,0.8062505346333241
79058,1,0.8220534295076529,0.9213155520946774
79058,1,0.8416782949023773,0.9549993977540009
79058,1,0.8468316978408728,0.9638446267891642
79058,1,0.8481453623129417,0.9660993821943757
79058,0,0.8484776778483479,0.9666697639513802
79058,1,0.7861351688182526,0.8596659496602908
79058,0,0.8315799170987931,0.9376666827262121
79058,1,0.7402566378942825,0.7809206781062278
79058,1,0.8172559420953179,0.9130812115119857
79058,1,0.8403808488801875,0.9527724794702969
79058,1,0.8464984244719302,0.963272601020017
79059,0,0.6932865308542311,0.7003018405082737
79059,0,0.5547644916392348,0.4625445415161996
79059,1,0.4844820119679515,0.34191267219196697
79059,1,0.6876780000667693,0.6906754363714476
79059,0,0.7984897794189594,0.880871231239808
79059,1,0.6727014884027128,0.6649699603205012
79059,1,0.7926076207248286,0.8707751759746332
79059,1,0.8334672432186156,0.9409060629945734
79059,1,0.8447050395700105,0.9601944601497991
79059,1,0.847605193997976,0.9651722448211811
79059,0,0.8483411570584942,0.9664354415689215
79059,1,0.7857235404694678,0.8589594364949472
79059,1,0.8314588372488753,0.9374588629580226
79059,0,0.8441784699473168,0.9592906633826394
79059,1,0.7735187759084787,0.8380113485711825
79059,1,0.8278102698897579,0.9311965127543267
79059,1,0.843215341096848,0.9576375624366347
79059,1,0.8472251898164888,0.9645200109361756
79060,1,0.6932865308542311,0.7003018405082737
79060,0,0.8006271744825967,0.8845398263607666
79060,1,0.6763876349768015,0.6712968109654298
79060,1,0.7940795540548427,0.8733015818435029
79060,1,0.8338921556814084,0.9416353768281999
79060,1,0.8448161192531474,0.9603851157709926
79060,1,0.8476334754004768,0.9652207866265748
79060,1,0.8483483091460248,0.9664477173123561
79060,1,0.8485289251939682,0.9667577241817107
79060,1,0.848574513039985,0.9668359705257382
79060,1,0.8485860164347833,0.9668557147923688
79061,1,0.6932865308542311,0.7003018405082737
79061,1,0.8006271744825967,0.8845398263607666
79061,1,0.8357633665951416,0.9448470971812565
79061,1,0.8453039431932239,0.9612224099880973
79061,1,0.8477575896399546,0.9654338145787472
79061,1,0.8483796907697982,0.966501580294367
79061,1,0.848536847370886,0.9667713216958447
79061,1,0.8485765121687432,0.9668394018024982
79061,1,0.8485865208560214,0.9668565805739571
79062,0,0.6932865308542311,0.7003018405082737
79062,1,0.5547644916392348,0.4625445415161996
79062,1,0.7351890196310765,0.7722226886930579
79062,0,0.8155641142929385,0.9101773818330917
79062,1,0.704532623894089,0.7196044779840343
79062,1,0.8048104973878556,0.8917200235366277
79062,1,0.8369429564179268,0.946871728725618
79062,0,0.8456103408322287,0.961748306628662
79062,1,0.7776426844573641,0.8450895677731934
79062,0,0.8290559073562356,0.9333345075545144
79062,1,0.7341823706793943,0.7704948904514097
79062,0,0.8152252633730023,0.9095957828330944
79062,1,0.7038436996127372,0.7184220179417731
79062,1,0.8045580750738817,0.8912867693922628
79062,1,0.8368721275499728,0.9467501590430545
79062,1,0.8455919674578003,0.9617167708246686
79062,1,0.8478308027608417,0.9655594765598406
79062,1,0.8483981980086523,0.9665333458613966
79062,1,0.8485415191813658,0.9667793403262906
79062,1,0.8485776910634035,0.9668414252408751
79062,1,0.8485868183142388,0.966857091127099
79063,1,0.6932865308542311,0.7003018405082737
79063,1,0.8006271744825967,0.8845398263607666
79063,1,0.8357633665951416,0.9448470971812565
79063,1,0.8453039431932239,0.9612224099880973
79063,1,0.8477575896399546,0.9654338145787472
79063,1,0.8483796907697982,0.966501580294367
79063,1,0.848536847370886,0.9667713216958447
79063,1,0.8485765121687432,0.9668394018024982
79063,1,0.8485865208560214,0.9668565805739571
79064,1,0.6932865308542311,0.7003018405082737
79064,0,0.8006271744825967,0.8845398263607666
79064,1,0.6763876349768015,0.6712968109654298
79064,1,0.7940795540548427,0.8733015818435029
79064,1,0.8338921556814084,0.9416353768281999
79064,0,0.8448161192531474,0.9603851157709926
79064,1,0.7753458605162045,0.8411473311471294
79064,1,0.828363780453489,0.9321465505774925
79064,1,0.843361999715367,0.9578892852470305
79064,1,0.8472626602440954,0.9645843246562905
79064,1,0.8482544957414182,0.9662866972911744
79064,1,0.8485052388453985,0.9667170692628917
79064,1,0.8485685356646935,0.9668257110420313
79064,1,0.8485845082060738,0.9668531260896159
79064,1,0.8485885383966756,0.9668600434526389
79066,1,0.6932865308542311,0.7003018405082737
79066,0,0.8006271744825967,0.8845398263607666
79066,1,0.6763876349768015,0.6712968109654298
79066,1,0.7940795540548427,0.8733015818435029
79066,1,0.8338921556814084,0.9416353768281999
79066,1,0.8448161192531474,0.9603851157709926
79066,1,0.8476334754004768,0.9652207866265748
79066,1,0.8483483091460248,0.9664477173123561
79066,1,0.8485289251939682,0.9667577241817107
79066,1,0.848574513039985,0.9668359705257382
79066,1,0.8485860164347833,0.9668557147923688
79067,1,0.6932865308542311,0.7003018405082737
79067,1,0.8006271744825967,0.8845398263607666
79067,1,0.8357633665951416,0.9448470971812565
79067,1,0.8453039431932239,0.9612224099880973
79067,1,0.8477575896399546,0.9654338145787472
79067,1,0.8483796907697982,0.966501580294367
79067,1,0.848536847370886,0.9667713216958447
79067,1,0.8485765121687432,0.9668394018024982
79067,0,0.8485865208560214,0.9668565805739571
79067,1,0.7864638767762405,0.8602301394216554
79067,0,0.831676515024485,0.9378324820606061
79067,1,0.7404927292304254,0.7813259019876756
79067,1,0.8173341968129009,0.9132155268194367
79068,0,0.6932865308542311,0.7003018405082737
79068,1,0.5547644916392348,0.4625445415161996
79068,0,0.7351890196310765,0.7722226886930579
79068,1,0.5905100282871707,0.5238976828112445
79068,1,0.7550143062982866,0.8062505346333241
79068,1,0.8220534295076529,0.9213155520946774
79068,1,0.8416782949023773,0.9549993977540009
79068,1,0.8468316978408728,0.9638446267891642
79068,1,0.8481453623129417,0.9660993821943757
79068,1,0.8484776778483479,0.9666697639513802
79068,1,0.8485615800812866,0.966813772575538
79068,1,0.8485827531262998,0.9668501136951341
79069,0,0.6932865308542311,0.7003018405082737
79069,1,0.5547644916392348,0.4625445415161996
79069,1,0.7351890196310765,0.7722226886930579
79069,0,0.8155641142929385,0.9101773818330917
79069,0,0.704532623894089,0.7196044779840343
79069,1,0.5633627428379532,0.4773024601307946
79069,0,0.7401876029828802,0.7808021875457063
79069,0,0.595543897409728,0.5325377456694101
79069,0,0.5001722866993615,0.3688432412315525
79069,0,0.4674850481132747,0.312739320138712
79069,1,0.45897607924266626,0.2981346444687015
79069,0,0.6668375502477819,0.6549051785350622
79069,1,0.5368307510432877,0.43176331891017783
79069,0,0.7242479840634106,0.753443647614208
79069,1,0.5801286603161466,0.506079247401103
79069,1,0.7495083016531889,0.7968001049394295
79069,1,0.8202856075149616,0.9182812870458592
79069,0,0.8412019659466916,0.9541818333680205
79069,1,0.7651841766117697,0.8237059584094684
79069,1,0.8252517931561487,0.9268051789191897
79069,1,0.8425348886616361,0.9564696433531054
79069,1,0.8470511674913251,0.9642213214407733
79069,0,0.8482009529061221,0.9661947971143323
79069,1,0.7853015769237881,0.8582351841415856
79069,0,0.8313345855641783,0.9372455990967902
79069,1,0.7396582479299458,0.7798936099048722
79069,1,0.8170573762843235,0.9127403959193066
79069,1,0.8403268198192481,0.9526797447425319
79069,1,0.8464845237730668,0.9632487420540747
79069,1,0.8480573659469478,0.9659483464572585
79069,0,0.8484554497247777,0.9666316119096425
79069,0,0.7860680975216394,0.8595508294208474
79069,0,0.6527369804030158,0.6307031568240092
79069,1,0.5283862708689004,0.4172693307402645
79069,1,0.718838976388172,0.7441597021685585
79069,1,0.8099430071432578,0.900529391803297
79069,1,0.8383735467256687,0.9493271740068201
79069,1,0.8459807787552275,0.9623841211208218
79070,0,0.6932865308542311,0.7003018405082737
79070,0,0.5547644916392348,0.4625445415161996
79070,0,0.4844820119679515,0.34191267219196697
79070,0,0.4632659732417871,0.3054977587859129
79070,0,0.4579533112278307,0.2963791796915379
79070,1,0.4566880878630487,0.29420756792826214
79070,1,0.6648542967184328,0.6515011497969154
79070,0,0.7894197626338432,0.865303580742727
79070,0,0.6578918572594064,0.6395509156713212
79070,1,0.5313926738047836,0.42242947887097465
79070,0,0.7207843977794015,0.7474987963517032
79070,1,0.5770117918656474,0.5007294977994954
79070,1,0.7478165249106994,0.7938963628990193
79070,1,0.8197371978091386,0.9173400042641704
79070,0,0.8410537827411434,0.9539274937776796
79070,1,0.7647774013739832,0.8230077750562557
79070,1,0.8251254978912721,0.9265884074853967
79070,1,0.8425011898822057,0.9564118032373945
79070,1,0.847042541890782,0.9642065165801247
79070,1,0.8481987686273706,0.9661910480487027
79070,1,0.8484911661809486,0.9666929151376116
79070,1,0.8485649841953791,0.9668196153495593
79070,1,0.8485836120789493,0.9668515879894996
79070,1,0.8485883122899552,0.9668596553662129
79071,1,0.6932865308542311,0.7003018405082737
79071,1,0.8006271744825967,0.8845398263607666
79071,0,0.8357633665951416,0.9448470971812565
79071,1,0.7507356769736274,0.7989067548464821
79071,1,0.8206819288672708,0.9189615274956239
79071,1,0.8413089307991365,0.9543654263511192
79071,1,0.8467369244004201,0.9636819589758262
79071,1,0.848121347753185,0.9660581639384465
79071,0,0.8484716121622682,0.9666593528922661
79071,1,0.786116864222144,0.8596345319064477
79071,1,0.8315745355237649,0.9376574458657799
79071,1,0.8442088730940405,0.9593428469202685
79071,1,0.8474787768445308,0.9649552641795467
79071,1,0.8483091815725022,0.9663805592900692
79073,0,0.6932865308542311,0.7003018405082737
79073,1,0.5547644916392348,0.4625445415161996
79073,1,0.7351890196310765,0.7722226886930579
79073,1,0.8155641142929385,0.9101773818330917
79073,1,0.839919665604191,0.9519809109180098
79073,1,0.8463797128494487,0.9630688460444181
79073,1,0.8480307858923855,0.9659027248217726
79073,1,0.8484487346228953,0.9666200862022888
79073,1,0.8485542751777134,0.9668012345407764
79073,1,0.8485809098727265,0.9668469499603707
79074,0,0.6932865308542311,0.7003018405082737
79074,1,0.5547644916392348,0.4625445415161996
79074,1,0.7351890196310765,0.7722226886930579
79074,1,0.8155641142929385,0.9101773818330917
79074,1,0.839919665604191,0.9519809109180098
79074,1,0.8463797128494487,0.9630688460444181
79074,1,0.8480307858923855,0.9659027248217726
79074,1,0.8484487346228953,0.9666200862022888
79074,1,0.8485542751777134,0.9668012345407764
79074,1,0.8485809098727265,0.9668469499603707
79075,1,0.6932865308542311,0.7003018405082737
79075,0,0.8006271744825967,0.8845398263607666
79075,1,0.6763876349768015,0.6712968109654298
79075,1,0.7940795540548427,0.8733015818435029
79075,1,0.8338921556814084,0.9416353768281999
79075,1,0.8448161192531474,0.9603851157709926
79075,0,0.8476334754004768,0.9652207866265748
79075,1,0.7836016083826987,0.855317381812141
79075,1,0.8308326561076175,0.9363840943676311
79075,1,0.8440137753854061,0.9590079839301819
79075,1,0.8474290276207795,0.9648698753047287
79075,1,0.8482965955724588,0.9663589568548726
79075,1,0.84851586901139,0.9667353147317593
79075,0,0.8485712182845604,0.9668303154534115
79075,1,0.786417634171422,0.8601507692587389
79075,1,0.8316629305183576,0.9378091658034726
79075,1,0.8442320957952729,0.9593827060412548
79075,1,0.8474846970196144,0.964965425485613
79075,1,0.8483106792125408,0.9663831298185745
79217,1,0.6932865308542311,0.7003018405082737
79217,0,0.8006271744825967,0.8845398263607666
79217,1,0.6763876349768015,0.6712968109654298
79217,1,0.7940795540548427,0.8733015818435029
79217,1,0.8338921556814084,0.9416353768281999
79217,1,0.8448161192531474,0.9603851157709926
79217,1,0.8476334754004768,0.9652207866265748
79217,1,0.8483483091460248,0.9664477173123561
79217,1,0.8485289251939682,0.9667577241817107
79217,1,0.848574513039985,0.9668359705257382
79217,1,0.8485860164347833,0.9668557147923688
79264,1,0.6932865308542311,0.7003018405082737
79264,1,0.8006271744825967,0.8845398263607666
79264,1,0.8357633665951416,0.9448470971812565
79264,0,0.8453039431932239,0.9612224099880973
79264,1,0.7767538133234766,0.8435639217377846
79264,0,0.8287885396776615,0.9328756013944852
79264,1,0.733549415705774,0.7694084953494869
79319,1,0.6932865308542311,0.7003018405082737
79319,1,0.8006271744825967,0.8845398263607666
79411,1,0.6932865308542311,0.7003018405082737
79411,1,0.8006271744825967,0.8845398263607666
79414,0,0.6932865308542311,0.7003018405082737
79414,1,0.5547644916392348,0.4625445415161996
79414,1,0.7351890196310765,0.7722226886930579
79414,1,0.8155641142929385,0.9101773818330917
79415,1,0.6932865308542311,0.7003018405082737
79415,1,0.8006271744825967,0.8845398263607666
79419,1,0.6932865308542311,0.7003018405082737
79419,1,0.8006271744825967,0.8845398263607666
79547,0,0.6932865308542311,0.7003018405082737
79547,0,0.5547644916392348,0.4625445415161996
79547,0,0.4844820119679515,0.34191267219196697
79547,0,0.4632659732417871,0.3054977587859129
79547,1,0.4579533112278307,0.2963791796915379
79547,1,0.6659534541575381,0.6533877283180644
79547,0,0.789870811022145,0.8660777539149174
79547,1,0.6585981259930316,0.6407631454899182
79547,1,0.7868238192964059,0.8608479397505552
79547,1,0.831782199321277,0.9380138771158156
79547,1,0.8442634216898168,0.9594364733703922
79547,1,0.8474926824299285,0.9649791315326682
79578,1,0.6932865308542311,0.7003018405082737
79578,1,0.8006271744825967,0.8845398263607666
79580,1,0.6932865308542311,0.7003018405082737
79580,1,0.8006271744825967,0.8845398263607666
79581,0,0.6932865308542311,0.7003018405082737
79581,1,0.5547644916392348,0.4625445415161996
79581,1,0.7351890196310765,0.7722226886930579
79581,1,0.8155641142929385,0.9101773818330917
79582,1,0.6932865308542311,0.7003018405082737
79582,1,0.8006271744825967,0.8845398263607666
79583,1,0.6932865308542311,0.7003018405082737
79583,1,0.8006271744825967,0.8845398263607666
79584,1,0.6932865308542311,0.7003018405082737
79584,1,0.8006271744825967,0.8845398263607666
79585,1,0.6932865308542311,0.7003018405082737
79585,1,0.8006271744825967,0.8845398263607666
79585,1,0.8357633665951416,0.9448470971812565
79585,1,0.8453039431932239,0.9612224099880973
79586,0,0.6932865308542311,0.7003018405082737
79586,1,0.5547644916392348,0.4625445415161996
79586,1,0.7351890196310765,0.7722226886930579
79632,1,0.6932865308542311,0.7003018405082737
79632,0,0.8006271744825967,0.8845398263607666
79632,1,0.6763876349768015,0.6712968109654298
79632,1,0.7940795540548427,0.8733015818435029
79632,1,0.8338921556814084,0.9416353768281999
79682,0,0.6932865308542311,0.7003018405082737
79682,0,0.5547644916392348,0.4625445415161996
79735,0,0.6932865308542311,0.7003018405082737
79735,0,0.5547644916392348,0.4625445415161996
79735,1,0.4844820119679515,0.34191267219196697
79735,1,0.6876780000667693,0.6906754363714476
79735,1,0.7984897794189594,0.880871231239808
79736,1,0.6932865308542311,0.7003018405082737
79736,1,0.8006271744825967,0.8845398263607666
79737,0,0.6932865308542311,0.7003018405082737
79737,1,0.5547644916392348,0.4625445415161996
79737,0,0.7351890196310765,0.7722226886930579
79737,1,0.5905100282871707,0.5238976828112445
79737,1,0.7550143062982866,0.8062505346333241
79737,1,0.8220534295076529,0.9213155520946774
79738,0,0.6932865308542311,0.7003018405082737
79738,0,0.5547644916392348,0.4625445415161996
79738,1,0.4844820119679515,0.34191267219196697
79738,1,0.6876780000667693,0.6906754363714476
79738,1,0.7984897794189594,0.880871231239808
79739,0,0.6932865308542311,0.7003018405082737
79739,0,0.5547644916392348,0.4625445415161996
79739,1,0.4844820119679515,0.34191267219196697
79739,1,0.6876780000667693,0.6906754363714476
79739,1,0.7984897794189594,0.880871231239808
79740,0,0.6932865308542311,0.7003018405082737
79740,1,0.5547644916392348,0.4625445415161996
79740,1,0.7351890196310765,0.7722226886930579
79740,1,0.8155641142929385,0.9101773818330917
79741,1,0.6932865308542311,0.7003018405082737
79741,0,0.8006271744825967,0.8845398263607666
79741,1,0.6763876349768015,0.6712968109654298
79741,1,0.7940795540548427,0.8733015818435029
79741,1,0.8338921556814084,0.9416353768281999
79742,0,0.6932865308542311,0.7003018405082737
79742,1,0.5547644916392348,0.4625445415161996
79742,1,0.7351890196310765,0.7722226886930579
79742,0,0.8155641142929385,0.9101773818330917
79742,1,0.704532623894089,0.7196044779840343
79742,1,0.8048104973878556,0.8917200235366277
79744,0,0.6932865308542311,0.7003018405082737
79744,1,0.5547644916392348,0.4625445415161996
79744,1,0.7351890196310765,0.7722226886930579
79744,1,0.8155641142929385,0.9101773818330917
79745,1,0.6932865308542311,0.7003018405082737
79745,1,0.8006271744825967,0.8845398263607666
79746,0,0.6932865308542311,0.7003018405082737
79746,1,0.5547644916392348,0.4625445415161996
79746,1,0.7351890196310765,0.7722226886930579
79746,1,0.8155641142929385,0.9101773818330917
79748,1,0.6932865308542311,0.7003018405082737
79748,1,0.8006271744825967,0.8845398263607666
79749,1,0.6932865308542311,0.7003018405082737
79749,1,0.8006271744825967,0.8845398263607666
79750,0,0.6932865308542311,0.7003018405082737
79750,1,0.5547644916392348,0.4625445415161996
79750,1,0.7351890196310765,0.7722226886930579
79750,1,0.8155641142929385,0.9101773818330917
79752,1,0.6932865308542311,0.7003018405082737
79752,1,0.8006271744825967,0.8845398263607666
79760,0,0.6932865308542311,0.7003018405082737
79760,1,0.5547644916392348,0.4625445415161996
79760,1,0.7351890196310765,0.7722226886930579
79760,1,0.8155641142929385,0.9101773818330917
79762,0,0.6932865308542311,0.7003018405082737
79762,1,0.5547644916392348,0.4625445415161996
79762,1,0.7351890196310765,0.7722226886930579
79762,1,0.8155641142929385,0.9101773818330917
79763,0,0.6932865308542311,0.7003018405082737
79763,1,0.5547644916392348,0.4625445415161996
79763,1,0.7351890196310765,0.7722226886930579
79763,1,0.8155641142929385,0.9101773818330917
79764,1,0.6932865308542311,0.7003018405082737
79764,0,0.8006271744825967,0.8845398263607666
79764,1,0.6763876349768015,0.6712968109654298
79764,1,0.7940795540548427,0.8733015818435029
79764,1,0.8338921556814084,0.9416353768281999
79765,1,0.6932865308542311,0.7003018405082737
79765,1,0.8006271744825967,0.8845398263607666
79766,1,0.6932865308542311,0.7003018405082737
79766,1,0.8006271744825967,0.8845398263607666
79768,1,0.6932865308542311,0.7003018405082737
79768,0,0.8006271744825967,0.8845398263607666
79768,1,0.6763876349768015,0.6712968109654298
79768,1,0.7940795540548427,0.8733015818435029
79768,1,0.8338921556814084,0.9416353768281999
79769,0,0.6932865308542311,0.7003018405082737
79769,1,0.5547644916392348,0.4625445415161996
79769,0,0.7351890196310765,0.7722226886930579
79769,1,0.5905100282871707,0.5238976828112445
79769,1,0.7550143062982866,0.8062505346333241
79769,1,0.8220534295076529,0.9213155520946774
79772,1,0.6932865308542311,0.7003018405082737
79772,1,0.8006271744825967,0.8845398263607666
79774,1,0.6932865308542311,0.7003018405082737
79774,1,0.8006271744825967,0.8845398263607666
79776,1,0.6932865308542311,0.7003018405082737
79776,1,0.8006271744825967,0.8845398263607666
79777,1,0.6932865308542311,0.7003018405082737
79777,1,0.8006271744825967,0.8845398263607666
79865,0,0.6932865308542311,0.7003018405082737
79865,0,0.5547644916392348,0.4625445415161996
79865,1,0.4844820119679515,0.34191267219196697
79865,1,0.6876780000667693,0.6906754363714476
79865,1,0.7984897794189594,0.880871231239808
79884,1,0.6932865308542311,0.7003018405082737
79884,1,0.8006271744825967,0.8845398263607666
79890,0,0.6932865308542311,0.7003018405082737
79890,1,0.5547644916392348,0.4625445415161996
79890,1,0.7351890196310765,0.7722226886930579
79890,0,0.8155641142929385,0.9101773818330917
79890,1,0.704532623894089,0.7196044779840343
79896,0,0.6932865308542311,0.7003018405082737
79896,1,0.5547644916392348,0.4625445415161996
79896,1,0.7351890196310765,0.7722226886930579
79896,1,0.8155641142929385,0.9101773818330917
79906,0,0.6932865308542311,0.7003018405082737
79906,1,0.5547644916392348,0.4625445415161996
79906,0,0.7351890196310765,0.7722226886930579
79906,1,0.5905100282871707,0.5238976828112445
79906,0,0.7550143062982866,0.8062505346333241
79907,1,0.6932865308542311,0.7003018405082737
79907,1,0.8006271744825967,0.8845398263607666
79908,1,0.6932865308542311,0.7003018405082737
79908,1,0.8006271744825967,0.8845398263607666
79911,1,0.6932865308542311,0.7003018405082737
79911,1,0.8006271744825967,0.8845398263607666
80171,1,0.6932865308542311,0.7003018405082737
80171,1,0.8006271744825967,0.8845398263607666
80172,1,0.6932865308542311,0.7003018405082737
80172,1,0.8006271744825967,0.8845398263607666
80173,1,0.6932865308542311,0.7003018405082737
80173,1,0.8006271744825967,0.8845398263607666
80174,1,0.6932865308542311,0.7003018405082737
80174,1,0.8006271744825967,0.8845398263607666
80175,1,0.6932865308542311,0.7003018405082737
80175,1,0.8006271744825967,0.8845398263607666
80176,1,0.6932865308542311,0.7003018405082737
80176,1,0.8006271744825967,0.8845398263607666
80177,1,0.6932865308542311,0.7003018405082737
80177,1,0.8006271744825967,0.8845398263607666
80179,1,0.6932865308542311,0.7003018405082737
80179,1,0.8006271744825967,0.8845398263607666
80180,1,0.6932865308542311,0.7003018405082737
80180,1,0.8006271744825967,0.8845398263607666
80181,1,0.6932865308542311,0.7003018405082737
80181,1,0.8006271744825967,0.8845398263607666
80182,1,0.6932865308542311,0.7003018405082737
80182,1,0.8006271744825967,0.8845398263607666
80217,1,0.6932865308542311,0.7003018405082737
80217,1,0.8006271744825967,0.8845398263607666
80350,1,0.6932865308542311,0.7003018405082737
80350,1,0.8006271744825967,0.8845398263607666
80352,1,0.6932865308542311,0.7003018405082737
80352,0,0.8006271744825967,0.8845398263607666
80352,0,0.6763876349768015,0.6712968109654298
80352,1,0.5429680447997567,0.4422972844432307
80352,1,0.7280735777502233,0.7600098433414164
80353,1,0.6932865308542311,0.7003018405082737
80353,1,0.8006271744825967,0.8845398263607666
80354,1,0.6932865308542311,0.7003018405082737
80354,1,0.8006271744825967,0.8845398263607666
80358,1,0.6932865308542311,0.7003018405082737
80358,0,0.8006271744825967,0.8845398263607666
80358,1,0.6763876349768015,0.6712968109654298
80358,1,0.7940795540548427,0.8733015818435029
80358,1,0.8338921556814084,0.9416353768281999
80360,1,0.6932865308542311,0.7003018405082737
80360,1,0.8006271744825967,0.8845398263607666
80807,1,0.6932865308542311,0.7003018405082737
80807,1,0.8006271744825967,0.8845398263607666
80807,1,0.8357633665951416,0.9448470971812565
80807,1,0.8453039431932239,0.9612224099880973
81010,1,0.6932865308542311,0.7003018405082737
81010,0,0.8006271744825967,0.8845398263607666
81011,1,0.6932865308542311,0.7003018405082737
81011,0,0.8006271744825967,0.8845398263607666
81011,0,0.6763876349768015,0.6712968109654298
81011,1,0.5429680447997567,0.4422972844432307
81011,1,0.7280735777502233,0.7600098433414164
81036,0,0.6932865308542311,0.7003018405082737
81037,1,0.6932865308542311,0.7003018405082737
81037,1,0.8006271744825967,0.8845398263607666
81195,0,0.6932865308542311,0.7003018405082737
81196,0,0.6932865308542311,0.7003018405082737
81196,0,0.5547644916392348,0.4625445415161996
81196,1,0.4844820119679515,0.34191267219196697
81196,1,0.6876780000667693,0.6906754363714476
81196,1,0.7984897794189594,0.880871231239808
