skill,param,class,value
Objects and Classes,guesses,norway22140,0.0
Objects and Classes,guesses,norway22144,0.0
Objects and Classes,guesses,norway22145,0.5088242097206205
Objects and Classes,guesses,norway22152,0.0
Objects and Classes,guesses,norway22161,0.25121950745815935
Objects and Classes,guesses,norway22165,0.5088242097206205
Objects and Classes,guesses,norway22166,0.0
Objects and Classes,guesses,norway22167,0.0
Objects and Classes,guesses,norway22168,0.0
Objects and Classes,guesses,norway22173,0.0
Objects and Classes,guesses,norway22178,0.0
Objects and Classes,guesses,norway22179,0.0
Objects and Classes,slips,norway22113,1.0
Objects and Classes,slips,norway22115,0.773556614950022
Objects and Classes,slips,norway22117,0.7792746404118944
Objects and Classes,slips,norway22119,0.6053691628784461
Objects and Classes,slips,norway22126,1.0
Objects and Classes,slips,norway22128,0.5562742712367428
Objects and Classes,slips,norway22130,1.0
Objects and Classes,slips,norway22135,1.0
Objects and Classes,slips,norway22140,1.0
Objects and Classes,slips,norway22144,1.0
Objects and Classes,slips,norway22145,0.5339691887433218
Objects and Classes,slips,norway22152,1.0
Objects and Classes,slips,norway22161,0.7546945483314274
Objects and Classes,slips,norway22165,0.5339691887433218
Objects and Classes,slips,norway22166,1.0
Objects and Classes,slips,norway22167,1.0
Objects and Classes,slips,norway22168,1.0
Objects and Classes,slips,norway22173,1.0
Objects and Classes,slips,norway22178,1.0
Objects and Classes,slips,norway22179,1.0
Objects and Classes,forgets,norway22113,0.571412635487471
Objects and Classes,forgets,norway22115,0.571412635487471
Objects and Classes,forgets,norway22117,0.571412635487471
Objects and Classes,forgets,norway22119,0.5714126354874709
Objects and Classes,forgets,norway22126,0.5714126354874709
Objects and Classes,forgets,norway22128,0.571412635487471
Objects and Classes,forgets,norway22130,0.571412635487471
Objects and Classes,forgets,norway22135,0.571412635487471
Objects and Classes,forgets,norway22140,0.571412635487471
Objects and Classes,forgets,norway22144,0.571412635487471
Objects and Classes,forgets,norway22145,0.571412635487471
Objects and Classes,forgets,norway22152,0.571412635487471
Objects and Classes,forgets,norway22161,0.571412635487471
Objects and Classes,forgets,norway22165,0.571412635487471
Objects and Classes,forgets,norway22166,0.571412635487471
Objects and Classes,forgets,norway22167,0.5714126354874709
Objects and Classes,forgets,norway22168,0.571412635487471
Objects and Classes,forgets,norway22173,0.571412635487471
Objects and Classes,forgets,norway22178,0.571412635487471
Objects and Classes,forgets,norway22179,0.571412635487471
Nested Loops,prior,default,0.6477473931264611
Nested Loops,learns,norway22113,0.2699402747964198
Nested Loops,learns,norway22115,0.2699402747964198
Nested Loops,learns,norway22117,0.2699402747964198
Nested Loops,learns,norway22126,0.2699402747964198
Nested Loops,learns,norway22130,0.2699402747964198
Nested Loops,learns,norway22135,0.2699402747964198
Nested Loops,learns,norway22145,0.2699402747964198
Nested Loops,learns,norway22157,0.2699402747964198
Nested Loops,learns,norway22162,0.2699402747964198
Nested Loops,learns,norway22165,0.2699402747964198
Nested Loops,learns,norway22173,0.2699402747964198
Nested Loops,learns,norway22178,0.2699402747964198
Nested Loops,guesses,norway22113,0.0
Nested Loops,guesses,norway22115,0.0
Nested Loops,guesses,norway22117,0.0
Nested Loops,guesses,norway22126,0.0
Nested Loops,guesses,norway22130,1.0
Nested Loops,guesses,norway22135,0.7183555376096563
Nested Loops,guesses,norway22145,0.2816444623903438
Nested Loops,guesses,norway22157,1.0
Nested Loops,guesses,norway22162,0.0
Nested Loops,guesses,norway22165,0.0
Nested Loops,guesses,norway22173,0.2816444623903438
Nested Loops,guesses,norway22178,0.2816444623903438
Nested Loops,slips,norway22113,1.0
Nested Loops,slips,norway22115,1.0
Nested Loops,slips,norway22117,1.0
Nested Loops,slips,norway22126,1.0
Nested Loops,slips,norway22130,0.0
Nested Loops,slips,norway22135,0.8644695288045912
Nested Loops,slips,norway22145,0.13553047119540879
Nested Loops,slips,norway22157,0.0
Nested Loops,slips,norway22162,1.0
Nested Loops,slips,norway22165,1.0
Nested Loops,slips,norway22173,0.13553047119540879
Nested Loops,slips,norway22178,0.13553047119540879
Nested Loops,forgets,norway22113,0.9900179059607803
Nested Loops,forgets,norway22115,0.9900179059607803
Nested Loops,forgets,norway22117,0.9900179059607803
Nested Loops,forgets,norway22126,0.9900179059607803
Nested Loops,forgets,norway22130,0.9900179059607803
Nested Loops,forgets,norway22135,0.9900179059607803
Nested Loops,forgets,norway22145,0.9900179059607803
Nested Loops,forgets,norway22157,0.9900179059607803
Nested Loops,forgets,norway22162,0.9900179059607803
Nested Loops,forgets,norway22165,0.9900179059607803
Nested Loops,forgets,norway22173,0.9900179059607803
Nested Loops,forgets,norway22178,0.9900179059607803
Inheritance,prior,default,0.12030179895321667
Inheritance,learns,norway22113,0.0018620866690656106
Inheritance,learns,norway22115,0.0018620866690656106
Inheritance,learns,norway22117,0.0018620866690656106
Inheritance,learns,norway22119,0.0018620866690656106
Inheritance,learns,norway22126,0.0018620866690656106
Inheritance,learns,norway22128,0.0018620866690656106
Inheritance,learns,norway22130,0.0018620866690656106
Inheritance,learns,norway22135,0.0018620866690656106
Inheritance,learns,norway22140,0.0018620866690656106
Inheritance,learns,norway22141,0.0018620866690656106
Inheritance,learns,norway22145,0.0018620866690656106
Inheritance,learns,norway22152,0.0018620866690656106
Inheritance,learns,norway22165,0.0018620866690656106
Inheritance,learns,norway22168,0.0018620866690656106
Inheritance,learns,norway22173,0.0018620866690656106
Inheritance,learns,norway22178,0.0018620866690656106
Inheritance,learns,norway22179,0.0018620866690656104
Inheritance,guesses,norway22113,0.0
Inheritance,guesses,norway22115,0.0
Inheritance,guesses,norway22117,0.6913200400364016
Inheritance,guesses,norway22119,0.47396883703114
Inheritance,guesses,norway22126,0.0
Inheritance,guesses,norway22128,0.0
Inheritance,guesses,norway22130,0.0
Inheritance,guesses,norway22135,0.0
Inheritance,guesses,norway22140,0.0
Inheritance,guesses,norway22141,0.0
Inheritance,guesses,norway22145,0.0
Inheritance,guesses,norway22152,0.0
Inheritance,guesses,norway22165,0.52603116296886
Inheritance,guesses,norway22168,1.0
Inheritance,guesses,norway22173,0.0
Inheritance,guesses,norway22178,0.0
Inheritance,guesses,norway22179,0.0
Inheritance,slips,norway22113,1.0
Inheritance,slips,norway22115,1.0
Inheritance,slips,norway22117,0.8013251874068872
Inheritance,slips,norway22119,0.16442344550841634
Inheritance,slips,norway22126,1.0
Inheritance,slips,norway22128,1.0
Inheritance,slips,norway22130,1.0
Inheritance,slips,norway22135,1.0
Inheritance,slips,norway22140,1.0
Inheritance,slips,norway22141,1.0
Inheritance,slips,norway22145,1.0
Inheritance,slips,norway22152,1.0
Inheritance,slips,norway22165,0.8355765544915836
Inheritance,slips,norway22168,0.0
Inheritance,slips,norway22173,1.0
Inheritance,slips,norway22178,1.0
Inheritance,slips,norway22179,1.0
Inheritance,forgets,norway22113,0.8168379404908042
Inheritance,forgets,norway22115,0.8168379404908042
Inheritance,forgets,norway22117,0.8168379404908042
Inheritance,forgets,norway22119,0.8168379404908042
Inheritance,forgets,norway22126,0.8168379404908042
Inheritance,forgets,norway22128,0.8168379404908042
Inheritance,forgets,norway22130,0.8168379404908042
Inheritance,forgets,norway22135,0.8168379404908042
Inheritance,forgets,norway22140,0.8168379404908042
Inheritance,forgets,norway22141,0.8168379404908042
Inheritance,forgets,norway22145,0.8168379404908042
Inheritance,forgets,norway22152,0.8168379404908042
Inheritance,forgets,norway22165,0.8168379404908042
Inheritance,forgets,norway22168,0.8168379404908042
Inheritance,forgets,norway22173,0.8168379404908042
Inheritance,forgets,norway22178,0.8168379404908042
Inheritance,forgets,norway22179,0.8168379404908042
ArrayLists,prior,default,0.06241865974880678
ArrayLists,learns,norway22113,0.3733875533010233
ArrayLists,learns,norway22115,0.3733875533010233
ArrayLists,learns,norway22117,0.3733875533010233
ArrayLists,learns,norway22126,0.3733875533010233
ArrayLists,learns,norway22128,0.3733875533010233
ArrayLists,learns,norway22130,0.3733875533010233
ArrayLists,learns,norway22135,0.3733875533010233
ArrayLists,learns,norway22139,0.3733875533010233
ArrayLists,learns,norway22140,0.3733875533010233
ArrayLists,learns,norway22141,0.3733875533010233
ArrayLists,learns,norway22147,0.3733875533010233
ArrayLists,learns,norway22165,0.3733875533010233
ArrayLists,learns,norway22166,0.3733875533010233
ArrayLists,learns,norway22168,0.3733875533010233
ArrayLists,learns,norway22173,0.3733875533010233
ArrayLists,learns,norway22178,0.3733875533010233
ArrayLists,guesses,norway22113,0.0
ArrayLists,guesses,norway22115,0.0
ArrayLists,guesses,norway22117,0.0
ArrayLists,guesses,norway22126,0.0
ArrayLists,guesses,norway22128,0.0
ArrayLists,guesses,norway22130,0.0
ArrayLists,guesses,norway22135,0.0
ArrayLists,guesses,norway22139,0.0
ArrayLists,guesses,norway22140,0.0
ArrayLists,guesses,norway22141,0.0
ArrayLists,guesses,norway22147,0.0
ArrayLists,guesses,norway22165,0.0
ArrayLists,guesses,norway22166,1.0
ArrayLists,guesses,norway22168,1.0
ArrayLists,guesses,norway22173,0.0
ArrayLists,guesses,norway22178,0.0
ArrayLists,slips,norway22113,1.0
ArrayLists,slips,norway22115,1.0
ArrayLists,slips,norway22117,1.0
ArrayLists,slips,norway22126,1.0
ArrayLists,slips,norway22128,1.0
ArrayLists,slips,norway22130,1.0
ArrayLists,slips,norway22135,1.0
ArrayLists,slips,norway22139,1.0
ArrayLists,slips,norway22140,1.0
ArrayLists,slips,norway22141,1.0
ArrayLists,slips,norway22147,1.0
ArrayLists,slips,norway22165,1.0
ArrayLists,slips,norway22166,0.0
ArrayLists,slips,norway22168,0.0
ArrayLists,slips,norway22173,1.0
ArrayLists,slips,norway22178,1.0
ArrayLists,forgets,norway22113,0.8239391880055086
ArrayLists,forgets,norway22115,0.8239391880055086
ArrayLists,forgets,norway22117,0.8239391880055086
ArrayLists,forgets,norway22126,0.8239391880055086
ArrayLists,forgets,norway22128,0.8239391880055086
ArrayLists,forgets,norway22130,0.8239391880055086
ArrayLists,forgets,norway22135,0.8239391880055086
ArrayLists,forgets,norway22139,0.8239391880055086
ArrayLists,forgets,norway22140,0.8239391880055086
ArrayLists,forgets,norway22141,0.8239391880055086
ArrayLists,forgets,norway22147,0.8239391880055086
ArrayLists,forgets,norway22165,0.8239391880055086
ArrayLists,forgets,norway22166,0.8239391880055086
ArrayLists,forgets,norway22168,0.8239391880055086
ArrayLists,forgets,norway22173,0.8239391880055086
ArrayLists,forgets,norway22178,0.8239391880055086
Arrays,prior,default,0.9951053853253716
Arrays,learns,norway22113,0.4723706786231241
Arrays,learns,norway22115,0.434738330122132
Arrays,learns,norway22117,0.5585730106259242
Arrays,learns,norway22125,0.8514726327767626
Arrays,learns,norway22126,0.4469068867262809
Arrays,learns,norway22128,0.44677044927777393
Arrays,learns,norway22130,0.8030683709731207
Arrays,learns,norway22133,0.435871643694833
Arrays,learns,norway22134,0.6779984977773837
Arrays,learns,norway22135,0.44855343397115843
Arrays,learns,norway22159,0.4469068867262809
Arrays,learns,norway22161,0.435871643694833
Arrays,learns,norway22162,0.435871643694833
Arrays,learns,norway22172,0.435871643694833
Arrays,learns,norway22173,0.41134008043104
Arrays,learns,norway22178,0.7776894857599879
Arrays,learns,norway22179,0.435871643694833
Arrays,learns,norway22182,0.6275280220142887
Arrays,guesses,norway22113,0.008960192663504892
Arrays,guesses,norway22115,0.0072602761169323566
Arrays,guesses,norway22117,0.038815767030837056
Arrays,guesses,norway22125,0.12798817479955082
Arrays,guesses,norway22126,0.06351600269242277
Arrays,guesses,norway22128,0.0
Arrays,guesses,norway22130,0.15077194851823755
Arrays,guesses,norway22133,0.0
Arrays,guesses,norway22134,0.20130157469475055
Arrays,guesses,norway22135,0.016328916707104214
Arrays,guesses,norway22159,0.06351600269242277
Arrays,guesses,norway22161,0.0
Arrays,guesses,norway22162,0.0
Arrays,guesses,norway22172,0.0
Arrays,guesses,norway22173,0.0
Arrays,guesses,norway22178,0.07651286166609673
Arrays,guesses,norway22179,0.0
Arrays,guesses,norway22182,1.0
Arrays,slips,norway22113,0.8925310918852388
Arrays,slips,norway22115,0.7796475826440907
Arrays,slips,norway22117,0.5192259725568211
Arrays,slips,norway22125,0.6551998624983529
Arrays,slips,norway22126,0.2854300804397991
Arrays,slips,norway22128,1.0
Arrays,slips,norway22130,0.21948779190083065
Arrays,slips,norway22133,1.0
Arrays,slips,norway22134,0.14371498705959754
Arrays,slips,norway22135,0.5895498586408061
Arrays,slips,norway22159,0.2854300804397991
Arrays,slips,norway22161,1.0
Arrays,slips,norway22162,1.0
Arrays,slips,norway22172,1.0
Arrays,slips,norway22173,1.0
Arrays,slips,norway22178,0.4583362798796177
Arrays,slips,norway22179,1.0
Arrays,slips,norway22182,0.0
Arrays,forgets,norway22113,0.18115135586001146
Arrays,forgets,norway22115,0.18039187328757514
Arrays,forgets,norway22117,0.1202922700582048
Arrays,forgets,norway22125,0.11229747504342107
Arrays,forgets,norway22126,0.12908303111048655
Arrays,forgets,norway22128,0.19390137703261587
Arrays,forgets,norway22130,0.05745443125718105
Arrays,forgets,norway22133,0.19924907268425576
Arrays,forgets,norway22134,0.04708972448437648
Arrays,forgets,norway22135,0.14072149103295647
Arrays,forgets,norway22159,0.12908303111048655
Arrays,forgets,norway22161,0.19924907268425576
Arrays,forgets,norway22162,0.19924907268425576
Arrays,forgets,norway22172,0.19924907268425576
Arrays,forgets,norway22173,0.2087830492036655
Arrays,forgets,norway22178,0.11156057823779948
Arrays,forgets,norway22179,0.19924907268425576
Arrays,forgets,norway22182,0.06804497302422903
Two-Dimensional Arrays,prior,default,0.61395946639191
Two-Dimensional Arrays,learns,norway22113,0.2834945762081294
Two-Dimensional Arrays,learns,norway22115,0.18647609632264914
Two-Dimensional Arrays,learns,norway22117,0.2834945762081294
Two-Dimensional Arrays,learns,norway22121,0.4128458597109711
Two-Dimensional Arrays,learns,norway22125,0.20124407583199158
Two-Dimensional Arrays,learns,norway22126,0.4128458597109711
Two-Dimensional Arrays,learns,norway22128,0.3375374211039862
Two-Dimensional Arrays,learns,norway22130,0.20704502556181753
Two-Dimensional Arrays,learns,norway22135,0.3359864510524268
Two-Dimensional Arrays,learns,norway22140,0.2834945762081294
Two-Dimensional Arrays,learns,norway22141,0.5355346758409523
Two-Dimensional Arrays,learns,norway22144,0.2834945762081294
Two-Dimensional Arrays,learns,norway22148,0.20124407583199158
Two-Dimensional Arrays,learns,norway22151,0.1829236222248817
Two-Dimensional Arrays,learns,norway22152,0.27779191688395566
Two-Dimensional Arrays,learns,norway22173,0.18647609632264914
Two-Dimensional Arrays,learns,norway22178,0.20704502556181753
Two-Dimensional Arrays,learns,norway22179,0.6025946586894946
Two-Dimensional Arrays,guesses,norway22113,0.0732290431376201
Two-Dimensional Arrays,guesses,norway22115,0.02211870199827023
Two-Dimensional Arrays,guesses,norway22117,0.0732290431376201
Two-Dimensional Arrays,guesses,norway22121,0.15022144627359682
Two-Dimensional Arrays,guesses,norway22125,0.0
Two-Dimensional Arrays,guesses,norway22126,0.15022144627359682
Two-Dimensional Arrays,guesses,norway22128,0.07573019756890242
Two-Dimensional Arrays,guesses,norway22130,0.10501484302701677
Two-Dimensional Arrays,guesses,norway22135,0.07571024904313242
Two-Dimensional Arrays,guesses,norway22140,0.0732290431376201
Two-Dimensional Arrays,guesses,norway22141,1.0
Two-Dimensional Arrays,guesses,norway22144,0.0732290431376201
Two-Dimensional Arrays,guesses,norway22148,0.0
Two-Dimensional Arrays,guesses,norway22151,0.0
Two-Dimensional Arrays,guesses,norway22152,0.23310332455266178
Two-Dimensional Arrays,guesses,norway22173,0.02211870199827023
Two-Dimensional Arrays,guesses,norway22178,0.10501484302701677
Two-Dimensional Arrays,guesses,norway22179,0.3064280801872272
Two-Dimensional Arrays,slips,norway22113,0.5612105569300535
Two-Dimensional Arrays,slips,norway22115,0.4212205524495567
Two-Dimensional Arrays,slips,norway22117,0.5612105569300535
Two-Dimensional Arrays,slips,norway22121,0.4597646568796982
Two-Dimensional Arrays,slips,norway22125,1.0
Two-Dimensional Arrays,slips,norway22126,0.4597646568796982
Two-Dimensional Arrays,slips,norway22128,0.5631582869789082
Two-Dimensional Arrays,slips,norway22130,0.22879489767261565
Two-Dimensional Arrays,slips,norway22135,0.5633228937686198
Two-Dimensional Arrays,slips,norway22140,0.5612105569300535
Two-Dimensional Arrays,slips,norway22141,0.0
Two-Dimensional Arrays,slips,norway22144,0.5612105569300535
Two-Dimensional Arrays,slips,norway22148,1.0
Two-Dimensional Arrays,slips,norway22151,1.0
Two-Dimensional Arrays,slips,norway22152,0.12103859425205143
Two-Dimensional Arrays,slips,norway22173,0.4212205524495567
Two-Dimensional Arrays,slips,norway22178,0.22879489767261565
Two-Dimensional Arrays,slips,norway22179,0.37924407393106185
Two-Dimensional Arrays,forgets,norway22113,0.6444043835965565
Two-Dimensional Arrays,forgets,norway22115,0.8034315784120221
Two-Dimensional Arrays,forgets,norway22117,0.6444043835965565
Two-Dimensional Arrays,forgets,norway22121,0.6020106236363473
Two-Dimensional Arrays,forgets,norway22125,0.7896262295712971
Two-Dimensional Arrays,forgets,norway22126,0.6020106236363473
Two-Dimensional Arrays,forgets,norway22128,0.7391964432568658
Two-Dimensional Arrays,forgets,norway22130,0.5569363706088962
Two-Dimensional Arrays,forgets,norway22135,0.7363233720149127
Two-Dimensional Arrays,forgets,norway22140,0.6444043835965565
Two-Dimensional Arrays,forgets,norway22141,0.3607410501856216
Two-Dimensional Arrays,forgets,norway22144,0.6444043835965565
Two-Dimensional Arrays,forgets,norway22148,0.7896262295712971
Two-Dimensional Arrays,forgets,norway22151,0.7975905054253499
Two-Dimensional Arrays,forgets,norway22152,0.4423086227953556
Two-Dimensional Arrays,forgets,norway22173,0.8034315784120221
Two-Dimensional Arrays,forgets,norway22178,0.5569363706088962
Two-Dimensional Arrays,forgets,norway22179,0.5138754096411963
Exception handling,prior,default,0.6166154079138755
Exception handling,learns,norway22113,0.17342935707151488
Exception handling,learns,norway22115,0.17342935707151488
Exception handling,learns,norway22116,0.17342935707151483
Exception handling,learns,norway22117,0.17342935707151488
Exception handling,learns,norway22119,0.17342935707151483
Exception handling,learns,norway22130,0.17342935707151488
Exception handling,learns,norway22135,0.17342935707151488
Exception handling,learns,norway22165,0.17342935707151488
Exception handling,learns,norway22168,0.17342935707151488
Exception handling,learns,norway22173,0.17342935707151488
Exception handling,learns,norway22179,0.17342935707151483
Exception handling,guesses,norway22113,0.0
Exception handling,guesses,norway22115,0.0
Exception handling,guesses,norway22116,0.0
Exception handling,guesses,norway22117,0.47868128784530717
Exception handling,guesses,norway22119,1.0
Exception handling,guesses,norway22130,0.0
Exception handling,guesses,norway22135,0.0
Exception handling,guesses,norway22165,0.0
Exception handling,guesses,norway22168,0.47868128784530717
Exception handling,guesses,norway22173,0.0
Exception handling,guesses,norway22179,0.0
Exception handling,slips,norway22113,1.0
Exception handling,slips,norway22115,1.0
Exception handling,slips,norway22116,1.0
Exception handling,slips,norway22117,0.4857603148610306
Exception handling,slips,norway22119,0.0
Exception handling,slips,norway22130,1.0
Exception handling,slips,norway22135,1.0
Exception handling,slips,norway22165,1.0
Exception handling,slips,norway22168,0.4857603148610306
Exception handling,slips,norway22173,1.0
Exception handling,slips,norway22179,1.0
Exception handling,forgets,norway22113,0.16321232719799977
Exception handling,forgets,norway22115,0.16321232719799977
Exception handling,forgets,norway22116,0.1632123271979998
Exception handling,forgets,norway22117,0.16321232719799977
Exception handling,forgets,norway22119,0.1632123271979998
Exception handling,forgets,norway22130,0.16321232719799977
Exception handling,forgets,norway22135,0.16321232719799977
Exception handling,forgets,norway22165,0.16321232719799977
Exception handling,forgets,norway22168,0.16321232719799977
Exception handling,forgets,norway22173,0.16321232719799977
Exception handling,forgets,norway22179,0.1632123271979998
File processing,prior,default,0.07798035299899539
File processing,learns,norway22113,0.3854829977935155
File processing,learns,norway22115,0.1949635515056231
File processing,learns,norway22117,0.3854829977935155
File processing,learns,norway22119,0.3838062029819401
File processing,learns,norway22130,0.1949635515056231
File processing,learns,norway22134,0.1968417987703156
File processing,learns,norway22135,0.1949635515056231
File processing,learns,norway22157,0.3854829977935155
File processing,learns,norway22168,0.1949635515056231
File processing,learns,norway22173,0.1949635515056231
File processing,guesses,norway22113,0.35982936428409706
File processing,guesses,norway22115,0.0
File processing,guesses,norway22117,0.35982936428409706
File processing,guesses,norway22119,1.0
File processing,guesses,norway22130,0.0
File processing,guesses,norway22134,0.5173369143956501
File processing,guesses,norway22135,0.0
File processing,guesses,norway22157,0.35982936428409706
File processing,guesses,norway22168,0.0
File processing,guesses,norway22173,0.0
File processing,slips,norway22113,0.1261977431343325
File processing,slips,norway22115,1.0
File processing,slips,norway22117,0.1261977431343325
File processing,slips,norway22119,0.0
File processing,slips,norway22130,1.0
File processing,slips,norway22134,0.5872617569886786
File processing,slips,norway22135,1.0
File processing,slips,norway22157,0.1261977431343325
File processing,slips,norway22168,1.0
File processing,slips,norway22173,1.0
File processing,forgets,norway22113,0.1235949790514748
File processing,forgets,norway22115,0.16082669113412712
File processing,forgets,norway22117,0.1235949790514748
File processing,forgets,norway22119,0.11030229519418537
File processing,forgets,norway22130,0.16082669113412712
File processing,forgets,norway22134,0.20582111080766355
File processing,forgets,norway22135,0.16082669113412712
File processing,forgets,norway22157,0.1235949790514748
File processing,forgets,norway22168,0.16082669113412712
File processing,forgets,norway22173,0.16082669113412712
