user_id,correct,correct_predictions,state_predictions,skill_name
norway22117,0,0.14041446822670475,0.020042018918139563,Two-Dimensional Arrays
norway22117,0,0.14038709345258688,0.019992744315680877,Two-Dimensional Arrays
norway22117,1,0.1403770594300618,0.019974683071819856,Two-Dimensional Arrays
norway22117,-1,0.18978949551314483,0.10891708435051023,Two-Dimensional Arrays
norway22117,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22117,0,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22117,1,0.2284960582197229,0.1195494820745523,Variables and Operations
norway22117,0,0.41343064368034366,0.40495215885591773,Variables and Operations
norway22117,0,0.2512058886684566,0.15459671990286902,Variables and Operations
norway22117,1,0.19470989179220072,0.06740854633460759,Variables and Operations
norway22117,0,0.3312818712190284,0.27817500953922003,Variables and Operations
norway22117,1,0.21917116730738256,0.10515872428066814,Variables and Operations
norway22117,0,0.3932882761640012,0.37386719120879114,Variables and Operations
norway22117,0,0.2425484166158194,0.14123596484546175,Variables and Operations
norway22117,0,0.19237505708496513,0.06380528265287204,Variables and Operations
norway22117,0,0.1798294719798148,0.04444414713633146,Variables and Operations
norway22117,0,0.1769323993804675,0.03997320259870342,Variables and Operations
norway22117,0,0.17627594877502525,0.03896012676163749,Variables and Operations
norway22117,0,0.17612784465489267,0.038731563174015896,Variables and Operations
norway22117,0,0.17609446299647571,0.03868004650046419,Variables and Operations
norway22117,0,0.17608694065572306,0.038668437551380205,Variables and Operations
norway22117,0,0.17608524562905775,0.03866582167968538,Variables and Operations
norway22117,0,0.17608486368900098,0.03866523224578208,Variables and Operations
norway22117,0,0.17608477762673297,0.03866509942908041,Variables and Operations
norway22117,0,0.17608475823439732,0.03866506950160911,Variables and Operations
norway22117,0,0.17608475386473982,0.03866506275807902,Variables and Operations
norway22117,0,0.17608475288012893,0.03866506123856552,Variables and Operations
norway22117,0,0.17608475265826742,0.03866506089617493,Variables and Operations
norway22117,1,0.17608475260827558,0.03866506081902437,Variables and Operations
norway22117,0,0.27251688359600834,0.18748518682779955,Variables and Operations
norway22117,0,0.20069401776162382,0.07664362567694025,Variables and Operations
norway22117,0,0.18180066260502162,0.04748621241297572,Variables and Operations
norway22117,0,0.17738171103380818,0.04066660858467999,Variables and Operations
norway22117,0,0.17637745581316994,0.03911677880336607,Variables and Operations
norway22117,1,0.17615073058270378,0.038766882176362816,Variables and Operations
norway22117,-1,0.27274698627079297,0.18784029573917232,Variables and Operations
norway22118,1,0.396721228720509,0.39315542806510884,ArrayLists
norway22118,-1,0.57993125256353,0.586512273206996,ArrayLists
norway22118,0,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22118,1,0.23360232863257946,0.17746850858287944,Boolean Expressions
norway22118,0,0.42302831452209555,0.4624642969900954,Boolean Expressions
norway22118,0,0.2070236015368086,0.13748019732796263,Boolean Expressions
norway22118,0,0.13548912223109394,0.029854914385406422,Boolean Expressions
norway22118,1,0.11967840206033822,0.00606731925060511,Boolean Expressions
norway22118,0,0.1362514483047589,0.03100185164096458,Boolean Expressions
norway22118,0,0.11983308767786252,0.006300047349205627,Boolean Expressions
norway22118,0,0.11656085350464218,0.0013768951551138835,Boolean Expressions
norway22118,0,0.1159232221663407,0.00041756402048075114,Boolean Expressions
norway22118,0,0.11579952208458427,0.00023145437897271998,Boolean Expressions
norway22118,0,0.11577554500890859,0.00019538031260951652,Boolean Expressions
norway22118,0,0.11577089825254529,0.0001883891599063911,Boolean Expressions
norway22118,0,0.1157699977404889,0.00018703431863539683,Boolean Expressions
norway22118,0,0.11576982322803053,0.00018677176059499564,Boolean Expressions
norway22118,0,0.11576978940887078,0.00018672087888490631,Boolean Expressions
norway22118,0,0.11576978285498171,0.00018671101840679003,Boolean Expressions
norway22118,0,0.11576978158488922,0.00018670910752321176,Boolean Expressions
norway22118,0,0.11576978133875523,0.00018670873720891523,Boolean Expressions
norway22118,0,0.11576978129105639,0.00018670866544490009,Boolean Expressions
norway22118,0,0.11576978128181273,0.0001867086515375951,Boolean Expressions
norway22118,0,0.11576978128002138,0.00018670864884246815,Boolean Expressions
norway22118,0,0.11576978127967423,0.00018670864832017362,Boolean Expressions
norway22118,0,0.11576978127960695,0.000186708648218957,Boolean Expressions
norway22118,0,0.11576978127959392,0.00018670864819934202,Boolean Expressions
norway22118,0,0.1157697812795914,0.00018670864819554078,Boolean Expressions
norway22118,0,0.11576978127959092,0.00018670864819480415,Boolean Expressions
norway22118,1,0.11576978127959081,0.00018670864819466139,Boolean Expressions
norway22118,0,0.11639805889729184,0.0011319668932791077,Boolean Expressions
norway22118,0,0.11589162314229313,0.00037002255604521423,Boolean Expressions
norway22118,0,0.11579339653391588,0.00022223834594551034,Boolean Expressions
norway22118,0,0.11577435785345226,0.00019359420969632988,Boolean Expressions
norway22118,0,0.11577066818841016,0.00018804302308006535,Boolean Expressions
norway22118,1,0.11576995315575742,0.00018696723987297274,Boolean Expressions
norway22118,0,0.1163989613962465,0.001133324723884611,Boolean Expressions
norway22118,0,0.11589179828851935,0.000370286067604081,Boolean Expressions
norway22118,0,0.11579343048524769,0.0002222894265115186,Boolean Expressions
norway22118,1,0.1157743644333066,0.00019360410923975981,Boolean Expressions
norway22118,-1,0.11642212351263088,0.001168172665095805,Boolean Expressions
norway22118,0,0.4472775604933617,0.8843466833928424,If-Else
norway22118,-1,0.36959534760735685,0.7206842088027023,If-Else
norway22118,1,0.38264689596712054,0.27143000369678866,Inheritance
norway22118,1,0.7137519067670216,0.6759954875288972,Inheritance
norway22118,-1,0.8829126422433765,0.882686997959543,Inheritance
norway22118,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22118,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22118,0,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22118,1,0.14952255699524913,0.16994061084960138,Objects and Classes
norway22118,1,0.36649775916166233,0.5950354347570764,Objects and Classes
norway22118,1,0.48726808520496134,0.831646992068816,Objects and Classes
norway22118,1,0.507895705287703,0.8720603408715886,Objects and Classes
norway22118,-1,0.5104380520894269,0.8770412716655217,Objects and Classes
norway22118,0,0.5255797877502132,0.5572594637384055,Strings
norway22118,0,0.320937446468403,0.22609914173628226,Strings
norway22118,0,0.22382487144005495,0.06894773594506229,Strings
norway22118,0,0.19565668378465997,0.023364861766882697,Strings
norway22118,0,0.1887588827110124,0.012202567540048875,Strings
norway22118,1,0.1871427679627924,0.009587306802409457,Strings
norway22118,1,0.2089298436773884,0.044844013522718815,Strings
norway22118,1,0.2839594717488665,0.16625992205962312,Strings
norway22118,1,0.45424719290989246,0.4418262404445157,Strings
norway22118,0,0.6320104916501922,0.7294898338253729,Strings
norway22118,0,0.4141385928018818,0.3769209190744272,Strings
norway22118,1,0.25964024796410656,0.12690559328798184,Strings
norway22118,0,0.40983229039112856,0.3699522903730007,Strings
norway22118,0,0.2577361594620338,0.12382432204412612,Strings
norway22118,0,0.20465537187532912,0.03792689436989592,Strings
norway22118,0,0.19090936232092542,0.01568255860942923,Strings
norway22118,0,0.18764365655259577,0.010397864508344068,Strings
norway22118,0,0.1868840543046632,0.00916864613914807,Strings
norway22118,1,0.18670824569998584,0.008884145708929078,Strings
norway22118,0,0.2072553524971376,0.04213428573633694,Strings
norway22118,0,0.19153978870471883,0.016702739491586745,Strings
norway22118,0,0.18779100022622575,0.010636301862503743,Strings
norway22118,0,0.18691819481902927,0.00922389366837376,Strings
norway22118,0,0.18671614041176168,0.008896921243441686,Strings
norway22118,0,0.18666942664676633,0.008821327183283385,Strings
norway22118,0,0.18665863000826927,0.008803855636296445,Strings
norway22118,0,0.1866561348302312,0.008799817840611682,Strings
norway22118,0,0.18665555818670473,0.008798884693274216,Strings
norway22118,1,0.18665542492306753,0.008798669040791346,Strings
norway22118,-1,0.20705126892434397,0.04180402963557912,Strings
norway22118,1,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22118,1,0.5905709920831369,0.8303239106212419,Two-Dimensional Arrays
norway22118,1,0.6643042592751675,0.963043815933251,Two-Dimensional Arrays
norway22118,-1,0.6807268879664666,0.9926045530047135,Two-Dimensional Arrays
norway22118,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22118,0,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22118,1,0.5026734673366603,0.5426772938900222,Variables and Operations
norway22118,1,0.6716542144602892,0.8034590045336922,Variables and Operations
norway22118,0,0.7257962286589947,0.8870143640688378,Variables and Operations
norway22118,0,0.5482717359118278,0.6130474081416883,Variables and Operations
norway22118,1,0.3290468098178588,0.27472572229489145,Variables and Operations
norway22118,0,0.5581004210888619,0.6282156529120219,Variables and Operations
norway22118,0,0.33657823059834174,0.28634868424850796,Variables and Operations
norway22118,0,0.22099727746049574,0.10797689225340303,Variables and Operations
norway22118,1,0.18678831376726673,0.05518346919710258,Variables and Operations
norway22118,-1,0.3077203744312818,0.24181342668304676,Variables and Operations
norway22119,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22119,0,0.21578691375392745,0.06754970217790378,Inheritance
norway22119,0,0.21037142743804557,0.06093271128345011,Inheritance
norway22119,0,0.2102340126368471,0.06076480900556483,Inheritance
norway22119,0,0.21023055033263585,0.06076057853869563,Inheritance
norway22119,0,0.21023046311195775,0.06076047196683871,Inheritance
norway22119,0,0.21023046091474684,0.060760469282144555,Inheritance
norway22119,0,0.210230460859396,0.06076046921451336,Inheritance
norway22119,0,0.21023046085800168,0.06076046921280964,Inheritance
norway22119,0,0.21023046085796654,0.06076046921276672,Inheritance
norway22119,0,0.21023046085796568,0.06076046921276564,Inheritance
norway22119,1,0.21023046085796565,0.060760469212765615,Inheritance
norway22119,0,0.4146879245253611,0.3105798014900236,Inheritance
norway22119,0,0.21718019348740694,0.06925210132954102,Inheritance
norway22119,1,0.21040708859430804,0.060976284387047955,Inheritance
norway22119,-1,0.41524508741390037,0.3112605790869275,Inheritance
norway22119,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22119,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22119,0,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22119,0,0.14952255699524913,0.16994061084960138,Objects and Classes
norway22119,1,0.1215504854894994,0.11513811410186647,Objects and Classes
norway22119,0,0.31955275383753323,0.5030614277169058,Objects and Classes
norway22119,1,0.22116505237565745,0.31030159981952454,Objects and Classes
norway22119,0,0.4325786155215614,0.7245001372552994,Objects and Classes
norway22119,1,0.3204153277621614,0.5047513706547894,Objects and Classes
norway22119,-1,0.4752985040311266,0.808196353698469,Objects and Classes
norway22119,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22119,0,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22119,0,0.19751717662990823,0.1228269129144219,Two-Dimensional Arrays
norway22119,0,0.16280775469835798,0.060349941967340066,Two-Dimensional Arrays
norway22119,0,0.14881500742441386,0.035162992250110346,Two-Dimensional Arrays
norway22119,0,0.14349673735855473,0.025590104374055275,Two-Dimensional Arrays
norway22119,0,0.14152097840051717,0.02203373759666611,Two-Dimensional Arrays
norway22119,0,0.1407932123321679,0.020723758433135307,Two-Dimensional Arrays
norway22119,0,0.14052598494294216,0.020242749044219365,Two-Dimensional Arrays
norway22119,-1,0.14042797569192883,0.02006633236000662,Two-Dimensional Arrays
norway22120,1,0.396721228720509,0.39315542806510884,ArrayLists
norway22120,-1,0.57993125256353,0.586512273206996,ArrayLists
norway22120,1,0.4472775604933617,0.8843466833928424,If-Else
norway22120,1,0.446482290098655,0.8826711914632164,If-Else
norway22120,-1,0.4464368855639275,0.8825755322609996,If-Else
norway22120,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22120,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22120,0,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22120,0,0.14952255699524913,0.16994061084960138,Objects and Classes
norway22120,0,0.1215504854894994,0.11513811410186647,Objects and Classes
norway22120,1,0.10885646845323896,0.09026817098012241,Objects and Classes
norway22120,0,0.29028992451114305,0.4457300960470515,Objects and Classes
norway22120,1,0.20062058263876054,0.2700511580276536,Objects and Classes
norway22120,0,0.4184554801299416,0.696830285159863,Objects and Classes
norway22120,1,0.3059043555814685,0.4763216740706293,Objects and Classes
norway22120,0,0.47078279717242705,0.799349243094353,Objects and Classes
norway22120,1,0.3635498808692417,0.5892599922590158,Objects and Classes
norway22120,-1,0.4865932427528697,0.830324850043032,Objects and Classes
norway22120,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22120,0,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22120,0,0.2284960582197229,0.1195494820745523,Variables and Operations
norway22120,1,0.18869683006044213,0.058128811505013325,Variables and Operations
norway22120,1,0.31357784958393475,0.25085305052400464,Variables and Operations
norway22120,1,0.5418828074419857,0.6031876121358953,Variables and Operations
norway22120,-1,0.687225593900981,0.8274897360622635,Variables and Operations
norway22121,1,0.396721228720509,0.39315542806510884,ArrayLists
norway22121,-1,0.57993125256353,0.586512273206996,ArrayLists
norway22121,0,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22121,0,0.23360232863257946,0.17746850858287944,Boolean Expressions
norway22121,0,0.14211566027419575,0.03982469453534696,Boolean Expressions
norway22121,0,0.12103220187105321,0.008104142459355835,Boolean Expressions
norway22121,0,0.11679570292699118,0.0017302315570073522,Boolean Expressions
norway22121,0,0.11596882781519435,0.00048617877673946277,Boolean Expressions
norway22121,0,0.11580836362695554,0.00024475668449855354,Boolean Expressions
norway22121,0,0.11577725856308706,0.00019795839460698004,Boolean Expressions
norway22121,0,0.11577123033091909,0.0001888887795203871,Boolean Expressions
norway22121,0,0.11577006209486788,0.00018713114129091028,Boolean Expressions
norway22121,0,0.115769835699413,0.0001867905240791047,Boolean Expressions
norway22121,-1,0.11576979182572746,0.00018672451510180633,Boolean Expressions
norway22121,0,0.5922508080096951,0.7585995906358214,For Loops
norway22121,0,0.45780393477445563,0.48563747697930304,For Loops
norway22121,0,0.3341976049918498,0.2346844854601122,For Loops
norway22121,0,0.2646025356417527,0.09338839747570765,For Loops
norway22121,0,0.23571234111329756,0.03473379010051628,For Loops
norway22121,0,0.2252648751156597,0.013522717411007516,For Loops
norway22121,0,0.22167862687439838,0.006241700928616871,For Loops
norway22121,0,0.2204697902189507,0.003787448177352537,For Loops
norway22121,0,0.2200648273645825,0.0029652682781792085,For Loops
norway22121,0,0.21992944465318776,0.0026904061697075065,For Loops
norway22121,0,0.2198842163503233,0.0025985809539185814,For Loops
norway22121,0,0.21986911009513452,0.0025679113277194713,For Loops
norway22121,-1,0.219864064995436,0.002557668463425366,For Loops
norway22121,0,0.4472775604933617,0.8843466833928424,If-Else
norway22121,1,0.36959534760735685,0.7206842088027023,If-Else
norway22121,1,0.44112452407056385,0.8713833404371504,If-Else
norway22121,1,0.44612672679355414,0.8819220834213067,If-Else
norway22121,0,0.4464165329489261,0.882532652955535,If-Else
norway22121,1,0.3684715288282488,0.7183165244185101,If-Else
norway22121,-1,0.4410304366386395,0.8711851151116285,If-Else
norway22121,1,0.38264689596712054,0.27143000369678866,Inheritance
norway22121,-1,0.7137519067670216,0.6759954875288972,Inheritance
norway22121,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22121,1,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22121,1,0.46784624376847483,0.7935959881616047,Objects and Classes
norway22121,-1,0.5052970572282205,0.8669691054298722,Objects and Classes
norway22121,0,0.5255797877502132,0.5572594637384055,Strings
norway22121,0,0.320937446468403,0.22609914173628226,Strings
norway22121,0,0.22382487144005495,0.06894773594506229,Strings
norway22121,-1,0.19565668378465997,0.023364861766882697,Strings
norway22121,1,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22121,1,0.5905709920831369,0.8303239106212419,Two-Dimensional Arrays
norway22121,1,0.6643042592751675,0.963043815933251,Two-Dimensional Arrays
norway22121,-1,0.6807268879664666,0.9926045530047135,Two-Dimensional Arrays
norway22121,0,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22121,0,0.35747541542231037,0.3185985334105812,Variables and Operations
norway22121,0,0.2284960582197229,0.1195494820745523,Variables and Operations
norway22121,0,0.18869683006044213,0.058128811505013325,Variables and Operations
norway22121,-1,0.1789707986480454,0.043118988476812156,Variables and Operations
norway22121,0,0.6471118123914816,0.629064375455933,While Loops
norway22121,0,0.23167874241686887,0.09978318554025446,While Loops
norway22121,-1,0.15924625622113397,0.007500805409629969,While Loops
norway22125,1,0.3041227147155613,0.19233135846090976,Arrays
norway22125,0,0.702209962747846,0.6543719280003637,Arrays
norway22125,0,0.1915436969835918,0.06166635040505516,Arrays
norway22125,-1,0.1915401738166671,0.06166226123600868,Arrays
norway22125,0,0.4095929867526326,0.679467010352455,Objects and Classes
norway22125,0,0.2971529965384281,0.45917613211833236,Objects and Classes
norway22125,0,0.20528535915489585,0.2791903238488859,Objects and Classes
norway22125,0,0.14952255699524913,0.16994061084960138,Objects and Classes
norway22125,0,0.1215504854894994,0.11513811410186647,Objects and Classes
norway22125,0,0.10885646845323896,0.09026817098012241,Objects and Classes
norway22125,0,0.10335867190548051,0.07949696380062163,Objects and Classes
norway22125,0,0.10102587835325985,0.07492658684329005,Objects and Classes
norway22125,0,0.10004466281427685,0.07300420289067897,Objects and Classes
norway22125,0,0.09963346544836926,0.07219859068197303,Objects and Classes
norway22125,0,0.09946141172471794,0.07186150539928672,Objects and Classes
norway22125,0,0.0993894674136435,0.07172055309717121,Objects and Classes
norway22125,0,0.09935939203089678,0.07166162982204567,Objects and Classes
norway22125,0,0.09934682083278887,0.07163700050407466,Objects and Classes
norway22125,0,0.09934156645115305,0.07162670619203382,Objects and Classes
norway22125,0,0.0993393703215783,0.07162240356525651,Objects and Classes
norway22125,0,0.09933845243141612,0.07162060524750881,Objects and Classes
norway22125,0,0.09933806879310689,0.07161985362862391,Objects and Classes
norway22125,0,0.09933790844915108,0.07161953948495689,Objects and Classes
norway22125,0,0.09933784143246369,0.07161940818678715,Objects and Classes
norway22125,0,0.09933781342245712,0.07161935330996856,Objects and Classes
norway22125,0,0.09933780171551643,0.07161933037389179,Objects and Classes
norway22125,0,0.09933779682253457,0.0716193207876292,Objects and Classes
norway22125,0,0.09933779477748525,0.07161931678099676,Objects and Classes
norway22125,0,0.09933779392274536,0.07161931510640218,Objects and Classes
norway22125,0,0.09933779356550201,0.07161931440649595,Objects and Classes
norway22125,0,0.09933779341619015,0.0716193141139662,Objects and Classes
norway22125,0,0.09933779335378443,0.07161931399170175,Objects and Classes
norway22125,0,0.0993377933277016,0.07161931394060064,Objects and Classes
norway22125,0,0.09933779331680012,0.07161931391924264,Objects and Classes
norway22125,0,0.0993377933122438,0.07161931391031595,Objects and Classes
norway22125,0,0.09933779331033944,0.07161931390658498,Objects and Classes
norway22125,0,0.09933779330954354,0.07161931390502561,Objects and Classes
norway22125,0,0.09933779330921086,0.07161931390437384,Objects and Classes
norway22125,0,0.09933779330907183,0.07161931390410145,Objects and Classes
norway22125,0,0.09933779330901371,0.0716193139039876,Objects and Classes
norway22125,0,0.09933779330898942,0.07161931390394001,Objects and Classes
norway22125,1,0.09933779330897927,0.07161931390392012,Objects and Classes
norway22125,0,0.26344044121692434,0.39312695864239666,Objects and Classes
norway22125,1,0.183206478183027,0.2359336847256178,Objects and Classes
norway22125,0,0.40400397745542505,0.6685171004120948,Objects and Classes
norway22125,1,0.2917678935113468,0.44862571253045236,Objects and Classes
norway22125,0,0.4659517002807981,0.7898842246870795,Objects and Classes
norway22125,0,0.3577544555791547,0.5779056749519671,Objects and Classes
norway22125,0,0.25080252749152104,0.3683669323535962,Objects and Classes
norway22125,0,0.17544176771456094,0.22072117105433867,Objects and Classes
norway22125,0,0.13408165759423668,0.13968901367946873,Objects and Classes
norway22125,0,0.11444183914662975,0.1012109522180627,Objects and Classes
norway22125,0,0.10575828546228419,0.08419825358945698,Objects and Classes
norway22125,0,0.10204054102387447,0.07691449995494412,Objects and Classes
norway22125,0,0.10047082196368576,0.07383912801929157,Objects and Classes
norway22125,0,0.09981194548999836,0.07254826631821983,Objects and Classes
norway22125,0,0.09953607226393463,0.0720077792981206,Objects and Classes
norway22125,0,0.09942068336166021,0.07178171095204483,Objects and Classes
norway22125,0,0.0993724408614725,0.0716871949109609,Objects and Classes
norway22125,-1,0.09935227500553956,0.07164768624411254,Objects and Classes
norway22125,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22125,0,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22125,1,0.19751717662990823,0.1228269129144219,Two-Dimensional Arrays
norway22125,1,0.3698665842012245,0.4330559034984482,Two-Dimensional Arrays
norway22125,0,0.5760141320078445,0.8041215576751649,Two-Dimensional Arrays
norway22125,0,0.46410267910492664,0.6026809054669581,Two-Dimensional Arrays
norway22125,0,0.33070197593680395,0.36255959567991125,Two-Dimensional Arrays
norway22125,0,0.2299685645249701,0.18123942184962072,Two-Dimensional Arrays
norway22125,0,0.17703122685989747,0.08595219655848821,Two-Dimensional Arrays
norway22125,-1,0.15440631811760422,0.0452273533455923,Two-Dimensional Arrays
norway22125,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22125,1,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22125,1,0.7326237975416261,0.8975510975314226,Variables and Operations
norway22125,1,0.7391996400802054,0.9076993510770144,Variables and Operations
norway22125,1,0.7405131626092097,0.9097264616083233,Variables and Operations
norway22125,-1,0.7407727430023521,0.9101270623875569,Variables and Operations
norway22125,1,0.6471118123914816,0.629064375455933,While Loops
norway22125,1,0.8009880313950021,0.8251098859851883,While Loops
norway22125,-1,0.8396193769378172,0.8743280296880824,While Loops
norway22126,0,0.3041227147155613,0.19233135846090976,Arrays
norway22126,0,0.19154050619370194,0.061662647009919386,Arrays
norway22126,1,0.19154017380855853,0.06166226122659742,Arrays
norway22126,0,0.4514953030284896,0.3633795770993693,Arrays
norway22126,1,0.19154114750141846,0.061663391344695395,Arrays
norway22126,1,0.4514987458732571,0.36338357304238195,Arrays
norway22126,-1,0.8414419007214233,0.8159716884482955,Arrays
norway22126,1,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22126,1,0.5764603530773308,0.6933063569621626,Boolean Expressions
norway22126,1,0.6022084358392324,0.7320449445547985,Boolean Expressions
norway22126,-1,0.6074281982683766,0.7398981981715432,Boolean Expressions
norway22126,1,0.5922508080096951,0.7585995906358214,For Loops
norway22126,1,0.6234753738425978,0.8219935787789555,For Loops
norway22126,1,0.6353137387713869,0.8460285379821013,For Loops
norway22126,1,0.6394978618699578,0.8545233958936469,For Loops
norway22126,1,0.6409396365372275,0.8574505733811127,For Loops
norway22126,-1,0.6414320857473299,0.8584503733320037,For Loops
norway22126,0,0.4472775604933617,0.8843466833928424,If-Else
norway22126,0,0.36959534760735685,0.7206842088027023,If-Else
norway22126,0,0.28055957526575087,0.5331018229886543,If-Else
norway22126,0,0.20215891290070065,0.3679257043448735,If-Else
norway22126,0,0.1476110242740368,0.25300309716570135,If-Else
norway22126,0,0.11557835196170793,0.18551600811915211,If-Else
norway22126,1,0.0986089932427611,0.14976461617276032,If-Else
norway22126,0,0.35634906237422675,0.692776664207362,If-Else
norway22126,0,0.26752209288428985,0.5056341885109079,If-Else
norway22126,0,0.1922785290875979,0.3471095096887596,If-Else
norway22126,0,0.1414880104759814,0.2401030064897333,If-Else
norway22126,1,0.11223678247053785,0.1784759211851928,If-Else
norway22126,1,0.37038816785202516,0.7223545387061255,If-Else
norway22126,1,0.44119055644176697,0.8715224587870616,If-Else
norway22126,1,0.4461305952280216,0.8819302335181464,If-Else
norway22126,-1,0.4464167545545391,0.8825331198387719,If-Else
norway22126,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22126,0,0.21578691375392745,0.06754970217790378,Inheritance
norway22126,0,0.21037142743804557,0.06093271128345011,Inheritance
norway22126,0,0.2102340126368471,0.06076480900556483,Inheritance
norway22126,1,0.21023055033263585,0.06076057853869563,Inheritance
norway22126,1,0.4146882070055041,0.3105801466425039,Inheritance
norway22126,-1,0.741927280522722,0.7104219786535335,Inheritance
norway22126,1,0.4922632207297372,0.515287329285508,Nested Loops
norway22126,1,0.5984469685639973,0.6362857540125408,Nested Loops
norway22126,1,0.6068926557451547,0.6459097771375527,Nested Loops
norway22126,-1,0.607437531445282,0.646530673486873,Nested Loops
norway22126,1,0.4095929867526326,0.679467010352455,Objects and Classes
norway22126,1,0.496024645031119,0.8488027233236753,Objects and Classes
norway22126,1,0.5090007770283058,0.8742253821863853,Objects and Classes
norway22126,-1,0.5105684364985767,0.8772967190018737,Objects and Classes
norway22126,1,0.5255797877502132,0.5572594637384055,Strings
norway22126,1,0.6722418312828596,0.7945937771436521,Strings
norway22126,1,0.7281352819335397,0.8850427673152391,Strings
norway22126,1,0.7435108330733047,0.9099240916516964,Strings
norway22126,1,0.7473350163240581,0.9161125360800693,Strings
norway22126,1,0.7482617254541232,0.9176121734082606,Strings
norway22126,-1,0.7484848677813073,0.9179732711383771,Strings
norway22126,0,0.39415275391307136,0.4767710170055314,Two-Dimensional Arrays
norway22126,1,0.27234952767511,0.2575251695253492,Two-Dimensional Arrays
norway22126,-1,0.4914225387675014,0.6518566618878836,Two-Dimensional Arrays
norway22126,1,0.5832595001300931,0.6670427251215644,Variables and Operations
norway22126,1,0.7013873617035397,0.8493450663064109,Variables and Operations
norway22126,1,0.7326237975416261,0.8975510975314226,Variables and Operations
norway22126,1,0.7391996400802054,0.9076993510770144,Variables and Operations
norway22126,1,0.7405131626092097,0.9097264616083233,Variables and Operations
norway22126,-1,0.7407727430023521,0.9101270623875569,Variables and Operations
norway22126,1,0.6471118123914816,0.629064375455933,While Loops
norway22126,1,0.8009880313950021,0.8251098859851883,While Loops
norway22126,1,0.8396193769378172,0.8743280296880824,While Loops
norway22126,1,0.8470942709374895,0.883851394765595,While Loops
norway22126,1,0.8484618880425339,0.8855938030162217,While Loops
norway22126,-1,0.8487095014309719,0.8859092740712332,While Loops
norway22128,0,0.396721228720509,0.39315542806510884,ArrayLists
norway22128,0,0.23064462830587318,0.21788091614441707,ArrayLists
norway22128,1,0.22679104895592847,0.21381391189443308,ArrayLists
norway22128,-1,0.5625997964479678,0.5682209395456264,ArrayLists
norway22128,0,0.3041227147155613,0.19233135846090976,Arrays
norway22128,1,0.19154050619370194,0.061662647009919386,Arrays
norway22128,-1,0.451496478300827,0.36338094118099407,Arrays
norway22128,1,0.47605643496537314,0.54224633387652,Boolean Expressions
norway22128,0,0.5764603530773308,0.6933063569621626,Boolean Expressions
norway22128,0,0.3021573128915238,0.2806110721354731,Boolean Expressions
norway22128,0,0.1615376751696615,0.06904556632649811,Boolean Expressions
norway22128,0,0.12512338524280933,0.014259422713418719,Boolean Expressions
norway22128,0,0.11760181630487712,0.002943047827158398,Boolean Expressions
norway22128,0,0.1161255524640162,0.0007219746452106138,Boolean Expressions
norway22128,0,0.11583875470481202,0.00029048076587828535,Boolean Expressions
norway22128,0,0.11578314883279893,0.0002068204419791076,Boolean Expressions
norway22128,0,0.11577237184604161,0.00019060621549303575,Boolean Expressions
norway22128,0,0.11577028331258345,0.00018746396847385107,Boolean Expressions
norway22128,0,0.11576987856971448,0.0001868550234417997,Boolean Expressions
norway22128,0,0.1157698001336581,0.00018673701457610375,Boolean Expressions
norway22128,-1,0.11576978493336167,0.00018671414537767026,Boolean Expressions
norway22128,0,0.38264689596712054,0.27143000369678866,Inheritance
norway22128,0,0.21578691375392745,0.06754970217790378,Inheritance
norway22128,0,0.21037142743804557,0.06093271128345011,Inheritance
norway22128,0,0.2102340126368471,0.06076480900556483,Inheritance
norway22128,1,0.21023055033263585,0.06076057853869563,Inheritance
