skill,param,class,value
Objects and Classes,guesses,norway22140,0.0
Objects and Classes,guesses,norway22144,0.0
Objects and Classes,guesses,norway22145,0.5321456107008462
Objects and Classes,guesses,norway22152,0.0
Objects and Classes,guesses,norway22161,0.2638611042220805
Objects and Classes,guesses,norway22165,0.5321456107008462
Objects and Classes,guesses,norway22166,0.0
Objects and Classes,guesses,norway22167,0.0
Objects and Classes,guesses,norway22168,0.0
Objects and Classes,guesses,norway22173,0.0
Objects and Classes,guesses,norway22178,0.0
Objects and Classes,guesses,norway22179,0.0
Objects and Classes,slips,norway22113,1.0
Objects and Classes,slips,norway22115,0.8054776146744055
Objects and Classes,slips,norway22117,0.8063075914869359
Objects and Classes,slips,norway22119,0.49836659745103823
Objects and Classes,slips,norway22126,1.0
Objects and Classes,slips,norway22128,0.661132071428321
Objects and Classes,slips,norway22130,1.0
Objects and Classes,slips,norway22135,1.0
Objects and Classes,slips,norway22140,1.0
Objects and Classes,slips,norway22144,1.0
Objects and Classes,slips,norway22145,0.5989932059442444
Objects and Classes,slips,norway22152,1.0
Objects and Classes,slips,norway22161,0.7926856144573087
Objects and Classes,slips,norway22165,0.5989932059442444
Objects and Classes,slips,norway22166,1.0
Objects and Classes,slips,norway22167,1.0
Objects and Classes,slips,norway22168,1.0
Objects and Classes,slips,norway22173,1.0
Objects and Classes,slips,norway22178,1.0
Objects and Classes,slips,norway22179,1.0
Objects and Classes,forgets,norway22113,0.7575759393621636
Objects and Classes,forgets,norway22115,0.7575759393621636
Objects and Classes,forgets,norway22117,0.7575759393621636
Objects and Classes,forgets,norway22119,0.7575759393621636
Objects and Classes,forgets,norway22126,0.7575759393621636
Objects and Classes,forgets,norway22128,0.7575759393621636
Objects and Classes,forgets,norway22130,0.7575759393621636
Objects and Classes,forgets,norway22135,0.7575759393621636
Objects and Classes,forgets,norway22140,0.7575759393621636
Objects and Classes,forgets,norway22144,0.7575759393621636
Objects and Classes,forgets,norway22145,0.7575759393621636
Objects and Classes,forgets,norway22152,0.7575759393621636
Objects and Classes,forgets,norway22161,0.7575759393621636
Objects and Classes,forgets,norway22165,0.7575759393621636
Objects and Classes,forgets,norway22166,0.7575759393621635
Objects and Classes,forgets,norway22167,0.7575759393621636
Objects and Classes,forgets,norway22168,0.7575759393621636
Objects and Classes,forgets,norway22173,0.7575759393621636
Objects and Classes,forgets,norway22178,0.7575759393621636
Objects and Classes,forgets,norway22179,0.7575759393621635
Nested Loops,prior,default,0.31627106103789304
Nested Loops,learns,norway22113,0.12395847706363272
Nested Loops,learns,norway22115,0.12395847706363272
Nested Loops,learns,norway22117,0.12395847706363272
Nested Loops,learns,norway22126,0.12395847706363272
Nested Loops,learns,norway22130,0.12395847706363272
Nested Loops,learns,norway22135,0.12395847706363272
Nested Loops,learns,norway22145,0.12395847706363272
Nested Loops,learns,norway22157,0.12395847706363272
Nested Loops,learns,norway22162,0.12395847706363272
Nested Loops,learns,norway22165,0.12395847706363272
Nested Loops,learns,norway22173,0.12395847706363272
Nested Loops,learns,norway22178,0.12395847706363272
Nested Loops,guesses,norway22113,0.0
Nested Loops,guesses,norway22115,0.0
Nested Loops,guesses,norway22117,0.0
Nested Loops,guesses,norway22126,0.0
Nested Loops,guesses,norway22130,1.0
Nested Loops,guesses,norway22135,0.5699785166415605
Nested Loops,guesses,norway22145,0.43002148335843954
Nested Loops,guesses,norway22157,1.0
Nested Loops,guesses,norway22162,0.0
Nested Loops,guesses,norway22165,0.0
Nested Loops,guesses,norway22173,0.43002148335843954
Nested Loops,guesses,norway22178,0.43002148335843954
Nested Loops,slips,norway22113,1.0
Nested Loops,slips,norway22115,1.0
Nested Loops,slips,norway22117,1.0
Nested Loops,slips,norway22126,1.0
Nested Loops,slips,norway22130,0.0
Nested Loops,slips,norway22135,0.771369995585512
Nested Loops,slips,norway22145,0.22863000441448808
Nested Loops,slips,norway22157,0.0
Nested Loops,slips,norway22162,1.0
Nested Loops,slips,norway22165,1.0
Nested Loops,slips,norway22173,0.22863000441448808
Nested Loops,slips,norway22178,0.22863000441448808
Nested Loops,forgets,norway22113,0.971584251555734
Nested Loops,forgets,norway22115,0.971584251555734
Nested Loops,forgets,norway22117,0.971584251555734
Nested Loops,forgets,norway22126,0.971584251555734
Nested Loops,forgets,norway22130,0.971584251555734
Nested Loops,forgets,norway22135,0.971584251555734
Nested Loops,forgets,norway22145,0.971584251555734
Nested Loops,forgets,norway22157,0.971584251555734
Nested Loops,forgets,norway22162,0.971584251555734
Nested Loops,forgets,norway22165,0.971584251555734
Nested Loops,forgets,norway22173,0.971584251555734
Nested Loops,forgets,norway22178,0.971584251555734
Inheritance,prior,default,0.0641285012636711
Inheritance,learns,norway22113,0.06800888312739498
Inheritance,learns,norway22115,0.06800888312739498
Inheritance,learns,norway22117,0.06800888312739496
Inheritance,learns,norway22119,0.06800888312739498
Inheritance,learns,norway22126,0.06800888312739498
Inheritance,learns,norway22128,0.06800888312739498
Inheritance,learns,norway22130,0.06800888312739498
Inheritance,learns,norway22135,0.06800888312739498
Inheritance,learns,norway22140,0.06800888312739498
Inheritance,learns,norway22141,0.06800888312739498
Inheritance,learns,norway22145,0.06800888312739498
Inheritance,learns,norway22152,0.06800888312739498
Inheritance,learns,norway22165,0.06800888312739498
Inheritance,learns,norway22168,0.06800888312739498
Inheritance,learns,norway22173,0.06800888312739498
Inheritance,learns,norway22178,0.06800888312739498
Inheritance,learns,norway22179,0.06800888312739496
Inheritance,guesses,norway22113,0.0
Inheritance,guesses,norway22115,0.0
Inheritance,guesses,norway22117,0.6509804195170873
Inheritance,guesses,norway22119,0.5129265464061961
Inheritance,guesses,norway22126,0.0
Inheritance,guesses,norway22128,0.0
Inheritance,guesses,norway22130,0.0
Inheritance,guesses,norway22135,0.0
Inheritance,guesses,norway22140,0.0
Inheritance,guesses,norway22141,0.0
Inheritance,guesses,norway22145,0.0
Inheritance,guesses,norway22152,0.0
Inheritance,guesses,norway22165,0.487073453593804
Inheritance,guesses,norway22168,1.0
Inheritance,guesses,norway22173,0.0
Inheritance,guesses,norway22178,0.0
Inheritance,guesses,norway22179,0.0
Inheritance,slips,norway22113,1.0
Inheritance,slips,norway22115,1.0
Inheritance,slips,norway22117,0.20130099516845393
Inheritance,slips,norway22119,0.6344451216148167
Inheritance,slips,norway22126,1.0
Inheritance,slips,norway22128,1.0
Inheritance,slips,norway22130,1.0
Inheritance,slips,norway22135,1.0
Inheritance,slips,norway22140,1.0
Inheritance,slips,norway22141,1.0
Inheritance,slips,norway22145,1.0
Inheritance,slips,norway22152,1.0
Inheritance,slips,norway22165,0.3655548783851832
Inheritance,slips,norway22168,0.0
Inheritance,slips,norway22173,1.0
Inheritance,slips,norway22178,1.0
Inheritance,slips,norway22179,1.0
Inheritance,forgets,norway22113,0.25693321311116935
Inheritance,forgets,norway22115,0.25693321311116935
Inheritance,forgets,norway22117,0.25693321311116935
Inheritance,forgets,norway22119,0.25693321311116935
Inheritance,forgets,norway22126,0.25693321311116935
Inheritance,forgets,norway22128,0.25693321311116935
Inheritance,forgets,norway22130,0.25693321311116935
Inheritance,forgets,norway22135,0.25693321311116935
Inheritance,forgets,norway22140,0.25693321311116935
Inheritance,forgets,norway22141,0.25693321311116935
Inheritance,forgets,norway22145,0.25693321311116935
Inheritance,forgets,norway22152,0.25693321311116935
Inheritance,forgets,norway22165,0.25693321311116935
Inheritance,forgets,norway22168,0.25693321311116935
Inheritance,forgets,norway22173,0.25693321311116935
Inheritance,forgets,norway22178,0.25693321311116935
Inheritance,forgets,norway22179,0.25693321311116935
ArrayLists,prior,default,0.30020234438212007
ArrayLists,learns,norway22113,0.07989176326700125
ArrayLists,learns,norway22115,0.07989176326700125
ArrayLists,learns,norway22117,0.07989176326700125
ArrayLists,learns,norway22126,0.07989176326700125
ArrayLists,learns,norway22128,0.07989176326700125
ArrayLists,learns,norway22130,0.07989176326700125
ArrayLists,learns,norway22135,0.07989176326700125
ArrayLists,learns,norway22139,0.07989176326700125
ArrayLists,learns,norway22140,0.07989176326700125
ArrayLists,learns,norway22141,0.07989176326700125
ArrayLists,learns,norway22147,0.07989176326700125
ArrayLists,learns,norway22165,0.07989176326700125
ArrayLists,learns,norway22166,0.07989176326700125
ArrayLists,learns,norway22168,0.07989176326700125
ArrayLists,learns,norway22173,0.07989176326700125
ArrayLists,learns,norway22178,0.07989176326700125
ArrayLists,guesses,norway22113,0.0
ArrayLists,guesses,norway22115,0.0
ArrayLists,guesses,norway22117,0.0
ArrayLists,guesses,norway22126,0.0
ArrayLists,guesses,norway22128,0.0
ArrayLists,guesses,norway22130,0.0
ArrayLists,guesses,norway22135,0.0
ArrayLists,guesses,norway22139,0.0
ArrayLists,guesses,norway22140,0.0
ArrayLists,guesses,norway22141,0.0
ArrayLists,guesses,norway22147,0.0
ArrayLists,guesses,norway22165,0.0
ArrayLists,guesses,norway22166,1.0
ArrayLists,guesses,norway22168,1.0
ArrayLists,guesses,norway22173,0.0
ArrayLists,guesses,norway22178,0.0
ArrayLists,slips,norway22113,1.0
ArrayLists,slips,norway22115,1.0
ArrayLists,slips,norway22117,1.0
ArrayLists,slips,norway22126,1.0
ArrayLists,slips,norway22128,1.0
ArrayLists,slips,norway22130,1.0
ArrayLists,slips,norway22135,1.0
ArrayLists,slips,norway22139,1.0
ArrayLists,slips,norway22140,1.0
ArrayLists,slips,norway22141,1.0
ArrayLists,slips,norway22147,1.0
ArrayLists,slips,norway22165,1.0
ArrayLists,slips,norway22166,0.0
ArrayLists,slips,norway22168,0.0
ArrayLists,slips,norway22173,1.0
ArrayLists,slips,norway22178,1.0
ArrayLists,forgets,norway22113,0.20107781659682536
ArrayLists,forgets,norway22115,0.20107781659682536
ArrayLists,forgets,norway22117,0.20107781659682536
ArrayLists,forgets,norway22126,0.20107781659682536
ArrayLists,forgets,norway22128,0.20107781659682536
ArrayLists,forgets,norway22130,0.20107781659682536
ArrayLists,forgets,norway22135,0.20107781659682536
ArrayLists,forgets,norway22139,0.20107781659682536
ArrayLists,forgets,norway22140,0.20107781659682536
ArrayLists,forgets,norway22141,0.20107781659682536
ArrayLists,forgets,norway22147,0.20107781659682536
ArrayLists,forgets,norway22165,0.20107781659682536
ArrayLists,forgets,norway22166,0.20107781659682536
ArrayLists,forgets,norway22168,0.20107781659682536
ArrayLists,forgets,norway22173,0.20107781659682536
ArrayLists,forgets,norway22178,0.20107781659682536
Arrays,prior,default,0.8502891864966181
Arrays,learns,norway22113,0.30651799761559095
Arrays,learns,norway22115,0.3243342730134681
Arrays,learns,norway22117,0.5269758227913487
Arrays,learns,norway22125,0.8048118228736315
Arrays,learns,norway22126,0.28359121820667776
Arrays,learns,norway22128,0.274680714963517
Arrays,learns,norway22130,0.623271709115103
Arrays,learns,norway22133,0.24819338714080075
Arrays,learns,norway22134,0.857019174520829
Arrays,learns,norway22135,0.3121792010307811
Arrays,learns,norway22159,0.28359121820667776
Arrays,learns,norway22161,0.24819338714080075
Arrays,learns,norway22162,0.24819338714080075
Arrays,learns,norway22172,0.24819338714080075
Arrays,learns,norway22173,0.2345539751992176
Arrays,learns,norway22178,0.6563221395201874
Arrays,learns,norway22179,0.24819338714080075
Arrays,learns,norway22182,0.9773588577634147
Arrays,guesses,norway22113,0.001611566751817564
Arrays,guesses,norway22115,0.0014343167693465016
Arrays,guesses,norway22117,0.14010988499367283
Arrays,guesses,norway22125,0.010703179924503363
Arrays,guesses,norway22126,0.5470548006764615
Arrays,guesses,norway22128,0.0
Arrays,guesses,norway22130,0.5886295493318604
Arrays,guesses,norway22133,0.0
Arrays,guesses,norway22134,0.6718563999197009
Arrays,guesses,norway22135,0.22836744093169886
Arrays,guesses,norway22159,0.5470548006764615
Arrays,guesses,norway22161,0.0
Arrays,guesses,norway22162,0.0
Arrays,guesses,norway22172,0.0
Arrays,guesses,norway22173,0.0
Arrays,guesses,norway22178,0.008463428654525706
Arrays,guesses,norway22179,0.0
Arrays,guesses,norway22182,1.0
Arrays,slips,norway22113,0.6874920069614051
Arrays,slips,norway22115,0.43399329353473964
Arrays,slips,norway22117,0.1392806397559552
Arrays,slips,norway22125,0.44178687432903063
Arrays,slips,norway22126,0.15871253345013495
Arrays,slips,norway22128,1.0
Arrays,slips,norway22130,0.0387342774069056
Arrays,slips,norway22133,1.0
Arrays,slips,norway22134,0.0008602925411431273
Arrays,slips,norway22135,0.40152109062950125
Arrays,slips,norway22159,0.15871253345013495
Arrays,slips,norway22161,1.0
Arrays,slips,norway22162,1.0
Arrays,slips,norway22172,1.0
Arrays,slips,norway22173,1.0
Arrays,slips,norway22178,0.0013592965873565498
Arrays,slips,norway22179,1.0
Arrays,slips,norway22182,0.0
Arrays,forgets,norway22113,0.9998773575918173
Arrays,forgets,norway22115,0.9999266040433683
Arrays,forgets,norway22117,0.9998421066884267
Arrays,forgets,norway22125,0.9999068775954734
Arrays,forgets,norway22126,0.9779488028527022
Arrays,forgets,norway22128,0.9999048472268035
Arrays,forgets,norway22130,0.990026550781982
Arrays,forgets,norway22133,0.9998917648609488
Arrays,forgets,norway22134,0.9993281493188236
Arrays,forgets,norway22135,0.9872135184747494
Arrays,forgets,norway22159,0.9779488028527022
Arrays,forgets,norway22161,0.9998917648609488
Arrays,forgets,norway22162,0.9998917648609488
Arrays,forgets,norway22172,0.9998917648609488
Arrays,forgets,norway22173,0.9998982159760161
Arrays,forgets,norway22178,0.9998671811842819
Arrays,forgets,norway22179,0.9998917648609488
Arrays,forgets,norway22182,0.9996675802337522
Two-Dimensional Arrays,prior,default,0.3642170463061874
Two-Dimensional Arrays,learns,norway22113,0.08224034816282454
Two-Dimensional Arrays,learns,norway22115,0.058903180650010004
Two-Dimensional Arrays,learns,norway22117,0.08224034816282454
Two-Dimensional Arrays,learns,norway22121,0.10664348594716377
Two-Dimensional Arrays,learns,norway22125,0.06337480153832875
Two-Dimensional Arrays,learns,norway22126,0.10664348594716377
Two-Dimensional Arrays,learns,norway22128,0.0915522687972702
Two-Dimensional Arrays,learns,norway22130,0.0735607754379812
Two-Dimensional Arrays,learns,norway22135,0.0901033517854901
Two-Dimensional Arrays,learns,norway22140,0.08224034816282454
Two-Dimensional Arrays,learns,norway22141,0.15982579922464427
Two-Dimensional Arrays,learns,norway22144,0.08224034816282454
Two-Dimensional Arrays,learns,norway22148,0.06337480153832875
Two-Dimensional Arrays,learns,norway22151,0.058248512911435936
Two-Dimensional Arrays,learns,norway22152,0.10250930427830512
Two-Dimensional Arrays,learns,norway22173,0.058903180650010004
Two-Dimensional Arrays,learns,norway22178,0.0735607754379812
Two-Dimensional Arrays,learns,norway22179,0.14121710182603797
Two-Dimensional Arrays,guesses,norway22113,0.1725591509228108
Two-Dimensional Arrays,guesses,norway22115,0.11035200102027752
Two-Dimensional Arrays,guesses,norway22117,0.1725591509228108
Two-Dimensional Arrays,guesses,norway22121,0.3087390362556549
Two-Dimensional Arrays,guesses,norway22125,0.0
Two-Dimensional Arrays,guesses,norway22126,0.3087390362556549
Two-Dimensional Arrays,guesses,norway22128,0.18189227204342687
Two-Dimensional Arrays,guesses,norway22130,0.26886163890156667
Two-Dimensional Arrays,guesses,norway22135,0.18132329174368403
Two-Dimensional Arrays,guesses,norway22140,0.1725591509228108
Two-Dimensional Arrays,guesses,norway22141,1.0
Two-Dimensional Arrays,guesses,norway22144,0.1725591509228108
Two-Dimensional Arrays,guesses,norway22148,0.0
Two-Dimensional Arrays,guesses,norway22151,0.0
Two-Dimensional Arrays,guesses,norway22152,0.46712568093867285
Two-Dimensional Arrays,guesses,norway22173,0.11035200102027752
Two-Dimensional Arrays,guesses,norway22178,0.26886163890156667
Two-Dimensional Arrays,guesses,norway22179,0.4976996819670663
Two-Dimensional Arrays,slips,norway22113,0.6426211556368027
Two-Dimensional Arrays,slips,norway22115,0.35969383262106286
Two-Dimensional Arrays,slips,norway22117,0.6426211556368027
Two-Dimensional Arrays,slips,norway22121,0.5734498797666813
Two-Dimensional Arrays,slips,norway22125,1.0
Two-Dimensional Arrays,slips,norway22126,0.5734498797666813
Two-Dimensional Arrays,slips,norway22128,0.6830507003281345
Two-Dimensional Arrays,slips,norway22130,0.18464384031494577
Two-Dimensional Arrays,slips,norway22135,0.6820126959412884
Two-Dimensional Arrays,slips,norway22140,0.6426211556368027
Two-Dimensional Arrays,slips,norway22141,0.0
Two-Dimensional Arrays,slips,norway22144,0.6426211556368027
Two-Dimensional Arrays,slips,norway22148,1.0
Two-Dimensional Arrays,slips,norway22151,1.0
Two-Dimensional Arrays,slips,norway22152,0.10148213267904245
Two-Dimensional Arrays,slips,norway22173,0.35969383262106286
Two-Dimensional Arrays,slips,norway22178,0.18464384031494577
Two-Dimensional Arrays,slips,norway22179,0.49399499036969535
Two-Dimensional Arrays,forgets,norway22113,0.7090576013804881
Two-Dimensional Arrays,forgets,norway22115,0.8196323352315259
Two-Dimensional Arrays,forgets,norway22117,0.7090576013804881
Two-Dimensional Arrays,forgets,norway22121,0.6789359293636639
Two-Dimensional Arrays,forgets,norway22125,0.8081448405462025
Two-Dimensional Arrays,forgets,norway22126,0.6789359293636639
Two-Dimensional Arrays,forgets,norway22128,0.7690740061772572
Two-Dimensional Arrays,forgets,norway22130,0.6672121456473197
Two-Dimensional Arrays,forgets,norway22135,0.7570690265265179
Two-Dimensional Arrays,forgets,norway22140,0.7090576013804881
Two-Dimensional Arrays,forgets,norway22141,0.5338263551932008
Two-Dimensional Arrays,forgets,norway22144,0.7090576013804881
Two-Dimensional Arrays,forgets,norway22148,0.8081448405462025
Two-Dimensional Arrays,forgets,norway22151,0.8140254719542214
Two-Dimensional Arrays,forgets,norway22152,0.5817910061940259
Two-Dimensional Arrays,forgets,norway22173,0.8196323352315259
Two-Dimensional Arrays,forgets,norway22178,0.6672121456473197
Two-Dimensional Arrays,forgets,norway22179,0.6252728840377481
Exception handling,prior,default,0.5218960076863973
Exception handling,learns,norway22113,0.06444066906333687
Exception handling,learns,norway22115,0.06444066906333687
Exception handling,learns,norway22116,0.06444066906333688
Exception handling,learns,norway22117,0.06444066906333687
Exception handling,learns,norway22119,0.06444066906333688
Exception handling,learns,norway22130,0.06444066906333687
Exception handling,learns,norway22135,0.06444066906333687
Exception handling,learns,norway22165,0.06444066906333687
Exception handling,learns,norway22168,0.06444066906333687
Exception handling,learns,norway22173,0.06444066906333687
Exception handling,learns,norway22179,0.06444066906333688
Exception handling,guesses,norway22113,0.0
Exception handling,guesses,norway22115,0.0
Exception handling,guesses,norway22116,0.0
Exception handling,guesses,norway22117,0.3725184272028325
Exception handling,guesses,norway22119,1.0
Exception handling,guesses,norway22130,0.0
Exception handling,guesses,norway22135,0.0
Exception handling,guesses,norway22165,0.0
Exception handling,guesses,norway22168,0.3725184272028325
Exception handling,guesses,norway22173,0.0
Exception handling,guesses,norway22179,0.0
Exception handling,slips,norway22113,1.0
Exception handling,slips,norway22115,1.0
Exception handling,slips,norway22116,1.0
Exception handling,slips,norway22117,0.27166749562771275
Exception handling,slips,norway22119,0.0
Exception handling,slips,norway22130,1.0
Exception handling,slips,norway22135,1.0
Exception handling,slips,norway22165,1.0
Exception handling,slips,norway22168,0.27166749562771275
Exception handling,slips,norway22173,1.0
Exception handling,slips,norway22179,1.0
Exception handling,forgets,norway22113,0.6860342125605464
Exception handling,forgets,norway22115,0.6860342125605464
Exception handling,forgets,norway22116,0.6860342125605464
Exception handling,forgets,norway22117,0.6860342125605464
Exception handling,forgets,norway22119,0.6860342125605464
Exception handling,forgets,norway22130,0.6860342125605464
Exception handling,forgets,norway22135,0.6860342125605464
Exception handling,forgets,norway22165,0.6860342125605464
Exception handling,forgets,norway22168,0.6860342125605464
Exception handling,forgets,norway22173,0.6860342125605464
Exception handling,forgets,norway22179,0.6860342125605464
File processing,prior,default,0.12788642916160667
File processing,learns,norway22113,1.0
File processing,learns,norway22115,1.0
File processing,learns,norway22117,1.0
File processing,learns,norway22119,1.0
File processing,learns,norway22130,1.0
File processing,learns,norway22134,1.0
File processing,learns,norway22135,1.0
File processing,learns,norway22157,1.0
File processing,learns,norway22168,1.0
File processing,learns,norway22173,1.0
File processing,guesses,norway22113,2.9109015368516857e-64
File processing,guesses,norway22115,0.0
File processing,guesses,norway22117,2.9109015368516857e-64
File processing,guesses,norway22119,1.0
File processing,guesses,norway22130,0.0
File processing,guesses,norway22134,1.3754574073124514e-60
File processing,guesses,norway22135,0.0
File processing,guesses,norway22157,2.9109015368516857e-64
File processing,guesses,norway22168,0.0
File processing,guesses,norway22173,0.0
File processing,slips,norway22113,5.228567574181094e-63
File processing,slips,norway22115,1.0
File processing,slips,norway22117,5.228567574181094e-63
File processing,slips,norway22119,0.0
File processing,slips,norway22130,1.0
File processing,slips,norway22134,1.7148598300707844e-60
File processing,slips,norway22135,1.0
File processing,slips,norway22157,5.228567574181094e-63
File processing,slips,norway22168,1.0
File processing,slips,norway22173,1.0
File processing,forgets,norway22113,0.05567302125396353
File processing,forgets,norway22115,0.06921369177370937
File processing,forgets,norway22117,0.05567302125396353
File processing,forgets,norway22119,0.05567302125396353
File processing,forgets,norway22130,0.06921369177370937
File processing,forgets,norway22134,1.0
File processing,forgets,norway22135,0.06921369177370937
File processing,forgets,norway22157,0.05567302125396353
File processing,forgets,norway22168,0.06921369177370937
File processing,forgets,norway22173,0.06921369177370937
