skill,param,class,value
Objects and Classes,forgets,norway22126,0.0
Objects and Classes,forgets,norway22128,0.0
Objects and Classes,forgets,norway22130,0.0
Objects and Classes,forgets,norway22135,0.0
Objects and Classes,forgets,norway22140,0.0
Objects and Classes,forgets,norway22144,0.0
Objects and Classes,forgets,norway22145,0.0
Objects and Classes,forgets,norway22152,0.0
Objects and Classes,forgets,norway22161,0.0
Objects and Classes,forgets,norway22165,0.0
Objects and Classes,forgets,norway22166,0.0
Objects and Classes,forgets,norway22167,0.0
Objects and Classes,forgets,norway22168,0.0
Objects and Classes,forgets,norway22173,0.0
Objects and Classes,forgets,norway22178,0.0
Objects and Classes,forgets,norway22179,0.0
Nested Loops,prior,default,0.48492805159562374
Nested Loops,learns,norway22113,0.13559358199734464
Nested Loops,learns,norway22115,0.13559358199734464
Nested Loops,learns,norway22117,0.13559358199734464
Nested Loops,learns,norway22126,0.13559358199734464
Nested Loops,learns,norway22130,0.13559358199734464
Nested Loops,learns,norway22135,0.13559358199734464
Nested Loops,learns,norway22145,0.13559358199734464
Nested Loops,learns,norway22157,0.13559358199734464
Nested Loops,learns,norway22162,0.13559358199734464
Nested Loops,learns,norway22165,0.13559358199734464
Nested Loops,learns,norway22173,0.13559358199734464
Nested Loops,learns,norway22178,0.13559358199734464
Nested Loops,guesses,norway22113,0.0
Nested Loops,guesses,norway22115,0.0
Nested Loops,guesses,norway22117,0.0
Nested Loops,guesses,norway22126,0.0
Nested Loops,guesses,norway22130,1.0
Nested Loops,guesses,norway22135,0.46363625959231397
Nested Loops,guesses,norway22145,0.536363740407686
Nested Loops,guesses,norway22157,1.0
Nested Loops,guesses,norway22162,0.0
Nested Loops,guesses,norway22165,0.0
Nested Loops,guesses,norway22173,0.536363740407686
Nested Loops,guesses,norway22178,0.536363740407686
Nested Loops,slips,norway22113,1.0
Nested Loops,slips,norway22115,1.0
Nested Loops,slips,norway22117,1.0
Nested Loops,slips,norway22126,1.0
Nested Loops,slips,norway22130,0.0
Nested Loops,slips,norway22135,0.4664130605105273
Nested Loops,slips,norway22145,0.5335869394894727
Nested Loops,slips,norway22157,0.0
Nested Loops,slips,norway22162,1.0
Nested Loops,slips,norway22165,1.0
Nested Loops,slips,norway22173,0.5335869394894727
Nested Loops,slips,norway22178,0.5335869394894727
Nested Loops,forgets,norway22113,0.0
Nested Loops,forgets,norway22115,0.0
Nested Loops,forgets,norway22117,0.0
Nested Loops,forgets,norway22126,0.0
Nested Loops,forgets,norway22130,0.0
Nested Loops,forgets,norway22135,0.0
Nested Loops,forgets,norway22145,0.0
Nested Loops,forgets,norway22157,0.0
Nested Loops,forgets,norway22162,0.0
Nested Loops,forgets,norway22165,0.0
Nested Loops,forgets,norway22173,0.0
Nested Loops,forgets,norway22178,0.0
Inheritance,prior,default,0.040438913277292966
Inheritance,learns,norway22113,0.11814028466646247
Inheritance,learns,norway22115,0.11814028466646247
Inheritance,learns,norway22117,0.11814028466646247
Inheritance,learns,norway22119,0.11814028466646247
Inheritance,learns,norway22126,0.11814028466646247
Inheritance,learns,norway22128,0.11814028466646247
Inheritance,learns,norway22130,0.11814028466646247
Inheritance,learns,norway22135,0.11814028466646247
Inheritance,learns,norway22140,0.11814028466646247
Inheritance,learns,norway22141,0.11814028466646247
Inheritance,learns,norway22145,0.11814028466646247
Inheritance,learns,norway22152,0.11814028466646247
Inheritance,learns,norway22165,0.11814028466646247
Inheritance,learns,norway22168,0.11814028466646247
Inheritance,learns,norway22173,0.11814028466646247
Inheritance,learns,norway22178,0.11814028466646247
Inheritance,learns,norway22179,0.11814028466646247
Inheritance,guesses,norway22113,0.0
Inheritance,guesses,norway22115,0.0
Inheritance,guesses,norway22117,0.6239946000345425
Inheritance,guesses,norway22119,0.5313892379181738
Inheritance,guesses,norway22126,0.0
Inheritance,guesses,norway22128,0.0
Inheritance,guesses,norway22130,0.0
Inheritance,guesses,norway22135,0.0
Inheritance,guesses,norway22140,0.0
Inheritance,guesses,norway22141,0.0
Inheritance,guesses,norway22145,0.0
Inheritance,guesses,norway22152,0.0
Inheritance,guesses,norway22165,0.46861076208182617
Inheritance,guesses,norway22168,1.0
Inheritance,guesses,norway22173,0.0
Inheritance,guesses,norway22178,0.0
Inheritance,guesses,norway22179,0.0
Inheritance,slips,norway22113,1.0
Inheritance,slips,norway22115,1.0
Inheritance,slips,norway22117,0.0902629161830277
Inheritance,slips,norway22119,0.7918102415378766
Inheritance,slips,norway22126,1.0
Inheritance,slips,norway22128,1.0
Inheritance,slips,norway22130,1.0
Inheritance,slips,norway22135,1.0
Inheritance,slips,norway22140,1.0
Inheritance,slips,norway22141,1.0
Inheritance,slips,norway22145,1.0
Inheritance,slips,norway22152,1.0
Inheritance,slips,norway22165,0.20818975846212348
Inheritance,slips,norway22168,0.0
Inheritance,slips,norway22173,1.0
Inheritance,slips,norway22178,1.0
Inheritance,slips,norway22179,1.0
Inheritance,forgets,norway22113,0.0
Inheritance,forgets,norway22115,0.0
Inheritance,forgets,norway22117,0.0
Inheritance,forgets,norway22119,0.0
Inheritance,forgets,norway22126,0.0
Inheritance,forgets,norway22128,0.0
Inheritance,forgets,norway22130,0.0
Inheritance,forgets,norway22135,0.0
Inheritance,forgets,norway22140,0.0
Inheritance,forgets,norway22141,0.0
Inheritance,forgets,norway22145,0.0
Inheritance,forgets,norway22152,0.0
Inheritance,forgets,norway22165,0.0
Inheritance,forgets,norway22168,0.0
Inheritance,forgets,norway22173,0.0
Inheritance,forgets,norway22178,0.0
Inheritance,forgets,norway22179,0.0
ArrayLists,prior,default,0.5261174280319575
ArrayLists,learns,norway22113,0.06295453013647115
ArrayLists,learns,norway22115,0.06295453013647115
ArrayLists,learns,norway22117,0.06295453013647115
ArrayLists,learns,norway22126,0.06295453013647115
ArrayLists,learns,norway22128,0.06295453013647115
ArrayLists,learns,norway22130,0.06295453013647115
ArrayLists,learns,norway22135,0.06295453013647115
ArrayLists,learns,norway22139,0.06295453013647115
ArrayLists,learns,norway22140,0.06295453013647115
ArrayLists,learns,norway22141,0.06295453013647115
ArrayLists,learns,norway22147,0.06295453013647115
ArrayLists,learns,norway22165,0.06295453013647115
ArrayLists,learns,norway22166,0.06295453013647115
ArrayLists,learns,norway22168,0.06295453013647115
ArrayLists,learns,norway22173,0.06295453013647115
ArrayLists,learns,norway22178,0.06295453013647115
ArrayLists,guesses,norway22113,0.0
ArrayLists,guesses,norway22115,0.0
ArrayLists,guesses,norway22117,0.0
ArrayLists,guesses,norway22126,0.0
ArrayLists,guesses,norway22128,0.0
ArrayLists,guesses,norway22130,0.0
ArrayLists,guesses,norway22135,0.0
ArrayLists,guesses,norway22139,0.0
ArrayLists,guesses,norway22140,0.0
ArrayLists,guesses,norway22141,0.0
ArrayLists,guesses,norway22147,0.0
ArrayLists,guesses,norway22165,0.0
ArrayLists,guesses,norway22166,1.0
ArrayLists,guesses,norway22168,1.0
ArrayLists,guesses,norway22173,0.0
ArrayLists,guesses,norway22178,0.0
ArrayLists,slips,norway22113,1.0
ArrayLists,slips,norway22115,1.0
ArrayLists,slips,norway22117,1.0
ArrayLists,slips,norway22126,1.0
ArrayLists,slips,norway22128,1.0
ArrayLists,slips,norway22130,1.0
ArrayLists,slips,norway22135,1.0
ArrayLists,slips,norway22139,1.0
ArrayLists,slips,norway22140,1.0
ArrayLists,slips,norway22141,1.0
ArrayLists,slips,norway22147,1.0
ArrayLists,slips,norway22165,1.0
ArrayLists,slips,norway22166,0.0
ArrayLists,slips,norway22168,0.0
ArrayLists,slips,norway22173,1.0
ArrayLists,slips,norway22178,1.0
ArrayLists,forgets,norway22113,0.0
ArrayLists,forgets,norway22115,0.0
ArrayLists,forgets,norway22117,0.0
ArrayLists,forgets,norway22126,0.0
ArrayLists,forgets,norway22128,0.0
ArrayLists,forgets,norway22130,0.0
ArrayLists,forgets,norway22135,0.0
ArrayLists,forgets,norway22139,0.0
ArrayLists,forgets,norway22140,0.0
ArrayLists,forgets,norway22141,0.0
ArrayLists,forgets,norway22147,0.0
ArrayLists,forgets,norway22165,0.0
ArrayLists,forgets,norway22166,0.0
ArrayLists,forgets,norway22168,0.0
ArrayLists,forgets,norway22173,0.0
ArrayLists,forgets,norway22178,0.0
Arrays,prior,default,0.9227583713342741
Arrays,learns,norway22113,0.09513083355942631
Arrays,learns,norway22115,0.08035789169629623
Arrays,learns,norway22117,0.16112517045030172
Arrays,learns,norway22125,0.11678037699659552
Arrays,learns,norway22126,0.10070769887190711
Arrays,learns,norway22128,0.0819613599647043
Arrays,learns,norway22130,0.34249099168430586
Arrays,learns,norway22133,0.08048610018014149
Arrays,learns,norway22134,0.4217650875190692
Arrays,learns,norway22135,0.12569607859771703
Arrays,learns,norway22159,0.10070769887190711
Arrays,learns,norway22161,0.08048610018014149
Arrays,learns,norway22162,0.08048610018014149
Arrays,learns,norway22172,0.08048610018014149
Arrays,learns,norway22173,0.07006457957169453
Arrays,learns,norway22178,0.14801502337967556
Arrays,learns,norway22179,0.08048610018014149
Arrays,learns,norway22182,0.14910406618390204
Arrays,guesses,norway22113,0.04623659546978183
Arrays,guesses,norway22115,0.2305353340180405
Arrays,guesses,norway22117,0.5684756825505454
Arrays,guesses,norway22125,0.2873082880809717
Arrays,guesses,norway22126,0.7006416670891484
Arrays,guesses,norway22128,0.0
Arrays,guesses,norway22130,0.8080420398657039
Arrays,guesses,norway22133,0.0
Arrays,guesses,norway22134,0.9778040936638981
Arrays,guesses,norway22135,0.4691407672061592
Arrays,guesses,norway22159,0.7006416670891484
Arrays,guesses,norway22161,0.0
Arrays,guesses,norway22162,0.0
Arrays,guesses,norway22172,0.0
Arrays,guesses,norway22173,0.0
Arrays,guesses,norway22178,0.49325844651189293
Arrays,guesses,norway22179,0.0
Arrays,guesses,norway22182,1.0
Arrays,slips,norway22113,0.9136409654101636
Arrays,slips,norway22115,0.835763044216277
Arrays,slips,norway22117,0.5847453250707859
Arrays,slips,norway22125,0.6631189518725931
Arrays,slips,norway22126,0.33473779053161795
Arrays,slips,norway22128,1.0
Arrays,slips,norway22130,0.25022952820108774
Arrays,slips,norway22133,1.0
Arrays,slips,norway22134,0.16704055213911986
Arrays,slips,norway22135,0.6684579053951302
Arrays,slips,norway22159,0.33473779053161795
Arrays,slips,norway22161,1.0
Arrays,slips,norway22162,1.0
Arrays,slips,norway22172,1.0
Arrays,slips,norway22173,1.0
Arrays,slips,norway22178,0.49981295535816317
Arrays,slips,norway22179,1.0
Arrays,slips,norway22182,0.0
Arrays,forgets,norway22113,0.0
Arrays,forgets,norway22115,0.0
Arrays,forgets,norway22117,0.0
Arrays,forgets,norway22125,0.0
Arrays,forgets,norway22126,0.0
Arrays,forgets,norway22128,0.0
Arrays,forgets,norway22130,0.0
Arrays,forgets,norway22133,0.0
Arrays,forgets,norway22134,0.0
Arrays,forgets,norway22135,0.0
Arrays,forgets,norway22159,0.0
Arrays,forgets,norway22161,0.0
Arrays,forgets,norway22162,0.0
Arrays,forgets,norway22172,0.0
Arrays,forgets,norway22173,0.0
Arrays,forgets,norway22178,0.0
Arrays,forgets,norway22179,0.0
Arrays,forgets,norway22182,0.0
Two-Dimensional Arrays,prior,default,0.3100710733513263
Two-Dimensional Arrays,learns,norway22113,0.10785937883243377
Two-Dimensional Arrays,learns,norway22115,0.115134354764381
Two-Dimensional Arrays,learns,norway22117,0.10785937883243377
Two-Dimensional Arrays,learns,norway22121,0.09931705366555225
Two-Dimensional Arrays,learns,norway22125,0.10932330591648073
Two-Dimensional Arrays,learns,norway22126,0.09931705366555225
Two-Dimensional Arrays,learns,norway22128,0.09813602951804458
Two-Dimensional Arrays,learns,norway22130,0.10785937883243378
Two-Dimensional Arrays,learns,norway22135,0.10233501640299955
Two-Dimensional Arrays,learns,norway22140,0.10785937883243377
Two-Dimensional Arrays,learns,norway22141,0.08379968424500268
Two-Dimensional Arrays,learns,norway22144,0.10785937883243377
Two-Dimensional Arrays,learns,norway22148,0.10932330591648073
Two-Dimensional Arrays,learns,norway22151,0.11513435476438101
Two-Dimensional Arrays,learns,norway22152,0.09676243636587155
Two-Dimensional Arrays,learns,norway22173,0.115134354764381
Two-Dimensional Arrays,learns,norway22178,0.10785937883243378
Two-Dimensional Arrays,learns,norway22179,0.09275844246038434
Two-Dimensional Arrays,guesses,norway22113,0.2241901841618252
Two-Dimensional Arrays,guesses,norway22115,0.2537240810541341
Two-Dimensional Arrays,guesses,norway22117,0.2241901841618252
Two-Dimensional Arrays,guesses,norway22121,0.33484363314146304
Two-Dimensional Arrays,guesses,norway22125,0.0
Two-Dimensional Arrays,guesses,norway22126,0.33484363314146304
Two-Dimensional Arrays,guesses,norway22128,0.180594755785218
Two-Dimensional Arrays,guesses,norway22130,0.47177871302432983
Two-Dimensional Arrays,guesses,norway22135,0.20025803220141467
Two-Dimensional Arrays,guesses,norway22140,0.2241901841618252
Two-Dimensional Arrays,guesses,norway22141,1.0
Two-Dimensional Arrays,guesses,norway22144,0.2241901841618252
Two-Dimensional Arrays,guesses,norway22148,0.0
Two-Dimensional Arrays,guesses,norway22151,0.0
Two-Dimensional Arrays,guesses,norway22152,0.662513172293628
Two-Dimensional Arrays,guesses,norway22173,0.2537240810541341
Two-Dimensional Arrays,guesses,norway22178,0.47177871302432983
Two-Dimensional Arrays,guesses,norway22179,0.4783447761288299
Two-Dimensional Arrays,slips,norway22113,0.8290263799709856
Two-Dimensional Arrays,slips,norway22115,0.862527416386936
Two-Dimensional Arrays,slips,norway22117,0.8290263799709856
Two-Dimensional Arrays,slips,norway22121,0.6692324121674925
Two-Dimensional Arrays,slips,norway22125,1.0
Two-Dimensional Arrays,slips,norway22126,0.6692324121674925
Two-Dimensional Arrays,slips,norway22128,0.7765312602845167
Two-Dimensional Arrays,slips,norway22130,0.7057803729898948
Two-Dimensional Arrays,slips,norway22135,0.8003131477271327
Two-Dimensional Arrays,slips,norway22140,0.8290263799709856
Two-Dimensional Arrays,slips,norway22141,0.0
Two-Dimensional Arrays,slips,norway22144,0.8290263799709856
Two-Dimensional Arrays,slips,norway22148,1.0
Two-Dimensional Arrays,slips,norway22151,1.0
Two-Dimensional Arrays,slips,norway22152,0.5180833780143758
Two-Dimensional Arrays,slips,norway22173,0.862527416386936
Two-Dimensional Arrays,slips,norway22178,0.7057803729898948
Two-Dimensional Arrays,slips,norway22179,0.4552742492304808
Two-Dimensional Arrays,forgets,norway22113,0.0
Two-Dimensional Arrays,forgets,norway22115,0.0
Two-Dimensional Arrays,forgets,norway22117,0.0
Two-Dimensional Arrays,forgets,norway22121,0.0
Two-Dimensional Arrays,forgets,norway22125,0.0
Two-Dimensional Arrays,forgets,norway22126,0.0
Two-Dimensional Arrays,forgets,norway22128,0.0
Two-Dimensional Arrays,forgets,norway22130,0.0
Two-Dimensional Arrays,forgets,norway22135,0.0
Two-Dimensional Arrays,forgets,norway22140,0.0
Two-Dimensional Arrays,forgets,norway22141,0.0
Two-Dimensional Arrays,forgets,norway22144,0.0
Two-Dimensional Arrays,forgets,norway22148,0.0
Two-Dimensional Arrays,forgets,norway22151,0.0
Two-Dimensional Arrays,forgets,norway22152,0.0
Two-Dimensional Arrays,forgets,norway22173,0.0
Two-Dimensional Arrays,forgets,norway22178,0.0
Two-Dimensional Arrays,forgets,norway22179,0.0
Exception handling,prior,default,0.18255436437027042
Exception handling,learns,norway22113,0.035962610256808115
Exception handling,learns,norway22115,0.035962610256808115
Exception handling,learns,norway22116,0.03596261025680811
Exception handling,learns,norway22117,0.035962610256808115
Exception handling,learns,norway22119,0.03596261025680811
Exception handling,learns,norway22130,0.035962610256808115
Exception handling,learns,norway22135,0.035962610256808115
Exception handling,learns,norway22165,0.035962610256808115
Exception handling,learns,norway22168,0.035962610256808115
Exception handling,learns,norway22173,0.035962610256808115
Exception handling,learns,norway22179,0.03596261025680811
Exception handling,guesses,norway22113,0.0
Exception handling,guesses,norway22115,0.0
Exception handling,guesses,norway22116,0.0
Exception handling,guesses,norway22117,0.5091552763823683
Exception handling,guesses,norway22119,1.0
Exception handling,guesses,norway22130,0.0
Exception handling,guesses,norway22135,0.0
Exception handling,guesses,norway22165,0.0
Exception handling,guesses,norway22168,0.5091552763823683
Exception handling,guesses,norway22173,0.0
Exception handling,guesses,norway22179,0.0
Exception handling,slips,norway22113,1.0
Exception handling,slips,norway22115,1.0
Exception handling,slips,norway22116,1.0
Exception handling,slips,norway22117,0.537258575705984
Exception handling,slips,norway22119,0.0
Exception handling,slips,norway22130,1.0
Exception handling,slips,norway22135,1.0
Exception handling,slips,norway22165,1.0
Exception handling,slips,norway22168,0.537258575705984
Exception handling,slips,norway22173,1.0
Exception handling,slips,norway22179,1.0
Exception handling,forgets,norway22113,0.0
Exception handling,forgets,norway22115,0.0
Exception handling,forgets,norway22116,0.0
Exception handling,forgets,norway22117,0.0
Exception handling,forgets,norway22119,0.0
Exception handling,forgets,norway22130,0.0
Exception handling,forgets,norway22135,0.0
Exception handling,forgets,norway22165,0.0
Exception handling,forgets,norway22168,0.0
Exception handling,forgets,norway22173,0.0
Exception handling,forgets,norway22179,0.0
File processing,prior,default,3.868562782591718e-60
File processing,learns,norway22113,1.0
File processing,learns,norway22115,1.0
File processing,learns,norway22117,1.0
File processing,learns,norway22119,1.0
File processing,learns,norway22130,1.0
File processing,learns,norway22134,1.0
File processing,learns,norway22135,1.0
File processing,learns,norway22157,1.0
File processing,learns,norway22168,1.0
File processing,learns,norway22173,1.0
File processing,guesses,norway22113,0.0
File processing,guesses,norway22115,0.0
File processing,guesses,norway22117,0.0
File processing,guesses,norway22119,1.0
File processing,guesses,norway22130,0.0
File processing,guesses,norway22134,1.0
File processing,guesses,norway22135,0.0
File processing,guesses,norway22157,0.0
File processing,guesses,norway22168,0.0
File processing,guesses,norway22173,0.0
File processing,slips,norway22113,3.7414445007134452e-118
File processing,slips,norway22115,1.0
File processing,slips,norway22117,3.7414445007134452e-118
File processing,slips,norway22119,0.0
File processing,slips,norway22130,1.0
File processing,slips,norway22134,1.0
File processing,slips,norway22135,1.0
File processing,slips,norway22157,3.7414445007134452e-118
File processing,slips,norway22168,1.0
File processing,slips,norway22173,1.0
File processing,forgets,norway22113,0.0
File processing,forgets,norway22115,0.0
File processing,forgets,norway22117,0.0
File processing,forgets,norway22119,0.0
File processing,forgets,norway22130,0.0
File processing,forgets,norway22134,0.0
File processing,forgets,norway22135,0.0
File processing,forgets,norway22157,0.0
File processing,forgets,norway22168,0.0
File processing,forgets,norway22173,0.0
