skill,param,class,value
If-Else,learns,norway22173,0.0035313084460452493
If-Else,learns,norway22178,0.003852480000776199
If-Else,learns,norway22182,0.001889253342388621
If-Else,guesses,JIfElseIfGrade2,0.46886382593336523
If-Else,guesses,JIfElseWages2,0.1108713490828291
If-Else,guesses,JNestedIfMaxOfThree,0.4859586051429781
If-Else,guesses,JNestedIfTemperature2,0.3733725082583381
If-Else,guesses,greenTicket,0.2894836064426314
If-Else,guesses,ifElseOddEven,0.4021260786902787
If-Else,guesses,in1To10,0.2689102814904314
If-Else,guesses,sortaSum,0.19439471147643053
If-Else,guesses,twoAsOne,0.25247337040604945
If-Else,guesses,without2,0.14430717996294076
If-Else,slips,JIfElseIfGrade2,0.08480901022428812
If-Else,slips,JIfElseWages2,0.8443993230153607
If-Else,slips,JNestedIfMaxOfThree,0.048568157752767814
If-Else,slips,JNestedIfTemperature2,0.11407868161520017
If-Else,slips,greenTicket,0.1672761426680427
If-Else,slips,ifElseOddEven,0.1063084808101477
If-Else,slips,in1To10,0.18249488876338565
If-Else,slips,sortaSum,0.1579605266979962
If-Else,slips,twoAsOne,0.19811467911287117
If-Else,slips,without2,0.3276458467917982
If-Else,forgets,norway22113,0.9997240882124608
If-Else,forgets,norway22115,0.9979061359659134
If-Else,forgets,norway22117,0.9997583322519745
If-Else,forgets,norway22118,0.9995562511926916
If-Else,forgets,norway22120,0.999709633290633
If-Else,forgets,norway22121,0.9976945988474686
If-Else,forgets,norway22126,0.9991752784679039
If-Else,forgets,norway22128,0.998643560788077
If-Else,forgets,norway22130,0.9974022289608478
If-Else,forgets,norway22135,0.9992985559026776
If-Else,forgets,norway22136,0.9996744873265081
If-Else,forgets,norway22141,0.9974501496072489
If-Else,forgets,norway22144,0.9995858115582946
If-Else,forgets,norway22145,0.9975444042323629
If-Else,forgets,norway22153,0.998201407482056
If-Else,forgets,norway22154,0.9997621555933776
If-Else,forgets,norway22158,0.9983713546670074
If-Else,forgets,norway22159,0.9995594138893206
If-Else,forgets,norway22161,0.9996619360793283
If-Else,forgets,norway22165,0.9996930887813665
If-Else,forgets,norway22166,0.9997590654420602
If-Else,forgets,norway22167,0.9994034760545742
If-Else,forgets,norway22173,0.9974009117841726
If-Else,forgets,norway22178,0.9986435607880769
If-Else,forgets,norway22182,0.9974656202383532
While Loops,prior,default,0.24805085198324095
While Loops,learns,norway22113,0.16659228604402465
While Loops,learns,norway22115,0.19488207313715522
While Loops,learns,norway22117,0.06945543001237321
While Loops,learns,norway22121,0.11090421077663473
While Loops,learns,norway22125,0.20744702686876607
While Loops,learns,norway22126,0.2509118746474848
While Loops,learns,norway22128,0.26897477731999353
While Loops,learns,norway22130,0.5234567163518002
While Loops,learns,norway22133,0.1741236979049211
While Loops,learns,norway22135,0.07629055159859091
While Loops,learns,norway22139,0.12680777434313018
While Loops,learns,norway22141,0.19073257927225248
While Loops,learns,norway22144,0.2518677197003785
While Loops,learns,norway22145,0.20927969777769115
While Loops,learns,norway22165,0.22097916383596947
While Loops,learns,norway22168,0.1237379780851483
While Loops,learns,norway22173,0.19727937649437624
While Loops,learns,norway22179,0.059500632038384314
While Loops,guesses,JAdjacentConsecutives,0.12816393238245105
While Loops,guesses,JAdjacentGreater,0.0431147728192469
While Loops,guesses,JAverageDouble,0.03679779016437312
While Loops,guesses,JAverageEvenNums,0.03730781476617197
While Loops,guesses,JInput2,0.1335007842167086
While Loops,guesses,JInput3,0.06302866906806233
While Loops,guesses,JInput4,0.0738375451518716
While Loops,guesses,JLargestDivisor,0.059511527357296035
While Loops,guesses,JReverseNumber,0.13402502970114488
While Loops,guesses,JSumDigits,0.06350420752763763
While Loops,guesses,JWinPercentageInput,0.15927580781077802
While Loops,guesses,JWinPercentageWonEqual,0.1443239619555985
While Loops,guesses,smallest_integer,0.07986487624349368
While Loops,guesses,while1_coding,0.1689096824612091
While Loops,guesses,while2_coding,0.15911694623567274
While Loops,guesses,while3_coding,0.04119796270325317
While Loops,guesses,while4_coding,0.24182607733981434
While Loops,guesses,while5_coding,0.09724122182346442
While Loops,slips,JAdjacentConsecutives,0.09366656549713416
While Loops,slips,JAdjacentGreater,0.28776602022872966
While Loops,slips,JAverageDouble,0.22323353083515354
While Loops,slips,JAverageEvenNums,0.2535365417346888
While Loops,slips,JInput2,0.09563356821942424
While Loops,slips,JInput3,0.20323903853182992
While Loops,slips,JInput4,0.1724425189054192
While Loops,slips,JLargestDivisor,0.23801758417591556
While Loops,slips,JReverseNumber,0.08085908092232835
While Loops,slips,JSumDigits,0.1646531279991375
While Loops,slips,JWinPercentageInput,0.07613539832358701
While Loops,slips,JWinPercentageWonEqual,0.09364476535718123
While Loops,slips,smallest_integer,0.14767895061902292
While Loops,slips,while1_coding,0.06335249766710807
While Loops,slips,while2_coding,0.06379786962521929
While Loops,slips,while3_coding,0.24021326419657263
While Loops,slips,while4_coding,0.04717296836675843
While Loops,slips,while5_coding,0.1195975446604761
While Loops,forgets,norway22113,0.7685225239374021
While Loops,forgets,norway22115,0.4331089185624885
While Loops,forgets,norway22117,0.9139241497929274
While Loops,forgets,norway22121,0.876246700274459
While Loops,forgets,norway22125,0.5100530974914782
While Loops,forgets,norway22126,0.560467083362059
While Loops,forgets,norway22128,0.5798363158829242
While Loops,forgets,norway22130,0.4730966117786026
While Loops,forgets,norway22133,0.6800483803421722
While Loops,forgets,norway22135,0.7942561292181638
While Loops,forgets,norway22139,0.8085738510182099
While Loops,forgets,norway22141,0.7563206804928568
While Loops,forgets,norway22144,0.8213633916179607
While Loops,forgets,norway22145,0.8324781596643848
While Loops,forgets,norway22165,0.8653402136191259
While Loops,forgets,norway22168,0.5748874431212521
While Loops,forgets,norway22173,0.48557624083917594
While Loops,forgets,norway22179,0.9546568297682847
For Loops,prior,default,0.23466777863739852
For Loops,learns,norway22113,0.0005660457355005419
For Loops,learns,norway22115,0.00039129761650577767
For Loops,learns,norway22117,0.0012300313127406514
For Loops,learns,norway22121,0.00011263458096347697
For Loops,learns,norway22126,0.0012472970476155242
For Loops,learns,norway22128,0.0008564927912695526
For Loops,learns,norway22130,0.0017336037940905422
For Loops,learns,norway22135,0.0005936582386845727
For Loops,learns,norway22136,0.001409476388639109
For Loops,learns,norway22141,0.0017011663223337752
For Loops,learns,norway22144,0.000666273690531654
For Loops,learns,norway22145,0.0006786848690163496
For Loops,learns,norway22147,0.0013020732386878023
For Loops,learns,norway22159,0.000638114287863026
For Loops,learns,norway22162,0.0012009551402008772
For Loops,learns,norway22165,0.0013400045630343517
For Loops,learns,norway22167,0.0013311675344799068
For Loops,learns,norway22173,0.0012059454530825347
For Loops,learns,norway22178,0.0006322800699420294
For Loops,learns,norway22179,0.001291184071200025
For Loops,guesses,JForOne2,0.6967095945576809
For Loops,guesses,JForThree2,0.46624791919965386
For Loops,guesses,JForTwo2,0.4793994690268306
For Loops,guesses,JWriteSquaresOdd,0.5709753637162504
For Loops,guesses,JWriteSquaresRange,0.2496533906663146
For Loops,guesses,for1_coding,0.4195348176506658
For Loops,guesses,for2_coding,0.4058131335129881
For Loops,guesses,for3_coding,0.5709857915593846
For Loops,guesses,for4_coding,0.6919135992871258
For Loops,guesses,largest_palindrome_product,0.17116607870439357
For Loops,guesses,largest_prime_factor,0.3525188441236348
For Loops,guesses,sum_square_difference,0.17116579750258068
For Loops,slips,JForOne2,0.0009529472511230023
For Loops,slips,JForThree2,0.09599089036346556
For Loops,slips,JForTwo2,6.228209394648647e-05
For Loops,slips,JWriteSquaresOdd,0.002209364931934184
For Loops,slips,JWriteSquaresRange,0.008774976148703232
For Loops,slips,for1_coding,0.002177834964858676
For Loops,slips,for2_coding,0.004329447636675429
For Loops,slips,for3_coding,0.002260139170226389
For Loops,slips,for4_coding,0.0013109356672696291
For Loops,slips,largest_palindrome_product,0.014090679252063974
For Loops,slips,largest_prime_factor,0.005387597394996658
For Loops,slips,sum_square_difference,0.014072640330566214
For Loops,forgets,norway22113,0.9999953383032454
For Loops,forgets,norway22115,0.9998897429455861
For Loops,forgets,norway22117,0.9997222315284617
For Loops,forgets,norway22121,0.9999984051429395
For Loops,forgets,norway22126,0.9997953483738203
For Loops,forgets,norway22128,0.9999991631559243
For Loops,forgets,norway22130,0.9997190286137158
For Loops,forgets,norway22135,0.9997272328445561
For Loops,forgets,norway22136,0.999720648685581
For Loops,forgets,norway22141,0.9997190314971355
For Loops,forgets,norway22144,0.9999953159952343
For Loops,forgets,norway22145,0.9997272147720718
For Loops,forgets,norway22147,0.9999941659431623
For Loops,forgets,norway22159,0.9999964184052059
For Loops,forgets,norway22162,0.9997198122176112
For Loops,forgets,norway22165,0.9997198031999494
For Loops,forgets,norway22167,0.9997201661725246
For Loops,forgets,norway22173,0.9998082858152403
For Loops,forgets,norway22178,0.9998859395792133
For Loops,forgets,norway22179,0.9998039955033156
Nested Loops,prior,default,0.24791544342891758
Nested Loops,learns,norway22113,0.047001572729859054
Nested Loops,learns,norway22115,0.006759877526691378
Nested Loops,learns,norway22117,0.0991014823061993
Nested Loops,learns,norway22126,0.11314669769976814
Nested Loops,learns,norway22130,0.11019214040341847
Nested Loops,learns,norway22135,0.02354657133928529
Nested Loops,learns,norway22145,0.05261738171501112
Nested Loops,learns,norway22157,0.03058476854059852
Nested Loops,learns,norway22162,0.03178353301026454
Nested Loops,learns,norway22165,0.03178353301026454
Nested Loops,learns,norway22173,0.10595583723317809
Nested Loops,learns,norway22178,0.04609566477582186
Nested Loops,guesses,JRepeatedSequence2,0.27072621067714486
Nested Loops,guesses,JStars2,0.20167964417679665
Nested Loops,guesses,nested_loops_1,0.2894948099632673
Nested Loops,guesses,nested_loops_2,0.27903395301095757
Nested Loops,guesses,symmetrical_array,0.03314646532706621
Nested Loops,slips,JRepeatedSequence2,0.001584104828186664
Nested Loops,slips,JStars2,0.0043211908912184445
Nested Loops,slips,nested_loops_1,0.0023945589472440525
Nested Loops,slips,nested_loops_2,0.002729871281401314
Nested Loops,slips,symmetrical_array,0.02599608885027298
Nested Loops,forgets,norway22113,0.9986020644140159
Nested Loops,forgets,norway22115,0.9937126220670666
Nested Loops,forgets,norway22117,0.9889084096729759
Nested Loops,forgets,norway22126,0.988072567737804
Nested Loops,forgets,norway22130,0.9849790407451678
Nested Loops,forgets,norway22135,0.997916322034583
Nested Loops,forgets,norway22145,0.9961346689160109
Nested Loops,forgets,norway22157,0.9878668354512761
Nested Loops,forgets,norway22162,0.9993895205304767
Nested Loops,forgets,norway22165,0.9993895205304767
Nested Loops,forgets,norway22173,0.9896748417063564
Nested Loops,forgets,norway22178,0.9999846496615334
Arrays,prior,default,0.3475475715419903
Arrays,learns,norway22113,0.1646391343886426
Arrays,learns,norway22115,0.12315388069040077
Arrays,learns,norway22117,0.16183784684963418
Arrays,learns,norway22125,0.28604922492853896
Arrays,learns,norway22126,0.5414349140182249
Arrays,learns,norway22128,0.25254160490697397
Arrays,learns,norway22130,0.49049739219622907
Arrays,learns,norway22133,0.25687717296795987
Arrays,learns,norway22134,0.47444091155606555
Arrays,learns,norway22135,0.1404049939675828
Arrays,learns,norway22139,0.42747617857667136
Arrays,learns,norway22141,0.33329890815426194
Arrays,learns,norway22159,0.29293054744618485
Arrays,learns,norway22161,0.040655646340011446
Arrays,learns,norway22162,0.27860927314139683
Arrays,learns,norway22172,0.13438062934880277
Arrays,learns,norway22173,0.012810799186639238
Arrays,learns,norway22178,0.48370717712606326
Arrays,learns,norway22179,0.04547155754344311
Arrays,learns,norway22182,0.18026597524096735
Arrays,guesses,JArrayBasic2,0.0275586774368019
Arrays,guesses,JArrayBasic3,0.01877427818923469
Arrays,guesses,JArrayFillUserInput,0.03249592573053782
Arrays,guesses,JArrayMin,0.022477597273535148
Arrays,guesses,JArrayRotateLeftTwice,0.0
Arrays,guesses,JArrayRotateRight,0.008579624348853884
Arrays,guesses,JArrayRotateRightTwice,0.0030588498115636056
Arrays,guesses,JArraySwapAdjacentElements,0.051219199370280695
Arrays,guesses,JAverageArrayElements,0.03942563685812231
Arrays,guesses,JSearchArrayCountsEach,0.0039325047746583365
Arrays,guesses,JSearchArrayTotalCounts,0.09282042843286248
Arrays,guesses,JTemperatureListDaysAboveThreshold,0.003487700576883782
Arrays,guesses,array_4,0.0064924094122564315
Arrays,guesses,arrays_1,0.05613824296629883
Arrays,guesses,arrays_2,0.017135202548313744
Arrays,guesses,arrays_3,0.03704181675506405
Arrays,guesses,fixing_order_of_numbers,1.0
Arrays,slips,JArrayBasic2,0.0034457394806590358
Arrays,slips,JArrayBasic3,0.018005811116660365
Arrays,slips,JArrayFillUserInput,0.04626329644484598
Arrays,slips,JArrayMin,0.008769396178790015
Arrays,slips,JArrayRotateLeftTwice,1.0
Arrays,slips,JArrayRotateRight,0.00428098963884574
Arrays,slips,JArrayRotateRightTwice,0.01142148402535067
Arrays,slips,JArraySwapAdjacentElements,0.08000419685586968
Arrays,slips,JAverageArrayElements,0.029066691581024245
Arrays,slips,JSearchArrayCountsEach,0.09758419689857223
Arrays,slips,JSearchArrayTotalCounts,0.00251339373147945
Arrays,slips,JTemperatureListDaysAboveThreshold,0.02124446475347538
Arrays,slips,array_4,0.005129043697699602
Arrays,slips,arrays_1,0.013794049615441006
Arrays,slips,arrays_2,0.025759150660012126
Arrays,slips,arrays_3,0.007183500718398656
Arrays,slips,fixing_order_of_numbers,0.0
Arrays,forgets,norway22113,0.42065412019941645
Arrays,forgets,norway22115,0.6972160607200251
Arrays,forgets,norway22117,0.5607306129370536
Arrays,forgets,norway22125,0.3946557618622887
Arrays,forgets,norway22126,0.3737254404929294
Arrays,forgets,norway22128,0.6759389606236954
Arrays,forgets,norway22130,0.19828852178304743
Arrays,forgets,norway22133,0.25335093784898194
Arrays,forgets,norway22134,0.21376268729550535
Arrays,forgets,norway22135,0.20086445852791415
Arrays,forgets,norway22139,0.35341336865249606
Arrays,forgets,norway22141,0.07540559669726248
Arrays,forgets,norway22159,0.5078777098252122
Arrays,forgets,norway22161,0.6614987177107116
Arrays,forgets,norway22162,0.15337589132662258
Arrays,forgets,norway22172,0.8033154451721255
Arrays,forgets,norway22173,0.18855969486464633
Arrays,forgets,norway22178,0.7107191609551922
Arrays,forgets,norway22179,0.780592093603138
Arrays,forgets,norway22182,0.10978534316695668
Two-Dimensional Arrays,prior,default,0.13973005162542365
Two-Dimensional Arrays,learns,norway22113,0.3138453694350652
Two-Dimensional Arrays,learns,norway22115,0.09964350082453295
Two-Dimensional Arrays,learns,norway22116,0.15738812664332594
Two-Dimensional Arrays,learns,norway22117,0.17387016661918797
Two-Dimensional Arrays,learns,norway22118,0.747877864200883
Two-Dimensional Arrays,learns,norway22119,0.051740508963240464
Two-Dimensional Arrays,learns,norway22121,0.6121736449738417
Two-Dimensional Arrays,learns,norway22125,0.15943110890257353
Two-Dimensional Arrays,learns,norway22126,0.5169955419125943
Two-Dimensional Arrays,learns,norway22128,0.10693191520238554
Two-Dimensional Arrays,learns,norway22130,0.13355912913421022
Two-Dimensional Arrays,learns,norway22133,0.792621364756041
Two-Dimensional Arrays,learns,norway22134,0.8301261168892767
Two-Dimensional Arrays,learns,norway22135,0.32314756891503743
Two-Dimensional Arrays,learns,norway22136,0.11324833566573757
Two-Dimensional Arrays,learns,norway22140,0.38007523764731516
Two-Dimensional Arrays,learns,norway22141,0.5997990334473379
Two-Dimensional Arrays,learns,norway22144,0.33564675369382035
Two-Dimensional Arrays,learns,norway22147,0.792621364756041
Two-Dimensional Arrays,learns,norway22148,0.3738005523877234
Two-Dimensional Arrays,learns,norway22151,0.2044853912778331
Two-Dimensional Arrays,learns,norway22152,0.390461190597339
Two-Dimensional Arrays,learns,norway22156,0.3214652654494073
Two-Dimensional Arrays,learns,norway22157,0.26621379027182435
Two-Dimensional Arrays,learns,norway22158,0.14175921524296892
Two-Dimensional Arrays,learns,norway22159,0.790765495238148
Two-Dimensional Arrays,learns,norway22168,0.19409499935602548
Two-Dimensional Arrays,learns,norway22172,0.10735595378729619
Two-Dimensional Arrays,learns,norway22173,0.3021551598352072
Two-Dimensional Arrays,learns,norway22178,0.2878334106664771
Two-Dimensional Arrays,learns,norway22179,0.5447040629510203
Two-Dimensional Arrays,learns,norway22181,0.41858229291217847
Two-Dimensional Arrays,guesses,JArrays2dBasic2,0.08056347288855913
Two-Dimensional Arrays,guesses,JArrays2dBasic3,0.2039435194065099
Two-Dimensional Arrays,guesses,JPrintMedalsRowColumnTotal,0.029430059194484614
Two-Dimensional Arrays,guesses,JSodaSurverySodaAvg,0.0
Two-Dimensional Arrays,guesses,JSodaSurverySodaRespondentAvg,0.012801869615624023
Two-Dimensional Arrays,guesses,pcrs_2d_arrays_1,0.053150611236889155
Two-Dimensional Arrays,guesses,pcrs_2d_arrays_2,0.02532675148772385
Two-Dimensional Arrays,guesses,pcrs_2d_arrays_3,0.07211234611590857
Two-Dimensional Arrays,slips,JArrays2dBasic2,0.03017490664068431
Two-Dimensional Arrays,slips,JArrays2dBasic3,0.01340714343140067
Two-Dimensional Arrays,slips,JPrintMedalsRowColumnTotal,0.0985704723096784
Two-Dimensional Arrays,slips,JSodaSurverySodaAvg,1.0
Two-Dimensional Arrays,slips,JSodaSurverySodaRespondentAvg,0.20872725100485956
Two-Dimensional Arrays,slips,pcrs_2d_arrays_1,0.05611938007672724
Two-Dimensional Arrays,slips,pcrs_2d_arrays_2,0.09436538713938919
Two-Dimensional Arrays,slips,pcrs_2d_arrays_3,0.033508963953015114
Two-Dimensional Arrays,forgets,norway22113,0.6160017484145586
Two-Dimensional Arrays,forgets,norway22115,0.632261718509124
Two-Dimensional Arrays,forgets,norway22116,0.7907550423860772
Two-Dimensional Arrays,forgets,norway22117,0.8577733579395488
Two-Dimensional Arrays,forgets,norway22118,0.2804543071910642
Two-Dimensional Arrays,forgets,norway22119,0.9273993669858968
Two-Dimensional Arrays,forgets,norway22121,0.6279866821656918
Two-Dimensional Arrays,forgets,norway22125,0.6240506018573263
Two-Dimensional Arrays,forgets,norway22126,0.8022408151337402
Two-Dimensional Arrays,forgets,norway22128,0.8898869658453007
Two-Dimensional Arrays,forgets,norway22130,0.5991370886426287
Two-Dimensional Arrays,forgets,norway22133,0.6030145874966008
Two-Dimensional Arrays,forgets,norway22134,0.26869905465447724
Two-Dimensional Arrays,forgets,norway22135,0.4840313538793123
Two-Dimensional Arrays,forgets,norway22136,0.6008321956140765
Two-Dimensional Arrays,forgets,norway22140,0.4973765815268351
Two-Dimensional Arrays,forgets,norway22141,0.3226156123369588
Two-Dimensional Arrays,forgets,norway22144,0.6808864745004719
Two-Dimensional Arrays,forgets,norway22147,0.6030145874966008
Two-Dimensional Arrays,forgets,norway22148,0.667175706781097
Two-Dimensional Arrays,forgets,norway22151,0.26388924988031964
Two-Dimensional Arrays,forgets,norway22152,0.3751584836508785
Two-Dimensional Arrays,forgets,norway22156,0.607927085172491
Two-Dimensional Arrays,forgets,norway22157,0.5679730219158083
Two-Dimensional Arrays,forgets,norway22158,0.6321346018674763
Two-Dimensional Arrays,forgets,norway22159,0.5577724471581544
Two-Dimensional Arrays,forgets,norway22168,0.8421976779016078
Two-Dimensional Arrays,forgets,norway22172,0.8531579536560585
Two-Dimensional Arrays,forgets,norway22173,0.577328298200218
Two-Dimensional Arrays,forgets,norway22178,0.41241994160287854
Two-Dimensional Arrays,forgets,norway22179,0.5297330348664018
Two-Dimensional Arrays,forgets,norway22181,0.7824792125687875
Exception handling,prior,default,0.3551004976119877
Exception handling,learns,norway22113,0.132169377089284
Exception handling,learns,norway22115,0.132169377089284
Exception handling,learns,norway22116,0.17498927931886787
Exception handling,learns,norway22117,0.15771151385286344
Exception handling,learns,norway22119,0.1749892793188679
Exception handling,learns,norway22130,0.132169377089284
Exception handling,learns,norway22135,0.132169377089284
Exception handling,learns,norway22165,0.132169377089284
Exception handling,learns,norway22168,0.15771151385286344
Exception handling,learns,norway22173,0.132169377089284
Exception handling,learns,norway22179,0.17498927931886787
Exception handling,guesses,JCheckAge2,0.10914372374418232
Exception handling,guesses,JCheckProductCode2,0.0
Exception handling,guesses,JDecInc2,0.0
Exception handling,slips,JCheckAge2,0.37759038581982346
Exception handling,slips,JCheckProductCode2,1.0
Exception handling,slips,JDecInc2,1.0
Exception handling,forgets,norway22113,0.9896587629825826
Exception handling,forgets,norway22115,0.9896587629825826
Exception handling,forgets,norway22116,0.9818103748808893
Exception handling,forgets,norway22117,0.9919355482935746
Exception handling,forgets,norway22119,0.9818103748808893
Exception handling,forgets,norway22130,0.9896587629825826
Exception handling,forgets,norway22135,0.9896587629825826
Exception handling,forgets,norway22165,0.9896587629825826
Exception handling,forgets,norway22168,0.9919355482935746
Exception handling,forgets,norway22173,0.9896587629825826
Exception handling,forgets,norway22179,0.9818103748808893
File processing,prior,default,0.2699749519354373
File processing,learns,norway22113,0.9999481350360222
File processing,learns,norway22115,0.9949493562519229
File processing,learns,norway22117,0.9999481350360222
File processing,learns,norway22119,0.9996965485086483
File processing,learns,norway22130,0.9949493562519229
File processing,learns,norway22134,0.997458329873068
File processing,learns,norway22135,0.9949493562519229
File processing,learns,norway22157,0.9999481350360222
File processing,learns,norway22168,0.9949493562519229
File processing,learns,norway22173,0.9949493562519229
File processing,guesses,JInputStat2,0.010963163567077244
File processing,guesses,JWorkHours2,0.0299190155242939
File processing,slips,JInputStat2,0.5033784505881193
File processing,slips,JWorkHours2,0.47564518444868076
File processing,forgets,norway22113,0.48915121645529974
File processing,forgets,norway22115,0.5407734873840383
File processing,forgets,norway22117,0.48915121645529974
File processing,forgets,norway22119,0.28427256756005165
File processing,forgets,norway22130,0.5407734873840383
File processing,forgets,norway22134,0.6592370004005289
File processing,forgets,norway22135,0.5407734873840383
File processing,forgets,norway22157,0.48915121645529974
File processing,forgets,norway22168,0.5407734873840383
File processing,forgets,norway22173,0.5407734873840383
