skill,param,class,value
Arrays,learns,norway22173,0.0007764912011512655
Arrays,learns,norway22178,0.018155246768644696
Arrays,learns,norway22179,0.004318610933363952
Arrays,learns,norway22182,0.0745161331463622
Arrays,guesses,Challenges,0.20014570665268389
Arrays,guesses,Coding,0.22774144775852995
Arrays,slips,Challenges,0.3423373511527531
Arrays,slips,Coding,0.2897516918784275
Arrays,forgets,norway22113,0.0
Arrays,forgets,norway22115,0.0
Arrays,forgets,norway22117,0.0
Arrays,forgets,norway22125,0.0
Arrays,forgets,norway22126,0.0
Arrays,forgets,norway22128,0.0
Arrays,forgets,norway22130,0.0
Arrays,forgets,norway22133,0.0
Arrays,forgets,norway22134,0.0
Arrays,forgets,norway22135,0.0
Arrays,forgets,norway22139,0.0
Arrays,forgets,norway22141,0.0
Arrays,forgets,norway22159,0.0
Arrays,forgets,norway22161,0.0
Arrays,forgets,norway22162,0.0
Arrays,forgets,norway22172,0.0
Arrays,forgets,norway22173,0.0
Arrays,forgets,norway22178,0.0
Arrays,forgets,norway22179,0.0
Arrays,forgets,norway22182,0.0
Two-Dimensional Arrays,prior,default,0.24142760297374494
Two-Dimensional Arrays,learns,norway22113,0.09584738947553319
Two-Dimensional Arrays,learns,norway22115,0.17400526714819486
Two-Dimensional Arrays,learns,norway22116,0.1425006333101353
Two-Dimensional Arrays,learns,norway22117,0.14766160097487394
Two-Dimensional Arrays,learns,norway22118,0.08489462936156666
Two-Dimensional Arrays,learns,norway22119,0.15540595122028864
Two-Dimensional Arrays,learns,norway22121,0.08472004175647231
Two-Dimensional Arrays,learns,norway22125,0.12099606612424148
Two-Dimensional Arrays,learns,norway22126,0.09514223951933808
Two-Dimensional Arrays,learns,norway22128,0.1700919750146482
Two-Dimensional Arrays,learns,norway22130,0.1329900765286772
Two-Dimensional Arrays,learns,norway22133,0.09566984808988319
Two-Dimensional Arrays,learns,norway22134,0.07591965345412736
Two-Dimensional Arrays,learns,norway22135,0.07841595040312187
Two-Dimensional Arrays,learns,norway22136,0.1479441575936939
Two-Dimensional Arrays,learns,norway22140,0.08746561464820117
Two-Dimensional Arrays,learns,norway22141,0.0636620620213239
Two-Dimensional Arrays,learns,norway22144,0.09421178594668055
Two-Dimensional Arrays,learns,norway22147,0.09566984808988319
Two-Dimensional Arrays,learns,norway22148,0.0886380335706349
Two-Dimensional Arrays,learns,norway22151,0.07680683905125664
Two-Dimensional Arrays,learns,norway22152,0.07016712438668911
Two-Dimensional Arrays,learns,norway22156,0.1087813625326637
Two-Dimensional Arrays,learns,norway22157,0.10131727315779984
Two-Dimensional Arrays,learns,norway22158,0.12090313202070106
Two-Dimensional Arrays,learns,norway22159,0.08205603352788109
Two-Dimensional Arrays,learns,norway22168,0.13221560811675565
Two-Dimensional Arrays,learns,norway22172,0.18283313361597262
Two-Dimensional Arrays,learns,norway22173,0.10415309461542262
Two-Dimensional Arrays,learns,norway22178,0.08604567745824371
Two-Dimensional Arrays,learns,norway22179,0.09060534340249812
Two-Dimensional Arrays,learns,norway22181,0.10019480467343751
Two-Dimensional Arrays,guesses,Challenges,0.3185896020403521
Two-Dimensional Arrays,guesses,Coding,0.37671054479439603
Two-Dimensional Arrays,slips,Challenges,0.773660650959395
Two-Dimensional Arrays,slips,Coding,0.8070764450846031
Two-Dimensional Arrays,forgets,norway22113,0.0
Two-Dimensional Arrays,forgets,norway22115,0.0
Two-Dimensional Arrays,forgets,norway22116,0.0
Two-Dimensional Arrays,forgets,norway22117,0.0
Two-Dimensional Arrays,forgets,norway22118,0.0
Two-Dimensional Arrays,forgets,norway22119,0.0
Two-Dimensional Arrays,forgets,norway22121,0.0
Two-Dimensional Arrays,forgets,norway22125,0.0
Two-Dimensional Arrays,forgets,norway22126,0.0
Two-Dimensional Arrays,forgets,norway22128,0.0
Two-Dimensional Arrays,forgets,norway22130,0.0
Two-Dimensional Arrays,forgets,norway22133,0.0
Two-Dimensional Arrays,forgets,norway22134,0.0
Two-Dimensional Arrays,forgets,norway22135,0.0
Two-Dimensional Arrays,forgets,norway22136,0.0
Two-Dimensional Arrays,forgets,norway22140,0.0
Two-Dimensional Arrays,forgets,norway22141,0.0
Two-Dimensional Arrays,forgets,norway22144,0.0
Two-Dimensional Arrays,forgets,norway22147,0.0
Two-Dimensional Arrays,forgets,norway22148,0.0
Two-Dimensional Arrays,forgets,norway22151,0.0
Two-Dimensional Arrays,forgets,norway22152,0.0
Two-Dimensional Arrays,forgets,norway22156,0.0
Two-Dimensional Arrays,forgets,norway22157,0.0
Two-Dimensional Arrays,forgets,norway22158,0.0
Two-Dimensional Arrays,forgets,norway22159,0.0
Two-Dimensional Arrays,forgets,norway22168,0.0
Two-Dimensional Arrays,forgets,norway22172,0.0
Two-Dimensional Arrays,forgets,norway22173,0.0
Two-Dimensional Arrays,forgets,norway22178,0.0
Two-Dimensional Arrays,forgets,norway22179,0.0
Two-Dimensional Arrays,forgets,norway22181,0.0
Exception handling,prior,default,0.3450618507816169
Exception handling,learns,norway22113,0.03414147681849668
Exception handling,learns,norway22115,0.03414147681849668
Exception handling,learns,norway22116,0.04563280999490784
Exception handling,learns,norway22117,0.03414147681849668
Exception handling,learns,norway22119,0.04563280999490784
Exception handling,learns,norway22130,0.03414147681849668
Exception handling,learns,norway22135,0.03414147681849668
Exception handling,learns,norway22165,0.03414147681849668
Exception handling,learns,norway22168,0.03414147681849668
Exception handling,learns,norway22173,0.03414147681849668
Exception handling,learns,norway22179,0.04563280999490784
Exception handling,guesses,Challenges,0.015052621014384267
Exception handling,slips,Challenges,0.5600151042769433
Exception handling,forgets,norway22113,0.0
Exception handling,forgets,norway22115,0.0
Exception handling,forgets,norway22116,0.0
Exception handling,forgets,norway22117,0.0
Exception handling,forgets,norway22119,0.0
Exception handling,forgets,norway22130,0.0
Exception handling,forgets,norway22135,0.0
Exception handling,forgets,norway22165,0.0
Exception handling,forgets,norway22168,0.0
Exception handling,forgets,norway22173,0.0
Exception handling,forgets,norway22179,0.0
File processing,prior,default,0.11414813482729085
File processing,learns,norway22113,0.9049778532641714
File processing,learns,norway22115,0.5483641577384297
File processing,learns,norway22117,0.9049778532641714
File processing,learns,norway22119,0.9049778532641712
File processing,learns,norway22130,0.5483641577384297
File processing,learns,norway22134,0.5483641577384297
File processing,learns,norway22135,0.5483641577384297
File processing,learns,norway22157,0.9049778532641714
File processing,learns,norway22168,0.5483641577384297
File processing,learns,norway22173,0.5483641577384297
File processing,guesses,Challenges,0.12236874652256115
File processing,slips,Challenges,0.42970792056417206
File processing,forgets,norway22113,0.0
File processing,forgets,norway22115,0.0
File processing,forgets,norway22117,0.0
File processing,forgets,norway22119,0.0
File processing,forgets,norway22130,0.0
File processing,forgets,norway22134,0.0
File processing,forgets,norway22135,0.0
File processing,forgets,norway22157,0.0
File processing,forgets,norway22168,0.0
File processing,forgets,norway22173,0.0
