user_id,correct,correct_predictions,state_predictions,skill_name
norway22118,0,0.2705226965306735,1.0,Strings
norway22118,0,0.2705226965306735,1.0,Strings
norway22118,1,0.2705226965306735,1.0,Strings
norway22118,-1,0.17665687737445135,1.0,Strings
norway22118,1,1.0,4.945314264265157e-08,Two-Dimensional Arrays
norway22118,1,0.9999999999999999,0.1840458660585997,Two-Dimensional Arrays
norway22118,1,1.0,0.3342188183789677,Two-Dimensional Arrays
norway22118,-1,0.48654566243320124,0.4567530656906604,Two-Dimensional Arrays
norway22118,1,0.6399407645005513,2.639061751272743e-11,Variables and Operations
norway22118,0,0.5744442090454914,0.24446052676540944,Variables and Operations
norway22118,1,0.5014200853978512,0.5170170850077149,Variables and Operations
norway22118,1,0.4967955562675627,0.5342777610731294,Variables and Operations
norway22118,0,0.4934563064899424,0.5467412372647946,Variables and Operations
norway22118,0,0.43723633546160545,0.7565776727132159,Variables and Operations
norway22118,1,0.40354439622415933,0.8823300753490535,Variables and Operations
norway22118,0,0.4097908788863984,0.859015590621305,Variables and Operations
norway22118,0,0.38942822728629867,0.9350175192934022,Variables and Operations
norway22118,0,0.37977505529199557,0.9710471928240793,Variables and Operations
norway22118,1,0.37542031313546903,0.9873009111150745,Variables and Operations
norway22118,-1,0.9836529751039979,0.9836449554972041,Variables and Operations
norway22119,0,3.9251860812524267e-07,2.1981740325684915e-06,Inheritance
norway22119,0,0.06415388510644315,0.3592731692464616,Inheritance
norway22119,0,0.10023355307216697,0.5613257282442295,Inheritance
norway22119,0,0.12278501989535663,0.6876179542455206,Inheritance
norway22119,0,0.1378228599171675,0.7718325335230375,Inheritance
norway22119,0,0.14828762336581408,0.8304370704637347,Inheritance
norway22119,0,0.15578805837743864,0.8724408408181328,Inheritance
norway22119,0,0.1612782626281952,0.9031869613018259,Inheritance
norway22119,0,0.16535925337759938,0.9260412354860198,Inheritance
norway22119,0,0.16842753081988096,0.9432241349937727,Inheritance
norway22119,0,0.1707542364469838,0.9562541004146643,Inheritance
norway22119,1,0.1725300794749848,0.9661991372849267,Inheritance
norway22119,0,0.17856575608192315,1.0,Inheritance
norway22119,0,0.17856575608192315,1.0,Inheritance
norway22119,1,0.17856575608192315,1.0,Inheritance
norway22119,-1,1.0,1.0,Inheritance
norway22119,0,0.15859335207401642,1.0348765660229865e-15,Objects and Classes
norway22119,0,0.1964515156305932,0.10443238030658322,Objects and Classes
norway22119,0,0.2166577006382764,0.16017148117749563,Objects and Classes
norway22119,0,0.22824183183655247,0.19212650173763973,Objects and Classes
norway22119,1,0.23515653373170098,0.2112008231040639,Objects and Classes
norway22119,0,0.3483971462089645,0.5235769554196911,Objects and Classes
norway22119,1,0.3213792259028542,0.44904756826957193,Objects and Classes
norway22119,0,0.4328388524778568,0.7565108210476691,Objects and Classes
norway22119,1,0.40383296548264774,0.676497594381602,Objects and Classes
norway22119,-1,0.952372727994644,0.8862217872018961,Objects and Classes
norway22119,0,0.0,4.945314264265157e-08,Two-Dimensional Arrays
norway22119,0,0.0,0.1840458660585997,Two-Dimensional Arrays
norway22119,0,0.0,0.3342188183789677,Two-Dimensional Arrays
norway22119,0,0.0,0.4567530656906604,Two-Dimensional Arrays
norway22119,0,0.0,0.5567353962784743,Two-Dimensional Arrays
norway22119,0,0.0,0.6383163962771337,Two-Dimensional Arrays
norway22119,0,0.0,0.7048827537690288,Two-Dimensional Arrays
norway22119,0,0.0,0.7591978510320139,Two-Dimensional Arrays
norway22119,0,0.0,0.8035164813708714,Two-Dimensional Arrays
norway22119,-1,0.6236011148620293,0.839678452794806,Two-Dimensional Arrays
norway22120,1,1.0,4.117086483432351e-06,ArrayLists
norway22120,-1,1.0,0.5396800935917757,ArrayLists
norway22120,1,1.0,2.1732921181052466e-07,If-Else
norway22120,1,0.9999999999999999,0.10477467646849116,If-Else
norway22120,-1,0.5579064738461321,0.1985714459340694,If-Else
norway22120,0,7.550299288349861e-05,1.0348765660229865e-15,Objects and Classes
norway22120,0,0.05246637356047343,0.10443238030658315,Objects and Classes
norway22120,0,0.07713859592159496,0.15361230193627118,Objects and Classes
norway22120,0,0.08972760801895414,0.17870637815207813,Objects and Classes
norway22120,0,0.09641409943686323,0.1920347731015553,Objects and Classes
norway22120,1,0.10004130333775624,0.19926499342665732,Objects and Classes
norway22120,0,0.501476654103819,0.9994587822590575,Objects and Classes
norway22120,1,0.5012604460189022,0.9990278078410952,Objects and Classes
norway22120,0,0.5017481024586179,0.9999998688551539,Objects and Classes
norway22120,1,0.5017480500039022,0.9999997642955091,Objects and Classes
norway22120,0,0.5017481682344669,0.9999999999682352,Objects and Classes
norway22120,1,0.5017481682217618,0.9999999999429098,Objects and Classes
norway22120,-1,0.9999999999999967,0.9999999999999922,Objects and Classes
norway22120,0,2.639061751272743e-11,2.639061751272743e-11,Variables and Operations
norway22120,0,0.24446052675381819,0.24446052675381819,Variables and Operations
norway22120,0,0.24446052675381819,0.24446052675381819,Variables and Operations
norway22120,1,0.24446052675381819,0.24446052675381819,Variables and Operations
norway22120,1,1.0,1.0,Variables and Operations
norway22120,1,1.0,1.0,Variables and Operations
norway22120,-1,1.0,1.0,Variables and Operations
norway22121,1,1.0,4.117086483432351e-06,ArrayLists
norway22121,-1,1.0,0.5396800935917757,ArrayLists
norway22121,0,0.0,1.5049722454378073e-09,Boolean Expressions
norway22121,0,0.0,0.34414694671759244,Boolean Expressions
norway22121,0,0.0,0.5698567718527898,Boolean Expressions
norway22121,0,0.0,0.7178892500463321,Boolean Expressions
norway22121,0,0.0,0.8149768030006423,Boolean Expressions
norway22121,0,0.0,0.8786519711372736,Boolean Expressions
norway22121,0,0.0,0.9204135246408035,Boolean Expressions
norway22121,0,0.0,0.9478029670571309,Boolean Expressions
norway22121,0,0.0,0.9657664165206162,Boolean Expressions
norway22121,0,0.0,0.977547799716458,Boolean Expressions
norway22121,0,0.0,0.9852746558689696,Boolean Expressions
norway22121,-1,0.9903422921857564,0.9903423380764951,Boolean Expressions
norway22121,0,0.0,1.1224745140331816e-08,For Loops
norway22121,0,0.0,0.8162979112110059,For Loops
norway22121,0,0.0,0.9662535421957651,For Loops
norway22121,0,0.0,0.9938007051425469,For Loops
norway22121,0,0.0,0.998861176572884,For Loops
norway22121,0,0.0,0.9997907957553287,For Loops
norway22121,0,0.0,0.999961568742839,For Loops
norway22121,0,0.0,0.9999929400977056,For Loops
norway22121,0,0.0,0.9999987030811873,For Loops
norway22121,0,0.0,0.9999997617533025,For Loops
norway22121,0,0.0,0.9999999562335836,For Loops
norway22121,0,0.0,0.9999999919600179,For Loops
norway22121,-1,0.28571428875883387,0.9999999985230386,For Loops
norway22121,0,0.6381496660063771,2.1732921181052466e-07,If-Else
norway22121,1,0.6501522670063068,0.10477461487402684,If-Else
norway22121,1,0.6625922171426124,0.21336676761047293,If-Else
norway22121,1,0.6750098192520841,0.3217638375437959,If-Else
norway22121,0,0.6869486509759501,0.42598157345489773,If-Else
norway22121,1,0.6846619373164211,0.4060201462579044,If-Else
norway22121,-1,0.38387829063545753,0.50437807188711,If-Else
norway22121,1,1.0,2.1981740325684915e-06,Inheritance
norway22121,-1,1.0,0.3592734207436654,Inheritance
norway22121,0,0.5814025301147138,1.0348765660229865e-15,Objects and Classes
norway22121,1,0.6251176602851469,0.1044323803065827,Objects and Classes
norway22121,1,0.6877456382780656,0.25404622773399665,Objects and Classes
norway22121,-1,0.7635953749342759,0.4352459293877029,Objects and Classes
norway22121,0,0.0,1.6689903122721052e-10,Strings
norway22121,0,0.0,0.22519966986060203,Strings
norway22121,0,0.0,0.39968444831568783,Strings
norway22121,-1,0.27527478944437195,0.5348753122895512,Strings
norway22121,1,1.0,4.945314264265157e-08,Two-Dimensional Arrays
norway22121,1,0.9999999999999999,0.1840458660585997,Two-Dimensional Arrays
norway22121,1,1.0,0.3342188183789677,Two-Dimensional Arrays
norway22121,-1,0.48654566243320124,0.4567530656906604,Two-Dimensional Arrays
norway22121,0,0.0,2.639061751272743e-11,Variables and Operations
norway22121,0,0.0,0.24446052677375732,Variables and Operations
norway22121,0,0.0,0.42916010438194696,Variables and Operations
norway22121,0,0.0,0.5687079259568308,Variables and Operations
norway22121,-1,0.6743015963451103,0.6741418135621707,Variables and Operations
norway22121,0,0.0,6.816846263803497e-08,While Loops
norway22121,0,0.0,0.36845912704677297,While Loops
norway22121,-1,0.49159500014060514,0.6011560986009004,While Loops
norway22125,1,0.4618093643168969,2.5162562935645107e-09,Arrays
norway22125,0,0.394574953808684,0.1455891038513629,Arrays
norway22125,0,0.2996898589485068,0.35105287733238566,Arrays
norway22125,-1,0.6782528390391648,0.5738899156043191,Arrays
norway22125,0,0.06367914166788018,1.0348765660229865e-15,Objects and Classes
norway22125,0,0.05702897732762337,0.1044323803065837,Objects and Classes
norway22125,0,0.050713118509506674,0.20361491720472807,Objects and Classes
norway22125,0,0.04479668936152177,0.2965249187063528,Objects and Classes
norway22125,0,0.039325402939175594,0.38244451936431656,Objects and Classes
norway22125,0,0.03432574369301895,0.46095781453767903,Objects and Classes
norway22125,0,0.029806596092368316,0.5319252849257121,Objects and Classes
norway22125,0,0.0257618558528354,0.5954427905577501,Objects and Classes
norway22125,0,0.02217354325678787,0.6517926800515885,Objects and Classes
norway22125,0,0.019015002847145236,0.7013935434884115,Objects and Classes
norway22125,0,0.016253882290049343,0.7447534331599241,Objects and Classes
norway22125,0,0.013854701069010938,0.7824295254909323,Objects and Classes
norway22125,0,0.011780923396771548,0.8149955685926942,Objects and Classes
norway22125,0,0.009996527839656941,0.8430172333070391,Objects and Classes
norway22125,0,0.008467116650354703,0.8670346925447737,Objects and Classes
norway22125,0,0.007160634427731406,0.8875513356464864,Objects and Classes
norway22125,0,0.006047774574335821,0.9050273854839628,Objects and Classes
norway22125,0,0.005102149329889715,0.9198772283002813,Objects and Classes
norway22125,0,0.004300290094457049,0.9324694086348527,Objects and Classes
norway22125,0,0.0036215330603311933,0.9431284253292975,Objects and Classes
norway22125,0,0.0030478332445504916,0.9521376519104731,Objects and Classes
norway22125,0,0.002563539191012796,0.9597428746074677,Objects and Classes
norway22125,0,0.0021551514881859267,0.9661560845240965,Objects and Classes
norway22125,0,0.0018110809568153707,0.9715592749936708,Objects and Classes
norway22125,0,0.0015214167756923578,0.9761080828691564,Objects and Classes
norway22125,0,0.0012777106880368918,0.9799351772877105,Objects and Classes
norway22125,0,0.001072780488779168,0.9831533456532099,Objects and Classes
norway22125,0,0.0009005339698897948,0.9858582583511185,Objects and Classes
norway22125,0,0.0007558131679483124,0.9881309146425032,Objects and Classes
norway22125,0,0.0006342579282276155,0.9900397852167121,Objects and Classes
norway22125,0,0.0005321873260766099,0.9916426743178773,Objects and Classes
norway22125,0,0.00044649725807445565,0.9929883279457022,Objects and Classes
norway22125,0,0.00037457245017777596,0.9941178156556937,Objects and Classes
norway22125,0,0.00031421116868704746,0.9950657128777629,Objects and Classes
norway22125,0,0.0002635610206233345,0.9958611090897262,Objects and Classes
norway22125,0,0.00022106436436354689,0.9965284650739106,Objects and Classes
norway22125,0,0.0001854119999547991,0.997088340151918,Objects and Classes
norway22125,1,0.00015550395902048467,0.9975580079293247,Objects and Classes
norway22125,0,0.05702897732758282,0.10443238030722053,Objects and Classes
norway22125,1,0.050713118509468434,0.20361491720532862,Objects and Classes
norway22125,0,0.0570289773276234,0.1044323803065831,Objects and Classes
norway22125,1,0.05071311850950672,0.2036149172047275,Objects and Classes
norway22125,0,0.0570289773276234,0.1044323803065831,Objects and Classes
norway22125,0,0.05071311850950672,0.2036149172047275,Objects and Classes
norway22125,0,0.044796689361521806,0.29652491870635217,Objects and Classes
norway22125,0,0.03932540293917563,0.38244451936431606,Objects and Classes
norway22125,0,0.03432574369301898,0.4609578145376787,Objects and Classes
norway22125,0,0.029806596092368343,0.5319252849257117,Objects and Classes
norway22125,0,0.025761855852835424,0.5954427905577496,Objects and Classes
norway22125,0,0.022173543256787893,0.6517926800515881,Objects and Classes
norway22125,0,0.01901500284714526,0.7013935434884112,Objects and Classes
norway22125,0,0.016253882290049364,0.7447534331599238,Objects and Classes
norway22125,0,0.013854701069010952,0.782429525490932,Objects and Classes
norway22125,0,0.01178092339677156,0.814995568592694,Objects and Classes
norway22125,0,0.00999652783965695,0.8430172333070389,Objects and Classes
norway22125,-1,0.944341058716723,0.8670346925447736,Objects and Classes
norway22125,0,0.3853637557505748,4.945314264265157e-08,Two-Dimensional Arrays
norway22125,0,0.31443915784600784,0.1840458913581236,Two-Dimensional Arrays
norway22125,1,0.23002474034874668,0.40309715137522995,Two-Dimensional Arrays
norway22125,1,0.31443917575148045,0.18404584489430342,Two-Dimensional Arrays
norway22125,0,0.3144391806758754,0.18404583211574094,Two-Dimensional Arrays
norway22125,0,0.23002476470975797,0.4030970881596043,Two-Dimensional Arrays
norway22125,0,0.1498241329334128,0.6112137815591221,Two-Dimensional Arrays
norway22125,0,0.08838060060398051,0.7706567247873998,Two-Dimensional Arrays
norway22125,0,0.04862138945289174,0.8738299214775831,Two-Dimensional Arrays
norway22125,-1,0.6571778513135542,0.9334900055316138,Two-Dimensional Arrays
norway22125,1,1.0,2.639061751272743e-11,Variables and Operations
norway22125,1,0.9999999999999999,0.24446052677375732,Variables and Operations
norway22125,1,1.0,0.42916010438194696,Variables and Operations
norway22125,1,1.0,0.5687079259568308,Variables and Operations
norway22125,1,1.0,0.6741418135621707,Variables and Operations
norway22125,-1,0.7539219996654624,0.7538012774658064,Variables and Operations
norway22125,1,1.0,6.816846263803497e-08,While Loops
norway22125,1,1.0,0.36845912704677297,While Loops
norway22125,-1,0.49159500014060514,0.6011560986009004,While Loops
norway22126,0,0.3207564107956683,2.5162562935645107e-09,Arrays
norway22126,0,0.38533910531943566,0.14558909994180647,Arrays
norway22126,1,0.4064940041628686,0.19327869622538607,Arrays
norway22126,0,0.5230845947738452,0.4561094588705884,Arrays
norway22126,1,0.470756320531189,0.3381455635422308,Arrays
norway22126,1,0.5934309584533791,0.6146916250498546,Arrays
norway22126,-1,0.8656389822129843,0.8220572189114547,Arrays
norway22126,1,1.0,1.5049722454378073e-09,Boolean Expressions
norway22126,1,1.0,0.34414694671759244,Boolean Expressions
norway22126,1,1.0,0.5698567718527898,Boolean Expressions
norway22126,-1,0.7178892171282687,0.7178892500463321,Boolean Expressions
norway22126,1,1.0,1.1224745140331816e-08,For Loops
norway22126,1,1.0,0.8162979112110059,For Loops
norway22126,1,0.9999999999999999,0.9662535421957651,For Loops
norway22126,1,1.0,0.9938007051425469,For Loops
norway22126,1,1.0,0.998861176572884,For Loops
norway22126,-1,0.2858637148772916,0.9997907957553287,For Loops
norway22126,0,0.09903112635817343,2.1732921181052466e-07,If-Else
norway22126,0,0.1934294980195519,0.10477448190983493,If-Else
norway22126,0,0.1934294980195519,0.10477448190983493,If-Else
norway22126,0,0.1934294980195519,0.10477448190983493,If-Else
norway22126,0,0.1934294980195519,0.10477448190983493,If-Else
norway22126,0,0.1934294980195519,0.10477448190983493,If-Else
norway22126,1,0.1934294980195519,0.10477448190983493,If-Else
norway22126,0,0.6303225641444241,0.589689093231835,If-Else
norway22126,0,0.1934294980195519,0.10477448190983493,If-Else
norway22126,0,0.1934294980195519,0.10477448190983493,If-Else
norway22126,0,0.1934294980195519,0.10477448190983493,If-Else
norway22126,1,0.1934294980195519,0.10477448190983493,If-Else
norway22126,1,0.6303225641444241,0.589689093231835,If-Else
norway22126,1,0.9480047821615576,0.9422896749715762,If-Else
norway22126,1,0.9951375383733986,0.9946030759639988,If-Else
norway22126,-1,0.10210378593074866,0.9995191977300577,If-Else
norway22126,0,2.1981600484084837e-06,2.1981740325684915e-06,Inheritance
norway22126,0,0.35926972673431307,0.35927201232100103,Inheritance
norway22126,0,0.3592720122893478,0.3592742978905759,Inheritance
norway22126,0,0.3592720123120407,0.359274297913269,Inheritance
norway22126,1,0.359272012312041,0.35927429791326926,Inheritance
norway22126,1,0.9999936382835022,1.0,Inheritance
norway22126,-1,1.0,1.0,Inheritance
norway22126,1,1.0,0.005616157136483997,Nested Loops
norway22126,1,0.9999999999999999,0.0056194820478657065,Nested Loops
norway22126,1,1.0,0.005622806948129944,Nested Loops
norway22126,-1,0.2142854558147594,0.005626131837276744,Nested Loops
norway22126,1,1.0,1.0348765660229865e-15,Objects and Classes
norway22126,1,1.0,0.10443238030658362,Objects and Classes
norway22126,1,1.0,0.1979586385566675,Objects and Classes
norway22126,-1,0.6993288578740373,0.281717727036527,Objects and Classes
norway22126,1,1.0,1.6689903122721052e-10,Strings
norway22126,1,1.0,0.22519966986060203,Strings
norway22126,1,1.0,0.39968444831568783,Strings
norway22126,1,1.0,0.5348753122895512,Strings
norway22126,1,1.0,0.6396212383458131,Strings
norway22126,1,1.0,0.7207784164485067,Strings
norway22126,-1,0.22252650293628526,0.7836590248461504,Strings
norway22126,0,0.38848138961760026,4.945314264265157e-08,Two-Dimensional Arrays
norway22126,1,0.5010288125249951,0.18404582570710157,Two-Dimensional Arrays
norway22126,-1,0.4962172736684322,0.4837750149129639,Two-Dimensional Arrays
norway22126,1,1.0,2.639061751272743e-11,Variables and Operations
norway22126,1,0.9999999999999999,0.24446052677375732,Variables and Operations
norway22126,1,1.0,0.42916010438194696,Variables and Operations
norway22126,1,1.0,0.5687079259568308,Variables and Operations
norway22126,1,1.0,0.6741418135621707,Variables and Operations
norway22126,-1,0.7539219996654624,0.7538012774658064,Variables and Operations
norway22126,1,1.0,6.816846263803497e-08,While Loops
norway22126,1,1.0,0.36845912704677297,While Loops
norway22126,1,1.0,0.6011560986009004,While Loops
norway22126,1,0.9999999999999999,0.7481137571676438,While Loops
norway22126,1,1.0,0.840923531472747,While Loops
norway22126,-1,0.23925090763294554,0.8995367013515535,While Loops
norway22128,0,2.6864826086796257e-05,4.117086483432351e-06,ArrayLists
norway22128,0,0.39639018224935985,0.5396787016441252,ArrayLists
norway22128,1,0.4766520745756749,0.6489605183334285,ArrayLists
norway22128,-1,1.0,0.9999919175846428,ArrayLists
norway22128,0,0.41611544088735003,2.5162562935645107e-09,Arrays
norway22128,1,0.5011226666276776,0.14558909919594237,Arrays
norway22128,-1,0.5422838301399757,0.3938175703372756,Arrays
norway22128,1,0.9996444221661502,1.5049722454378073e-09,Boolean Expressions
norway22128,0,0.6556198486142355,0.34414694573055177,Boolean Expressions
norway22128,0,0.00044397022111532876,0.9995558723410713,Boolean Expressions
norway22128,0,1.0406599908181025e-07,0.9999998963808406,Boolean Expressions
norway22128,0,5.078402051658433e-10,0.9999999999758354,Boolean Expressions
norway22128,0,4.836898371204438e-10,0.9999999999999944,Boolean Expressions
norway22128,0,4.836842051140173e-10,1.0,Boolean Expressions
norway22128,0,4.836842038006006e-10,1.0,Boolean Expressions
norway22128,0,4.836842038002943e-10,1.0,Boolean Expressions
norway22128,0,4.836842038002942e-10,1.0,Boolean Expressions
norway22128,0,4.836842038002942e-10,1.0,Boolean Expressions
norway22128,0,4.836842038002942e-10,1.0,Boolean Expressions
norway22128,0,4.836842038002942e-10,1.0,Boolean Expressions
norway22128,-1,0.9999999536494181,1.0,Boolean Expressions
norway22128,0,0.032749714419679075,2.1981740325684915e-06,Inheritance
norway22128,0,0.05964744308997443,0.3592733117279133,Inheritance
norway22128,0,0.07600241992406023,0.5777256134577234,Inheritance
norway22128,0,0.08641245735463896,0.7167717680853412,Inheritance
norway22128,1,0.09323262719010145,0.8078683079251227,Inheritance
norway22128,0,0.10437959325049873,0.9567575676226878,Inheritance
norway22128,0,0.10537681862233302,0.970077438389276,Inheritance
norway22128,0,0.10606514290847462,0.9792713385806098,Inheritance
norway22128,0,0.1065411473170671,0.985629296757221,Inheritance
norway22128,0,0.10687075281561295,0.9900318147522377,Inheritance
norway22128,0,0.10709919141131866,0.9930830533777693,Inheritance
norway22128,-1,1.0,0.9951990869178975,Inheritance
norway22128,1,0.674106545836432,1.0348765660229865e-15,Objects and Classes
norway22128,0,0.6076463788421135,0.10443238030658275,Objects and Classes
norway22128,0,0.4616684877836303,0.3338151719067825,Objects and Classes
norway22128,0,0.26756265914628574,0.6388239408090968,Objects and Classes
norway22128,0,0.12930243515312406,0.8560795534012431,Objects and Classes
norway22128,0,0.06841349585588644,0.9517575685602641,Objects and Classes
norway22128,0,0.047330765707885525,0.9848859790396612,Objects and Classes
norway22128,0,0.04065900469868543,0.9953696704677457,Objects and Classes
norway22128,0,0.038608766613343504,0.9985913181573426,Objects and Classes
norway22128,0,0.03798444251998779,0.9995723516711083,Objects and Classes
norway22128,0,0.037794856285132614,0.9998702585629309,Objects and Classes
norway22128,0,0.037737334018404046,0.9999606463471749,Objects and Classes
norway22128,0,0.0377198856974787,0.9999880638179546,Objects and Classes
norway22128,0,0.03771459348280411,0.9999963797551625,Objects and Classes
norway22128,0,0.037712988349885394,0.9999989019855299,Objects and Classes
norway22128,0,0.03771250151528439,0.9999996669745225,Objects and Classes
norway22128,0,0.037712353859342164,0.9999998989941248,Objects and Classes
norway22128,0,0.03771230907562537,0.9999999693651509,Objects and Classes
norway22128,0,0.03771229549282702,0.9999999907085214,Objects and Classes
norway22128,0,0.03771229137319575,0.9999999971819161,Objects and Classes
norway22128,0,0.03771229012372116,0.9999999991452817,Objects and Classes
norway22128,0,0.03771228974475842,0.9999999997407659,Objects and Classes
norway22128,0,0.037712289629819894,0.9999999999213749,Objects and Classes
norway22128,0,0.037712289594959314,0.9999999999761532,Objects and Classes
norway22128,0,0.03771228958438618,0.9999999999927673,Objects and Classes
norway22128,0,0.037712289581179365,0.9999999999978063,Objects and Classes
norway22128,1,0.037712289580206754,0.9999999999993348,Objects and Classes
norway22128,0,0.03771228958656144,0.9999999999893493,Objects and Classes
norway22128,-1,0.9999999999986479,0.9999999999967697,Objects and Classes
norway22128,0,0.0913498324322499,4.945314264265157e-08,Two-Dimensional Arrays
norway22128,0,0.08825451145456085,0.18404586680546572,Two-Dimensional Arrays
norway22128,0,0.08569085740611077,0.33647910657495095,Two-Dimensional Arrays
norway22128,0,0.08358069055872727,0.46194828569266116,Two-Dimensional Arrays
norway22128,1,0.08185265146352141,0.5646963916197483,Two-Dimensional Arrays
norway22128,0,0.08119835319639956,0.6036005505850521,Two-Dimensional Arrays
norway22128,0,0.07991126799310251,0.6801298184543068,Two-Dimensional Arrays
norway22128,0,0.07886659616626328,0.7422453410839235,Two-Dimensional Arrays
norway22128,0,0.0780208272871185,0.7925342209045804,Two-Dimensional Arrays
norway22128,0,0.07733749471809485,0.8331647410011782,Two-Dimensional Arrays
norway22128,0,0.07678631630539536,0.8659374589853325,Two-Dimensional Arrays
norway22128,0,0.076342328382707,0.8923366985843033,Two-Dimensional Arrays
norway22128,0,0.07598507039792993,0.9135790312172934,Two-Dimensional Arrays
norway22128,0,0.07569784953928432,0.9306570008595665,Two-Dimensional Arrays
norway22128,0,0.0754670966824586,0.9443774190155488,Two-Dimensional Arrays
norway22128,0,0.07528181400702977,0.9553942090952585,Two-Dimensional Arrays
norway22128,0,0.07513310848204217,0.9642361450652014,Two-Dimensional Arrays
norway22128,1,0.07501380241342362,0.9713300080513885,Two-Dimensional Arrays
norway22128,0,0.07501073938171719,0.9715121339692006,Two-Dimensional Arrays
norway22128,0,0.07491565476335332,0.9771658049230529,Two-Dimensional Arrays
norway22128,0,0.07483940889627319,0.9816993357031069,Two-Dimensional Arrays
norway22128,0,0.07477828065326896,0.9853339821672761,Two-Dimensional Arrays
norway22128,0,0.07472927986899533,0.9882475376458675,Two-Dimensional Arrays
norway22128,0,0.07469000520712558,0.9905827840701177,Two-Dimensional Arrays
norway22128,0,0.07465852914134458,0.992454330929218,Two-Dimensional Arrays
norway22128,0,0.07463330506763793,0.9939541383145442,Two-Dimensional Arrays
norway22128,0,0.07461309241102772,0.9951559700255381,Two-Dimensional Arrays
norway22128,0,0.07459689631867508,0.9961189793794754,Two-Dimensional Arrays
norway22128,0,0.07458391914837123,0.9968905936749578,Two-Dimensional Arrays
norway22128,0,0.07457352147734747,0.9975088325832727,Two-Dimensional Arrays
norway22128,0,0.07456519078356319,0.9980041703390952,Two-Dimensional Arrays
norway22128,0,0.07455851630287554,0.9984010307171999,Two-Dimensional Arrays
norway22128,0,0.07455316885267659,0.9987189867061624,Two-Dimensional Arrays
norway22128,0,0.07454888464638325,0.9989737228884984,Two-Dimensional Arrays
norway22128,0,0.07454545231286788,0.999177807257071,Two-Dimensional Arrays
norway22128,0,0.0745427024884375,0.9993413100693844,Two-Dimensional Arrays
norway22128,0,0.07454049947295194,0.9994722999694972,Two-Dimensional Arrays
norway22128,0,0.07453873454163396,0.9995772416635345,Two-Dimensional Arrays
norway22128,1,0.07453732058461823,0.9996613146487064,Two-Dimensional Arrays
norway22128,-1,0.6808616786097732,0.9996613148432368,Two-Dimensional Arrays
norway22128,1,1.0,2.639061751272743e-11,Variables and Operations
norway22128,1,0.9999999999999999,0.24446052677375732,Variables and Operations
norway22128,1,1.0,0.42916010438194696,Variables and Operations
norway22128,1,1.0,0.5687079259568308,Variables and Operations
norway22128,-1,0.6743015963451103,0.6741418135621707,Variables and Operations
norway22128,0,0.008794821463541396,6.816846263803497e-08,While Loops
norway22128,1,0.37401333092623085,0.3684590839955996,While Loops
norway22128,1,0.990703848639008,0.990621365859878,While Loops
norway22128,-1,0.15433234579874522,0.9999474199580854,While Loops
norway22130,0,2.00941336193485e-06,4.117086483432351e-06,ArrayLists
norway22130,0,0.2609791124078763,0.5396791771166627,ArrayLists
norway22130,0,0.34492695172101157,0.7132750776799102,ArrayLists
norway22130,1,0.3861486646921437,0.7985175382903729,ArrayLists
norway22130,-1,0.9999999999999999,0.9999999955650568,ArrayLists
norway22130,0,8.191198188018224e-05,2.5162562935645107e-09,Arrays
norway22130,0,0.14565906173813506,0.1455890991959427,Arrays
norway22130,0,0.14565908353642304,0.1455891209960196,Arrays
norway22130,1,0.14565908353642687,0.14558912099602342,Arrays
norway22130,1,0.9995893679787926,0.9995894840169379,Arrays
norway22130,-1,0.9999999782978767,0.9999999712585075,Arrays
norway22130,1,1.0,2.1732921181052466e-07,If-Else
norway22130,-1,0.6112842622778047,0.10477467646849116,If-Else
norway22130,0,0.4418412685642593,1.0348765660229865e-15,Objects and Classes
norway22130,1,0.5001311134769958,0.1044323803065827,Objects and Classes
norway22130,-1,0.7033968435160134,0.291435859454028,Objects and Classes
norway22130,1,0.9999999998644613,1.6689903122721052e-10,Strings
norway22130,1,0.817138167479545,0.22519966975559969,Strings
norway22130,1,0.784541118283724,0.2653438847223041,Strings
norway22130,1,0.7771345369163603,0.27446530527769464,Strings
norway22130,1,0.7753650123557678,0.2766445262839441,Strings
norway22130,0,0.7749372476962543,0.2771713309141274,Strings
norway22130,0,0.188001329136553,0.999999999999958,Strings
norway22130,0,0.1880013291365189,1.0,Strings
norway22130,1,0.1880013291365189,1.0,Strings
norway22130,0,0.1880013291365189,1.0,Strings
norway22130,0,0.1880013291365189,1.0,Strings
norway22130,0,0.1880013291365189,1.0,Strings
norway22130,0,0.1880013291365189,1.0,Strings
norway22130,0,0.1880013291365189,1.0,Strings
norway22130,0,0.1880013291365189,1.0,Strings
norway22130,0,0.1880013291365189,1.0,Strings
norway22130,1,0.1880013291365189,1.0,Strings
norway22130,-1,0.17665687737445135,1.0,Strings
norway22130,0,0.07046719128215372,4.945314264265157e-08,Two-Dimensional Arrays
norway22130,0,0.08189824873229117,0.1840458633623794,Two-Dimensional Arrays
norway22130,0,0.09071060967775904,0.3259293373756348,Two-Dimensional Arrays
norway22130,0,0.09765542571756944,0.43774439263821324,Two-Dimensional Arrays
norway22130,0,0.10322404619287953,0.5274020023738523,Two-Dimensional Arrays
norway22130,1,0.10775148576779611,0.6002960723341417,Two-Dimensional Arrays
norway22130,0,0.11932970676479256,0.7867112938749632,Two-Dimensional Arrays
