skill,param,class,value
Arrays,guesses,JAverageArrayElements,0.36334052331610783
Arrays,guesses,JSearchArrayCountsEach,0.12486021171417276
Arrays,guesses,JSearchArrayTotalCounts,0.4443661193178911
Arrays,guesses,JTemperatureListDaysAboveThreshold,0.12486021223278142
Arrays,slips,JArrayBasic2,0.005038584848410871
Arrays,slips,JArrayBasic3,0.005119427837389504
Arrays,slips,JArrayFillUserInput,0.5564866488101089
Arrays,slips,JArrayMin,0.004649261356918024
Arrays,slips,JArrayRotateLeftTwice,1.0
Arrays,slips,JArrayRotateRight,0.008336796857668511
Arrays,slips,JArrayRotateRightTwice,0.006959629856310255
Arrays,slips,JArraySwapAdjacentElements,0.004643908382658839
Arrays,slips,JAverageArrayElements,0.0048747547766843
Arrays,slips,JSearchArrayCountsEach,0.019210430260116505
Arrays,slips,JSearchArrayTotalCounts,0.4848035614386135
Arrays,slips,JTemperatureListDaysAboveThreshold,0.01923539995751398
Arrays,forgets,norway22113,0.9999999999999909
Arrays,forgets,norway22115,0.999999999999993
Arrays,forgets,norway22117,0.9999999999974881
Arrays,forgets,norway22125,0.9999999999998341
Arrays,forgets,norway22126,0.9999999999974714
Arrays,forgets,norway22128,0.9999999999999925
Arrays,forgets,norway22130,0.99999999999748
Arrays,forgets,norway22133,0.9999999999999925
Arrays,forgets,norway22134,0.9999999999974828
Arrays,forgets,norway22135,0.9999999999974766
Arrays,forgets,norway22159,0.9999999999974714
Arrays,forgets,norway22161,0.9999999999999925
Arrays,forgets,norway22162,0.9999999999999925
Arrays,forgets,norway22172,0.9999999999999925
Arrays,forgets,norway22173,0.9999999999999923
Arrays,forgets,norway22178,0.9999999999999915
Arrays,forgets,norway22179,0.9999999999999925
Arrays,forgets,norway22182,0.9999999999974762
Two-Dimensional Arrays,prior,default,0.4512289778478435
Two-Dimensional Arrays,learns,norway22113,0.1262061455559148
Two-Dimensional Arrays,learns,norway22115,0.05115069920934691
Two-Dimensional Arrays,learns,norway22117,0.1262061455559148
Two-Dimensional Arrays,learns,norway22121,0.21232843427036607
Two-Dimensional Arrays,learns,norway22125,0.059766163071546224
Two-Dimensional Arrays,learns,norway22126,0.21232843427036607
Two-Dimensional Arrays,learns,norway22128,0.15192454382931775
Two-Dimensional Arrays,learns,norway22130,0.06784721953499413
Two-Dimensional Arrays,learns,norway22135,0.14961404301617687
Two-Dimensional Arrays,learns,norway22140,0.1262061455559148
Two-Dimensional Arrays,learns,norway22141,0.31205648909987327
Two-Dimensional Arrays,learns,norway22144,0.1262061455559148
Two-Dimensional Arrays,learns,norway22148,0.059766163071546224
Two-Dimensional Arrays,learns,norway22151,0.04806235390705497
Two-Dimensional Arrays,learns,norway22152,0.10925561265721948
Two-Dimensional Arrays,learns,norway22173,0.05115069920934691
Two-Dimensional Arrays,learns,norway22178,0.06784721953499413
Two-Dimensional Arrays,learns,norway22179,0.35395281879801693
Two-Dimensional Arrays,guesses,JArrays2dBasic2,0.06633423534459666
Two-Dimensional Arrays,guesses,JArrays2dBasic3,0.4167699574950329
Two-Dimensional Arrays,guesses,JPrintMedalsRowColumnTotal,0.08024101821981296
Two-Dimensional Arrays,guesses,JSodaSurverySodaAvg,0.0
Two-Dimensional Arrays,guesses,JSodaSurverySodaRespondentAvg,0.04371885790036306
Two-Dimensional Arrays,slips,JArrays2dBasic2,0.32506482677059223
Two-Dimensional Arrays,slips,JArrays2dBasic3,0.05784214364697407
Two-Dimensional Arrays,slips,JPrintMedalsRowColumnTotal,0.33041404484223713
Two-Dimensional Arrays,slips,JSodaSurverySodaAvg,1.0
Two-Dimensional Arrays,slips,JSodaSurverySodaRespondentAvg,0.5623330829952362
Two-Dimensional Arrays,forgets,norway22113,0.6916455916435018
Two-Dimensional Arrays,forgets,norway22115,0.8810357627697929
Two-Dimensional Arrays,forgets,norway22117,0.6916455916435018
Two-Dimensional Arrays,forgets,norway22121,0.6563172991045879
Two-Dimensional Arrays,forgets,norway22125,0.8505606173576982
Two-Dimensional Arrays,forgets,norway22126,0.6563172991045879
Two-Dimensional Arrays,forgets,norway22128,0.7967148555827883
Two-Dimensional Arrays,forgets,norway22130,0.5575714338335648
Two-Dimensional Arrays,forgets,norway22135,0.7905023792499263
Two-Dimensional Arrays,forgets,norway22140,0.6916455916435018
Two-Dimensional Arrays,forgets,norway22141,0.3181085631618483
Two-Dimensional Arrays,forgets,norway22144,0.6916455916435018
Two-Dimensional Arrays,forgets,norway22148,0.8505606173576982
Two-Dimensional Arrays,forgets,norway22151,0.860838775605129
Two-Dimensional Arrays,forgets,norway22152,0.40615557621335985
Two-Dimensional Arrays,forgets,norway22173,0.8810357627697929
Two-Dimensional Arrays,forgets,norway22178,0.5575714338335648
Two-Dimensional Arrays,forgets,norway22179,0.5252970942265158
Exception handling,prior,default,0.6541358670876644
Exception handling,learns,norway22113,0.18437865819805555
Exception handling,learns,norway22115,0.18437865819805555
Exception handling,learns,norway22116,0.2046364839689535
Exception handling,learns,norway22117,0.19604432925776188
Exception handling,learns,norway22119,0.20463648396895348
Exception handling,learns,norway22130,0.18437865819805555
Exception handling,learns,norway22135,0.18437865819805555
Exception handling,learns,norway22165,0.18437865819805555
Exception handling,learns,norway22168,0.19604432925776188
Exception handling,learns,norway22173,0.18437865819805555
Exception handling,learns,norway22179,0.2046364839689535
Exception handling,guesses,JCheckAge2,0.1101829064434311
Exception handling,guesses,JCheckProductCode2,0.0
Exception handling,guesses,JDecInc2,0.0
Exception handling,slips,JCheckAge2,0.6026605937454614
Exception handling,slips,JCheckProductCode2,1.0
Exception handling,slips,JDecInc2,1.0
Exception handling,forgets,norway22113,0.637485342211364
Exception handling,forgets,norway22115,0.637485342211364
Exception handling,forgets,norway22116,0.5758679139546397
Exception handling,forgets,norway22117,0.6416943304964235
Exception handling,forgets,norway22119,0.5758679139546397
Exception handling,forgets,norway22130,0.637485342211364
Exception handling,forgets,norway22135,0.637485342211364
Exception handling,forgets,norway22165,0.637485342211364
Exception handling,forgets,norway22168,0.6416943304964235
Exception handling,forgets,norway22173,0.637485342211364
Exception handling,forgets,norway22179,0.5758679139546397
File processing,prior,default,0.15046990945506433
File processing,learns,norway22113,0.7615539081664643
File processing,learns,norway22115,0.3865326994999034
File processing,learns,norway22117,0.7615539081664643
File processing,learns,norway22119,0.7438925709134769
File processing,learns,norway22130,0.3865326994999034
File processing,learns,norway22134,0.41406865050841746
File processing,learns,norway22135,0.3865326994999034
File processing,learns,norway22157,0.7615539081664643
File processing,learns,norway22168,0.3865326994999034
File processing,learns,norway22173,0.3865326994999034
File processing,guesses,JInputStat2,0.1360932982095206
File processing,guesses,JWorkHours2,0.128051644111554
File processing,slips,JInputStat2,0.3149274895950042
File processing,slips,JWorkHours2,0.45418177278203914
File processing,forgets,norway22113,0.2830669214796987
File processing,forgets,norway22115,0.3513164548353147
File processing,forgets,norway22117,0.2830669214796987
File processing,forgets,norway22119,0.2284945761342098
File processing,forgets,norway22130,0.3513164548353147
File processing,forgets,norway22134,0.4556677855172389
File processing,forgets,norway22135,0.3513164548353147
File processing,forgets,norway22157,0.2830669214796987
File processing,forgets,norway22168,0.3513164548353147
File processing,forgets,norway22173,0.3513164548353147
