skill,param,class,value
For Loops,forgets,norway22145,0.9956423812939089
For Loops,forgets,norway22147,0.9996072565419627
For Loops,forgets,norway22159,0.9997218795294384
For Loops,forgets,norway22162,0.9951230145567489
For Loops,forgets,norway22165,0.9951191341598998
For Loops,forgets,norway22167,0.9952065866592813
For Loops,forgets,norway22173,0.9973133318617196
For Loops,forgets,norway22178,0.9992443406831691
For Loops,forgets,norway22179,0.9977026218847826
Nested Loops,prior,default,0.4845457800001054
Nested Loops,learns,norway22113,0.002571530154145715
Nested Loops,learns,norway22115,0.0018926463489278595
Nested Loops,learns,norway22117,0.003839634183966965
Nested Loops,learns,norway22126,0.004136720619240864
Nested Loops,learns,norway22130,0.003527745748777006
Nested Loops,learns,norway22135,0.0021450590704341064
Nested Loops,learns,norway22145,0.0027669804031840283
Nested Loops,learns,norway22157,0.0023315031220120454
Nested Loops,learns,norway22162,0.002410437769513841
Nested Loops,learns,norway22165,0.002410437769513841
Nested Loops,learns,norway22173,0.00349182653177438
Nested Loops,learns,norway22178,0.0025438531172521745
Nested Loops,guesses,Challenges,0.2815284499138729
Nested Loops,guesses,Coding,0.11087648248552714
Nested Loops,slips,Challenges,0.46078606490624907
Nested Loops,slips,Coding,0.46796992522987846
Nested Loops,forgets,norway22113,0.9999165912632776
Nested Loops,forgets,norway22115,0.9999164098859734
Nested Loops,forgets,norway22117,0.9999151904584358
Nested Loops,forgets,norway22126,0.9999128357529036
Nested Loops,forgets,norway22130,0.9997479697517654
Nested Loops,forgets,norway22135,0.9997773495337335
Nested Loops,forgets,norway22145,0.9999167669981234
Nested Loops,forgets,norway22157,0.9997560658369903
Nested Loops,forgets,norway22162,0.9999195994528357
Nested Loops,forgets,norway22165,0.9999195994528357
Nested Loops,forgets,norway22173,0.9997506490189995
Nested Loops,forgets,norway22178,0.9999196981755051
Arrays,prior,default,0.34116653513746
Arrays,learns,norway22113,0.11476480695176386
Arrays,learns,norway22115,0.07460094840222911
Arrays,learns,norway22117,0.08779051190362071
Arrays,learns,norway22125,0.21137475736470457
Arrays,learns,norway22126,0.37059143277454487
Arrays,learns,norway22128,0.1354938271501491
Arrays,learns,norway22130,0.4289959345228599
Arrays,learns,norway22133,0.19102374976349393
Arrays,learns,norway22134,0.34298488211618045
Arrays,learns,norway22135,0.09641614001899587
Arrays,learns,norway22139,0.26902913439812653
Arrays,learns,norway22141,0.3334518552145562
Arrays,learns,norway22159,0.16941044115181123
Arrays,learns,norway22161,0.029896981079806494
Arrays,learns,norway22162,0.26159522261019524
Arrays,learns,norway22172,0.07725050729462576
Arrays,learns,norway22173,0.020322814514150595
Arrays,learns,norway22178,0.2557395354892347
Arrays,learns,norway22179,0.044297843589094096
Arrays,learns,norway22182,0.18233814016913344
Arrays,guesses,Challenges,0.07586459505342444
Arrays,guesses,Coding,0.09255027092951937
Arrays,slips,Challenges,0.11928339218890567
Arrays,slips,Coding,0.07225467540016052
Arrays,forgets,norway22113,0.34001906835475865
Arrays,forgets,norway22115,0.5386635526535192
Arrays,forgets,norway22117,0.4251733929046224
Arrays,forgets,norway22125,0.4048188514962968
Arrays,forgets,norway22126,0.2447308280128461
Arrays,forgets,norway22128,0.5731650258499372
Arrays,forgets,norway22130,0.16130788112886513
Arrays,forgets,norway22133,0.2628569195904466
Arrays,forgets,norway22134,0.1618832753917844
Arrays,forgets,norway22135,0.16219451258214843
Arrays,forgets,norway22139,0.32447902070397017
Arrays,forgets,norway22141,0.08817216967193645
Arrays,forgets,norway22159,0.4240245949010882
Arrays,forgets,norway22161,0.6185778696543642
Arrays,forgets,norway22162,0.1720321411687984
Arrays,forgets,norway22172,0.7119680912381773
Arrays,forgets,norway22173,0.2043875485522556
Arrays,forgets,norway22178,0.5159393123945075
Arrays,forgets,norway22179,0.701540723171694
Arrays,forgets,norway22182,0.12917851742256198
Two-Dimensional Arrays,prior,default,0.1681326462244272
Two-Dimensional Arrays,learns,norway22113,0.33769507460755377
Two-Dimensional Arrays,learns,norway22115,0.10412117499502024
Two-Dimensional Arrays,learns,norway22116,0.1691857323979853
Two-Dimensional Arrays,learns,norway22117,0.18884031708060237
Two-Dimensional Arrays,learns,norway22118,0.7993645117019149
Two-Dimensional Arrays,learns,norway22119,0.050389054077900626
Two-Dimensional Arrays,learns,norway22121,0.6885659980203596
Two-Dimensional Arrays,learns,norway22125,0.1637026913300361
Two-Dimensional Arrays,learns,norway22126,0.5856945252150766
Two-Dimensional Arrays,learns,norway22128,0.11373326068688258
Two-Dimensional Arrays,learns,norway22130,0.13866690794172346
Two-Dimensional Arrays,learns,norway22133,0.9038203829103121
Two-Dimensional Arrays,learns,norway22134,0.9133042304977881
Two-Dimensional Arrays,learns,norway22135,0.34424109412374376
Two-Dimensional Arrays,learns,norway22136,0.11575755211877278
Two-Dimensional Arrays,learns,norway22140,0.4037813528799377
Two-Dimensional Arrays,learns,norway22141,0.6118129508203806
Two-Dimensional Arrays,learns,norway22144,0.3685149098108704
Two-Dimensional Arrays,learns,norway22147,0.9038203829103121
Two-Dimensional Arrays,learns,norway22148,0.4081084821003325
Two-Dimensional Arrays,learns,norway22151,0.19783265110337192
Two-Dimensional Arrays,learns,norway22152,0.3878962880928388
Two-Dimensional Arrays,learns,norway22156,0.3297694095299891
Two-Dimensional Arrays,learns,norway22157,0.28385975377357525
Two-Dimensional Arrays,learns,norway22158,0.14886380536545155
Two-Dimensional Arrays,learns,norway22159,0.8988979551458868
Two-Dimensional Arrays,learns,norway22168,0.2118047953058673
Two-Dimensional Arrays,learns,norway22172,0.11429507599816759
Two-Dimensional Arrays,learns,norway22173,0.3348523592777104
Two-Dimensional Arrays,learns,norway22178,0.30062413810269606
Two-Dimensional Arrays,learns,norway22179,0.5805665212827121
Two-Dimensional Arrays,learns,norway22181,0.4687348895396745
Two-Dimensional Arrays,guesses,Challenges,0.024488248002335684
Two-Dimensional Arrays,guesses,Coding,0.02017623161542967
Two-Dimensional Arrays,slips,Challenges,0.04053533770093963
Two-Dimensional Arrays,slips,Coding,0.04748588968605593
Two-Dimensional Arrays,forgets,norway22113,0.6184277657830846
Two-Dimensional Arrays,forgets,norway22115,0.6386826816403609
Two-Dimensional Arrays,forgets,norway22116,0.8133774230707868
Two-Dimensional Arrays,forgets,norway22117,0.8763853210919437
Two-Dimensional Arrays,forgets,norway22118,0.255842344588518
Two-Dimensional Arrays,forgets,norway22119,0.9413123856171246
Two-Dimensional Arrays,forgets,norway22121,0.6219875724203393
Two-Dimensional Arrays,forgets,norway22125,0.6013208682720923
Two-Dimensional Arrays,forgets,norway22126,0.8280442320595717
Two-Dimensional Arrays,forgets,norway22128,0.9023944162144621
Two-Dimensional Arrays,forgets,norway22130,0.5905510518696672
Two-Dimensional Arrays,forgets,norway22133,0.6410451420895338
Two-Dimensional Arrays,forgets,norway22134,0.2500786610890487
Two-Dimensional Arrays,forgets,norway22135,0.47774787329412655
Two-Dimensional Arrays,forgets,norway22136,0.5905466183429594
Two-Dimensional Arrays,forgets,norway22140,0.48256008225725966
Two-Dimensional Arrays,forgets,norway22141,0.2959947206872481
Two-Dimensional Arrays,forgets,norway22144,0.6879210518578258
Two-Dimensional Arrays,forgets,norway22147,0.6410451420895338
Two-Dimensional Arrays,forgets,norway22148,0.6928012179920924
Two-Dimensional Arrays,forgets,norway22151,0.2430942827903462
Two-Dimensional Arrays,forgets,norway22152,0.3484953391864568
Two-Dimensional Arrays,forgets,norway22156,0.6454243256729896
Two-Dimensional Arrays,forgets,norway22157,0.5674548201687757
Two-Dimensional Arrays,forgets,norway22158,0.6628431972306423
Two-Dimensional Arrays,forgets,norway22159,0.5563590784380198
Two-Dimensional Arrays,forgets,norway22168,0.8624432942845736
Two-Dimensional Arrays,forgets,norway22172,0.870479881410534
Two-Dimensional Arrays,forgets,norway22173,0.6023322126462386
Two-Dimensional Arrays,forgets,norway22178,0.40435906437953106
Two-Dimensional Arrays,forgets,norway22179,0.5168483390016542
Two-Dimensional Arrays,forgets,norway22181,0.8072693785358035
Exception handling,prior,default,0.5908169688235896
Exception handling,learns,norway22113,0.2040790545327061
Exception handling,learns,norway22115,0.2040790545327061
Exception handling,learns,norway22116,0.2336480624775535
Exception handling,learns,norway22117,0.23153166819465495
Exception handling,learns,norway22119,0.2336480624775536
Exception handling,learns,norway22130,0.2040790545327061
Exception handling,learns,norway22135,0.2040790545327061
Exception handling,learns,norway22165,0.2040790545327061
Exception handling,learns,norway22168,0.23153166819465495
Exception handling,learns,norway22173,0.2040790545327061
Exception handling,learns,norway22179,0.2336480624775535
Exception handling,guesses,Challenges,0.005754305275131063
Exception handling,slips,Challenges,0.6627800053405318
Exception handling,forgets,norway22113,0.5999708520694244
Exception handling,forgets,norway22115,0.5999708520694244
Exception handling,forgets,norway22116,0.5328829447373987
Exception handling,forgets,norway22117,0.6101443210350347
Exception handling,forgets,norway22119,0.5328829447373987
Exception handling,forgets,norway22130,0.5999708520694244
Exception handling,forgets,norway22135,0.5999708520694244
Exception handling,forgets,norway22165,0.5999708520694244
Exception handling,forgets,norway22168,0.6101443210350347
Exception handling,forgets,norway22173,0.5999708520694244
Exception handling,forgets,norway22179,0.5328829447373987
File processing,prior,default,0.053008526542824744
File processing,learns,norway22113,0.09843331435212758
File processing,learns,norway22115,0.02334639579798938
File processing,learns,norway22117,0.09843331435212758
File processing,learns,norway22119,0.09299145722345528
File processing,learns,norway22130,0.02334639579798938
File processing,learns,norway22134,0.025533712404842528
File processing,learns,norway22135,0.02334639579798938
File processing,learns,norway22157,0.09843331435212758
File processing,learns,norway22168,0.02334639579798938
File processing,learns,norway22173,0.02334639579798938
File processing,guesses,Challenges,0.2571047725843096
File processing,slips,Challenges,0.0498496034036023
File processing,forgets,norway22113,0.7832308935483946
File processing,forgets,norway22115,0.9065868300065386
File processing,forgets,norway22117,0.7832308935483946
File processing,forgets,norway22119,0.6420065770364486
File processing,forgets,norway22130,0.9065868300065386
File processing,forgets,norway22134,0.9790531706334604
File processing,forgets,norway22135,0.9065868300065386
File processing,forgets,norway22157,0.7832308935483946
File processing,forgets,norway22168,0.9065868300065386
File processing,forgets,norway22173,0.9065868300065386
