skill,param,class,value
While Loops,guesses,norway22135,0.16666666666666666
While Loops,guesses,norway22139,0.0
While Loops,guesses,norway22141,0.0
While Loops,guesses,norway22144,0.25
While Loops,guesses,norway22145,0.16666666666666666
While Loops,guesses,norway22150,0.45454545454545453
While Loops,guesses,norway22165,0.25
While Loops,guesses,norway22173,0.16666666666666666
While Loops,slips,norway22102,1.6087372633118415e-110
While Loops,slips,norway22113,1.2048790459529616e-19
While Loops,slips,norway22114,5.1637673397984064e-20
While Loops,slips,norway22115,3.614637137858885e-19
While Loops,slips,norway22117,1.0
While Loops,slips,norway22125,1.0
While Loops,slips,norway22126,2.6812287721864025e-110
While Loops,slips,norway22127,1.6087372633118415e-110
While Loops,slips,norway22128,1.0
While Loops,slips,norway22130,1.6087372633118415e-110
While Loops,slips,norway22133,3.614637137858885e-19
While Loops,slips,norway22135,1.8073185689294426e-19
While Loops,slips,norway22139,1.0
While Loops,slips,norway22141,1.0
While Loops,slips,norway22144,1.2048790459529616e-19
While Loops,slips,norway22145,1.8073185689294426e-19
While Loops,slips,norway22150,3.217474526623683e-110
While Loops,slips,norway22165,1.2048790459529616e-19
While Loops,slips,norway22173,1.8073185689294426e-19
While Loops,forgets,norway22102,1.0
While Loops,forgets,norway22113,1.0
While Loops,forgets,norway22114,1.0
While Loops,forgets,norway22115,1.0
While Loops,forgets,norway22117,1.0
While Loops,forgets,norway22125,1.0
While Loops,forgets,norway22126,1.0
While Loops,forgets,norway22127,1.0
While Loops,forgets,norway22128,1.0
While Loops,forgets,norway22130,1.0
While Loops,forgets,norway22133,1.0
While Loops,forgets,norway22135,1.0
While Loops,forgets,norway22139,1.0
While Loops,forgets,norway22141,1.0
While Loops,forgets,norway22144,1.0
While Loops,forgets,norway22145,1.0
While Loops,forgets,norway22150,1.0
While Loops,forgets,norway22165,1.0
While Loops,forgets,norway22173,1.0
Boolean Expressions,prior,default,0.45161290322580644
Boolean Expressions,learns,norway22103,1.0
Boolean Expressions,learns,norway22104,1.0
Boolean Expressions,learns,norway22108,1.0
Boolean Expressions,learns,norway22113,1.0
Boolean Expressions,learns,norway22114,1.0
Boolean Expressions,learns,norway22115,1.0
Boolean Expressions,learns,norway22117,1.0
Boolean Expressions,learns,norway22118,1.0
Boolean Expressions,learns,norway22120,1.0
Boolean Expressions,learns,norway22121,1.0
Boolean Expressions,learns,norway22126,1.0
Boolean Expressions,learns,norway22127,1.0
Boolean Expressions,learns,norway22130,1.0
Boolean Expressions,learns,norway22135,1.0
Boolean Expressions,learns,norway22137,1.0
Boolean Expressions,learns,norway22141,1.0
Boolean Expressions,learns,norway22144,1.0
Boolean Expressions,learns,norway22145,1.0
Boolean Expressions,learns,norway22148,1.0
Boolean Expressions,learns,norway22149,1.0
Boolean Expressions,learns,norway22150,1.0
Boolean Expressions,learns,norway22154,1.0
Boolean Expressions,learns,norway22155,1.0
Boolean Expressions,learns,norway22165,1.0
Boolean Expressions,learns,norway22166,1.0
Boolean Expressions,learns,norway22167,1.0
Boolean Expressions,learns,norway22172,1.0
Boolean Expressions,learns,norway22173,1.0
Boolean Expressions,learns,norway22178,1.0
Boolean Expressions,learns,norway22179,1.0
Boolean Expressions,learns,norway22181,1.0
Boolean Expressions,guesses,norway22103,2.731605000872516e-260
Boolean Expressions,guesses,norway22104,1.7012925728187318e-230
Boolean Expressions,guesses,norway22108,3.4025851456374636e-230
Boolean Expressions,guesses,norway22113,2.835487624112876e-231
Boolean Expressions,guesses,norway22114,1.9857250823146176e-269
Boolean Expressions,guesses,norway22115,5.9571752443455295e-270
Boolean Expressions,guesses,norway22117,3.414506261329539e-261
Boolean Expressions,guesses,norway22118,1.1914350491000678e-269
Boolean Expressions,guesses,norway22120,1.0
Boolean Expressions,guesses,norway22121,0.0
Boolean Expressions,guesses,norway22126,6.8290125270028535e-261
Boolean Expressions,guesses,norway22127,3.4025851456374636e-230
Boolean Expressions,guesses,norway22130,1.3658025021737673e-260
Boolean Expressions,guesses,norway22135,1.1341950488206536e-230
Boolean Expressions,guesses,norway22137,1.365802501180905e-260
Boolean Expressions,guesses,norway22141,0.0
Boolean Expressions,guesses,norway22144,8.244967899011284e-240
Boolean Expressions,guesses,norway22145,1.7012925734371045e-230
Boolean Expressions,guesses,norway22148,2.731605000872516e-260
Boolean Expressions,guesses,norway22149,0.0
Boolean Expressions,guesses,norway22150,7.511913754012818e-260
Boolean Expressions,guesses,norway22154,2.473490369703385e-239
Boolean Expressions,guesses,norway22155,6.829012503918798e-260
Boolean Expressions,guesses,norway22165,1.1341950482709891e-230
Boolean Expressions,guesses,norway22166,1.0
Boolean Expressions,guesses,norway22167,0.0
Boolean Expressions,guesses,norway22172,1.0
Boolean Expressions,guesses,norway22173,5.95717523452965e-270
Boolean Expressions,guesses,norway22178,2.473490355318664e-239
Boolean Expressions,guesses,norway22179,0.0
Boolean Expressions,guesses,norway22181,1.701292572818732e-230
Boolean Expressions,slips,norway22103,2.9179653098528268e-40
Boolean Expressions,slips,norway22104,1.8173611117602625e-10
Boolean Expressions,slips,norway22108,3.6347222228599655e-10
Boolean Expressions,slips,norway22113,0.6666666667743621
Boolean Expressions,slips,norway22114,3.634722222859965e-10
Boolean Expressions,slips,norway22115,0.6000000002617001
Boolean Expressions,slips,norway22117,0.16666666691907792
Boolean Expressions,slips,norway22118,0.20000000058155554
Boolean Expressions,slips,norway22120,0.0
Boolean Expressions,slips,norway22121,1.0
Boolean Expressions,slips,norway22126,0.1666666670705247
Boolean Expressions,slips,norway22127,8.077160497527786e-11
Boolean Expressions,slips,norway22130,3.634722222859965e-10
Boolean Expressions,slips,norway22135,0.14285714321319726
Boolean Expressions,slips,norway22137,0.25000000006815104
Boolean Expressions,slips,norway22141,1.0
Boolean Expressions,slips,norway22144,3.115476191184597e-10
Boolean Expressions,slips,norway22145,0.1250000002385286
Boolean Expressions,slips,norway22148,0.5
Boolean Expressions,slips,norway22149,1.0
Boolean Expressions,slips,norway22150,0.12500000003975478
Boolean Expressions,slips,norway22154,7.269444443077689e-10
Boolean Expressions,slips,norway22155,0.12500000003975478
Boolean Expressions,slips,norway22165,0.2857142858626418
Boolean Expressions,slips,norway22166,0.0
Boolean Expressions,slips,norway22167,1.0
Boolean Expressions,slips,norway22172,0.0
Boolean Expressions,slips,norway22173,0.8000000001890055
Boolean Expressions,slips,norway22178,0.8000000004361667
Boolean Expressions,slips,norway22179,1.0
Boolean Expressions,slips,norway22181,0.500000000090868
Boolean Expressions,forgets,norway22103,4.874160072518523e-31
Boolean Expressions,forgets,norway22104,0.2499999997728299
Boolean Expressions,forgets,norway22108,0.49999999945479173
Boolean Expressions,forgets,norway22113,0.6666666661281893
Boolean Expressions,forgets,norway22114,0.4999999994547917
Boolean Expressions,forgets,norway22115,0.79999999882235
Boolean Expressions,forgets,norway22117,0.4999999995456598
Boolean Expressions,forgets,norway22118,0.7999999986915
Boolean Expressions,forgets,norway22120,4.874160072518523e-31
Boolean Expressions,forgets,norway22121,9.748320145037046e-31
Boolean Expressions,forgets,norway22126,0.49999999927305555
Boolean Expressions,forgets,norway22127,0.11111111102136488
Boolean Expressions,forgets,norway22130,0.49999999945479173
Boolean Expressions,forgets,norway22135,0.4285714279780045
Boolean Expressions,forgets,norway22137,0.24999999988641494
Boolean Expressions,forgets,norway22141,9.748320145037046e-31
Boolean Expressions,forgets,norway22144,0.42857142812636057
Boolean Expressions,forgets,norway22145,0.2499999996592448
Boolean Expressions,forgets,norway22148,8.888174249886719e-31
Boolean Expressions,forgets,norway22149,9.748320145037046e-31
Boolean Expressions,forgets,norway22150,0.12499999994888673
Boolean Expressions,forgets,norway22154,0.9999999985461111
Boolean Expressions,forgets,norway22155,0.12499999994888673
Boolean Expressions,forgets,norway22165,0.4285714282747165
Boolean Expressions,forgets,norway22166,4.874160072518523e-31
Boolean Expressions,forgets,norway22167,9.748320145037046e-31
Boolean Expressions,forgets,norway22172,9.748320145037046e-31
Boolean Expressions,forgets,norway22173,0.7999999982989501
Boolean Expressions,forgets,norway22178,0.9999999956383334
Boolean Expressions,forgets,norway22179,1.7776348499773437e-30
Boolean Expressions,forgets,norway22181,0.4999999997273958
Objects and Classes,prior,default,0.8169555074865561
Objects and Classes,learns,norway22105,0.21106718777590294
Objects and Classes,learns,norway22113,0.21106718777590294
Objects and Classes,learns,norway22114,0.21106718777590294
Objects and Classes,learns,norway22115,0.21106718777590294
Objects and Classes,learns,norway22117,0.21106718777590294
Objects and Classes,learns,norway22119,0.21106718777590297
Objects and Classes,learns,norway22126,0.21106718777590297
Objects and Classes,learns,norway22127,0.21106718777590294
Objects and Classes,learns,norway22128,0.21106718777590294
Objects and Classes,learns,norway22130,0.21106718777590294
Objects and Classes,learns,norway22135,0.21106718777590294
Objects and Classes,learns,norway22140,0.21106718777590294
Objects and Classes,learns,norway22144,0.21106718777590294
Objects and Classes,learns,norway22145,0.21106718777590294
Objects and Classes,learns,norway22152,0.21106718777590294
Objects and Classes,learns,norway22161,0.21106718777590294
Objects and Classes,learns,norway22165,0.21106718777590294
Objects and Classes,learns,norway22166,0.21106718777590297
Objects and Classes,learns,norway22167,0.21106718777590297
Objects and Classes,learns,norway22168,0.21106718777590294
Objects and Classes,learns,norway22173,0.21106718777590294
Objects and Classes,learns,norway22175,0.21106718777590294
Objects and Classes,learns,norway22178,0.21106718777590294
Objects and Classes,learns,norway22179,0.21106718777590297
Objects and Classes,guesses,norway22105,0.0
Objects and Classes,guesses,norway22113,0.0
Objects and Classes,guesses,norway22114,0.3150073594754493
Objects and Classes,guesses,norway22115,0.3136797451586232
Objects and Classes,guesses,norway22117,0.3150073594754493
Objects and Classes,guesses,norway22119,0.10918437631378078
Objects and Classes,guesses,norway22126,0.0
Objects and Classes,guesses,norway22127,0.925209505764797
Objects and Classes,guesses,norway22128,0.7985782471640336
Objects and Classes,guesses,norway22130,0.0
Objects and Classes,guesses,norway22135,0.0
Objects and Classes,guesses,norway22140,0.0
Objects and Classes,guesses,norway22144,0.0
Objects and Classes,guesses,norway22145,0.6115297606061739
Objects and Classes,guesses,norway22152,0.0
Objects and Classes,guesses,norway22161,0.29652240113072464
Objects and Classes,guesses,norway22165,0.6115297606061739
Objects and Classes,guesses,norway22166,0.0
Objects and Classes,guesses,norway22167,0.0
Objects and Classes,guesses,norway22168,0.0
Objects and Classes,guesses,norway22173,0.0
Objects and Classes,guesses,norway22175,0.0
Objects and Classes,guesses,norway22178,0.0
Objects and Classes,guesses,norway22179,0.0
Objects and Classes,slips,norway22105,1.0
Objects and Classes,slips,norway22113,1.0
Objects and Classes,slips,norway22114,0.8524758604055506
Objects and Classes,slips,norway22115,0.8503830447535802
Objects and Classes,slips,norway22117,0.8524758604055506
Objects and Classes,slips,norway22119,0.38274431365537837
Objects and Classes,slips,norway22126,1.0
Objects and Classes,slips,norway22127,0.52619557230685
Objects and Classes,slips,norway22128,0.7486503599007779
Objects and Classes,slips,norway22130,1.0
Objects and Classes,slips,norway22135,1.0
Objects and Classes,slips,norway22140,1.0
Objects and Classes,slips,norway22144,1.0
Objects and Classes,slips,norway22145,0.6758125275532699
Objects and Classes,slips,norway22152,1.0
Objects and Classes,slips,norway22161,0.8233366671477194
Objects and Classes,slips,norway22165,0.6758125275532699
Objects and Classes,slips,norway22166,1.0
Objects and Classes,slips,norway22167,1.0
Objects and Classes,slips,norway22168,1.0
Objects and Classes,slips,norway22173,1.0
Objects and Classes,slips,norway22175,1.0
Objects and Classes,slips,norway22178,1.0
Objects and Classes,slips,norway22179,1.0
Objects and Classes,forgets,norway22105,0.7115540340946016
Objects and Classes,forgets,norway22113,0.7115540340946016
Objects and Classes,forgets,norway22114,0.7115540340946016
Objects and Classes,forgets,norway22115,0.7115540340946016
Objects and Classes,forgets,norway22117,0.7115540340946016
Objects and Classes,forgets,norway22119,0.7115540340946016
Objects and Classes,forgets,norway22126,0.7115540340946016
Objects and Classes,forgets,norway22127,0.7115540340946016
Objects and Classes,forgets,norway22128,0.7115540340946016
Objects and Classes,forgets,norway22130,0.7115540340946016
Objects and Classes,forgets,norway22135,0.7115540340946016
Objects and Classes,forgets,norway22140,0.7115540340946016
Objects and Classes,forgets,norway22144,0.7115540340946016
Objects and Classes,forgets,norway22145,0.7115540340946016
Objects and Classes,forgets,norway22152,0.7115540340946016
Objects and Classes,forgets,norway22161,0.7115540340946016
Objects and Classes,forgets,norway22165,0.7115540340946016
Objects and Classes,forgets,norway22166,0.7115540340946016
Objects and Classes,forgets,norway22167,0.7115540340946016
Objects and Classes,forgets,norway22168,0.7115540340946016
Objects and Classes,forgets,norway22173,0.7115540340946016
Objects and Classes,forgets,norway22175,0.7115540340946016
Objects and Classes,forgets,norway22178,0.7115540340946016
Objects and Classes,forgets,norway22179,0.7115540340946016
For Loops,prior,default,0.6842105263157895
For Loops,learns,norway22113,1.711438318379831e-56
For Loops,learns,norway22114,0.6666666666666666
For Loops,learns,norway22115,0.25
For Loops,learns,norway22117,0.3333333333333333
For Loops,learns,norway22126,0.25
For Loops,learns,norway22128,0.5
For Loops,learns,norway22130,1.0
For Loops,learns,norway22135,0.3333333333333333
For Loops,learns,norway22136,1.0
For Loops,learns,norway22144,1.711438318379831e-56
For Loops,learns,norway22145,0.3333333333333333
For Loops,learns,norway22147,1.0
For Loops,learns,norway22159,0.3333333333333333
For Loops,learns,norway22160,0.5
For Loops,learns,norway22165,0.3333333333333333
For Loops,learns,norway22167,4.132637009599459e-56
For Loops,learns,norway22173,0.3333333333333333
For Loops,learns,norway22175,0.25
For Loops,learns,norway22178,0.25
For Loops,guesses,norway22113,1.2098784289143634e-96
For Loops,guesses,norway22114,0.3333333333333333
For Loops,guesses,norway22115,8.523147214274326e-41
For Loops,guesses,norway22117,0.6666666666666666
For Loops,guesses,norway22126,8.523147214274326e-41
For Loops,guesses,norway22128,1.7046294428548651e-40
For Loops,guesses,norway22130,1.0
For Loops,guesses,norway22135,0.3333333333333333
For Loops,guesses,norway22136,1.0
For Loops,guesses,norway22144,1.2098784289143634e-96
For Loops,guesses,norway22145,0.3333333333333333
For Loops,guesses,norway22147,3.4092588857097302e-40
For Loops,guesses,norway22159,0.3333333333333333
For Loops,guesses,norway22160,1.7046294428548651e-40
For Loops,guesses,norway22165,0.6666666666666666
For Loops,guesses,norway22167,0.5
For Loops,guesses,norway22173,1.13641962856991e-40
For Loops,guesses,norway22175,8.523147214274326e-41
For Loops,guesses,norway22178,8.523147214274326e-41
For Loops,slips,norway22113,4.2177904093710484e-110
For Loops,slips,norway22114,3.376618358690102e-94
For Loops,slips,norway22115,9.904259171527148e-55
For Loops,slips,norway22117,3.51482534114254e-111
For Loops,slips,norway22126,9.904259171527148e-55
For Loops,slips,norway22128,2.3965899052015878e-150
For Loops,slips,norway22130,0.0
For Loops,slips,norway22135,4.7931798104031755e-150
For Loops,slips,norway22136,0.0
For Loops,slips,norway22144,4.2177904093710484e-110
For Loops,slips,norway22145,4.7931798104031755e-150
For Loops,slips,norway22147,1.1598329717029281e-245
For Loops,slips,norway22159,3.51482534114254e-111
For Loops,slips,norway22160,3.376618358690102e-94
For Loops,slips,norway22165,3.51482534114254e-111
For Loops,slips,norway22167,1.405930136457016e-110
For Loops,slips,norway22173,7.02965068228508e-111
For Loops,slips,norway22175,9.904259171527148e-55
For Loops,slips,norway22178,9.904259171527148e-55
For Loops,forgets,norway22113,1.0
For Loops,forgets,norway22114,1.0
For Loops,forgets,norway22115,1.0
For Loops,forgets,norway22117,1.0
For Loops,forgets,norway22126,1.0
For Loops,forgets,norway22128,1.0
For Loops,forgets,norway22130,1.0
For Loops,forgets,norway22135,1.0
For Loops,forgets,norway22136,1.0
For Loops,forgets,norway22144,1.0
For Loops,forgets,norway22145,1.0
For Loops,forgets,norway22147,1.0
For Loops,forgets,norway22159,1.0
For Loops,forgets,norway22160,1.0
For Loops,forgets,norway22165,1.0
For Loops,forgets,norway22167,1.0
For Loops,forgets,norway22173,1.0
For Loops,forgets,norway22175,1.0
For Loops,forgets,norway22178,1.0
Nested Loops,prior,default,0.023210816380539172
Nested Loops,learns,norway22113,0.0964462332315503
Nested Loops,learns,norway22115,0.0964462332315503
Nested Loops,learns,norway22117,0.0964462332315503
Nested Loops,learns,norway22126,0.0964462332315503
Nested Loops,learns,norway22130,0.0964462332315503
Nested Loops,learns,norway22131,0.0964462332315503
Nested Loops,learns,norway22135,0.0964462332315503
Nested Loops,learns,norway22142,0.09644623323155031
Nested Loops,learns,norway22145,0.0964462332315503
Nested Loops,learns,norway22157,0.0964462332315503
Nested Loops,learns,norway22162,0.0964462332315503
Nested Loops,learns,norway22165,0.0964462332315503
Nested Loops,learns,norway22173,0.0964462332315503
Nested Loops,learns,norway22178,0.0964462332315503
Nested Loops,guesses,norway22113,0.0
Nested Loops,guesses,norway22115,0.0
Nested Loops,guesses,norway22117,0.0
Nested Loops,guesses,norway22126,0.0
Nested Loops,guesses,norway22130,1.0
Nested Loops,guesses,norway22131,0.0
Nested Loops,guesses,norway22135,0.4780626029324273
Nested Loops,guesses,norway22142,1.0
Nested Loops,guesses,norway22145,0.5219373970675727
Nested Loops,guesses,norway22157,1.0
Nested Loops,guesses,norway22162,0.0
Nested Loops,guesses,norway22165,0.0
Nested Loops,guesses,norway22173,0.5219373970675727
Nested Loops,guesses,norway22178,0.5219373970675727
Nested Loops,slips,norway22113,1.0
Nested Loops,slips,norway22115,1.0
Nested Loops,slips,norway22117,1.0
Nested Loops,slips,norway22126,1.0
Nested Loops,slips,norway22130,0.0
Nested Loops,slips,norway22131,1.0
Nested Loops,slips,norway22135,0.18058407745487556
Nested Loops,slips,norway22142,0.0
Nested Loops,slips,norway22145,0.8194159225451245
Nested Loops,slips,norway22157,0.0
Nested Loops,slips,norway22162,1.0
Nested Loops,slips,norway22165,1.0
Nested Loops,slips,norway22173,0.8194159225451245
Nested Loops,slips,norway22178,0.8194159225451245
Nested Loops,forgets,norway22113,0.521194948136722
Nested Loops,forgets,norway22115,0.521194948136722
Nested Loops,forgets,norway22117,0.521194948136722
Nested Loops,forgets,norway22126,0.521194948136722
Nested Loops,forgets,norway22130,0.521194948136722
Nested Loops,forgets,norway22131,0.521194948136722
Nested Loops,forgets,norway22135,0.521194948136722
Nested Loops,forgets,norway22142,0.521194948136722
Nested Loops,forgets,norway22145,0.521194948136722
Nested Loops,forgets,norway22157,0.521194948136722
Nested Loops,forgets,norway22162,0.521194948136722
Nested Loops,forgets,norway22165,0.521194948136722
Nested Loops,forgets,norway22173,0.521194948136722
Nested Loops,forgets,norway22178,0.521194948136722
Inheritance,prior,default,0.18357381521765737
Inheritance,learns,norway22113,0.07843120741571714
Inheritance,learns,norway22114,0.07843120741571714
Inheritance,learns,norway22115,0.07843120741571714
Inheritance,learns,norway22117,0.07843120741571713
Inheritance,learns,norway22119,0.07843120741571714
Inheritance,learns,norway22126,0.07843120741571714
Inheritance,learns,norway22128,0.07843120741571714
Inheritance,learns,norway22130,0.07843120741571714
Inheritance,learns,norway22131,0.07843120741571714
Inheritance,learns,norway22135,0.07843120741571714
Inheritance,learns,norway22140,0.07843120741571714
Inheritance,learns,norway22141,0.07843120741571714
Inheritance,learns,norway22145,0.07843120741571714
Inheritance,learns,norway22150,0.07843120741571714
Inheritance,learns,norway22152,0.07843120741571714
Inheritance,learns,norway22165,0.07843120741571714
Inheritance,learns,norway22168,0.07843120741571714
Inheritance,learns,norway22173,0.07843120741571714
Inheritance,learns,norway22178,0.07843120741571714
Inheritance,learns,norway22179,0.07843120741571714
Inheritance,guesses,norway22113,0.0
Inheritance,guesses,norway22114,0.0
Inheritance,guesses,norway22115,0.0
Inheritance,guesses,norway22117,0.6900841749556561
Inheritance,guesses,norway22119,0.4742855374713777
Inheritance,guesses,norway22126,0.0
Inheritance,guesses,norway22128,0.0
Inheritance,guesses,norway22130,0.0
Inheritance,guesses,norway22131,0.0
Inheritance,guesses,norway22135,0.0
Inheritance,guesses,norway22140,0.0
Inheritance,guesses,norway22141,0.0
Inheritance,guesses,norway22145,0.0
Inheritance,guesses,norway22150,0.0
Inheritance,guesses,norway22152,0.0
Inheritance,guesses,norway22165,0.5257144625286224
Inheritance,guesses,norway22168,1.0
Inheritance,guesses,norway22173,0.0
Inheritance,guesses,norway22178,0.0
Inheritance,guesses,norway22179,0.0
Inheritance,slips,norway22113,1.0
Inheritance,slips,norway22114,1.0
Inheritance,slips,norway22115,1.0
Inheritance,slips,norway22117,0.502045381089964
Inheritance,slips,norway22119,0.34112922935963114
Inheritance,slips,norway22126,1.0
Inheritance,slips,norway22128,1.0
Inheritance,slips,norway22130,1.0
Inheritance,slips,norway22131,1.0
Inheritance,slips,norway22135,1.0
Inheritance,slips,norway22140,1.0
Inheritance,slips,norway22141,1.0
Inheritance,slips,norway22145,1.0
Inheritance,slips,norway22150,1.0
Inheritance,slips,norway22152,1.0
Inheritance,slips,norway22165,0.6588707706403688
Inheritance,slips,norway22168,0.0
Inheritance,slips,norway22173,1.0
Inheritance,slips,norway22178,1.0
Inheritance,slips,norway22179,1.0
Inheritance,forgets,norway22113,0.8310666393740207
Inheritance,forgets,norway22114,0.8310666393740207
Inheritance,forgets,norway22115,0.8310666393740207
Inheritance,forgets,norway22117,0.8310666393740208
Inheritance,forgets,norway22119,0.8310666393740207
Inheritance,forgets,norway22126,0.8310666393740207
Inheritance,forgets,norway22128,0.8310666393740207
Inheritance,forgets,norway22130,0.8310666393740207
Inheritance,forgets,norway22131,0.8310666393740208
Inheritance,forgets,norway22135,0.8310666393740207
Inheritance,forgets,norway22140,0.8310666393740207
Inheritance,forgets,norway22141,0.8310666393740207
Inheritance,forgets,norway22145,0.8310666393740207
Inheritance,forgets,norway22150,0.8310666393740207
Inheritance,forgets,norway22152,0.8310666393740207
Inheritance,forgets,norway22165,0.8310666393740207
Inheritance,forgets,norway22168,0.8310666393740207
Inheritance,forgets,norway22173,0.8310666393740207
Inheritance,forgets,norway22178,0.8310666393740207
Inheritance,forgets,norway22179,0.8310666393740208
ArrayLists,prior,default,0.23297574646368358
ArrayLists,learns,norway22113,0.030377532995042523
ArrayLists,learns,norway22114,0.030377532995042523
ArrayLists,learns,norway22115,0.030377532995042523
ArrayLists,learns,norway22117,0.030377532995042523
ArrayLists,learns,norway22126,0.030377532995042523
ArrayLists,learns,norway22128,0.030377532995042523
ArrayLists,learns,norway22130,0.030377532995042523
ArrayLists,learns,norway22135,0.030377532995042523
ArrayLists,learns,norway22139,0.030377532995042523
ArrayLists,learns,norway22140,0.030377532995042523
ArrayLists,learns,norway22141,0.030377532995042523
ArrayLists,learns,norway22147,0.030377532995042523
ArrayLists,learns,norway22150,0.030377532995042523
ArrayLists,learns,norway22165,0.030377532995042523
ArrayLists,learns,norway22166,0.030377532995042523
ArrayLists,learns,norway22168,0.030377532995042523
ArrayLists,learns,norway22173,0.030377532995042523
ArrayLists,learns,norway22178,0.030377532995042523
ArrayLists,guesses,norway22113,0.0
ArrayLists,guesses,norway22114,0.0
ArrayLists,guesses,norway22115,0.0
ArrayLists,guesses,norway22117,0.0
ArrayLists,guesses,norway22126,0.0
ArrayLists,guesses,norway22128,0.0
ArrayLists,guesses,norway22130,0.0
ArrayLists,guesses,norway22135,0.0
ArrayLists,guesses,norway22139,0.0
ArrayLists,guesses,norway22140,0.0
ArrayLists,guesses,norway22141,0.0
ArrayLists,guesses,norway22147,0.0
ArrayLists,guesses,norway22150,0.0
ArrayLists,guesses,norway22165,0.0
ArrayLists,guesses,norway22166,1.0
ArrayLists,guesses,norway22168,1.0
ArrayLists,guesses,norway22173,0.0
ArrayLists,guesses,norway22178,0.0
ArrayLists,slips,norway22113,1.0
ArrayLists,slips,norway22114,1.0
ArrayLists,slips,norway22115,1.0
ArrayLists,slips,norway22117,1.0
ArrayLists,slips,norway22126,1.0
ArrayLists,slips,norway22128,1.0
ArrayLists,slips,norway22130,1.0
ArrayLists,slips,norway22135,1.0
ArrayLists,slips,norway22139,1.0
ArrayLists,slips,norway22140,1.0
ArrayLists,slips,norway22141,1.0
ArrayLists,slips,norway22147,1.0
ArrayLists,slips,norway22150,1.0
ArrayLists,slips,norway22165,1.0
ArrayLists,slips,norway22166,0.0
ArrayLists,slips,norway22168,0.0
ArrayLists,slips,norway22173,1.0
ArrayLists,slips,norway22178,1.0
ArrayLists,forgets,norway22113,0.34347799451821487
ArrayLists,forgets,norway22114,0.34347799451821487
ArrayLists,forgets,norway22115,0.34347799451821487
ArrayLists,forgets,norway22117,0.34347799451821487
ArrayLists,forgets,norway22126,0.34347799451821487
ArrayLists,forgets,norway22128,0.34347799451821487
ArrayLists,forgets,norway22130,0.34347799451821487
ArrayLists,forgets,norway22135,0.34347799451821487
ArrayLists,forgets,norway22139,0.34347799451821487
ArrayLists,forgets,norway22140,0.34347799451821487
ArrayLists,forgets,norway22141,0.34347799451821487
ArrayLists,forgets,norway22147,0.34347799451821487
ArrayLists,forgets,norway22150,0.34347799451821487
ArrayLists,forgets,norway22165,0.34347799451821487
ArrayLists,forgets,norway22166,0.34347799451821487
ArrayLists,forgets,norway22168,0.34347799451821487
ArrayLists,forgets,norway22173,0.34347799451821487
ArrayLists,forgets,norway22178,0.34347799451821487
Two-Dimensional Arrays,prior,default,0.5409477629571583
Two-Dimensional Arrays,learns,norway22113,0.3129945287832804
Two-Dimensional Arrays,learns,norway22114,0.23305257047861
Two-Dimensional Arrays,learns,norway22115,0.20148698408954008
Two-Dimensional Arrays,learns,norway22117,0.3129945287832804
Two-Dimensional Arrays,learns,norway22121,0.4412245392975235
Two-Dimensional Arrays,learns,norway22125,0.21434300136502885
Two-Dimensional Arrays,learns,norway22126,0.4412245392975235
Two-Dimensional Arrays,learns,norway22128,0.336646685402852
Two-Dimensional Arrays,learns,norway22130,0.23305257047861
Two-Dimensional Arrays,learns,norway22131,0.287764205829994
Two-Dimensional Arrays,learns,norway22135,0.3371435507822205
Two-Dimensional Arrays,learns,norway22140,0.3129945287832804
Two-Dimensional Arrays,learns,norway22141,0.557369640774842
Two-Dimensional Arrays,learns,norway22144,0.3129945287832804
Two-Dimensional Arrays,learns,norway22148,0.21434300136502885
Two-Dimensional Arrays,learns,norway22151,0.19809827315136347
Two-Dimensional Arrays,learns,norway22152,0.31947092903864793
Two-Dimensional Arrays,learns,norway22173,0.20148698408954008
Two-Dimensional Arrays,learns,norway22178,0.23305257047861
Two-Dimensional Arrays,learns,norway22179,0.6048650514476512
Two-Dimensional Arrays,guesses,norway22113,0.07937225136025093
Two-Dimensional Arrays,guesses,norway22114,0.1499331103439774
Two-Dimensional Arrays,guesses,norway22115,0.036332995637467745
Two-Dimensional Arrays,guesses,norway22117,0.07937225136025093
Two-Dimensional Arrays,guesses,norway22121,0.15197056399470285
Two-Dimensional Arrays,guesses,norway22125,0.0
Two-Dimensional Arrays,guesses,norway22126,0.15197056399470285
Two-Dimensional Arrays,guesses,norway22128,0.07743677269705079
Two-Dimensional Arrays,guesses,norway22130,0.1499331103439774
Two-Dimensional Arrays,guesses,norway22131,1.0
Two-Dimensional Arrays,guesses,norway22135,0.07743644493503749
Two-Dimensional Arrays,guesses,norway22140,0.07937225136025093
Two-Dimensional Arrays,guesses,norway22141,1.0
Two-Dimensional Arrays,guesses,norway22144,0.07937225136025093
Two-Dimensional Arrays,guesses,norway22148,0.0
Two-Dimensional Arrays,guesses,norway22151,0.0
Two-Dimensional Arrays,guesses,norway22152,0.31220330717815464
Two-Dimensional Arrays,guesses,norway22173,0.036332995637467745
Two-Dimensional Arrays,guesses,norway22178,0.1499331103439774
Two-Dimensional Arrays,guesses,norway22179,0.29013628435827177
Two-Dimensional Arrays,slips,norway22113,0.5257936104583676
Two-Dimensional Arrays,slips,norway22114,0.23956308569859672
Two-Dimensional Arrays,slips,norway22115,0.4285315981932371
