user_id,correct,correct_predictions,state_predictions,skill_name,class
norway22115,-1,0.20516956043481582,0.03035932228101324,While Loops,OBJ2100
norway22115,0,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22115,0,0.1539811630464613,0.11861673736458622,Nested Loops,OBJ2100
norway22115,-1,0.07998013831961466,0.07921010117070881,Nested Loops,OBJ2100
norway22115,0,0.27249876702703413,0.3222135125715912,Exception handling,OBJ2100
norway22115,0,0.0012787248414914164,0.0014297222664318451,Exception handling,OBJ2100
norway22115,-1,0.0,0.0015314401753729779,Exception handling,OBJ2100
norway22115,0,0.21003625765418663,0.057743328317869776,File processing,OBJ2100
norway22115,0,0.36234538715398634,0.2552623032615038,File processing,OBJ2100
norway22115,-1,0.0,0.267351722054923,File processing,OBJ2100
norway22115,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22115,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22115,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22115,0,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22115,0,0.3673811789315258,0.1167783126766246,For Loops,OBJ2100
norway22115,0,0.364349630993985,0.11252401400280831,For Loops,OBJ2100
norway22115,1,0.3643450057165949,0.11251752315658982,For Loops,OBJ2100
norway22115,0,0.42210721580293686,0.19357766102343832,For Loops,OBJ2100
norway22115,-1,0.655551727175333,0.11265289886463313,For Loops,OBJ2100
norway22115,1,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22115,0,0.6342668638864762,0.8683487087298497,Arrays,OBJ2100
norway22115,1,0.4557820079544579,0.6025115847939445,Arrays,OBJ2100
norway22115,0,0.6379734277520486,0.8738693019060224,Arrays,OBJ2100
norway22115,0,0.4625161422121046,0.6125414714972338,Arrays,OBJ2100
norway22115,0,0.2456056431317222,0.2894728115488885,Arrays,OBJ2100
norway22115,0,0.1169195078616573,0.09780639866481339,Arrays,OBJ2100
norway22115,0,0.0704521394733977,0.028597436903317706,Arrays,OBJ2100
norway22115,0,0.056834837377164917,0.008315691395409264,Arrays,OBJ2100
norway22115,0,0.05309849550441763,0.002750746558460493,Arrays,OBJ2100
norway22115,0,0.05209209906680504,0.0012518096704133988,Arrays,OBJ2100
norway22115,0,0.05182237904730216,0.0008500859842319117,Arrays,OBJ2100
norway22115,-1,0.0007425666384346974,0.0007425666326888505,Arrays,OBJ2100
norway22115,1,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22115,0,0.31004274566886236,0.625062474221655,Two-Dimensional Arrays,OBJ2100
norway22115,0,0.17990510437698135,0.30467182658405445,Two-Dimensional Arrays,OBJ2100
norway22115,0,0.10696312064140207,0.1250932728541771,Two-Dimensional Arrays,OBJ2100
norway22115,0,0.0753763664592252,0.04732868046772589,Two-Dimensional Arrays,OBJ2100
norway22115,-1,0.017482296756390233,0.017460521837709807,Two-Dimensional Arrays,OBJ2100
norway22116,0,0.27249876702703413,0.3222135125715912,Exception handling,OBJ2100
norway22116,-1,0.0,0.0014297222664318451,Exception handling,OBJ2100
norway22116,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22116,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22116,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22116,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22116,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22116,0,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22116,0,0.2638681512317938,0.21394490837117033,Strings,OBJ2100
norway22116,0,0.2638681860965216,0.21394495224073923,Strings,OBJ2100
norway22116,-1,0.16223956293932884,0.2139449528880599,Strings,OBJ2100
norway22116,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22116,-1,0.22982277776830004,0.202701937476506,Variables and Operations,OBJ2100
norway22117,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22117,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22117,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22117,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22117,1,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22117,0,0.16794501076822257,0.1712906459192196,Variables and Operations,OBJ2100
norway22117,0,0.1829224750800774,0.20389975909405544,Variables and Operations,OBJ2100
norway22117,-1,0.229796679155668,0.20265546574506832,Variables and Operations,OBJ2100
norway22117,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22117,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22117,0,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22117,1,0.1943030170405073,0.5158630293622951,Objects and Classes,OBJ2100
norway22117,-1,9.410356749395291e-08,9.410356749395291e-08,Objects and Classes,OBJ2100
norway22117,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22117,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22117,0,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22117,1,0.2638681512317938,0.21394490837117033,Strings,OBJ2100
norway22117,0,0.3071728943721777,0.268434374751974,Strings,OBJ2100
norway22117,1,0.26454711185316043,0.21479923053703362,Strings,OBJ2100
norway22117,1,0.3072371196573468,0.268515188105506,Strings,OBJ2100
norway22117,-1,0.19206419979111677,0.27287912102339096,Strings,OBJ2100
norway22117,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22117,1,0.3851317860743101,0.3546058747245724,Boolean Expressions,OBJ2100
norway22117,1,0.4705026375112127,0.5591708416870738,Boolean Expressions,OBJ2100
norway22117,0,0.535603014967189,0.7151638573286121,Boolean Expressions,OBJ2100
norway22117,1,0.44431063029954043,0.4964097587207478,Boolean Expressions,OBJ2100
norway22117,0,0.5182902937734597,0.6736792501188105,Boolean Expressions,OBJ2100
norway22117,1,0.42614901006022876,0.45289102625283756,Boolean Expressions,OBJ2100
norway22117,0,0.5050361486284285,0.6419197711154477,Boolean Expressions,OBJ2100
norway22117,0,0.4131036254836632,0.42163177769197885,Boolean Expressions,OBJ2100
norway22117,1,0.33883620931896274,0.24367277554531472,Boolean Expressions,OBJ2100
norway22117,-1,0.4480063730154318,0.44170616495352466,Boolean Expressions,OBJ2100
norway22117,1,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22117,0,0.3300682043577565,0.13386068176335317,If-Else,OBJ2100
norway22117,0,0.3477884005542356,0.17983742761902538,If-Else,OBJ2100
norway22117,0,0.3472171096833758,0.17835515874976743,If-Else,OBJ2100
norway22117,1,0.3472360116882025,0.17840420181127997,If-Else,OBJ2100
norway22117,-1,0.11466457447699877,0.16392514357408505,If-Else,OBJ2100
norway22117,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22117,0,0.23546562732080162,0.03327451780332156,While Loops,OBJ2100
norway22117,0,0.2357972954109928,0.030370361575428648,While Loops,OBJ2100
norway22117,0,0.23579852581464605,0.03035958789976294,While Loops,OBJ2100
norway22117,-1,0.20516970497709133,0.030359547914775523,While Loops,OBJ2100
norway22117,1,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22117,1,0.5389490634215022,0.35754673807954096,For Loops,OBJ2100
norway22117,1,0.4885547941596161,0.2868263413363861,For Loops,OBJ2100
norway22117,1,0.4742525061517176,0.2667553392746807,For Loops,OBJ2100
norway22117,0,0.46963967058765616,0.2602819531936946,For Loops,OBJ2100
norway22117,-1,0.6554530844165721,0.11278642590781701,For Loops,OBJ2100
norway22117,0,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22117,0,0.1539811630464613,0.11861673736458622,Nested Loops,OBJ2100
norway22117,-1,0.07998013831961466,0.07921010117070881,Nested Loops,OBJ2100
norway22117,1,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22117,1,0.6342668638864762,0.8683487087298497,Arrays,OBJ2100
norway22117,1,0.6588789939138952,0.9050062605779324,Arrays,OBJ2100
norway22117,0,0.6608731597740615,0.9079763910920848,Arrays,OBJ2100
norway22117,1,0.5073847743422513,0.6793692595363456,Arrays,OBJ2100
norway22117,0,0.6455290134758274,0.8851226666129172,Arrays,OBJ2100
norway22117,0,0.4766793633621736,0.6336363142867901,Arrays,OBJ2100
norway22117,0,0.2577184220647633,0.30751370525730215,Arrays,OBJ2100
norway22117,0,0.12212296185540515,0.10555647492202588,Arrays,OBJ2100
norway22117,0,0.07206676858963494,0.03100228160704518,Arrays,OBJ2100
norway22117,1,0.057285134671451306,0.008986368675025676,Arrays,OBJ2100
norway22117,0,0.12118168809106619,0.1041545323928317,Arrays,OBJ2100
norway22117,-1,0.03056514974885305,0.030565149743278702,Arrays,OBJ2100
norway22117,0,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22117,1,0.3092099746531826,0.6230122446155333,Two-Dimensional Arrays,OBJ2100
norway22117,0,0.2927263738086065,0.5824306611661418,Two-Dimensional Arrays,OBJ2100
norway22117,0,0.16865107128797702,0.27696510841913846,Two-Dimensional Arrays,OBJ2100
norway22117,0,0.10172806055503666,0.11220488579842519,Two-Dimensional Arrays,OBJ2100
norway22117,-1,0.04225445952536365,0.042233233616464985,Two-Dimensional Arrays,OBJ2100
norway22117,1,0.27249876702703413,0.3222135125715912,Exception handling,OBJ2100
norway22117,0,0.00010383992831825464,4.013456272443623e-05,Exception handling,OBJ2100
norway22117,-1,0.0,0.0015317607652497742,Exception handling,OBJ2100
norway22117,0,0.21003625765418663,0.057743328317869776,File processing,OBJ2100
norway22117,1,0.36234538715398634,0.2552623032615038,File processing,OBJ2100
norway22117,-1,0.0,0.6371987903627679,File processing,OBJ2100
norway22117,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22117,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22117,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22117,1,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22117,1,0.6455274990833092,0.049694670334691875,Inheritance,OBJ2100
norway22117,-1,0.0,0.04820839594606526,Inheritance,OBJ2100
norway22118,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22118,1,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22118,1,0.1679162058329095,0.17122793147196336,Variables and Operations,OBJ2100
norway22118,0,0.16940371314455124,0.1744665500567747,Variables and Operations,OBJ2100
norway22118,0,0.18286772008282387,0.20378054586375488,Variables and Operations,OBJ2100
norway22118,1,0.18235309486982498,0.20266009773823193,Variables and Operations,OBJ2100
norway22118,0,0.1679467963637948,0.1712945335391055,Variables and Operations,OBJ2100
norway22118,-1,0.23049539485319037,0.203899613420824,Variables and Operations,OBJ2100
norway22118,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22118,0,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22118,0,0.2638657884066039,0.21394193527689911,Strings,OBJ2100
norway22118,0,0.2638681512317938,0.21394490837117033,Strings,OBJ2100
norway22118,0,0.2638681860965216,0.21394495224073923,Strings,OBJ2100
norway22118,0,0.26386818661097067,0.2139449528880599,Strings,OBJ2100
norway22118,0,0.2638681866185616,0.21394495289761145,Strings,OBJ2100
norway22118,-1,0.16223956294423392,0.21394495289775242,Strings,OBJ2100
norway22118,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22118,1,0.3851317860743101,0.3546058747245724,Boolean Expressions,OBJ2100
norway22118,0,0.4705026375112127,0.5591708416870738,Boolean Expressions,OBJ2100
norway22118,1,0.38218163109903536,0.3475367364309549,Boolean Expressions,OBJ2100
norway22118,0,0.4677330762425815,0.552534440621812,Boolean Expressions,OBJ2100
norway22118,0,0.37987551195587194,0.34201083176451863,Boolean Expressions,OBJ2100
norway22118,0,0.31741078550931107,0.19233334247173944,Boolean Expressions,OBJ2100
norway22118,1,0.28278014029786586,0.10935166108596411,Boolean Expressions,OBJ2100
norway22118,1,0.340640699195367,0.24799668008343015,Boolean Expressions,OBJ2100
norway22118,0,0.4236415421439965,0.44688265123009696,Boolean Expressions,OBJ2100
norway22118,-1,0.27054556475213537,0.2611908494183603,Boolean Expressions,OBJ2100
norway22118,0,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22118,0,0.33714003301299433,0.15220921838290455,If-Else,OBJ2100
norway22118,1,0.34756407062717243,0.1792553821422121,If-Else,OBJ2100
norway22118,1,0.3416263522844344,0.16384940332687192,If-Else,OBJ2100
norway22118,0,0.3421633817651081,0.1652427777385413,If-Else,OBJ2100
norway22118,-1,0.12509341822592404,0.17883433466903367,If-Else,OBJ2100
norway22119,1,0.3333333333333333,8.573796590680921e-21,Objects and Classes,OBj2100
norway22119,0,0.3333333333333333,2.4900919321997043e-30,Objects and Classes,OBj2100
norway22119,0,0.3333333333333333,2.4900919321997043e-30,Objects and Classes,OBj2100
norway22119,-1,1.3686466353342295e-26,2.4900919321997043e-30,Objects and Classes,OBj2100
norway22119,1,0.21003625765418663,0.057743328317869776,File processing,OBJ2100
norway22119,1,0.47601048211914626,0.4026665535393488,File processing,OBJ2100
norway22119,-1,0.0,0.7144279810988213,File processing,OBJ2100
norway22119,1,0.27249876702703413,0.3222135125715912,Exception handling,OBJ2100
norway22119,-1,0.0,4.013456272443623e-05,Exception handling,OBJ2100
norway22119,1,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22119,0,0.6451611608236909,0.05023428190367094,Inheritance,OBJ2100
norway22119,-1,0.0,0.15859119078218503,Inheritance,OBJ2100
norway22120,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22120,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22120,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22120,-1,0.22982337196349603,0.202702995512807,Variables and Operations,OBJ2100
norway22120,1,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22120,1,0.5377723589444467,0.7203620224115274,Boolean Expressions,OBJ2100
norway22120,-1,0.8033763915223305,0.803192916030032,Boolean Expressions,OBJ2100
norway22120,1,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22120,0,0.3300682043577565,0.13386068176335317,If-Else,OBJ2100
norway22120,0,0.3477884005542356,0.17983742761902538,If-Else,OBJ2100
norway22120,-1,0.12475823902281027,0.17835515874976743,If-Else,OBJ2100
norway22121,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22121,-1,0.23020251750254825,0.20337810993038435,Variables and Operations,OBJ2100
norway22121,1,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22121,0,0.3300682043577565,0.13386068176335317,If-Else,OBJ2100
norway22121,0,0.3477884005542356,0.17983742761902538,If-Else,OBJ2100
norway22121,-1,0.12475823902281027,0.17835515874976743,If-Else,OBJ2100
norway22121,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22121,-1,0.3623799104730523,0.3546058747245724,Boolean Expressions,OBJ2100
norway22121,0,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22121,1,0.3092099746531826,0.6230122446155333,Two-Dimensional Arrays,OBJ2100
norway22121,0,0.2927263738086065,0.5824306611661418,Two-Dimensional Arrays,OBJ2100
norway22121,-1,0.2769811322291911,0.27696510841913846,Two-Dimensional Arrays,OBJ2100
norway22125,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22125,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22125,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22125,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22125,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22125,0,0.18237233084583443,0.20270197853364963,Variables and Operations,OBJ2100
norway22125,0,0.18237233011406218,0.20270197694042635,Variables and Operations,OBJ2100
norway22125,-1,0.22982279996603372,0.20270197700225143,Variables and Operations,OBJ2100
norway22125,0,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22125,0,0.3092099746531826,0.6230122446155333,Two-Dimensional Arrays,OBJ2100
norway22125,0,0.17935096591960153,0.30330757272576747,Two-Dimensional Arrays,OBJ2100
norway22125,-1,0.12446978981188171,0.12445038598936924,Two-Dimensional Arrays,OBJ2100
norway22125,0,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22125,0,0.22314872797226948,0.25602525821284877,Arrays,OBJ2100
norway22125,1,0.10770167503901552,0.08407726655611276,Arrays,OBJ2100
norway22125,-1,0.5162640666200689,0.5162640666172876,Arrays,OBJ2100
norway22125,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22125,0,0.23546562732080162,0.03327451780332156,While Loops,OBJ2100
norway22125,0,0.2357972954109928,0.030370361575428648,While Loops,OBJ2100
norway22125,0,0.23579852581464605,0.03035958789976294,While Loops,OBJ2100
norway22125,-1,0.20516970497709133,0.030359547914775523,While Loops,OBJ2100
norway22126,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22126,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22126,0,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22126,1,0.26370562150197147,0.21374040055962817,Strings,OBJ2100
norway22126,0,0.3071574710509207,0.26841496790449804,Strings,OBJ2100
norway22126,-1,0.16267172105918912,0.21479890726891157,Strings,OBJ2100
norway22126,1,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22126,0,0.8466707032472813,0.7893854525540136,For Loops,OBJ2100
norway22126,1,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22126,1,0.6342668638864762,0.8683487087298497,Arrays,OBJ2100
norway22126,0,0.6588789939138952,0.9050062605779324,Arrays,OBJ2100
norway22126,-1,0.6731930794960972,0.6731930794942184,Arrays,OBJ2100
norway22126,0,0.4207292261393815,0.46006628855347387,Nested Loops,OBJ2100
norway22126,0,0.1539811630464613,0.11861673736458622,Nested Loops,OBJ2100
norway22126,-1,0.07998013831961466,0.07921010117070881,Nested Loops,OBJ2100
norway22126,0,0.47400391954898946,0.567560586340301,Boolean Expressions,OBJ2100
norway22126,1,0.3851317860743101,0.3546058747245724,Boolean Expressions,OBJ2100
norway22126,1,0.4705026375112127,0.5591708416870738,Boolean Expressions,OBJ2100
norway22126,1,0.535603014967189,0.7151638573286121,Boolean Expressions,OBJ2100
norway22126,0,0.5712993600313339,0.8006991603720157,Boolean Expressions,OBJ2100
norway22126,1,0.4863875822163313,0.5972342220342344,Boolean Expressions,OBJ2100
norway22126,1,0.5451945139779761,0.7381469322919995,Boolean Expressions,OBJ2100
norway22126,0,0.5758381210478604,0.8115749040452841,Boolean Expressions,OBJ2100
norway22126,0,0.49224512667969433,0.6112700242953243,Boolean Expressions,OBJ2100
norway22126,0,0.40115984795420967,0.3930121913273523,Boolean Expressions,OBJ2100
norway22126,-1,0.2345375195653486,0.22456302323911004,Boolean Expressions,OBJ2100
norway22126,0,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
norway22126,1,0.33714003301299433,0.15220921838290455,If-Else,OBJ2100
norway22126,0,0.3425816869633651,0.16632811063085953,If-Else,OBJ2100
norway22126,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22126,-1,0.22982337196349603,0.202702995512807,Variables and Operations,OBJ2100
norway22126,0,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22126,1,0.3092099746531826,0.6230122446155333,Two-Dimensional Arrays,OBJ2100
norway22126,0,0.2927263738086065,0.5824306611661418,Two-Dimensional Arrays,OBJ2100
norway22126,-1,0.2769811322291911,0.27696510841913846,Two-Dimensional Arrays,OBJ2100
norway22126,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22126,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22126,0,0.23549246690626907,0.033039504693545524,While Loops,OBJ2100
norway22126,0,0.23579739493927926,0.030369490084617288,While Loops,OBJ2100
norway22126,1,0.34738816683641205,0.17879898291315344,If-Else,OBJ2100
norway22126,1,0.34164199780709836,0.16388999713358404,If-Else,OBJ2100
norway22126,-1,0.11558363494007162,0.16523904264110073,If-Else,OBJ2100
norway22126,0,0.2357985261840308,0.030359584665351717,While Loops,OBJ2100
norway22126,0,0.23579853038248766,0.03035954790277144,While Loops,OBJ2100
norway22126,0,0.23579853039806967,0.030359547766332054,While Loops,OBJ2100
norway22126,0,0.2357985303981275,0.03035954776582568,While Loops,OBJ2100
norway22126,-1,0.20516970488167197,0.0303595477658238,While Loops,OBJ2100
norway22126,0,0.3673811789315258,0.1167783126766246,For Loops,OBJ2100
norway22126,0,0.364349630993985,0.11252401400280831,For Loops,OBJ2100
norway22126,1,0.3643450057165949,0.11251752315658982,For Loops,OBJ2100
norway22126,0,0.42210721580293686,0.19357766102343832,For Loops,OBJ2100
norway22126,-1,0.655551727175333,0.11265289886463313,For Loops,OBJ2100
norway22126,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22126,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22126,0,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22126,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22126,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22126,0,0.11310257065008965,0.30028064212741845,Objects and Classes,OBJ2100
norway22126,-1,0.5158630293622951,0.5158630293622951,Objects and Classes,OBJ2100
norway22127,0,0.21994080823372714,0.18510589738190925,Variables and Operations,OBJ2000
norway22127,1,0.15980249681711042,0.07802237165295918,Variables and Operations,OBJ2000
norway22127,-1,0.3020797147548071,0.3313641394676283,Variables and Operations,OBJ2000
norway22127,0,0.15511750894975335,0.19987161045722376,Strings,OBJ2000
norway22127,1,0.22252737288247132,0.3330750514490771,Strings,OBJ2000
norway22127,0,0.49862477518996934,0.8786498663304451,Strings,OBJ2000
norway22127,-1,0.4733439409043277,0.828694356535122,Strings,OBJ2000
norway22127,1,0.5717312064269,0.567560586340301,Boolean Expressions,OBJ2000
norway22127,1,0.700253803398026,0.6982953517946519,Boolean Expressions,OBJ2000
norway22127,1,0.6995916191565168,0.6976217698445397,Boolean Expressions,OBJ2000
norway22127,1,0.6995944073665757,0.6976246060460848,Boolean Expressions,OBJ2000
norway22127,1,0.699594395615401,0.6976245940926454,Boolean Expressions,OBJ2000
norway22127,1,0.6995943956649272,0.6976245941430241,Boolean Expressions,OBJ2000
norway22127,1,0.6995943956647186,0.6976245941428119,Boolean Expressions,OBJ2000
norway22127,1,0.6995943956647194,0.6976245941428126,Boolean Expressions,OBJ2000
norway22127,0,0.6995943956647194,0.6976245941428126,Boolean Expressions,OBJ2000
norway22127,1,0.8453198690228344,0.8458583369178478,Boolean Expressions,OBJ2000
norway22127,-1,0.6990861018806557,0.6971075514576544,Boolean Expressions,OBJ2000
norway22127,1,0.5023715829735894,0.7181953980423464,If-Else,OBJ2000
norway22127,1,0.6963529030823906,0.9955132522532282,If-Else,OBJ2000
norway22127,1,0.696353045364208,0.9955134556608978,If-Else,OBJ2000
norway22127,1,0.6963530453642833,0.9955134556610056,If-Else,OBJ2000
norway22127,1,0.6963530453642833,0.9955134556610056,If-Else,OBJ2000
norway22127,-1,0.6963530453642833,0.9955134556610056,If-Else,OBJ2000
norway22127,1,0.775222365919289,0.92022464889672,While Loops,OBJ2000
norway22127,1,0.5300835339880172,0.537557386067758,While Loops,OBJ2000
norway22127,1,0.5284190599173892,0.5349591043853374,While Loops,OBJ2000
norway22127,0,0.5284024797169802,0.5349332223173775,While Loops,OBJ2000
norway22127,1,0.520953583357394,0.5233053265712696,While Loops,OBJ2000
norway22127,1,0.5283268111408062,0.5348151019579935,While Loops,OBJ2000
norway22127,1,0.5284015577507367,0.5349317831072123,While Loops,OBJ2000
norway22127,0,0.5284023048190053,0.5349329492976816,While Loops,OBJ2000
norway22127,1,0.5209535813354487,0.5233053234149673,While Loops,OBJ2000
norway22127,1,0.5283268111200183,0.5348151019255434,While Loops,OBJ2000
norway22127,0,0.528401557750529,0.534931783106888,While Loops,OBJ2000
norway22127,-1,0.5209535726988215,0.523305309932997,While Loops,OBJ2000
norway22127,0,8.573810274657183e-21,8.573796590680921e-21,Objects and Classes,OBJ2000
norway22127,1,0.20000000000000004,0.20000000000000004,Objects and Classes,OBJ2000
norway22127,1,1.0,1.0,Objects and Classes,OBJ2000
norway22127,1,1.0,1.0,Objects and Classes,OBJ2000
norway22127,-1,1.0,1.0,Objects and Classes,OBJ2000
norway22128,0,0.1742903975511238,0.18510589738190925,Variables and Operations,OBJ2100
norway22128,0,0.18268288004140515,0.20337810993038435,Variables and Operations,OBJ2100
norway22128,0,0.18236027466705956,0.20267572967803957,Variables and Operations,OBJ2100
norway22128,0,0.18237279794743744,0.202702995512807,Variables and Operations,OBJ2100
norway22128,0,0.18237231198816423,0.202701937476506,Variables and Operations,OBJ2100
norway22128,0,0.18237233084583443,0.20270197853364963,Variables and Operations,OBJ2100
norway22128,0,0.18237233011406218,0.20270197694042635,Variables and Operations,OBJ2100
norway22128,-1,0.22982279996603372,0.20270197700225143,Variables and Operations,OBJ2100
norway22128,1,0.2526835940727562,0.19987161045722376,Strings,OBJ2100
norway22128,0,0.3060652349986888,0.26704062977587645,Strings,OBJ2100
norway22128,0,0.11737186854911606,0.8276611561573199,Inheritance,OBJ2100
norway22128,0,0.1500781232510749,0.779485261470431,Inheritance,OBJ2100
norway22128,-1,0.0,0.7634217719686656,Inheritance,OBJ2100
norway22128,0,0.12528727833908349,0.263112752254031,ArrayLists,OBJ2100
norway22128,-1,0.0,0.3982352428319539,ArrayLists,OBJ2100
norway22128,0,0.4615195339447683,0.9979887530138999,Two-Dimensional Arrays,OBJ2100
norway22128,0,0.3092099746531826,0.6230122446155333,Two-Dimensional Arrays,OBJ2100
norway22128,0,3.321666455626945e-21,8.573796590680921e-21,Objects and Classes,OBJ2100
norway22128,1,0.24627993745610924,0.6538586818792373,Objects and Classes,OBJ2100
norway22128,-1,9.410356749395285e-08,9.410356749395285e-08,Objects and Classes,OBJ2100
norway22128,0,0.2645286901403505,0.21477605087522206,Strings,OBJ2100
norway22128,0,0.2638779414802473,0.21395722723915755,Strings,OBJ2100
norway22128,1,0.2638683305591691,0.2139451340151132,Strings,OBJ2100
norway22128,0,0.3071729113790247,0.26843439615133924,Strings,OBJ2100
norway22128,0,0.26454711213645704,0.2147992308934999,Strings,OBJ2100
norway22128,-1,0.16224594799093833,0.2139575698968428,Strings,OBJ2100
norway22128,0,0.17935096591960153,0.30330757272576747,Two-Dimensional Arrays,OBJ2100
norway22128,0,0.1341718149393712,0.92022464889672,While Loops,OBJ2100
norway22128,0,0.23546562732080162,0.03327451780332156,While Loops,OBJ2100
norway22128,-1,0.20517663226980462,0.030370361575428648,While Loops,OBJ2100
norway22128,1,0.10670199010959497,0.12445038598936924,Two-Dimensional Arrays,OBJ2100
norway22128,0,0.4341223758781083,0.5702515128308658,Arrays,OBJ2100
norway22128,0,0.22314872797226948,0.25602525821284877,Arrays,OBJ2100
norway22128,-1,0.08407726656137939,0.08407726655611276,Arrays,OBJ2100
norway22128,0,0.1931423979865589,0.3372612068005701,Two-Dimensional Arrays,OBJ2100
norway22128,-1,0.1407321364671423,0.1407130930567372,Two-Dimensional Arrays,OBJ2100
norway22128,0,0.5552804420698835,0.7181953980423464,If-Else,OBJ2100
